PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00118,FY2024,fc1c95de-47b0-4026-b13a-7aef947d73a3,5,completed,28.3
user00119,FY2024,bab4d0ba-0143-46f4-84b9-329a4b34dacc,2,completed,26.1
user00120,FY2024,a4fc8e30-fd80-4903-89e0-85279cc19c69,1,completed,11.2
user00121,FY2024,faae69b1-a7bc-4a11-b173-4c779e2d0987,5,completed,7.0
user00122,FY2024,a7c9e312-1dbf-486c-bafb-d02783e4b19c,1,completed,13.9
user00123,FY2024,38235bb6-2515-46a2-9801-ee6ca4c728a7,5,completed,27.5
user00124,FY2024,032e0c6d-fc32-4cef-8068-1c89699221ec,5,completed,37.1
user00125,FY2024,4cd91c27-90e8-4765-808e-140cc4541679,2,completed,17.8
user00126,FY2024,03419093-c1b5-44b5-aa28-25347c9e6702,5,completed,17.8
user00127,FY2024,241be4be-cf02-4cff-bcd2-ddd57aad22bd,4,completed,17.7
user00128,FY2024,5c50597d-e04e-4587-b53e-f86c9514d4bf,2,completed,26.7
user00129,FY2024,7f8e4963-4f26-4e0f-b116-ffbe3fe0998f,5,completed,30.9
user00130,FY2024,ce29ff25-1ef4-4e21-ba5b-e06cc5134016,2,completed,27.7
user00131,FY2024,73eb4fa4-c496-43f1-bcf4-00506381f0df,2,completed,21.2
user00132,FY2024,567bbc4e-a9c7-4c05-b4a7-434ce18cee05,3,completed,13.1
user00133,FY2024,36e9b2db-3796-42c5-9fbb-cccd72394214,2,completed,37.8
user00134,FY2024,d9199c6d-f473-48a0-a0f2-fd2e58062910,3,completed,9.7
user00135,FY2024,d655db94-b460-4343-aa39-dab313cc5d8d,1,completed,26.7
user00136,FY2024,a6b79d6a-589a-4db9-bc70-22cd8be6f650,5,completed,27.4
user00137,FY2024,53518c1a-1330-4bfb-b13c-3a889388cbbf,2,completed,22.0
user00138,FY2024,fb3755b3-e692-49c2-9f46-811226a63cc2,1,completed,28.1
user00139,FY2024,60acf9fa-eeb0-42bc-80dd-442fae3648c6,5,completed,20.2
user00140,FY2024,2cc46d5c-075b-4c11-8d3e-356ccdb6d52f,4,completed,28.3
user00141,FY2024,963a507e-f813-4141-a7df-4e07b1df5845,2,completed,18.2
user00142,FY2024,66eaf640-ecfc-4eb7-a61e-57ea146ac4b3,2,completed,7.5
user00143,FY2024,28e65925-dd20-40f6-a44e-64be25f0aeb8,2,completed,37.2
user00144,FY2024,c0764ebf-6c4b-4d08-9225-4272e474fba8,4,completed,27.5
user00145,FY2024,0cbeb4d1-024a-4021-b80b-0a9f1817197d,1,completed,27.3
user00146,FY2024,46b2d350-ffd5-49b3-b7a5-6ae294b08347,3,completed,12.1
user00147,FY2024,be4446d4-a22f-40b9-8ebe-74dd3f1011b9,1,completed,13.5
user00148,FY2024,050178c4-7d24-4d07-8731-c3fbaf63597a,5,completed,12.9
user00149,FY2024,c289aa2f-ca4a-47b5-a92e-bc6947363d70,1,completed,28.5
user00150,FY2024,8cf10b2b-3a8d-4beb-8973-f309c827336f,5,completed,34.8
user00151,FY2024,c90ae640-fcd7-4fa6-8ff7-58aefe53b8a3,3,completed,22.0
user00152,FY2024,cfa37e27-f22e-42be-83c4-e9509f546aa5,2,completed,28.2
user00153,FY2024,11cfbf0f-175b-4ddb-aa8b-1a37e1ab70e5,5,completed,9.5
user00154,FY2024,e2495998-7a06-42fa-a2fe-0807bf0cc69e,5,completed,39.8
user00155,FY2024,34d2708b-ab5d-43d1-8e67-99543db5638c,1,completed,36.9
user00156,FY2024,80dbd888-7bc4-4e54-af50-4f1a5af911ea,2,completed,23.3
user00157,FY2024,e595e709-6506-462f-9b69-6eef0ce1cfe4,3,completed,18.9
user00158,FY2024,024b314c-fdc1-4ec2-a62e-3366bc61e9a4,4,completed,14.7
user00159,FY2024,deceac68-cd05-4e87-b489-fadfbf84fe46,2,completed,9.4
user00160,FY2024,5942994a-6576-49e9-8b86-046993b0e451,5,completed,22.7
user00161,FY2024,8a62458a-7c5c-470a-a554-f09d7e661fbb,1,completed,36.5
user00162,FY2024,46d30e9f-8d6d-454b-9629-fa0625fe1432,5,completed,5.3
user00163,FY2024,45513dac-24d8-4098-aa4f-3345c1481ba7,4,completed,36.5
user00164,FY2024,c88ed896-1548-4bca-a63f-1742b1a85948,1,completed,25.2
user00165,FY2024,30b79097-888d-427c-8ae0-dea664d0ad4e,5,completed,27.1
user00166,FY2024,f217ba35-7255-4510-a86d-013e5d6bac33,2,completed,7.1
user00167,FY2024,328b6e7d-77b2-4952-8967-17ea0cf94af4,4,completed,28.0
user00168,FY2024,9d8301c2-e55f-4c5c-a450-5e2dd32edef2,2,completed,7.7
user00169,FY2024,54be5b60-60ea-4a16-ada0-16ebfd388d56,4,completed,38.0
user00170,FY2024,d242e11a-6d10-414e-9923-5418980fa842,5,completed,36.7
user00171,FY2024,ed274f60-b644-4fa4-8a3e-654c12ca0b10,1,completed,21.3
user00172,FY2024,739bb74e-7b32-4f34-a77c-75807d9300b3,1,completed,8.0
user00173,FY2024,c9e429e1-fe59-481f-ae9c-4ad141f00ecc,2,completed,8.4
user00174,FY2024,f669c630-2579-4ec6-b7b3-8c87dd7ceac9,5,completed,31.3
user00175,FY2024,e1a328e8-49ac-47b3-91b6-09ad24bfb64f,2,completed,22.8
user00176,FY2024,590f8726-cf5b-4206-a1ea-258ddb88fde1,3,completed,23.0
user00177,FY2024,e0c8115c-f840-4cd9-a51d-cea7add8a3ea,4,completed,12.2
user00178,FY2024,4f61eb7d-a01a-4d28-b695-87dcfcc77de8,4,completed,16.9
user00179,FY2024,d82d29bc-c0ce-4026-b6c1-2a9a659f2445,4,completed,34.8
user00180,FY2024,36efaaff-e9db-4587-ac39-8d2b7bfa2abc,3,completed,22.0
user00181,FY2024,98211e19-f4ef-45b4-8fc5-27cc37e1c642,4,completed,14.0
user00182,FY2024,7fac6c91-e9a5-4c8b-ac50-002fa77368e8,4,completed,12.3
user00183,FY2024,41f5046f-11c2-45ab-b6d3-32d393f525b7,4,completed,10.1
user00184,FY2024,3754a1b5-a000-467a-a60e-7777eada5843,3,completed,8.8
user00185,FY2024,5e5916dc-86c9-4ed4-866f-2940f2211cd3,4,completed,34.3
user00186,FY2024,e0df9a53-d196-4c9f-8252-8c4817a186d8,1,completed,18.4
user00187,FY2024,e0ddef28-2d55-4a24-88d5-2784a9722b5c,4,completed,36.6
user00188,FY2024,cd2be431-95f0-41e3-bb4c-a672a38212d5,3,completed,9.6
user00189,FY2024,0d7bb466-019e-4c20-b97a-d56478f9358a,5,completed,11.1
user00190,FY2024,84b8f14a-5cc5-4d5e-871d-189937c8466b,2,completed,35.0
user00191,FY2024,dadf6bba-711b-44c4-aed7-dd6b48931034,4,completed,19.1
user00192,FY2024,5613be54-6bfe-4e0a-8e38-e4781336dbb6,3,completed,25.9
user00193,FY2024,9d4bffed-4f28-4a9c-8a4c-a52fa7f7c6d9,1,completed,27.7
user00194,FY2024,6d685ae2-0c47-49ea-9c33-c89891592f28,5,completed,19.0
user00195,FY2024,a646175d-5325-49e4-934d-a08c520a92ca,4,completed,20.6
user00196,FY2024,afcee62e-3c64-4019-bccc-0ed7e9c02a63,4,completed,18.4
user00197,FY2024,4de4541b-4c1b-45be-be7e-ea352b4bffbe,4,completed,7.1
user00198,FY2024,a6768e5c-0024-4ea9-8fdf-dba5f9f5be9e,3,completed,11.8
user00199,FY2024,61428288-c3e2-4ea3-a5a0-ba9aa9ec464d,5,completed,5.9
user00200,FY2024,45b801ee-6d9c-429b-b70b-b09ba95e6a64,5,completed,5.9
user00201,FY2024,8ddaed3a-2126-4def-a8be-60710383d0ce,4,completed,31.9
user00202,FY2024,c9708b76-f5af-4fa2-a07f-096176450210,5,completed,22.2
user00203,FY2024,e0e221b1-9694-4ecb-87b0-ef4c4c0a4629,4,completed,22.0
user00204,FY2024,3f9289c3-2ca6-4331-9390-82432ce041b9,3,completed,39.6
user00205,FY2024,732ba28b-fefb-4d24-a173-7907d732ccfc,3,completed,11.8
user00206,FY2024,2cb10bb4-f599-4fcb-9f7e-ab87fa44e59d,5,completed,19.6
user00207,FY2024,dadccb86-a4d8-415a-831e-3e98f6404ee5,2,completed,35.9
user00208,FY2024,45cb6be6-3ffe-4d55-ac03-249b41b9ff98,1,completed,11.9
user00209,FY2024,26bab3a7-57ca-4190-a87e-3bbe40df470c,1,completed,35.8
user00210,FY2024,596803f1-1074-4283-8e16-e50a9cd2169f,5,completed,7.3
user00211,FY2024,10349f17-18b9-45c6-ab69-c8b0718a222b,1,completed,12.2
user00212,FY2024,87620a52-c216-46be-a124-dfb2448947e8,3,completed,24.7
user00213,FY2024,7707de60-3f37-41c1-b547-a187b25fb3b9,4,completed,22.3
user00214,FY2024,c5deee06-24ec-419b-9509-e927b2aaba6d,4,completed,35.3
user00215,FY2024,5e5ab617-1854-4775-b57f-c8c8802ad259,5,completed,27.7
user00216,FY2024,16988bf3-e78a-4556-9e91-93416fa7f1d8,4,completed,7.8
user00217,FY2024,41d7af48-3327-47d4-b133-f7543f4a92fe,3,completed,19.6
user00218,FY2024,e68fdd1e-9c07-4c0c-bac5-efc26ffed6c2,4,completed,24.5
user00219,FY2024,967f22b9-6a0e-419b-96be-d4a0eb937b80,1,completed,18.7
user00220,FY2024,e3d4a6a9-95f1-4c17-a667-37ab8c16ed11,4,completed,19.8
user00221,FY2024,e3930422-b558-4792-bf7e-338087626019,3,completed,31.7
user00222,FY2024,38dd213a-59a2-48ec-b41e-ceed9bb7cc36,3,completed,5.3
user00223,FY2024,562f1648-bf96-4b0f-b6e0-b8c74a15eeac,4,completed,11.8
user00224,FY2024,cfcac422-9e4d-48b6-831d-8aa1892f48c9,1,completed,27.6
user00225,FY2024,2e291b19-8a7e-422e-82e7-8681149ba584,2,completed,26.5
user00226,FY2024,9b420916-7623-4790-8658-1892e9075752,2,completed,35.0
user00227,FY2024,182891cc-1db6-4fd9-a13d-5724e454d76a,5,completed,20.6
user00228,FY2024,68345378-e768-4af6-a079-50e27a6eac65,3,completed,25.5
user00229,FY2024,1136e9b5-454f-4726-b6eb-066ba63b61e9,3,completed,33.6
user00230,FY2024,41736646-bc8e-4c59-a6bd-6a11bca4f8b0,3,completed,9.9
user00231,FY2024,7a75de25-0202-4e40-9c83-0dc8c7d72bbc,3,completed,28.8
user00232,FY2024,73647ace-580e-4738-854b-8f800a17bc75,4,completed,19.6
user00233,FY2024,c149f0de-f2f9-44c8-9aaa-97f396d7daa9,1,completed,36.4
user00234,FY2024,5846add0-8f45-46a9-b695-e23f06a0ec4f,2,completed,8.3
user00235,FY2024,421277fb-e060-407f-956f-4d25dd8e9ad8,2,completed,13.4
user00236,FY2024,7c016106-df50-4b47-8f9f-b3e7675b1d43,1,completed,12.4
user00237,FY2024,b76529ab-8b83-476d-8460-9e585909c640,5,completed,30.0
user00238,FY2024,9848ff48-2cdf-4788-b975-90b571b37a64,4,completed,12.3
user00239,FY2024,dd5d28e3-76ad-4813-8e74-f4b56789848c,4,completed,23.0
user00240,FY2024,423cd1f4-86e8-465d-980a-e4772dff5d7a,2,completed,13.7
user00241,FY2024,df137dd2-433a-4443-89f8-fe8d68417d51,4,completed,23.1
user00242,FY2024,23a17fa4-0825-4823-aa53-68f3cb507f2c,1,completed,15.6
user00243,FY2024,51c4a87f-97ff-412a-9840-9aff15ccb689,4,completed,15.5
user00244,FY2024,7f1a0a3f-7236-4d53-a938-9109f68d75f1,5,completed,10.6
user00245,FY2024,04421596-5258-4f4b-9218-86fc421ca015,5,completed,30.6
user00246,FY2024,c5a7dc74-f6a2-43c9-8750-5cd73b2628a2,3,completed,16.1
user00247,FY2024,c1b76f9c-1ff6-4b25-b30e-d858524be276,5,completed,26.2
user00248,FY2024,fbf7b884-13f4-40a1-bdf9-b8c2bf7cc70d,2,completed,7.0
user00249,FY2024,2da244a9-cdaf-49e6-bf50-a6049fa9c20e,1,completed,26.7
user00250,FY2024,cef3a933-afcd-4497-9bb9-48ff8d6a408b,2,completed,26.4
user00251,FY2024,f71b9227-6862-4a0a-b9a0-28c7d66ebe55,5,completed,30.5
user00252,FY2024,f8bd85e7-89d0-404d-8da8-11fb9f1218bd,1,completed,33.8
user00253,FY2024,fd43cc8a-e4ad-4107-bf44-4b1744fb974a,3,completed,28.4
user00254,FY2024,db51f648-a38f-46b3-ae4d-88e3d3f2ceda,5,completed,14.6
user00255,FY2024,12d9d685-29c2-44e4-9858-d4791a29f3c9,1,completed,8.2
user00256,FY2024,36037828-b711-4fa0-a907-cc4b21893066,3,completed,23.5
user00257,FY2024,63aeccf0-897c-49d2-8b21-dbe80999a039,2,completed,32.3
user00258,FY2024,f2d98554-c0c4-4c60-b84c-f3dc436473b2,4,completed,10.5
user00259,FY2024,46a182d2-0c80-41a7-b782-040d65a14817,4,completed,36.8
user00260,FY2024,c6ab2b03-80d0-41f0-a1f2-91904e450966,5,completed,38.5
user00261,FY2024,9a2e85b3-34ab-467a-ac31-974685bc5876,2,completed,16.7
user00262,FY2024,f9e213b9-ad3e-4fb6-9098-cc7f5eb8e5aa,4,completed,10.2
user00263,FY2024,35410b63-2fa8-44e0-b224-c1cb1cc187d9,5,completed,6.8
user00264,FY2024,d11d2687-6d01-4b4c-8683-254d73570451,3,completed,35.5
user00265,FY2024,c3cb5365-fce8-49f9-9e82-a0a60ece6776,3,completed,27.0
user00266,FY2024,b6f62c24-80ea-4009-9e2f-9b6faefe09a3,1,completed,28.0
user00267,FY2024,1ab3639c-ce02-48c1-95ca-ab8ad9804e6e,5,completed,20.5
user00268,FY2024,1d44c4bf-6f69-4f2e-8e41-98c7de98f328,4,completed,22.4
user00269,FY2024,27114778-2491-4724-8842-7f0452f5dabc,4,completed,25.1
user00270,FY2024,38f8bf14-1a44-49ee-93a7-1beddf512811,1,completed,30.0
user00271,FY2024,7011f963-1c53-4f77-a360-369048b6727e,4,completed,21.5
user00272,FY2024,a0ba617c-63ab-464c-b025-42dc490f9361,1,completed,28.8
user00273,FY2024,0ee2e8ca-138f-40cc-8755-0ed8205e2f46,2,completed,9.6
user00274,FY2024,0575eb64-303c-4750-8470-8a8ada364f51,3,completed,32.6
user00275,FY2024,2af41a6e-ca7e-4a5b-b65e-91d9cef1b9a9,2,completed,10.3
user00276,FY2024,03006f0f-222d-4fa4-86fc-3b4595af73f3,2,completed,32.5
user00277,FY2024,1b21ba6d-14fa-4c1a-8551-ab8472205e01,1,completed,26.1
user00278,FY2024,0cbdf7d0-9272-4f6e-9193-80722b23fe64,2,completed,28.6
user00279,FY2024,6f919cff-503e-46c6-881f-621952d9f610,2,completed,7.6
user00280,FY2024,9a0492e8-83c8-48c3-b574-da85b27b83ce,5,completed,17.2
user00281,FY2024,056ef2d8-f3fa-4383-98c1-ef6a4ad96315,5,completed,14.0
user00282,FY2024,b01edfb0-1a7d-499f-96d4-eaf81136d3fd,2,completed,32.8
user00283,FY2024,341d017e-d0f1-4a32-a576-9456c32c3861,3,completed,37.4
user00284,FY2024,161f8c04-982b-4e41-a0ad-47c55d40980c,5,completed,8.2
user00285,FY2024,3cb938c8-5c66-48fd-8178-374fb4b51bbb,1,completed,9.1
user00286,FY2024,d90e8eb7-230d-4d25-88ca-a123fe94f93b,4,completed,39.7
user00287,FY2024,4c5cf7c1-bfb3-4d4a-ba14-4252e3f96922,3,completed,14.8
user00288,FY2024,34f39dbd-83c7-4e8f-9f14-14cc5c8535e0,4,completed,17.5
user00289,FY2024,8ca15b82-d66e-46a0-9b8e-7d4fb661960c,3,completed,6.2
user00290,FY2024,ec9de12e-ac97-4841-9c09-f1e9adea8428,2,completed,10.8
user00291,FY2024,e0eafea0-5146-4e5b-b652-466f78f0c1b1,2,completed,34.1
user00292,FY2024,e881ca61-ada4-4931-a75d-5aaea6d78ada,3,completed,28.8
user00293,FY2024,2ee06ac5-f8e7-44fe-a80f-95d034cf7179,5,completed,30.7
user00294,FY2024,70f87724-039d-4007-9e47-fb6472525e34,2,completed,31.6
user00295,FY2024,201e686b-dbd1-4eb3-8676-3903726b0e4a,5,completed,10.9
user00296,FY2024,e2298588-754a-4a31-9d3e-2c503f9265de,5,completed,29.7
user00297,FY2024,a3d696e8-9211-49eb-851f-2f8959088a48,4,completed,24.8
user00298,FY2024,f21ba162-2744-4a60-87f9-22d4867a9506,1,completed,11.5
user00299,FY2024,903539e7-0a01-442b-8b46-8d5547b989b5,5,completed,8.9
user00300,FY2024,586cf4dc-5d37-4645-8fb9-8c4535595c17,1,completed,22.6
user00301,FY2024,2ff72d49-2c40-4b1a-8a45-8450372b2da7,5,completed,7.2
user00302,FY2024,2ac8f989-c078-4ec8-a6f6-fd97df30c429,1,completed,14.5
user00303,FY2024,1557b15d-3e41-45da-9884-b7a18db47173,4,completed,33.4
user00304,FY2024,a2710a23-0af2-426f-a06e-37d2748ba2b6,1,completed,28.7
user00305,FY2024,72933303-71f0-4070-a39b-dcf9653366ba,5,completed,10.6
user00306,FY2024,f97e86e3-3475-46cb-8829-8b5756514b78,4,completed,39.5
user00307,FY2024,5d84bf6e-0540-43ea-bc3d-d7d837ada1d5,5,completed,8.2
user00308,FY2024,c587cae1-8905-4e7d-b4d8-70d0c76c79af,1,completed,21.8
user00309,FY2024,fe7c4ced-8754-4cb6-8cbb-45902c5d699d,4,completed,37.4
user00310,FY2024,47fce34b-37b4-4d56-ad5f-c54417098192,2,completed,35.8
user00311,FY2024,4f13c09b-eb78-44d1-a77d-3764988a6965,1,completed,12.5
user00312,FY2024,c2a6dcfb-4edf-4ee9-a360-53989e7b1ba7,5,completed,27.5
user00313,FY2024,f269cf6e-e492-40c2-8a9b-94ff3156ce3f,4,completed,8.8
user00314,FY2024,80dfb299-f24b-427d-86b0-58654f852939,5,completed,9.4
user00315,FY2024,9b74a298-dd61-4b41-827d-01d5cb062556,3,completed,23.1
user00316,FY2024,2b1d0e0a-0ec9-4ead-966b-8cbbb72f75f1,1,completed,7.6
user00317,FY2024,461e6d39-6bd4-4f81-8d18-0879396df680,2,completed,18.6
user00318,FY2024,fd5d9f61-723d-4c5c-80d0-67954638498b,5,completed,12.7
