VTTK.TKNUM,VTTK.SHIPMENT_TYPE,VTTK.VSTEL,VTTK.ABFER,VTTK.STATUS,VTTK.SDABW
TK00000115,ZA01,2000,01,C,2026-01-27
TK00000116,GB01,2000,02,B,2026-02-21
TK00000117,ZA01,2000,10,B,2025-12-19
TK00000118,0002,1000,10,B,2026-01-07
TK00000119,GB01,1000,01,C,2026-02-10
TK00000120,0001,2000,01,B,2026-01-13
TK00000121,GB01,1000,01,A,2026-02-10
TK00000122,ZA01,1000,01,C,2026-01-20
TK00000123,GB01,1000,02,B,2026-01-29
TK00000124,0002,1000,01,C,2026-02-07
TK00000125,GB01,1000,10,C,2025-12-15
TK00000126,ZA01,2000,10,A,2026-02-10
TK00000127,0001,1000,02,A,2026-02-05
TK00000128,0002,1000,10,B,2025-10-15
TK00000129,GB01,2000,10,C,2025-12-08
TK00000130,0001,1000,10,C,2025-10-06
TK00000131,GB01,2000,02,B,2026-01-13
TK00000132,0002,2000,01,A,2026-03-02
TK00000133,0001,1000,02,B,2025-10-22
TK00000134,0002,1000,02,A,2026-03-20
TK00000135,ZA01,1000,10,A,2025-12-28
TK00000136,ZA01,2000,10,C,2025-10-13
TK00000137,0002,2000,02,A,2025-10-01
TK00000138,0002,2000,10,A,2025-10-04
TK00000139,ZA01,2000,10,B,2025-12-06
TK00000140,0002,2000,01,C,2026-03-15
TK00000141,0002,1000,01,A,2026-03-08
TK00000142,ZA01,1000,01,C,2026-02-19
TK00000143,ZA01,1000,01,A,2026-01-12
TK00000144,ZA01,2000,01,A,2025-12-23
TK00000145,ZA01,1000,01,A,2025-11-29
TK00000146,0002,1000,01,B,2025-12-09
TK00000147,0001,2000,02,C,2026-03-21
TK00000148,0002,2000,02,C,2026-03-20
TK00000149,ZA01,2000,02,C,2025-10-25
TK00000150,GB01,2000,01,A,2025-10-27
TK00000151,0001,2000,01,B,2026-02-13
TK00000152,0002,2000,10,A,2026-02-24
TK00000153,ZA01,1000,10,A,2026-02-17
TK00000154,0001,1000,10,A,2026-02-21
TK00000155,ZA01,2000,10,C,2025-11-25
TK00000156,0001,1000,01,C,2025-12-03
TK00000157,GB01,1000,10,C,2025-11-26
TK00000158,GB01,1000,01,B,2025-10-16
TK00000159,ZA01,1000,02,A,2025-11-09
TK00000160,GB01,2000,02,B,2026-03-03
TK00000161,ZA01,2000,01,A,2025-12-04
TK00000162,ZA01,1000,10,B,2025-10-16
TK00000163,ZA01,2000,02,C,2026-01-12
TK00000164,GB01,2000,10,A,2026-03-27
TK00000165,0001,2000,02,B,2025-10-27
TK00000166,0002,1000,01,B,2025-11-18
TK00000167,0002,2000,02,B,2026-02-25
TK00000168,0001,2000,02,A,2025-12-28
TK00000169,0002,2000,02,C,2026-03-17
TK00000170,0001,2000,01,B,2025-11-16
TK00000171,ZA01,2000,01,C,2025-10-25
TK00000172,0002,2000,10,C,2025-10-29
TK00000173,0001,1000,10,A,2026-03-11
TK00000174,ZA01,2000,02,C,2025-10-25
TK00000175,GB01,2000,02,A,2025-10-12
TK00000176,0002,1000,01,C,2026-01-07
TK00000177,0002,1000,02,B,2026-02-26
TK00000178,ZA01,1000,10,B,2026-02-07
TK00000179,ZA01,1000,02,C,2026-02-05
TK00000180,GB01,1000,10,A,2025-12-15
TK00000181,0002,2000,02,B,2025-12-08
TK00000182,0002,1000,01,B,2026-01-17
TK00000183,GB01,2000,01,A,2026-03-24
TK00000184,ZA01,2000,10,C,2025-12-07
TK00000185,0001,1000,10,C,2026-03-09
TK00000186,ZA01,2000,10,B,2026-03-19
TK00000187,ZA01,1000,10,A,2025-12-17
TK00000188,0002,2000,02,A,2026-01-04
TK00000189,GB01,1000,10,B,2026-02-12
TK00000190,ZA01,1000,01,A,2026-02-03
TK00000191,0001,2000,01,B,2025-12-26
TK00000192,GB01,1000,01,A,2026-03-25
TK00000193,0002,1000,10,C,2026-03-21
TK00000194,0001,1000,10,C,2026-03-02
TK00000195,0001,1000,01,C,2026-01-20
TK00000196,0002,2000,10,C,2025-12-30
TK00000197,ZA01,2000,02,C,2025-10-29
TK00000198,0001,1000,02,B,2026-02-27
TK00000199,GB01,2000,10,C,2025-12-13
TK00000200,0002,2000,02,C,2025-10-15
TK00000201,GB01,1000,02,B,2025-10-15
TK00000202,GB01,2000,01,C,2025-10-23
TK00000203,ZA01,2000,02,B,2025-12-09
TK00000204,0001,2000,02,C,2026-01-29
TK00000205,ZA01,1000,02,C,2025-10-08
TK00000206,0001,2000,01,C,2026-01-04
TK00000207,0002,2000,01,A,2025-11-06
TK00000208,ZA01,2000,01,B,2025-09-29
TK00000209,0002,1000,01,A,2026-02-15
TK00000210,ZA01,1000,01,A,2025-10-14
TK00000211,GB01,1000,10,B,2026-03-19
TK00000212,ZA01,1000,10,B,2026-03-11
TK00000213,GB01,2000,10,C,2026-01-01
TK00000214,ZA01,1000,01,A,2026-02-06
TK00000215,GB01,1000,10,A,2026-02-25
TK00000216,GB01,1000,10,C,2025-12-11
TK00000217,0002,1000,10,B,2026-03-07
TK00000218,ZA01,2000,02,C,2025-11-08
TK00000219,0001,1000,02,A,2026-01-30
TK00000220,ZA01,1000,02,B,2025-12-02
TK00000221,GB01,1000,02,B,2025-11-07
TK00000222,0002,1000,10,A,2025-11-21
TK00000223,ZA01,2000,01,A,2025-11-04
TK00000224,GB01,2000,02,C,2025-12-23
TK00000225,ZA01,2000,02,C,2026-02-08
TK00000226,ZA01,2000,10,B,2025-12-14
TK00000227,GB01,2000,02,C,2025-10-05
TK00000228,GB01,2000,02,B,2026-02-19
TK00000229,0002,2000,01,B,2026-03-20
TK00000230,0001,1000,01,C,2026-03-25
TK00000231,0001,2000,02,C,2025-10-14
TK00000232,0002,2000,10,C,2025-12-01
TK00000233,0002,2000,10,A,2025-12-01
TK00000234,0002,1000,02,C,2025-10-12
TK00000235,0001,2000,10,B,2025-10-03
TK00000236,ZA01,1000,02,B,2025-12-27
TK00000237,0001,1000,01,A,2025-12-08
TK00000238,0001,1000,01,C,2025-12-31
TK00000239,0002,1000,10,B,2026-02-17
TK00000240,0001,2000,10,B,2026-01-11
TK00000241,0001,2000,01,C,2026-03-13
TK00000242,0001,2000,02,C,2025-10-29
TK00000243,0001,1000,10,A,2026-01-03
TK00000244,0001,1000,01,A,2025-11-29
TK00000245,ZA01,2000,01,A,2025-12-12
TK00000246,0001,1000,02,A,2026-01-14
TK00000247,GB01,2000,01,A,2025-10-07
TK00000248,0001,1000,10,B,2025-11-15
TK00000249,ZA01,1000,10,A,2025-11-21
TK00000250,0002,2000,10,A,2025-10-02
TK00000251,0002,1000,02,A,2025-09-29
TK00000252,GB01,1000,02,B,2026-03-22
TK00000253,0001,2000,10,C,2026-03-22
TK00000254,0001,2000,01,C,2025-11-23
TK00000255,0001,2000,10,A,2025-10-26
TK00000256,ZA01,2000,10,B,2025-10-18
TK00000257,GB01,2000,10,B,2025-12-06
TK00000258,ZA01,1000,01,A,2026-02-10
TK00000259,GB01,2000,10,A,2025-10-12
TK00000260,0002,2000,02,B,2026-02-05
TK00000261,GB01,2000,01,B,2026-01-25
TK00000262,0001,1000,02,B,2025-11-24
TK00000263,0002,2000,01,C,2025-12-06
TK00000264,GB01,2000,01,A,2026-01-26
TK00000265,0001,1000,02,B,2026-02-06
TK00000266,0002,2000,02,B,2026-03-17
TK00000267,0002,2000,01,B,2026-03-10
TK00000268,ZA01,2000,01,A,2025-10-02
TK00000269,0002,2000,10,C,2025-11-11
TK00000270,0002,1000,01,B,2025-11-30
TK00000271,GB01,1000,10,B,2026-02-01
TK00000272,ZA01,2000,02,B,2025-10-04
TK00000273,ZA01,2000,10,C,2025-12-02
TK00000274,0001,1000,10,B,2025-10-09
TK00000275,0001,2000,10,A,2026-02-07
TK00000276,GB01,1000,01,C,2026-01-04
TK00000277,0001,1000,02,B,2025-11-04
TK00000278,0001,1000,02,B,2026-02-26
TK00000279,0001,1000,10,A,2025-11-29
TK00000280,ZA01,1000,01,C,2025-12-12
TK00000281,0001,1000,01,C,2026-03-21
TK00000282,0001,1000,02,C,2025-10-15
TK00000283,0002,2000,01,C,2026-03-25
TK00000284,0002,2000,10,B,2026-01-12
TK00000285,GB01,2000,01,A,2025-10-02
TK00000286,0001,2000,01,B,2025-11-26
TK00000287,0002,2000,01,C,2026-02-11
TK00000288,0002,1000,01,A,2025-12-16
TK00000289,ZA01,2000,02,A,2026-01-27
TK00000290,0001,1000,01,A,2025-11-14
TK00000291,0001,1000,01,B,2026-01-18
TK00000292,ZA01,1000,02,A,2026-02-13
TK00000293,0001,1000,01,C,2025-11-18
TK00000294,0002,1000,02,B,2026-01-20
TK00000295,GB01,2000,01,A,2025-12-05
TK00000296,0002,2000,10,C,2026-02-26
TK00000297,0002,1000,02,C,2025-11-04
TK00000298,0001,1000,01,C,2025-10-27
TK00000299,0002,2000,01,C,2025-11-18
TK00000300,0001,1000,01,B,2026-02-04
TK00000301,GB01,1000,02,A,2026-02-22
TK00000302,GB01,1000,02,C,2026-03-20
TK00000303,0002,2000,01,A,2026-03-07
TK00000304,GB01,1000,10,B,2025-11-18
TK00000305,0001,1000,10,C,2026-02-09
TK00000306,0001,1000,10,B,2026-01-14
TK00000307,ZA01,2000,02,A,2025-10-14
TK00000308,0002,1000,02,B,2026-03-19
TK00000309,GB01,1000,02,A,2026-01-08
TK00000310,0002,1000,02,B,2025-12-05
TK00000311,ZA01,2000,01,B,2026-02-22
TK00000312,ZA01,1000,01,A,2026-02-11
TK00000313,0002,1000,10,A,2026-03-25
TK00000314,GB01,2000,10,A,2025-12-29
TK00000315,0002,1000,10,B,2025-12-29
TK00000316,ZA01,2000,10,B,2025-12-27
TK00000317,0002,1000,10,A,2025-11-06
TK00000318,GB01,2000,01,C,2025-11-13
TK00000319,GB01,1000,01,C,2026-02-04
TK00000320,0002,1000,02,C,2025-10-12
TK00000321,GB01,1000,01,B,2025-11-17
TK00000322,GB01,2000,01,C,2026-01-20
TK00000323,ZA01,1000,02,B,2026-01-22
TK00000324,0002,2000,02,A,2026-03-07
TK00000325,ZA01,1000,02,C,2025-10-24
TK00000326,0001,2000,01,A,2025-10-17
TK00000327,0002,2000,10,A,2025-11-13
TK00000328,GB01,2000,10,C,2026-01-10
TK00000329,0001,2000,01,C,2026-03-07
TK00000330,GB01,2000,01,C,2026-03-11
TK00000331,0002,1000,10,A,2026-03-14
TK00000332,0001,2000,01,B,2026-01-26
TK00000333,0001,1000,01,C,2025-10-27
TK00000334,GB01,2000,02,B,2025-12-08
TK00000335,GB01,2000,01,C,2025-12-21
TK00000336,0001,1000,02,B,2026-02-01
TK00000337,0002,1000,02,C,2025-11-05
TK00000338,0002,2000,02,C,2025-12-12
TK00000339,0001,1000,01,A,2026-02-27
TK00000340,ZA01,1000,01,B,2025-10-18
TK00000341,GB01,2000,01,C,2025-09-29
TK00000342,GB01,2000,01,C,2026-01-07
TK00000343,ZA01,1000,10,C,2025-11-18
TK00000344,0002,2000,01,C,2025-12-11
TK00000345,ZA01,2000,10,B,2026-01-21
TK00000346,GB01,1000,02,A,2026-02-25
TK00000347,0001,2000,01,A,2025-11-30
TK00000348,0001,1000,01,B,2025-10-17
TK00000349,0001,1000,10,C,2026-02-23
TK00000350,0002,2000,02,A,2026-01-26
TK00000351,0002,2000,01,A,2026-01-14
TK00000352,0001,1000,10,C,2026-03-26
TK00000353,0002,1000,02,A,2026-01-11
TK00000354,ZA01,2000,10,C,2025-11-20
TK00000355,GB01,2000,10,B,2026-03-21
TK00000356,ZA01,2000,10,A,2026-02-22
TK00000357,0001,1000,02,B,2026-01-02
TK00000358,0002,1000,02,B,2025-12-18
TK00000359,ZA01,1000,01,C,2025-10-02
TK00000360,ZA01,2000,02,A,2026-01-16
TK00000361,0001,2000,02,C,2026-01-27
TK00000362,ZA01,2000,10,B,2026-01-01
TK00000363,ZA01,2000,10,C,2025-12-23
TK00000364,0001,2000,10,C,2025-12-15
TK00000365,0002,2000,10,A,2025-10-26
TK00000366,GB01,2000,01,C,2026-01-15
TK00000367,0001,2000,02,B,2026-02-27
TK00000368,0002,2000,01,A,2026-02-27
TK00000369,ZA01,2000,01,B,2026-03-18
TK00000370,0002,1000,01,C,2025-11-09
TK00000371,GB01,2000,10,B,2026-01-21
TK00000372,GB01,2000,10,B,2026-01-04
TK00000373,ZA01,1000,01,C,2025-11-06
TK00000374,ZA01,1000,02,A,2025-12-29
TK00000375,0002,1000,10,C,2026-01-03
TK00000376,0002,1000,02,B,2025-11-17
TK00000377,0002,1000,10,C,2025-10-07
TK00000378,ZA01,1000,10,B,2026-02-27
TK00000379,0001,2000,10,B,2025-12-15
TK00000380,0001,1000,02,A,2026-01-05
TK00000381,GB01,2000,01,A,2026-02-14
TK00000382,0002,1000,01,A,2025-12-30
TK00000383,0002,2000,10,B,2026-03-17
TK00000384,GB01,2000,02,A,2026-01-12
TK00000385,ZA01,1000,10,B,2026-01-18
TK00000386,GB01,2000,02,C,2025-10-17
TK00000387,ZA01,2000,10,B,2025-11-08
TK00000388,0002,1000,01,B,2025-12-18
TK00000389,0001,1000,10,B,2026-02-28
TK00000390,0002,2000,02,A,2026-02-18
TK00000391,GB01,2000,10,C,2026-02-11
TK00000392,GB01,2000,10,A,2026-03-07
TK00000393,GB01,2000,02,C,2025-12-07
TK00000394,0002,1000,01,C,2025-10-06
TK00000395,ZA01,1000,02,B,2025-10-03
TK00000396,ZA01,1000,02,C,2026-01-01
TK00000397,0001,1000,10,C,2026-02-16
TK00000398,0002,2000,10,B,2025-12-15
TK00000399,ZA01,2000,02,A,2026-03-13
TK00000400,0002,1000,01,C,2025-10-18
TK00000401,GB01,2000,10,A,2025-10-03
TK00000402,0001,2000,02,A,2026-02-13
TK00000403,0002,2000,02,A,2025-12-13
TK00000404,ZA01,2000,02,A,2026-02-02
TK00000405,ZA01,1000,01,C,2026-03-01
TK00000406,ZA01,2000,01,C,2026-02-12
TK00000407,0001,2000,10,C,2026-01-02
TK00000408,ZA01,2000,01,B,2026-01-11
TK00000409,GB01,1000,01,B,2026-02-04
TK00000410,ZA01,1000,10,B,2025-12-12
TK00000411,0001,1000,01,A,2025-12-14
TK00000412,ZA01,2000,02,B,2025-10-29
TK00000413,0002,1000,02,B,2025-10-23
TK00000414,0001,1000,10,A,2025-10-20
TK00000415,0001,2000,01,A,2025-10-17
TK00000416,0001,1000,02,B,2025-12-18
TK00000417,GB01,1000,01,A,2025-12-15
TK00000418,0001,2000,01,A,2025-12-31
TK00000419,0002,2000,02,B,2026-03-20
TK00000420,GB01,1000,01,C,2025-10-21
TK00000421,0002,2000,01,C,2026-02-21
TK00000422,0001,1000,02,A,2026-02-18
TK00000423,0002,1000,02,C,2025-11-12
TK00000424,0001,1000,10,C,2026-02-10
TK00000425,0002,2000,02,C,2026-03-13
TK00000426,GB01,2000,01,A,2025-11-19
TK00000427,0002,2000,02,B,2026-02-18
TK00000428,ZA01,1000,02,B,2025-12-30
TK00000429,0001,1000,01,C,2026-02-23
TK00000430,GB01,2000,01,A,2025-10-05
TK00000431,0002,2000,01,A,2025-12-30
TK00000432,GB01,1000,01,B,2026-03-11
TK00000433,0001,2000,10,B,2025-11-24
TK00000434,GB01,1000,02,C,2026-01-20
TK00000435,ZA01,1000,01,C,2026-03-03
TK00000436,ZA01,1000,01,C,2026-01-04
TK00000437,0001,2000,01,B,2025-12-27
TK00000438,0002,2000,02,C,2025-10-21
TK00000439,0001,2000,01,B,2026-02-25
TK00000440,ZA01,2000,01,A,2026-03-11
TK00000441,0001,2000,01,C,2025-12-13
TK00000442,0002,1000,10,A,2025-12-16
TK00000443,ZA01,2000,02,A,2025-10-04
TK00000444,0002,1000,02,B,2025-11-23
TK00000445,0001,1000,10,A,2026-02-17
TK00000446,GB01,1000,02,A,2026-01-21
TK00000447,ZA01,2000,02,B,2026-02-08
TK00000448,ZA01,2000,01,A,2026-03-23
TK00000449,0002,1000,02,C,2025-12-15
TK00000450,0002,1000,02,A,2025-10-12
TK00000451,0002,2000,02,A,2026-03-21
TK00000452,ZA01,2000,10,A,2025-11-24
TK00000453,ZA01,2000,10,B,2025-11-13
TK00000454,ZA01,1000,10,A,2026-02-18
TK00000455,0001,1000,10,C,2026-01-17
TK00000456,0001,1000,01,B,2025-11-01
TK00000457,0002,2000,01,A,2026-03-07
TK00000458,ZA01,2000,01,C,2026-02-25
TK00000459,0001,2000,01,A,2025-10-22
TK00000460,ZA01,2000,10,B,2025-09-30
TK00000461,0002,2000,01,B,2025-10-24
TK00000462,GB01,2000,01,B,2026-01-15
TK00000463,ZA01,1000,01,A,2025-11-03
TK00000464,0001,1000,01,C,2025-12-25
TK00000465,0001,2000,02,B,2026-02-13
TK00000466,ZA01,1000,01,C,2026-02-14
TK00000467,0001,1000,02,B,2026-03-03
TK00000468,0001,1000,01,A,2026-01-30
TK00000469,0002,1000,01,B,2025-10-19
TK00000470,0002,1000,10,C,2026-02-08
TK00000471,0001,1000,02,B,2025-10-13
TK00000472,GB01,1000,01,A,2025-10-20
TK00000473,0002,2000,10,A,2026-02-05
TK00000474,0001,2000,10,B,2025-10-03
TK00000475,ZA01,1000,02,B,2026-01-13
TK00000476,ZA01,1000,10,C,2026-03-02
TK00000477,0002,1000,02,B,2025-12-15
TK00000478,0002,1000,10,A,2026-02-25
TK00000479,ZA01,1000,02,A,2026-02-03
TK00000480,ZA01,1000,01,C,2025-11-17
TK00000481,ZA01,1000,01,B,2025-11-02
TK00000482,0001,2000,01,C,2025-11-10
TK00000483,0002,2000,01,A,2025-11-07
TK00000484,GB01,1000,10,A,2026-03-24
TK00000485,ZA01,1000,01,A,2026-02-03
TK00000486,0002,2000,01,B,2025-11-19
TK00000487,0001,1000,10,C,2025-10-05
TK00000488,0001,2000,02,B,2025-12-10
TK00000489,GB01,1000,10,A,2025-11-26
TK00000490,0001,1000,02,C,2025-11-29
TK00000491,0002,1000,01,B,2025-10-19
TK00000492,GB01,1000,01,B,2025-12-21
TK00000493,0002,2000,01,B,2026-02-18
TK00000494,GB01,2000,01,C,2026-03-21
TK00000495,0002,2000,01,A,2026-01-21
TK00000496,0002,1000,01,B,2026-03-06
TK00000497,0002,1000,01,A,2025-10-04
TK00000498,0001,2000,02,B,2025-11-25
TK00000499,GB01,1000,02,B,2026-03-22
