FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
ZA-0086,FORKLIFT,active,2025-06-04,33449,P001
ZA-0087,FORKLIFT,active,2025-10-18,56750,P001
ZA-0088,TRUCK,active,2025-12-11,443899,P001
ZA-0089,VAN,active,2025-04-14,457251,P001
ZA-0090,CAR,active,2025-08-02,289619,P001
ZA-0091,CAR,active,2025-10-02,286157,P001
ZA-0092,TRUCK,active,2025-09-16,488005,P001
ZA-0093,TRUCK,active,2026-02-22,435271,P001
ZA-0094,TRUCK,active,2025-10-23,16540,P001
ZA-0095,FORKLIFT,active,2025-11-12,471840,P001
ZA-0096,CAR,active,2026-01-13,410712,P001
ZA-0097,FORKLIFT,active,2025-11-15,299844,P001
ZA-0098,FORKLIFT,active,2025-07-02,104381,P001
ZA-0099,CAR,active,2026-01-17,346215,P001
ZA-0100,VAN,active,2025-04-20,200841,P001
ZA-0101,CAR,active,2025-07-28,327511,P001
ZA-0102,VAN,active,2025-10-29,344788,P001
ZA-0103,TRUCK,active,2025-04-27,203892,P001
ZA-0104,CAR,active,2026-03-04,441839,P001
ZA-0105,CAR,active,2026-01-08,348454,P001
ZA-0106,CAR,active,2025-06-29,358573,P001
ZA-0107,FORKLIFT,active,2025-08-21,229741,P001
ZA-0108,TRUCK,active,2025-11-19,27269,P001
ZA-0109,CAR,active,2025-08-16,248868,P001
ZA-0110,VAN,active,2025-08-07,77679,P001
ZA-0111,FORKLIFT,active,2025-05-21,380635,P001
ZA-0112,TRUCK,active,2026-01-01,138609,P001
ZA-0113,FORKLIFT,active,2026-01-15,343690,P001
ZA-0114,FORKLIFT,active,2025-10-13,305671,P001
ZA-0115,TRUCK,active,2025-06-27,302126,P001
ZA-0116,VAN,active,2025-09-23,119142,P001
ZA-0117,CAR,active,2026-03-27,250274,P001
ZA-0118,TRUCK,active,2025-12-30,425164,P001
ZA-0119,TRUCK,active,2025-04-08,19155,P001
ZA-0120,FORKLIFT,active,2025-11-20,451006,P001
ZA-0121,TRUCK,active,2025-04-24,278715,P001
ZA-0122,VAN,active,2025-12-19,370201,P001
ZA-0123,VAN,active,2026-03-08,222424,P001
ZA-0124,VAN,active,2026-02-07,240041,P001
ZA-0125,CAR,active,2026-02-24,431185,P001
ZA-0126,FORKLIFT,active,2025-12-13,497941,P001
ZA-0127,TRUCK,active,2026-01-21,419785,P001
ZA-0128,VAN,active,2025-04-12,274579,P001
ZA-0129,VAN,active,2026-03-18,410833,P001
ZA-0130,TRUCK,active,2025-06-10,149400,P001
ZA-0131,VAN,active,2026-02-11,227253,P001
ZA-0132,FORKLIFT,active,2025-08-31,408679,P001
ZA-0133,FORKLIFT,active,2026-03-24,366319,P001
ZA-0134,FORKLIFT,active,2025-12-16,100784,P001
ZA-0135,VAN,active,2025-04-14,496042,P001
ZA-0136,TRUCK,active,2025-06-29,262515,P001
ZA-0137,FORKLIFT,active,2026-02-04,431838,P001
ZA-0138,FORKLIFT,active,2025-06-24,290243,P001
ZA-0139,FORKLIFT,active,2025-07-12,166591,P001
ZA-0140,VAN,active,2026-01-04,460596,P001
ZA-0141,FORKLIFT,active,2025-08-13,58568,P001
ZA-0142,CAR,active,2025-12-18,484429,P001
ZA-0143,CAR,active,2026-01-28,363891,P001
ZA-0144,FORKLIFT,active,2025-10-01,20936,P001
ZA-0145,TRUCK,active,2025-08-10,396813,P001
ZA-0146,FORKLIFT,active,2025-04-11,284674,P001
ZA-0147,TRUCK,active,2025-10-10,344533,P001
ZA-0148,CAR,active,2025-04-07,26514,P001
ZA-0149,VAN,active,2025-05-18,193100,P001
ZA-0150,FORKLIFT,active,2025-06-01,123965,P001
ZA-0151,FORKLIFT,active,2026-01-16,250715,P001
ZA-0152,TRUCK,active,2025-11-09,52419,P001
ZA-0153,TRUCK,active,2026-03-19,112463,P001
ZA-0154,CAR,active,2025-11-25,410018,P001
ZA-0155,TRUCK,active,2025-05-28,160631,P001
ZA-0156,TRUCK,active,2026-01-21,470870,P001
ZA-0157,TRUCK,active,2025-04-11,364017,P001
ZA-0158,TRUCK,active,2025-05-30,317530,P001
ZA-0159,VAN,active,2025-08-16,393072,P001
ZA-0160,TRUCK,active,2025-11-10,477120,P001
ZA-0161,VAN,active,2025-07-20,93051,P001
ZA-0162,TRUCK,active,2025-12-27,495548,P001
ZA-0163,VAN,active,2026-01-18,141657,P001
ZA-0164,FORKLIFT,active,2025-10-05,247024,P001
ZA-0165,FORKLIFT,active,2025-05-03,330746,P001
ZA-0166,CAR,active,2025-07-12,3982,P001
ZA-0167,VAN,active,2025-07-05,272241,P001
ZA-0168,VAN,active,2025-08-22,257639,P001
ZA-0169,FORKLIFT,active,2026-02-09,25387,P001
ZA-0170,FORKLIFT,active,2025-04-11,257646,P001
ZA-0171,VAN,active,2026-02-17,224790,P001
ZA-0172,TRUCK,active,2025-05-10,354367,P001
ZA-0173,CAR,active,2025-05-07,247281,P001
ZA-0174,TRUCK,active,2025-10-05,468386,P001
ZA-0175,VAN,active,2025-08-18,447282,P001
ZA-0176,VAN,active,2025-09-25,487491,P001
ZA-0177,CAR,active,2025-04-07,456794,P001
ZA-0178,TRUCK,active,2025-07-18,42686,P001
ZA-0179,VAN,active,2025-06-27,80516,P001
ZA-0180,TRUCK,active,2025-09-20,439,P001
ZA-0181,CAR,active,2025-08-16,337214,P001
ZA-0182,TRUCK,active,2025-10-12,77739,P001
ZA-0183,CAR,active,2025-06-13,303403,P001
ZA-0184,FORKLIFT,active,2026-01-12,328427,P001
ZA-0185,CAR,active,2025-07-04,99106,P001
ZA-0186,FORKLIFT,active,2025-08-29,422800,P001
ZA-0187,FORKLIFT,active,2025-10-24,368028,P001
ZA-0188,FORKLIFT,active,2025-11-17,466627,P001
ZA-0189,CAR,active,2026-03-22,127446,P001
ZA-0190,VAN,active,2025-12-02,476649,P001
ZA-0191,CAR,active,2025-07-19,306775,P001
ZA-0192,VAN,active,2026-01-12,298140,P001
ZA-0193,CAR,active,2025-04-15,139641,P001
ZA-0194,FORKLIFT,active,2025-12-24,66977,P001
ZA-0195,TRUCK,active,2025-04-09,258369,P001
ZA-0196,TRUCK,active,2025-04-09,60499,P001
ZA-0197,TRUCK,active,2025-06-16,493733,P001
ZA-0198,FORKLIFT,active,2025-10-01,34959,P001
ZA-0199,FORKLIFT,active,2025-12-03,239462,P001
ZA-0200,FORKLIFT,active,2025-08-16,456266,P001
ZA-0201,VAN,active,2026-01-20,321551,P001
ZA-0202,FORKLIFT,active,2025-07-06,28722,P001
ZA-0203,VAN,active,2025-12-30,9635,P001
ZA-0204,CAR,active,2026-03-07,118722,P001
ZA-0205,FORKLIFT,active,2025-11-27,38906,P001
ZA-0206,TRUCK,active,2026-02-08,399383,P001
ZA-0207,VAN,active,2025-07-20,105493,P001
ZA-0208,FORKLIFT,active,2025-07-24,225089,P001
ZA-0209,CAR,active,2026-03-03,102651,P001
ZA-0210,VAN,active,2025-09-10,229866,P001
ZA-0211,FORKLIFT,active,2025-11-27,69536,P001
ZA-0212,CAR,active,2025-06-21,27290,P001
ZA-0213,CAR,active,2025-07-19,104933,P001
ZA-0214,VAN,active,2025-08-13,24351,P001
ZA-0215,TRUCK,active,2025-04-21,240033,P001
ZA-0216,CAR,active,2025-05-30,125711,P001
ZA-0217,TRUCK,active,2026-01-09,305551,P001
ZA-0218,CAR,active,2026-02-28,298476,P001
ZA-0219,FORKLIFT,active,2025-09-17,429580,P001
ZA-0220,CAR,active,2025-06-19,253265,P001
ZA-0221,VAN,active,2025-07-31,138118,P001
ZA-0222,TRUCK,active,2026-01-15,311853,P001
ZA-0223,FORKLIFT,active,2025-09-18,286519,P001
ZA-0224,FORKLIFT,active,2026-02-18,96838,P001
ZA-0225,TRUCK,active,2026-02-12,218236,P001
ZA-0226,VAN,active,2025-10-06,432209,P001
ZA-0227,TRUCK,active,2025-11-19,445821,P001
ZA-0228,TRUCK,active,2025-06-11,14302,P001
ZA-0229,TRUCK,active,2025-10-24,19938,P001
ZA-0230,VAN,active,2025-07-01,372563,P001
ZA-0231,CAR,active,2026-01-19,232980,P001
ZA-0232,FORKLIFT,active,2025-12-24,107946,P001
ZA-0233,CAR,active,2025-09-27,376317,P001
ZA-0234,TRUCK,active,2025-10-01,17283,P001
ZA-0235,VAN,active,2025-12-14,407980,P001
ZA-0236,FORKLIFT,active,2025-06-24,444336,P001
ZA-0237,TRUCK,active,2025-05-11,223262,P001
ZA-0238,TRUCK,active,2026-02-17,179782,P001
ZA-0239,VAN,active,2026-02-20,373201,P001
ZA-0240,FORKLIFT,active,2025-05-06,71468,P001
ZA-0241,TRUCK,active,2025-12-05,358287,P001
ZA-0242,TRUCK,active,2025-04-20,462879,P001
ZA-0243,TRUCK,active,2025-07-16,61696,P001
ZA-0244,VAN,active,2025-12-29,36129,P001
ZA-0245,TRUCK,active,2025-05-26,24697,P001
ZA-0246,FORKLIFT,active,2026-01-07,303643,P001
ZA-0247,FORKLIFT,active,2025-12-25,161755,P001
ZA-0248,VAN,active,2026-01-25,225126,P001
ZA-0249,TRUCK,active,2025-11-30,351987,P001
ZA-0250,CAR,active,2026-01-18,411060,P001
ZA-0251,CAR,active,2025-07-02,189202,P001
ZA-0252,TRUCK,active,2025-12-18,207932,P001
ZA-0253,CAR,active,2026-03-24,290526,P001
ZA-0254,VAN,active,2025-04-11,363900,P001
ZA-0255,CAR,active,2025-07-13,302447,P001
ZA-0256,TRUCK,active,2025-04-11,192067,P001
ZA-0257,TRUCK,active,2025-07-09,102976,P001
ZA-0258,FORKLIFT,active,2026-01-24,200498,P001
ZA-0259,TRUCK,active,2026-03-02,246659,P001
ZA-0260,FORKLIFT,active,2026-02-25,367573,P001
ZA-0261,TRUCK,active,2026-02-19,79787,P001
ZA-0262,VAN,active,2026-01-23,35113,P001
ZA-0263,FORKLIFT,active,2026-02-13,77720,P001
ZA-0264,CAR,active,2025-11-12,438252,P001
ZA-0265,VAN,active,2025-07-26,309907,P001
ZA-0266,CAR,active,2025-11-23,495379,P001
ZA-0267,VAN,active,2026-03-04,463839,P001
ZA-0268,VAN,active,2025-11-27,109573,P001
ZA-0269,VAN,active,2026-03-01,164286,P001
ZA-0270,FORKLIFT,active,2026-01-02,163681,P001
ZA-0271,FORKLIFT,active,2025-12-26,313717,P001
ZA-0272,FORKLIFT,active,2025-09-12,53267,P001
ZA-0273,CAR,active,2025-08-22,412844,P001
ZA-0274,VAN,active,2025-10-02,309031,P001
ZA-0275,VAN,active,2025-09-26,491517,P001
ZA-0276,FORKLIFT,active,2026-01-10,411529,P001
ZA-0277,FORKLIFT,active,2025-12-14,235246,P001
ZA-0278,VAN,active,2025-07-12,117360,P001
ZA-0279,CAR,active,2026-01-04,42155,P001
ZA-0280,CAR,active,2025-08-24,48384,P001
ZA-0281,TRUCK,active,2026-03-02,46276,P001
ZA-0282,CAR,active,2026-03-05,285805,P001
ZA-0283,CAR,active,2026-01-11,208401,P001
ZA-0284,VAN,active,2025-09-30,264351,P001
ZA-0285,FORKLIFT,active,2026-02-28,393724,P001
ZA-0286,FORKLIFT,active,2025-07-01,135931,P001
ZA-0287,VAN,active,2025-11-08,30715,P001
ZA-0288,CAR,active,2025-06-11,454154,P001
ZA-0289,FORKLIFT,active,2025-07-26,357629,P001
ZA-0290,FORKLIFT,active,2025-05-06,33910,P001
ZA-0291,VAN,active,2026-03-03,88852,P001
ZA-0292,VAN,active,2025-09-21,342424,P001
ZA-0293,CAR,active,2025-09-30,252562,P001
ZA-0294,TRUCK,active,2025-04-18,287324,P001
ZA-0295,TRUCK,active,2025-12-05,213816,P001
ZA-0296,CAR,active,2026-03-14,184561,P001
ZA-0297,CAR,active,2025-12-29,162581,P001
ZA-0298,TRUCK,active,2026-02-12,179879,P001
ZA-0299,VAN,active,2026-02-23,321037,P001
ZA-0300,CAR,active,2026-02-07,76452,P001
ZA-0301,FORKLIFT,active,2025-05-19,117096,P001
ZA-0302,VAN,active,2026-03-17,493907,P001
ZA-0303,TRUCK,active,2025-08-30,463847,P001
ZA-0304,FORKLIFT,active,2026-03-20,376714,P001
ZA-0305,TRUCK,active,2025-11-13,278291,P001
ZA-0306,FORKLIFT,active,2025-07-13,1779,P001
ZA-0307,VAN,active,2025-09-13,419963,P001
ZA-0308,TRUCK,active,2026-02-06,217828,P001
ZA-0309,FORKLIFT,active,2025-10-12,456052,P001
ZA-0310,TRUCK,active,2026-02-13,252264,P001
ZA-0311,VAN,active,2025-12-25,124771,P001
ZA-0312,FORKLIFT,active,2025-08-07,250489,P001
ZA-0313,FORKLIFT,active,2026-02-27,429700,P001
ZA-0314,TRUCK,active,2025-07-26,439610,P001
ZA-0315,FORKLIFT,active,2025-05-07,4535,P001
ZA-0316,CAR,active,2025-11-15,96652,P001
ZA-0317,CAR,active,2026-01-25,106930,P001
ZA-0318,TRUCK,active,2026-01-02,329939,P001
ZA-0319,TRUCK,active,2025-05-20,43964,P001
ZA-0320,FORKLIFT,active,2026-01-15,261812,P001
ZA-0321,VAN,active,2026-01-07,347654,P001
ZA-0322,TRUCK,active,2025-10-24,205649,P001
ZA-0323,TRUCK,active,2025-10-23,343362,P001
ZA-0324,CAR,active,2025-09-19,1719,P001
ZA-0325,CAR,active,2025-05-09,442432,P001
ZA-0326,TRUCK,active,2025-05-16,153782,P001
ZA-0327,TRUCK,active,2025-06-05,69634,P001
ZA-0328,TRUCK,active,2025-08-14,20696,P001
ZA-0329,FORKLIFT,active,2025-06-18,91365,P001
ZA-0330,VAN,active,2025-10-02,192288,P001
ZA-0331,CAR,active,2026-02-02,357969,P001
ZA-0332,VAN,active,2025-04-20,38340,P001
ZA-0333,CAR,active,2025-10-10,52043,P001
ZA-0334,TRUCK,active,2026-02-06,92636,P001
ZA-0335,FORKLIFT,active,2025-06-29,114749,P001
ZA-0336,FORKLIFT,active,2025-09-30,116563,P001
ZA-0337,FORKLIFT,active,2025-05-19,127269,P001
ZA-0338,TRUCK,active,2025-12-04,130763,P001
ZA-0339,FORKLIFT,active,2025-12-10,69408,P001
ZA-0340,FORKLIFT,active,2025-08-28,158702,P001
ZA-0341,CAR,active,2025-05-27,498820,P001
ZA-0342,CAR,active,2025-10-11,421749,P001
ZA-0343,CAR,active,2025-12-30,366061,P001
ZA-0344,CAR,active,2025-04-06,161356,P001
ZA-0345,VAN,active,2026-01-16,362947,P001
ZA-0346,VAN,active,2025-07-14,14258,P001
ZA-0347,VAN,active,2025-09-21,96820,P001
ZA-0348,TRUCK,active,2025-04-03,401272,P001
ZA-0349,VAN,active,2025-08-26,403897,P001
ZA-0350,CAR,active,2025-12-20,41489,P001
ZA-0351,FORKLIFT,active,2026-03-04,442484,P001
ZA-0352,TRUCK,active,2026-03-01,40973,P001
ZA-0353,FORKLIFT,active,2025-05-04,289492,P001
ZA-0354,CAR,active,2025-09-19,301196,P001
ZA-0355,CAR,active,2025-10-10,398060,P001
ZA-0356,TRUCK,active,2025-06-09,344759,P001
ZA-0357,CAR,active,2025-11-10,212292,P001
ZA-0358,FORKLIFT,active,2026-01-15,1962,P001
ZA-0359,TRUCK,active,2025-08-18,359704,P001
ZA-0360,FORKLIFT,active,2025-10-05,458517,P001
ZA-0361,FORKLIFT,active,2025-06-06,284958,P001
ZA-0362,CAR,active,2025-09-24,136103,P001
ZA-0363,VAN,active,2025-04-27,67859,P001
ZA-0364,FORKLIFT,active,2025-05-20,58170,P001
ZA-0365,TRUCK,active,2026-03-03,280236,P001
ZA-0366,CAR,active,2025-07-27,224716,P001
ZA-0367,TRUCK,active,2026-03-24,426199,P001
ZA-0368,VAN,active,2026-03-17,21532,P001
ZA-0369,TRUCK,active,2025-06-23,188876,P001
ZA-0370,CAR,active,2025-05-02,417806,P001
ZA-0371,CAR,active,2025-08-11,26803,P001
ZA-0372,CAR,active,2025-11-06,432604,P001
ZA-0373,CAR,active,2025-04-07,481362,P001
ZA-0374,FORKLIFT,active,2025-12-29,277106,P001
ZA-0375,CAR,active,2026-01-20,178454,P001
ZA-0376,CAR,active,2026-01-08,325146,P001
ZA-0377,FORKLIFT,active,2025-12-18,152861,P001
ZA-0378,CAR,active,2025-08-29,472978,P001
ZA-0379,FORKLIFT,active,2025-09-23,460375,P001
ZA-0380,CAR,active,2026-02-21,466038,P001
ZA-0381,FORKLIFT,active,2026-01-04,454021,P001
ZA-0382,VAN,active,2025-04-21,206349,P001
ZA-0383,CAR,active,2025-07-22,414609,P001
ZA-0384,CAR,active,2025-06-29,151095,P001
ZA-0385,TRUCK,active,2025-07-01,367661,P001
ZA-0386,TRUCK,active,2025-07-01,438679,P001
ZA-0387,VAN,active,2026-03-08,106714,P001
ZA-0388,VAN,active,2025-11-25,26780,P001
ZA-0389,CAR,active,2025-11-15,129518,P001
ZA-0390,TRUCK,active,2026-01-07,407387,P001
ZA-0391,VAN,active,2025-05-20,89173,P001
ZA-0392,FORKLIFT,active,2025-12-20,89379,P001
ZA-0393,VAN,active,2025-06-20,286523,P001
ZA-0394,VAN,active,2025-05-20,233679,P001
ZA-0395,VAN,active,2025-09-26,310680,P001
ZA-0396,VAN,active,2025-09-07,79058,P001
ZA-0397,FORKLIFT,active,2026-02-09,225055,P001
ZA-0398,CAR,active,2025-11-12,370518,P001
ZA-0399,VAN,active,2026-02-24,242309,P001
ZA-0400,CAR,active,2025-11-10,460848,P001
ZA-0401,FORKLIFT,active,2026-03-12,446843,P001
ZA-0402,TRUCK,active,2025-08-11,367355,P001
ZA-0403,FORKLIFT,active,2026-01-01,265068,P001
ZA-0404,CAR,active,2025-06-20,469181,P001
ZA-0405,TRUCK,active,2025-07-26,86486,P001
ZA-0406,FORKLIFT,active,2025-12-12,142174,P001
ZA-0407,CAR,active,2025-07-16,130673,P001
ZA-0408,CAR,active,2025-07-14,416424,P001
ZA-0409,FORKLIFT,active,2025-06-23,434552,P001
ZA-0410,VAN,active,2025-11-14,1102,P001
ZA-0411,CAR,active,2025-10-12,385793,P001
ZA-0412,TRUCK,active,2025-12-02,220762,P001
ZA-0413,CAR,active,2025-11-12,189821,P001
ZA-0414,TRUCK,active,2025-08-23,83192,P001
ZA-0415,TRUCK,active,2025-09-22,113122,P001
ZA-0416,FORKLIFT,active,2025-06-07,238330,P001
ZA-0417,TRUCK,active,2025-05-11,311757,P001
ZA-0418,CAR,active,2026-01-05,163964,P001
ZA-0419,CAR,active,2025-11-05,279893,P001
ZA-0420,TRUCK,active,2026-01-04,58469,P001
ZA-0421,VAN,active,2025-04-08,47527,P001
ZA-0422,CAR,active,2026-02-06,77849,P001
ZA-0423,CAR,active,2025-09-15,388946,P001
ZA-0424,CAR,active,2026-02-04,83149,P001
ZA-0425,FORKLIFT,active,2026-03-04,30813,P001
ZA-0426,CAR,active,2025-05-10,450826,P001
ZA-0427,FORKLIFT,active,2025-06-10,391503,P001
ZA-0428,FORKLIFT,active,2025-12-08,358306,P001
ZA-0429,VAN,active,2026-03-07,137808,P001
ZA-0430,FORKLIFT,active,2025-10-05,395296,P001
ZA-0431,FORKLIFT,active,2025-03-31,137476,P001
ZA-0432,VAN,active,2025-12-11,382673,P001
ZA-0433,TRUCK,active,2025-09-16,292801,P001
ZA-0434,VAN,active,2026-02-03,351641,P001
ZA-0435,TRUCK,active,2026-03-16,259755,P001
ZA-0436,VAN,active,2025-06-11,376626,P001
ZA-0437,TRUCK,active,2025-09-26,362036,P001
ZA-0438,FORKLIFT,active,2025-07-28,463007,P001
ZA-0439,FORKLIFT,active,2025-08-20,292695,P001
ZA-0440,VAN,active,2025-08-11,64754,P001
ZA-0441,CAR,active,2025-09-03,265069,P001
ZA-0442,TRUCK,active,2025-08-31,154165,P001
ZA-0443,TRUCK,active,2025-10-21,253194,P001
ZA-0444,VAN,active,2025-05-11,451188,P001
ZA-0445,CAR,active,2026-01-10,334156,P001
ZA-0446,CAR,active,2025-05-05,163391,P001
ZA-0447,FORKLIFT,active,2026-01-16,112219,P001
ZA-0448,TRUCK,active,2026-02-26,16819,P001
ZA-0449,VAN,active,2025-07-22,250691,P001
ZA-0450,VAN,active,2025-09-05,224778,P001
ZA-0451,TRUCK,active,2026-01-22,494218,P001
ZA-0452,FORKLIFT,active,2025-05-25,185621,P001
ZA-0453,FORKLIFT,active,2025-10-04,258721,P001
ZA-0454,VAN,active,2025-04-03,366172,P001
ZA-0455,FORKLIFT,active,2025-05-17,214309,P001
ZA-0456,FORKLIFT,active,2025-11-26,247054,P001
ZA-0457,VAN,active,2025-11-05,108358,P001
ZA-0458,VAN,active,2025-07-10,3666,P001
ZA-0459,CAR,active,2025-07-20,417911,P001
ZA-0460,TRUCK,active,2026-02-12,218963,P001
ZA-0461,TRUCK,active,2026-01-01,8644,P001
ZA-0462,VAN,active,2025-04-07,485212,P001
ZA-0463,VAN,active,2025-06-17,399543,P001
ZA-0464,VAN,active,2025-10-29,345592,P001
ZA-0465,CAR,active,2025-04-01,247699,P001
ZA-0466,CAR,active,2025-07-31,405268,P001
ZA-0467,CAR,active,2026-02-18,331774,P001
ZA-0468,TRUCK,active,2026-02-22,140577,P001
ZA-0469,CAR,active,2025-04-29,312812,P001
ZA-0470,VAN,active,2025-05-06,258993,P001
ZA-0471,CAR,active,2026-01-25,169641,P001
ZA-0472,VAN,active,2025-12-02,322686,P001
ZA-0473,CAR,active,2025-05-21,137469,P001
ZA-0474,VAN,active,2025-06-10,55122,P001
ZA-0475,CAR,active,2025-11-02,123459,P001
ZA-0476,CAR,active,2025-09-18,121952,P001
ZA-0477,CAR,active,2025-06-02,488695,P001
ZA-0478,TRUCK,active,2025-09-29,492181,P001
ZA-0479,CAR,active,2025-07-28,244660,P001
ZA-0480,VAN,active,2025-12-30,356836,P001
ZA-0481,TRUCK,active,2025-05-29,350832,P001
ZA-0482,CAR,active,2025-12-31,267784,P001
ZA-0483,TRUCK,active,2025-09-23,225154,P001
ZA-0484,TRUCK,active,2026-02-14,432991,P001
ZA-0485,TRUCK,active,2025-07-13,277785,P001
ZA-0486,VAN,active,2025-07-18,10976,P001
ZA-0487,VAN,active,2025-07-22,69018,P001
ZA-0488,TRUCK,active,2025-07-17,265765,P001
ZA-0489,CAR,active,2025-04-01,69426,P001
ZA-0490,FORKLIFT,active,2026-02-14,464889,P001
ZA-0491,TRUCK,active,2026-03-11,87410,P001
ZA-0492,CAR,active,2025-08-11,229036,P001
ZA-0493,VAN,active,2025-11-23,268924,P001
ZA-0494,FORKLIFT,active,2026-01-15,366655,P001
ZA-0495,TRUCK,active,2025-05-15,459914,P001
ZA-0496,TRUCK,active,2025-05-27,256707,P001
ZA-0497,VAN,active,2025-05-24,256013,P001
ZA-0498,CAR,active,2025-05-09,97658,P001
ZA-0499,VAN,active,2025-05-06,90291,P001
