LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W001,001,BIN000043,MAT000043,,,925.259,EA
W001,001,BIN000044,MAT000044,1000,INVALID,767.505,KG
,001,BIN000045,MAT000045,1000,,498.038,KG
W001,,BIN000046,MAT000046,1000,,15.657,KG
W001,001,BIN000047,,1000,,1.578,EA
W001,001,BIN000048,MAT000048,,,624.73,EA
W001,001,BIN000049,MAT000049,1000,INVALID,399.758,EA
,001,BIN000050,MAT000050,1000,,656.391,KG
W001,,BIN000051,MAT000051,1000,,903.811,KG
W001,001,BIN000052,,1000,,737.189,EA
W001,001,BIN000053,MAT000053,,,291.645,KG
W001,001,BIN000054,MAT000054,1000,INVALID,225.927,EA
,001,BIN000055,MAT000055,1000,,881.092,KG
W001,,BIN000056,MAT000056,1000,,457.121,KG
W001,001,BIN000057,,1000,,932.432,KG
W001,001,BIN000058,MAT000058,,,60.097,KG
W001,001,BIN000059,MAT000059,1000,INVALID,458.162,EA
,001,BIN000060,MAT000060,1000,,349.722,EA
W001,,BIN000061,MAT000061,1000,,604.492,KG
W001,001,BIN000062,,1000,,967.559,KG
W001,001,BIN000063,MAT000063,,,350.246,EA
W001,001,BIN000064,MAT000064,1000,INVALID,358.861,KG
,001,BIN000065,MAT000065,1000,,403.84,EA
W001,,BIN000066,MAT000066,1000,,240.04,KG
W001,001,BIN000067,,1000,,178.761,KG
W001,001,BIN000068,MAT000068,,,823.368,EA
W001,001,BIN000069,MAT000069,1000,INVALID,502.606,KG
,001,BIN000070,MAT000070,1000,,175.547,KG
W001,,BIN000071,MAT000071,1000,,428.008,KG
W001,001,BIN000072,,1000,,921.807,EA
W001,001,BIN000073,MAT000073,,,108.098,EA
W001,001,BIN000074,MAT000074,1000,INVALID,314.485,EA
,001,BIN000075,MAT000075,1000,,848.934,EA
W001,,BIN000076,MAT000076,1000,,159.457,EA
W001,001,BIN000077,,1000,,593.605,EA
W001,001,BIN000078,MAT000078,,,585.121,EA
W001,001,BIN000079,MAT000079,1000,INVALID,659.326,EA
,001,BIN000080,MAT000080,1000,,829.687,KG
W001,,BIN000081,MAT000081,1000,,742.155,KG
W001,001,BIN000082,,1000,,270.136,KG
W001,001,BIN000083,MAT000083,,,423.315,EA
W001,001,BIN000084,MAT000084,1000,INVALID,755.33,KG
,001,BIN000085,MAT000085,1000,,392.624,KG
W001,,BIN000086,MAT000086,1000,,915.809,EA
W001,001,BIN000087,,1000,,267.001,EA
W001,001,BIN000088,MAT000088,,,866.194,KG
W001,001,BIN000089,MAT000089,1000,INVALID,216.449,EA
W001,001,BIN000090,MAT000090,1000,,336.319,EA
W001,001,BIN000091,MAT000091,1000,,809.06,KG
W001,001,BIN000092,MAT000092,1000,,465.102,EA
W001,001,BIN000093,MAT000093,1000,,756.534,KG
W001,001,BIN000094,MAT000094,1000,,622.107,EA
W001,001,BIN000095,MAT000095,1000,,470.818,EA
W001,001,BIN000096,MAT000096,1000,,921.738,KG
W001,001,BIN000097,MAT000097,1000,,975.358,EA
W001,001,BIN000098,MAT000098,1000,,630.951,EA
W001,001,BIN000099,MAT000099,1000,,12.452,EA
W001,001,BIN000100,MAT000100,1000,,778.76,EA
W001,001,BIN000101,MAT000101,1000,,167.999,EA
W001,001,BIN000102,MAT000102,1000,,308.674,EA
W001,001,BIN000103,MAT000103,1000,,452.278,EA
W001,001,BIN000104,MAT000104,1000,,401.84,EA
W001,001,BIN000105,MAT000105,1000,,493.451,EA
W001,001,BIN000106,MAT000106,1000,,457.81,EA
W001,001,BIN000107,MAT000107,1000,,854.771,KG
W001,001,BIN000108,MAT000108,1000,,166.039,KG
W001,001,BIN000109,MAT000109,1000,,761.738,EA
W001,001,BIN000110,MAT000110,1000,,16.806,EA
W001,001,BIN000111,MAT000111,1000,,55.916,KG
W001,001,BIN000112,MAT000112,1000,,105.57,KG
W001,001,BIN000113,MAT000113,1000,,55.392,EA
W001,001,BIN000114,MAT000114,1000,,870.939,EA
W001,001,BIN000115,MAT000115,1000,,71.37,EA
W001,001,BIN000116,MAT000116,1000,,714.545,EA
W001,001,BIN000117,MAT000117,1000,,178.42,KG
W001,001,BIN000118,MAT000118,1000,,647.725,KG
W001,001,BIN000119,MAT000119,1000,,626.458,KG
W001,001,BIN000120,MAT000120,1000,,836.638,EA
W001,001,BIN000121,MAT000121,1000,,300.865,EA
W001,001,BIN000122,MAT000122,1000,,582.048,KG
W001,001,BIN000123,MAT000123,1000,,674.523,EA
W001,001,BIN000124,MAT000124,1000,,804.41,EA
W001,001,BIN000125,MAT000125,1000,,212.965,KG
W001,001,BIN000126,MAT000126,1000,,768.273,KG
W001,001,BIN000127,MAT000127,1000,,514.031,EA
W001,001,BIN000128,MAT000128,1000,,249.985,EA
W001,001,BIN000129,MAT000129,1000,,568.953,KG
W001,001,BIN000130,MAT000130,1000,,421.305,EA
W001,001,BIN000131,MAT000131,1000,,546.386,KG
W001,001,BIN000132,MAT000132,1000,,650.05,EA
W001,001,BIN000133,MAT000133,1000,,684.66,KG
W001,001,BIN000134,MAT000134,1000,,868.511,EA
W001,001,BIN000135,MAT000135,1000,,300.275,EA
W001,001,BIN000136,MAT000136,1000,,588.504,EA
W001,001,BIN000137,MAT000137,1000,,757.884,KG
W001,001,BIN000138,MAT000138,1000,,677.622,EA
W001,001,BIN000139,MAT000139,1000,,417.91,EA
W001,001,BIN000140,MAT000140,1000,,23.473,EA
W001,001,BIN000141,MAT000141,1000,,804.246,KG
W001,001,BIN000142,MAT000142,1000,,880.465,EA
W001,001,BIN000143,MAT000143,1000,,17.369,KG
W001,001,BIN000144,MAT000144,1000,,652.664,EA
W001,001,BIN000145,MAT000145,1000,,393.458,KG
W001,001,BIN000146,MAT000146,1000,,164.274,KG
W001,001,BIN000147,MAT000147,1000,,500.18,EA
W001,001,BIN000148,MAT000148,1000,,714.904,EA
W001,001,BIN000149,MAT000149,1000,,965.371,EA
W001,001,BIN000150,MAT000150,1000,,663.924,KG
W001,001,BIN000151,MAT000151,1000,,600.738,KG
W001,001,BIN000152,MAT000152,1000,,577.238,KG
W001,001,BIN000153,MAT000153,1000,,868.596,EA
W001,001,BIN000154,MAT000154,1000,,402.066,KG
W001,001,BIN000155,MAT000155,1000,,459.136,KG
W001,001,BIN000156,MAT000156,1000,,928.289,EA
W001,001,BIN000157,MAT000157,1000,,397.325,KG
W001,001,BIN000158,MAT000158,1000,,40.422,EA
W001,001,BIN000159,MAT000159,1000,,273.093,KG
W001,001,BIN000160,MAT000160,1000,,216.846,KG
W001,001,BIN000161,MAT000161,1000,,410.196,KG
W001,001,BIN000162,MAT000162,1000,,612.637,EA
W001,001,BIN000163,MAT000163,1000,,100.162,KG
W001,001,BIN000164,MAT000164,1000,,319.697,KG
W001,001,BIN000165,MAT000165,1000,,159.857,EA
W001,001,BIN000166,MAT000166,1000,,738.777,KG
W001,001,BIN000167,MAT000167,1000,,269.235,KG
W001,001,BIN000168,MAT000168,1000,,106.427,KG
W001,001,BIN000169,MAT000169,1000,,719.668,KG
W001,001,BIN000170,MAT000170,1000,,44.054,EA
W001,001,BIN000171,MAT000171,1000,,714.547,KG
W001,001,BIN000172,MAT000172,1000,,268.943,KG
W001,001,BIN000173,MAT000173,1000,,562.816,EA
W001,001,BIN000174,MAT000174,1000,,510.519,KG
W001,001,BIN000175,MAT000175,1000,,688.749,KG
W001,001,BIN000176,MAT000176,1000,,906.528,KG
W001,001,BIN000177,MAT000177,1000,,696.421,EA
W001,001,BIN000178,MAT000178,1000,,461.695,KG
W001,001,BIN000179,MAT000179,1000,,849.886,EA
W001,001,BIN000180,MAT000180,1000,,904.052,KG
W001,001,BIN000181,MAT000181,1000,,645.482,EA
W001,001,BIN000182,MAT000182,1000,,548.629,EA
W001,001,BIN000183,MAT000183,1000,,325.522,EA
W001,001,BIN000184,MAT000184,1000,,420.574,KG
W001,001,BIN000185,MAT000185,1000,,371.179,KG
W001,001,BIN000186,MAT000186,1000,,672.567,KG
W001,001,BIN000187,MAT000187,1000,,530.453,KG
W001,001,BIN000188,MAT000188,1000,,541.087,EA
W001,001,BIN000189,MAT000189,1000,,207.61,EA
W001,001,BIN000190,MAT000190,1000,,789.684,KG
W001,001,BIN000191,MAT000191,1000,,893.807,EA
W001,001,BIN000192,MAT000192,1000,,170.04,EA
W001,001,BIN000193,MAT000193,1000,,613.027,EA
W001,001,BIN000194,MAT000194,1000,,454.763,KG
W001,001,BIN000195,MAT000195,1000,,553.796,KG
W001,001,BIN000196,MAT000196,1000,,654.849,EA
W001,001,BIN000197,MAT000197,1000,,442.857,EA
W001,001,BIN000198,MAT000198,1000,,914.399,KG
W001,001,BIN000199,MAT000199,1000,,231.598,KG
W001,001,BIN000200,MAT000200,1000,,140.29,KG
W001,001,BIN000201,MAT000201,1000,,522.155,KG
W001,001,BIN000202,MAT000202,1000,,333.993,EA
W001,001,BIN000203,MAT000203,1000,,519.763,EA
W001,001,BIN000204,MAT000204,1000,,46.473,KG
W001,001,BIN000205,MAT000205,1000,,953.954,KG
W001,001,BIN000206,MAT000206,1000,,618.27,EA
W001,001,BIN000207,MAT000207,1000,,598.714,EA
W001,001,BIN000208,MAT000208,1000,,470.55,EA
W001,001,BIN000209,MAT000209,1000,,432.965,KG
W001,001,BIN000210,MAT000210,1000,,510.363,EA
W001,001,BIN000211,MAT000211,1000,,223.093,KG
W001,001,BIN000212,MAT000212,1000,,860.159,KG
W001,001,BIN000213,MAT000213,1000,,144.422,KG
W001,001,BIN000214,MAT000214,1000,,114.529,KG
W001,001,BIN000215,MAT000215,1000,,336.755,KG
W001,001,BIN000216,MAT000216,1000,,836.506,EA
W001,001,BIN000217,MAT000217,1000,,921.652,KG
W001,001,BIN000218,MAT000218,1000,,360.013,KG
W001,001,BIN000219,MAT000219,1000,,66.463,KG
W001,001,BIN000220,MAT000220,1000,,117.476,EA
W001,001,BIN000221,MAT000221,1000,,440.408,KG
W001,001,BIN000222,MAT000222,1000,,20.871,EA
W001,001,BIN000223,MAT000223,1000,,148.729,KG
W001,001,BIN000224,MAT000224,1000,,911.246,EA
W001,001,BIN000225,MAT000225,1000,,549.601,KG
W001,001,BIN000226,MAT000226,1000,,871.062,EA
W001,001,BIN000227,MAT000227,1000,,18.323,KG
W001,001,BIN000228,MAT000228,1000,,86.185,EA
W001,001,BIN000229,MAT000229,1000,,454.487,EA
W001,001,BIN000230,MAT000230,1000,,271.947,EA
W001,001,BIN000231,MAT000231,1000,,340.838,EA
W001,001,BIN000232,MAT000232,1000,,759.594,EA
W001,001,BIN000233,MAT000233,1000,,57.943,KG
W001,001,BIN000234,MAT000234,1000,,569.876,EA
W001,001,BIN000235,MAT000235,1000,,823.704,KG
W001,001,BIN000236,MAT000236,1000,,692.401,EA
W001,001,BIN000237,MAT000237,1000,,397.594,EA
W001,001,BIN000238,MAT000238,1000,,792.3,KG
W001,001,BIN000239,MAT000239,1000,,228.67,KG
W001,001,BIN000240,MAT000240,1000,,396.488,EA
W001,001,BIN000241,MAT000241,1000,,298.458,EA
W001,001,BIN000242,MAT000242,1000,,694.724,EA
W001,001,BIN000243,MAT000243,1000,,992.853,EA
W001,001,BIN000244,MAT000244,1000,,434.924,EA
W001,001,BIN000245,MAT000245,1000,,8.326,KG
W001,001,BIN000246,MAT000246,1000,,85.03,KG
W001,001,BIN000247,MAT000247,1000,,902.071,KG
W001,001,BIN000248,MAT000248,1000,,540.045,KG
W001,001,BIN000249,MAT000249,1000,,891.806,KG
W001,001,BIN000250,MAT000250,1000,,331.537,EA
W001,001,BIN000251,MAT000251,1000,,48.691,EA
W001,001,BIN000252,MAT000252,1000,,880.869,KG
W001,001,BIN000253,MAT000253,1000,,93.405,EA
W001,001,BIN000254,MAT000254,1000,,685.266,EA
W001,001,BIN000255,MAT000255,1000,,361.829,KG
W001,001,BIN000256,MAT000256,1000,,120.739,EA
W001,001,BIN000257,MAT000257,1000,,783.317,EA
W001,001,BIN000258,MAT000258,1000,,315.053,EA
W001,001,BIN000259,MAT000259,1000,,304.983,EA
W001,001,BIN000260,MAT000260,1000,,949.04,KG
W001,001,BIN000261,MAT000261,1000,,616.294,EA
W001,001,BIN000262,MAT000262,1000,,607.051,KG
W001,001,BIN000263,MAT000263,1000,,176.339,KG
W001,001,BIN000264,MAT000264,1000,,354.701,KG
W001,001,BIN000265,MAT000265,1000,,585.765,EA
W001,001,BIN000266,MAT000266,1000,,447.584,EA
W001,001,BIN000267,MAT000267,1000,,598.888,KG
W001,001,BIN000268,MAT000268,1000,,943.652,EA
W001,001,BIN000269,MAT000269,1000,,690.721,KG
W001,001,BIN000270,MAT000270,1000,,420.727,KG
W001,001,BIN000271,MAT000271,1000,,537.949,EA
W001,001,BIN000272,MAT000272,1000,,392.599,KG
W001,001,BIN000273,MAT000273,1000,,127.509,EA
W001,001,BIN000274,MAT000274,1000,,397.164,EA
W001,001,BIN000275,MAT000275,1000,,589.75,KG
W001,001,BIN000276,MAT000276,1000,,22.606,EA
W001,001,BIN000277,MAT000277,1000,,197.217,KG
W001,001,BIN000278,MAT000278,1000,,484.078,EA
W001,001,BIN000279,MAT000279,1000,,314.927,EA
W001,001,BIN000280,MAT000280,1000,,86.414,KG
W001,001,BIN000281,MAT000281,1000,,295.266,EA
W001,001,BIN000282,MAT000282,1000,,259.739,KG
W001,001,BIN000283,MAT000283,1000,,919.302,EA
W001,001,BIN000284,MAT000284,1000,,819.981,KG
W001,001,BIN000285,MAT000285,1000,,273.792,EA
W001,001,BIN000286,MAT000286,1000,,103.24,KG
W001,001,BIN000287,MAT000287,1000,,510.527,KG
W001,001,BIN000288,MAT000288,1000,,489.464,EA
W001,001,BIN000289,MAT000289,1000,,961.851,KG
W001,001,BIN000290,MAT000290,1000,,421.558,KG
W001,001,BIN000291,MAT000291,1000,,970.453,KG
W001,001,BIN000292,MAT000292,1000,,517.233,EA
W001,001,BIN000293,MAT000293,1000,,305.443,KG
W001,001,BIN000294,MAT000294,1000,,152.361,EA
W001,001,BIN000295,MAT000295,1000,,726.746,EA
W001,001,BIN000296,MAT000296,1000,,160.498,KG
W001,001,BIN000297,MAT000297,1000,,942.384,EA
W001,001,BIN000298,MAT000298,1000,,879.884,EA
W001,001,BIN000299,MAT000299,1000,,236.619,EA
W001,001,BIN000300,MAT000300,1000,,333.726,EA
W001,001,BIN000301,MAT000301,1000,,510.308,EA
W001,001,BIN000302,MAT000302,1000,,668.224,KG
W001,001,BIN000303,MAT000303,1000,,27.018,KG
W001,001,BIN000304,MAT000304,1000,,881.015,EA
W001,001,BIN000305,MAT000305,1000,,347.823,EA
W001,001,BIN000306,MAT000306,1000,,78.332,EA
W001,001,BIN000307,MAT000307,1000,,297.182,KG
W001,001,BIN000308,MAT000308,1000,,151.13,KG
W001,001,BIN000309,MAT000309,1000,,173.929,EA
W001,001,BIN000310,MAT000310,1000,,753.995,KG
W001,001,BIN000311,MAT000311,1000,,319.979,EA
W001,001,BIN000312,MAT000312,1000,,97.608,KG
W001,001,BIN000313,MAT000313,1000,,13.005,KG
W001,001,BIN000314,MAT000314,1000,,809.044,KG
W001,001,BIN000315,MAT000315,1000,,458.008,EA
W001,001,BIN000316,MAT000316,1000,,10.44,EA
W001,001,BIN000317,MAT000317,1000,,645.551,EA
W001,001,BIN000318,MAT000318,1000,,793.996,KG
W001,001,BIN000319,MAT000319,1000,,339.269,EA
W001,001,BIN000320,MAT000320,1000,,814.421,EA
W001,001,BIN000321,MAT000321,1000,,49.538,EA
W001,001,BIN000322,MAT000322,1000,,611.258,KG
W001,001,BIN000323,MAT000323,1000,,930.974,KG
W001,001,BIN000324,MAT000324,1000,,315.354,EA
W001,001,BIN000325,MAT000325,1000,,391.297,KG
W001,001,BIN000326,MAT000326,1000,,482.483,EA
W001,001,BIN000327,MAT000327,1000,,248.55,EA
W001,001,BIN000328,MAT000328,1000,,135.539,EA
W001,001,BIN000329,MAT000329,1000,,200.129,EA
W001,001,BIN000330,MAT000330,1000,,36.214,KG
W001,001,BIN000331,MAT000331,1000,,718.734,KG
W001,001,BIN000332,MAT000332,1000,,799.179,EA
W001,001,BIN000333,MAT000333,1000,,770.258,EA
W001,001,BIN000334,MAT000334,1000,,126.78,EA
W001,001,BIN000335,MAT000335,1000,,144.358,KG
W001,001,BIN000336,MAT000336,1000,,570.11,EA
W001,001,BIN000337,MAT000337,1000,,825.189,KG
W001,001,BIN000338,MAT000338,1000,,799.905,EA
W001,001,BIN000339,MAT000339,1000,,110.748,EA
W001,001,BIN000340,MAT000340,1000,,713.852,EA
W001,001,BIN000341,MAT000341,1000,,757.037,EA
W001,001,BIN000342,MAT000342,1000,,991.289,KG
W001,001,BIN000343,MAT000343,1000,,23.819,KG
W001,001,BIN000344,MAT000344,1000,,69.535,EA
W001,001,BIN000345,MAT000345,1000,,656.276,KG
W001,001,BIN000346,MAT000346,1000,,817.527,KG
W001,001,BIN000347,MAT000347,1000,,301.632,EA
W001,001,BIN000348,MAT000348,1000,,794.48,EA
W001,001,BIN000349,MAT000349,1000,,443.171,EA
W001,001,BIN000350,MAT000350,1000,,621.607,EA
W001,001,BIN000351,MAT000351,1000,,425.238,EA
W001,001,BIN000352,MAT000352,1000,,456.701,KG
W001,001,BIN000353,MAT000353,1000,,338.08,KG
W001,001,BIN000354,MAT000354,1000,,274.342,EA
W001,001,BIN000355,MAT000355,1000,,891.986,KG
W001,001,BIN000356,MAT000356,1000,,332.071,EA
W001,001,BIN000357,MAT000357,1000,,832.536,KG
W001,001,BIN000358,MAT000358,1000,,775.95,KG
W001,001,BIN000359,MAT000359,1000,,606.867,EA
W001,001,BIN000360,MAT000360,1000,,804.915,EA
W001,001,BIN000361,MAT000361,1000,,482.207,EA
W001,001,BIN000362,MAT000362,1000,,207.4,KG
W001,001,BIN000363,MAT000363,1000,,454.317,KG
W001,001,BIN000364,MAT000364,1000,,215.786,EA
W001,001,BIN000365,MAT000365,1000,,45.673,EA
W001,001,BIN000366,MAT000366,1000,,204.099,EA
W001,001,BIN000367,MAT000367,1000,,968.331,KG
W001,001,BIN000368,MAT000368,1000,,663.763,KG
W001,001,BIN000369,MAT000369,1000,,105.564,EA
W001,001,BIN000370,MAT000370,1000,,437.811,EA
W001,001,BIN000371,MAT000371,1000,,688.081,EA
W001,001,BIN000372,MAT000372,1000,,968.564,KG
W001,001,BIN000373,MAT000373,1000,,185.746,EA
W001,001,BIN000374,MAT000374,1000,,818.411,KG
W001,001,BIN000375,MAT000375,1000,,878.073,EA
W001,001,BIN000376,MAT000376,1000,,368.278,KG
W001,001,BIN000377,MAT000377,1000,,977.256,KG
W001,001,BIN000378,MAT000378,1000,,208.511,KG
W001,001,BIN000379,MAT000379,1000,,292.11,EA
W001,001,BIN000380,MAT000380,1000,,35.222,EA
W001,001,BIN000381,MAT000381,1000,,140.775,KG
W001,001,BIN000382,MAT000382,1000,,892.8,EA
W001,001,BIN000383,MAT000383,1000,,720.649,KG
W001,001,BIN000384,MAT000384,1000,,251.262,EA
W001,001,BIN000385,MAT000385,1000,,633.625,KG
W001,001,BIN000386,MAT000386,1000,,557.381,KG
W001,001,BIN000387,MAT000387,1000,,941.895,KG
W001,001,BIN000388,MAT000388,1000,,459.099,KG
W001,001,BIN000389,MAT000389,1000,,645.25,EA
W001,001,BIN000390,MAT000390,1000,,45.34,KG
W001,001,BIN000391,MAT000391,1000,,103.467,EA
W001,001,BIN000392,MAT000392,1000,,713.235,EA
W001,001,BIN000393,MAT000393,1000,,593.213,EA
W001,001,BIN000394,MAT000394,1000,,153.453,KG
W001,001,BIN000395,MAT000395,1000,,547.434,EA
W001,001,BIN000396,MAT000396,1000,,251.398,KG
W001,001,BIN000397,MAT000397,1000,,406.968,EA
W001,001,BIN000398,MAT000398,1000,,315.477,EA
W001,001,BIN000399,MAT000399,1000,,780.506,EA
W001,001,BIN000400,MAT000400,1000,,601.492,KG
W001,001,BIN000401,MAT000401,1000,,761.976,EA
W001,001,BIN000402,MAT000402,1000,,598.983,EA
W001,001,BIN000403,MAT000403,1000,,32.394,EA
W001,001,BIN000404,MAT000404,1000,,673.04,KG
W001,001,BIN000405,MAT000405,1000,,434.509,KG
W001,001,BIN000406,MAT000406,1000,,196.776,KG
W001,001,BIN000407,MAT000407,1000,,597.114,KG
W001,001,BIN000408,MAT000408,1000,,779.012,EA
W001,001,BIN000409,MAT000409,1000,,347.663,KG
W001,001,BIN000410,MAT000410,1000,,959.187,EA
W001,001,BIN000411,MAT000411,1000,,621.155,KG
W001,001,BIN000412,MAT000412,1000,,572.361,KG
W001,001,BIN000413,MAT000413,1000,,764.024,KG
W001,001,BIN000414,MAT000414,1000,,728.596,KG
W001,001,BIN000415,MAT000415,1000,,667.151,KG
W001,001,BIN000416,MAT000416,1000,,302.209,KG
W001,001,BIN000417,MAT000417,1000,,396.299,EA
W001,001,BIN000418,MAT000418,1000,,30.107,KG
W001,001,BIN000419,MAT000419,1000,,835.658,EA
W001,001,BIN000420,MAT000420,1000,,646.849,KG
W001,001,BIN000421,MAT000421,1000,,254.883,EA
W001,001,BIN000422,MAT000422,1000,,29.784,EA
W001,001,BIN000423,MAT000423,1000,,429.958,KG
W001,001,BIN000424,MAT000424,1000,,968.505,EA
W001,001,BIN000425,MAT000425,1000,,177.781,EA
W001,001,BIN000426,MAT000426,1000,,886.111,EA
W001,001,BIN000427,MAT000427,1000,,180.665,EA
W001,001,BIN000428,MAT000428,1000,,397.888,EA
W001,001,BIN000429,MAT000429,1000,,98.365,KG
W001,001,BIN000430,MAT000430,1000,,98.089,KG
W001,001,BIN000431,MAT000431,1000,,968.301,EA
W001,001,BIN000432,MAT000432,1000,,302.844,EA
W001,001,BIN000433,MAT000433,1000,,269.4,EA
W001,001,BIN000434,MAT000434,1000,,370.574,EA
W001,001,BIN000435,MAT000435,1000,,516.297,KG
W001,001,BIN000436,MAT000436,1000,,143.426,EA
W001,001,BIN000437,MAT000437,1000,,75.574,EA
W001,001,BIN000438,MAT000438,1000,,951.294,EA
W001,001,BIN000439,MAT000439,1000,,720.32,KG
W001,001,BIN000440,MAT000440,1000,,26.614,KG
W001,001,BIN000441,MAT000441,1000,,855.513,KG
W001,001,BIN000442,MAT000442,1000,,378.561,KG
W001,001,BIN000443,MAT000443,1000,,875.188,EA
W001,001,BIN000444,MAT000444,1000,,192.085,KG
W001,001,BIN000445,MAT000445,1000,,762.703,KG
W001,001,BIN000446,MAT000446,1000,,384.082,KG
W001,001,BIN000447,MAT000447,1000,,242.481,KG
W001,001,BIN000448,MAT000448,1000,,585.787,EA
W001,001,BIN000449,MAT000449,1000,,180.291,KG
W001,001,BIN000450,MAT000450,1000,,320.684,EA
W001,001,BIN000451,MAT000451,1000,,88.617,EA
W001,001,BIN000452,MAT000452,1000,,957.965,EA
W001,001,BIN000453,MAT000453,1000,,548.273,KG
W001,001,BIN000454,MAT000454,1000,,772.279,EA
W001,001,BIN000455,MAT000455,1000,,326.999,EA
W001,001,BIN000456,MAT000456,1000,,159.319,EA
W001,001,BIN000457,MAT000457,1000,,900.649,EA
W001,001,BIN000458,MAT000458,1000,,127.825,KG
W001,001,BIN000459,MAT000459,1000,,282.814,EA
W001,001,BIN000460,MAT000460,1000,,556.682,EA
W001,001,BIN000461,MAT000461,1000,,365.484,EA
W001,001,BIN000462,MAT000462,1000,,472.144,EA
W001,001,BIN000463,MAT000463,1000,,787.951,EA
W001,001,BIN000464,MAT000464,1000,,417.547,EA
W001,001,BIN000465,MAT000465,1000,,112.533,EA
W001,001,BIN000466,MAT000466,1000,,372.926,KG
W001,001,BIN000467,MAT000467,1000,,589.962,EA
W001,001,BIN000468,MAT000468,1000,,52.136,EA
W001,001,BIN000469,MAT000469,1000,,377.056,KG
W001,001,BIN000470,MAT000470,1000,,841.668,KG
W001,001,BIN000471,MAT000471,1000,,739.486,EA
W001,001,BIN000472,MAT000472,1000,,553.605,KG
W001,001,BIN000473,MAT000473,1000,,652.05,EA
W001,001,BIN000474,MAT000474,1000,,500.227,KG
W001,001,BIN000475,MAT000475,1000,,599.331,EA
W001,001,BIN000476,MAT000476,1000,,686.893,EA
W001,001,BIN000477,MAT000477,1000,,839.556,EA
W001,001,BIN000478,MAT000478,1000,,243.859,EA
W001,001,BIN000479,MAT000479,1000,,240.499,KG
W001,001,BIN000480,MAT000480,1000,,933.154,EA
W001,001,BIN000481,MAT000481,1000,,171.208,EA
W001,001,BIN000482,MAT000482,1000,,466.496,KG
W001,001,BIN000483,MAT000483,1000,,503.07,KG
W001,001,BIN000484,MAT000484,1000,,631.458,KG
W001,001,BIN000485,MAT000485,1000,,172.101,KG
W001,001,BIN000486,MAT000486,1000,,613.587,KG
W001,001,BIN000487,MAT000487,1000,,346.639,EA
W001,001,BIN000488,MAT000488,1000,,650.784,KG
W001,001,BIN000489,MAT000489,1000,,900.552,EA
W001,001,BIN000490,MAT000490,1000,,600.004,EA
W001,001,BIN000491,MAT000491,1000,,449.845,EA
W001,001,BIN000492,MAT000492,1000,,718.907,EA
W001,001,BIN000493,MAT000493,1000,,360.255,EA
W001,001,BIN000494,MAT000494,1000,,272.29,KG
W001,001,BIN000495,MAT000495,1000,,476.909,EA
W001,001,BIN000496,MAT000496,1000,,225.6,EA
