FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
ZA-0082,CAR,inactive,2025-09-07,211556,2000
ZA-0083,TRUCK,maintenance,2025-09-29,460586,2000
GB-0084,CAR,inactive,2025-08-28,126661,2000
GB-0085,CAR,maintenance,2025-06-17,39046,2000
US-0086,TRUCK,active,2025-07-11,389761,1000
GB-0087,CAR,active,2025-04-11,427719,1000
ZA-0088,TRUCK,active,2025-04-08,297770,1000
US-0089,TRUCK,maintenance,2025-06-20,262134,1000
GB-0090,TRUCK,active,2025-08-23,495856,1000
GB-0091,VAN,active,2026-01-16,196646,2000
ZA-0092,VAN,active,2025-04-28,47130,2000
GB-0093,VAN,inactive,2025-04-14,420669,2000
ZA-0094,TRUCK,maintenance,2025-09-10,267487,2000
GB-0095,FORKLIFT,inactive,2025-09-01,450707,1000
US-0096,TRUCK,inactive,2026-02-19,497193,2000
ZA-0097,TRUCK,inactive,2026-03-01,211215,1000
GB-0098,CAR,maintenance,2025-12-05,465746,2000
GB-0099,CAR,active,2026-02-15,52066,1000
GB-0100,VAN,maintenance,2026-03-16,302299,1000
ZA-0101,FORKLIFT,inactive,2026-02-13,137468,1000
US-0102,CAR,active,2025-04-09,142870,2000
GB-0103,FORKLIFT,active,2026-03-05,359213,2000
ZA-0104,VAN,maintenance,2025-11-11,50102,1000
ZA-0105,FORKLIFT,active,2025-07-27,456228,1000
GB-0106,VAN,active,2025-09-23,275227,1000
ZA-0107,FORKLIFT,inactive,2025-08-04,16273,1000
ZA-0108,FORKLIFT,inactive,2025-09-23,423025,1000
ZA-0109,CAR,active,2026-01-04,312509,1000
GB-0110,FORKLIFT,active,2025-04-12,268016,2000
ZA-0111,FORKLIFT,maintenance,2026-02-19,59596,1000
US-0112,CAR,maintenance,2025-05-23,297180,1000
GB-0113,FORKLIFT,maintenance,2025-09-07,112585,1000
GB-0114,VAN,active,2025-07-12,223318,2000
US-0115,CAR,active,2026-02-06,365277,1000
ZA-0116,FORKLIFT,inactive,2025-12-13,154521,1000
US-0117,CAR,maintenance,2025-07-16,392696,1000
ZA-0118,FORKLIFT,active,2025-04-11,145937,1000
US-0119,CAR,inactive,2025-10-08,332500,1000
GB-0120,VAN,active,2026-02-27,424508,1000
GB-0121,TRUCK,active,2026-02-16,395465,2000
ZA-0122,TRUCK,inactive,2025-09-17,296422,2000
US-0123,TRUCK,inactive,2025-11-20,257309,2000
ZA-0124,TRUCK,maintenance,2025-07-13,108986,2000
ZA-0125,CAR,maintenance,2025-08-11,240440,2000
US-0126,VAN,active,2025-05-24,71215,2000
GB-0127,TRUCK,active,2025-12-15,73867,1000
GB-0128,FORKLIFT,active,2026-02-01,8386,2000
US-0129,TRUCK,active,2025-06-27,142137,2000
ZA-0130,VAN,inactive,2025-08-23,434143,2000
ZA-0131,VAN,inactive,2026-01-24,305994,2000
GB-0132,VAN,inactive,2025-06-30,356981,1000
ZA-0133,CAR,maintenance,2026-03-13,101950,1000
ZA-0134,FORKLIFT,inactive,2025-09-27,220933,2000
US-0135,CAR,active,2026-03-13,173493,1000
ZA-0136,CAR,active,2025-07-04,52081,1000
GB-0137,VAN,active,2025-11-17,456949,1000
ZA-0138,FORKLIFT,maintenance,2025-08-01,118660,1000
US-0139,FORKLIFT,maintenance,2025-07-26,75376,1000
US-0140,VAN,active,2025-12-08,51173,1000
ZA-0141,FORKLIFT,active,2026-01-17,489487,1000
ZA-0142,CAR,maintenance,2025-04-29,130105,1000
GB-0143,CAR,maintenance,2026-02-27,209882,2000
US-0144,FORKLIFT,inactive,2025-04-22,359825,1000
ZA-0145,CAR,maintenance,2025-06-01,304755,1000
GB-0146,CAR,inactive,2025-09-10,491645,1000
ZA-0147,VAN,active,2026-02-13,63096,1000
GB-0148,CAR,maintenance,2026-03-15,437061,2000
ZA-0149,VAN,maintenance,2025-04-30,210227,1000
US-0150,VAN,active,2025-09-09,454934,2000
ZA-0151,VAN,active,2025-04-17,124648,1000
US-0152,FORKLIFT,active,2025-04-19,346211,1000
GB-0153,CAR,active,2026-02-20,414972,2000
ZA-0154,VAN,inactive,2026-01-12,280809,1000
ZA-0155,CAR,inactive,2026-01-24,485499,2000
ZA-0156,VAN,maintenance,2026-02-26,154165,2000
US-0157,FORKLIFT,maintenance,2025-05-05,340671,2000
GB-0158,FORKLIFT,inactive,2025-05-13,487776,2000
US-0159,TRUCK,active,2025-09-19,234153,1000
ZA-0160,FORKLIFT,active,2026-02-16,382112,1000
US-0161,CAR,active,2025-10-09,443706,2000
US-0162,VAN,active,2025-04-23,213166,1000
US-0163,FORKLIFT,maintenance,2025-11-12,71196,1000
US-0164,TRUCK,inactive,2026-01-28,157837,1000
GB-0165,FORKLIFT,active,2025-05-16,426321,1000
US-0166,VAN,active,2025-10-21,285475,2000
ZA-0167,FORKLIFT,active,2025-05-05,158935,2000
US-0168,FORKLIFT,active,2025-07-30,152501,2000
US-0169,CAR,active,2025-11-18,265415,1000
GB-0170,TRUCK,active,2025-09-02,370376,1000
US-0171,FORKLIFT,inactive,2025-09-07,110214,2000
US-0172,VAN,inactive,2025-12-05,348459,1000
ZA-0173,CAR,inactive,2025-10-08,134773,2000
ZA-0174,VAN,active,2025-05-19,252524,1000
US-0175,FORKLIFT,active,2025-04-01,13271,1000
ZA-0176,FORKLIFT,active,2025-12-04,232265,1000
ZA-0177,CAR,inactive,2025-09-28,315640,2000
ZA-0178,FORKLIFT,maintenance,2025-08-01,269415,2000
US-0179,CAR,maintenance,2025-09-10,106439,1000
US-0180,FORKLIFT,active,2025-12-27,212210,2000
GB-0181,FORKLIFT,inactive,2026-01-30,125030,1000
ZA-0182,CAR,inactive,2025-04-21,462998,1000
GB-0183,VAN,inactive,2025-04-11,258855,2000
ZA-0184,VAN,inactive,2025-12-25,311048,2000
GB-0185,TRUCK,inactive,2025-04-10,440866,2000
GB-0186,FORKLIFT,inactive,2026-02-01,442784,2000
US-0187,TRUCK,active,2025-07-10,350902,2000
US-0188,VAN,maintenance,2026-01-15,74462,1000
US-0189,TRUCK,maintenance,2026-02-21,308296,2000
ZA-0190,VAN,active,2026-02-10,281326,1000
ZA-0191,FORKLIFT,maintenance,2025-04-20,285074,1000
US-0192,VAN,inactive,2025-10-17,154351,1000
GB-0193,TRUCK,maintenance,2025-05-22,279564,1000
ZA-0194,VAN,inactive,2025-10-26,79002,2000
ZA-0195,CAR,active,2026-02-05,288275,1000
GB-0196,TRUCK,active,2026-01-24,385471,1000
ZA-0197,FORKLIFT,maintenance,2026-01-03,159895,2000
ZA-0198,VAN,inactive,2025-05-27,130584,2000
US-0199,FORKLIFT,active,2026-02-28,259544,1000
GB-0200,FORKLIFT,maintenance,2026-02-27,230592,1000
US-0201,VAN,maintenance,2025-12-07,112511,1000
GB-0202,FORKLIFT,maintenance,2026-02-27,10334,1000
GB-0203,VAN,maintenance,2025-06-30,100173,2000
GB-0204,FORKLIFT,inactive,2026-01-10,323672,1000
ZA-0205,TRUCK,maintenance,2025-04-30,359266,1000
ZA-0206,FORKLIFT,active,2025-07-06,188996,2000
US-0207,VAN,inactive,2025-10-16,383651,1000
ZA-0208,TRUCK,active,2025-07-19,73078,1000
US-0209,TRUCK,active,2026-03-04,381606,2000
GB-0210,TRUCK,inactive,2025-08-14,56771,2000
ZA-0211,TRUCK,active,2025-10-11,446123,1000
ZA-0212,TRUCK,inactive,2026-01-30,230152,2000
GB-0213,FORKLIFT,active,2025-06-15,359233,1000
US-0214,CAR,maintenance,2025-05-04,151605,2000
ZA-0215,TRUCK,maintenance,2025-10-02,261533,1000
GB-0216,TRUCK,maintenance,2025-06-17,237473,2000
ZA-0217,VAN,active,2026-03-01,391263,2000
ZA-0218,VAN,inactive,2025-12-22,403302,2000
US-0219,TRUCK,inactive,2025-06-22,473430,2000
US-0220,VAN,inactive,2025-05-26,328193,2000
US-0221,TRUCK,inactive,2025-11-29,191204,2000
GB-0222,TRUCK,active,2026-03-05,348509,2000
US-0223,TRUCK,maintenance,2025-04-03,185593,1000
GB-0224,VAN,inactive,2025-04-21,444579,2000
US-0225,TRUCK,inactive,2025-04-13,432498,1000
ZA-0226,VAN,inactive,2025-05-03,275304,2000
GB-0227,CAR,inactive,2025-06-09,327220,1000
GB-0228,CAR,active,2026-01-01,178579,2000
ZA-0229,TRUCK,maintenance,2025-12-26,239865,1000
GB-0230,TRUCK,active,2026-01-14,326324,2000
GB-0231,CAR,inactive,2025-10-21,449204,1000
ZA-0232,CAR,active,2025-05-06,127681,2000
GB-0233,CAR,inactive,2026-03-20,315818,2000
ZA-0234,FORKLIFT,active,2025-08-23,432726,1000
US-0235,FORKLIFT,maintenance,2026-02-26,118911,1000
US-0236,TRUCK,inactive,2025-10-05,158789,2000
GB-0237,VAN,maintenance,2025-12-24,41764,2000
ZA-0238,CAR,active,2025-05-14,359041,1000
ZA-0239,FORKLIFT,active,2026-03-03,338175,1000
US-0240,TRUCK,maintenance,2025-06-02,92097,1000
GB-0241,VAN,maintenance,2025-05-20,109135,2000
GB-0242,VAN,maintenance,2025-06-30,40678,2000
US-0243,CAR,maintenance,2025-04-27,190727,1000
US-0244,CAR,active,2025-09-15,22040,2000
GB-0245,CAR,active,2025-04-28,268173,2000
US-0246,FORKLIFT,inactive,2025-05-15,223216,1000
US-0247,CAR,active,2025-10-27,20079,1000
ZA-0248,FORKLIFT,maintenance,2025-10-29,270234,1000
US-0249,TRUCK,inactive,2026-03-07,204109,1000
US-0250,CAR,active,2025-04-16,238513,2000
GB-0251,VAN,active,2025-11-11,150304,1000
GB-0252,VAN,maintenance,2025-04-19,197594,1000
GB-0253,FORKLIFT,active,2026-01-25,393485,1000
ZA-0254,FORKLIFT,active,2025-10-08,442186,1000
US-0255,VAN,inactive,2026-02-01,239419,2000
ZA-0256,TRUCK,active,2025-08-04,315773,2000
US-0257,VAN,inactive,2026-01-15,83615,2000
US-0258,VAN,maintenance,2025-04-25,92041,2000
ZA-0259,FORKLIFT,active,2025-12-08,185338,2000
GB-0260,FORKLIFT,maintenance,2025-05-07,386743,2000
GB-0261,CAR,inactive,2025-08-02,469859,1000
ZA-0262,TRUCK,active,2025-07-18,495670,2000
ZA-0263,CAR,inactive,2026-01-13,165690,2000
ZA-0264,VAN,maintenance,2025-11-19,218438,1000
ZA-0265,TRUCK,maintenance,2025-07-13,452040,2000
GB-0266,CAR,inactive,2026-01-27,24905,1000
ZA-0267,FORKLIFT,inactive,2025-07-19,92729,1000
US-0268,VAN,inactive,2025-12-16,445834,1000
GB-0269,VAN,inactive,2025-10-31,469223,2000
GB-0270,FORKLIFT,maintenance,2025-08-22,408129,1000
GB-0271,VAN,maintenance,2025-10-27,121709,1000
US-0272,TRUCK,inactive,2025-04-14,46910,2000
US-0273,CAR,active,2025-09-08,117817,1000
GB-0274,VAN,inactive,2026-01-10,75633,1000
GB-0275,CAR,active,2025-07-21,328193,2000
ZA-0276,CAR,active,2026-03-16,471746,2000
GB-0277,CAR,active,2026-02-01,454851,2000
US-0278,VAN,maintenance,2025-06-07,287649,2000
GB-0279,FORKLIFT,active,2026-02-02,56347,2000
GB-0280,VAN,maintenance,2025-11-27,37360,2000
US-0281,CAR,inactive,2026-01-20,140241,2000
GB-0282,CAR,inactive,2025-08-04,197420,2000
ZA-0283,FORKLIFT,maintenance,2025-09-08,287268,1000
ZA-0284,VAN,maintenance,2025-10-15,179054,2000
GB-0285,VAN,active,2025-05-20,204652,1000
US-0286,TRUCK,maintenance,2025-08-12,193871,1000
ZA-0287,VAN,active,2025-08-30,433770,2000
GB-0288,VAN,active,2025-11-10,279748,2000
GB-0289,VAN,maintenance,2025-12-30,171917,2000
US-0290,CAR,active,2025-04-18,311107,1000
US-0291,CAR,inactive,2025-07-09,76991,2000
ZA-0292,CAR,active,2025-06-11,383904,1000
ZA-0293,CAR,active,2025-08-08,6623,2000
GB-0294,CAR,inactive,2025-10-03,117573,1000
US-0295,FORKLIFT,inactive,2025-04-26,463601,1000
US-0296,FORKLIFT,active,2025-08-26,173532,1000
GB-0297,CAR,inactive,2025-09-29,338958,2000
ZA-0298,FORKLIFT,inactive,2025-07-29,5230,1000
GB-0299,CAR,inactive,2025-10-20,154982,2000
GB-0300,VAN,maintenance,2025-07-05,400703,1000
US-0301,FORKLIFT,inactive,2025-08-08,436268,2000
ZA-0302,VAN,inactive,2025-04-13,358347,1000
GB-0303,TRUCK,inactive,2025-10-17,212783,2000
ZA-0304,VAN,inactive,2025-09-01,240935,2000
US-0305,FORKLIFT,active,2025-07-09,348030,1000
GB-0306,FORKLIFT,active,2026-02-11,481099,2000
US-0307,FORKLIFT,maintenance,2025-06-08,319562,2000
GB-0308,TRUCK,active,2025-10-18,70875,2000
ZA-0309,VAN,maintenance,2025-04-01,213651,2000
ZA-0310,TRUCK,active,2026-03-09,146248,1000
ZA-0311,FORKLIFT,active,2025-08-31,26720,2000
GB-0312,FORKLIFT,inactive,2025-07-23,376661,1000
ZA-0313,TRUCK,active,2025-12-27,213035,1000
US-0314,VAN,inactive,2026-01-28,297221,1000
ZA-0315,TRUCK,maintenance,2025-11-01,31163,1000
GB-0316,VAN,inactive,2025-11-24,92299,1000
ZA-0317,CAR,active,2025-09-03,399141,2000
US-0318,TRUCK,inactive,2025-09-22,129353,2000
US-0319,TRUCK,active,2026-01-25,97255,1000
GB-0320,FORKLIFT,active,2025-04-10,356267,1000
ZA-0321,VAN,maintenance,2025-12-04,261926,2000
ZA-0322,VAN,active,2026-03-06,119120,1000
US-0323,CAR,active,2025-05-27,60362,1000
GB-0324,TRUCK,active,2025-11-24,9568,2000
ZA-0325,CAR,active,2025-07-26,3203,1000
US-0326,TRUCK,inactive,2025-06-04,62761,2000
GB-0327,TRUCK,maintenance,2026-02-26,12466,1000
GB-0328,FORKLIFT,inactive,2025-11-18,426832,1000
ZA-0329,TRUCK,inactive,2025-11-10,289526,1000
US-0330,CAR,active,2025-06-16,23030,1000
US-0331,VAN,active,2025-11-13,42107,2000
GB-0332,CAR,maintenance,2026-02-22,464787,1000
ZA-0333,VAN,inactive,2025-06-09,194688,1000
ZA-0334,VAN,maintenance,2025-07-10,245850,1000
GB-0335,FORKLIFT,active,2025-08-29,269388,2000
ZA-0336,FORKLIFT,inactive,2026-01-01,176814,2000
US-0337,FORKLIFT,active,2026-03-21,61001,2000
US-0338,VAN,active,2025-06-17,262347,2000
GB-0339,CAR,inactive,2025-09-21,271082,1000
US-0340,TRUCK,inactive,2025-11-24,315432,2000
US-0341,TRUCK,inactive,2025-06-03,142964,1000
US-0342,CAR,active,2025-11-29,39273,2000
GB-0343,TRUCK,inactive,2025-06-28,341864,1000
US-0344,CAR,inactive,2025-09-07,14585,1000
US-0345,FORKLIFT,inactive,2025-06-15,19071,1000
GB-0346,TRUCK,maintenance,2025-04-11,81112,2000
US-0347,VAN,maintenance,2026-03-20,115782,2000
GB-0348,VAN,inactive,2025-09-25,249120,1000
US-0349,VAN,maintenance,2025-10-10,389483,2000
ZA-0350,CAR,active,2026-02-19,270937,2000
US-0351,VAN,maintenance,2025-06-14,498796,2000
US-0352,FORKLIFT,maintenance,2026-02-25,466312,2000
US-0353,CAR,maintenance,2025-07-31,166154,1000
GB-0354,VAN,inactive,2025-11-28,368085,2000
GB-0355,TRUCK,maintenance,2025-04-21,240510,1000
GB-0356,TRUCK,active,2025-12-27,447474,1000
GB-0357,FORKLIFT,inactive,2025-08-15,219658,1000
ZA-0358,VAN,active,2025-05-10,214656,2000
GB-0359,TRUCK,maintenance,2025-08-29,492625,1000
US-0360,TRUCK,active,2025-06-06,176255,2000
GB-0361,CAR,inactive,2025-12-06,253030,2000
US-0362,FORKLIFT,inactive,2026-01-03,489065,1000
ZA-0363,CAR,inactive,2026-03-18,172552,2000
GB-0364,CAR,active,2025-04-18,185848,2000
US-0365,VAN,active,2025-05-22,266798,2000
GB-0366,CAR,maintenance,2025-09-13,146828,2000
US-0367,VAN,active,2026-02-20,460920,2000
US-0368,CAR,inactive,2026-01-11,53852,2000
GB-0369,VAN,inactive,2025-05-28,342639,1000
US-0370,VAN,inactive,2025-04-09,472761,2000
US-0371,FORKLIFT,inactive,2025-06-10,46085,1000
US-0372,VAN,active,2026-03-18,354229,2000
GB-0373,CAR,maintenance,2025-05-06,464605,2000
GB-0374,FORKLIFT,maintenance,2025-09-18,124371,1000
US-0375,CAR,inactive,2025-06-17,38093,1000
GB-0376,FORKLIFT,inactive,2026-01-30,231221,1000
ZA-0377,VAN,maintenance,2025-07-04,105681,2000
GB-0378,TRUCK,active,2025-10-07,269548,2000
GB-0379,TRUCK,active,2025-08-11,84948,1000
ZA-0380,VAN,inactive,2026-02-04,56110,2000
ZA-0381,FORKLIFT,maintenance,2025-08-31,348970,1000
GB-0382,TRUCK,maintenance,2025-12-07,306321,2000
GB-0383,CAR,maintenance,2025-04-09,361298,1000
US-0384,FORKLIFT,inactive,2025-05-11,325376,1000
ZA-0385,FORKLIFT,active,2025-10-17,363409,1000
GB-0386,FORKLIFT,inactive,2025-10-31,252773,2000
US-0387,CAR,inactive,2025-12-25,400395,2000
ZA-0388,CAR,inactive,2026-02-05,235906,2000
ZA-0389,CAR,maintenance,2026-01-30,26807,2000
GB-0390,CAR,active,2025-12-12,450558,2000
US-0391,FORKLIFT,inactive,2026-02-23,158944,2000
ZA-0392,VAN,active,2025-06-17,75764,2000
ZA-0393,CAR,maintenance,2025-12-27,396036,1000
US-0394,TRUCK,maintenance,2025-10-14,25247,1000
ZA-0395,CAR,maintenance,2026-02-24,197595,1000
ZA-0396,TRUCK,maintenance,2025-12-03,234591,2000
GB-0397,FORKLIFT,inactive,2025-10-07,327518,1000
ZA-0398,FORKLIFT,inactive,2025-08-02,488497,1000
US-0399,TRUCK,inactive,2026-01-16,299409,2000
US-0400,FORKLIFT,active,2025-08-12,129700,2000
ZA-0401,VAN,active,2026-01-31,1365,2000
US-0402,TRUCK,inactive,2025-07-03,106891,2000
ZA-0403,TRUCK,inactive,2025-07-14,220894,1000
US-0404,VAN,active,2025-12-03,377552,2000
GB-0405,VAN,inactive,2026-02-28,415457,1000
US-0406,FORKLIFT,inactive,2026-02-07,354740,1000
GB-0407,FORKLIFT,active,2025-07-16,162885,2000
ZA-0408,FORKLIFT,active,2026-03-13,232010,1000
US-0409,FORKLIFT,maintenance,2025-10-31,310498,2000
GB-0410,TRUCK,inactive,2025-06-10,47684,1000
ZA-0411,TRUCK,inactive,2025-07-04,433740,1000
ZA-0412,CAR,inactive,2026-03-11,429949,1000
US-0413,TRUCK,maintenance,2026-03-01,33160,1000
ZA-0414,FORKLIFT,maintenance,2025-11-01,321978,2000
ZA-0415,CAR,active,2025-08-30,163691,1000
US-0416,VAN,maintenance,2025-05-24,229161,1000
GB-0417,CAR,inactive,2025-12-26,140578,2000
US-0418,FORKLIFT,inactive,2025-08-01,72575,1000
US-0419,CAR,maintenance,2026-01-07,128639,1000
ZA-0420,TRUCK,inactive,2025-04-10,456405,1000
US-0421,FORKLIFT,maintenance,2025-07-11,35842,2000
US-0422,CAR,active,2025-11-21,35825,2000
ZA-0423,CAR,maintenance,2026-01-15,415765,1000
ZA-0424,TRUCK,active,2025-08-04,259064,1000
GB-0425,VAN,inactive,2026-02-27,36176,2000
ZA-0426,TRUCK,maintenance,2026-01-19,43944,2000
ZA-0427,VAN,active,2025-08-04,97638,2000
GB-0428,VAN,maintenance,2025-09-24,177972,1000
US-0429,FORKLIFT,maintenance,2025-08-22,439688,1000
GB-0430,TRUCK,inactive,2025-04-13,312553,1000
GB-0431,VAN,active,2025-12-14,189301,2000
GB-0432,VAN,inactive,2025-04-22,248242,2000
ZA-0433,FORKLIFT,inactive,2025-05-22,432915,2000
ZA-0434,VAN,maintenance,2026-01-20,238505,2000
GB-0435,CAR,inactive,2025-04-15,300530,1000
GB-0436,VAN,active,2026-02-21,73858,2000
US-0437,FORKLIFT,active,2025-11-29,145806,1000
GB-0438,VAN,inactive,2025-10-02,193972,1000
GB-0439,CAR,maintenance,2025-07-10,296167,1000
US-0440,CAR,inactive,2025-04-10,1927,1000
GB-0441,TRUCK,active,2025-10-02,196418,2000
GB-0442,FORKLIFT,inactive,2025-06-07,67137,2000
GB-0443,VAN,inactive,2025-09-12,401135,2000
ZA-0444,FORKLIFT,inactive,2026-02-27,229143,2000
GB-0445,VAN,active,2025-11-28,245421,2000
ZA-0446,CAR,maintenance,2025-08-31,368558,2000
GB-0447,FORKLIFT,inactive,2025-10-23,429967,2000
US-0448,FORKLIFT,inactive,2025-08-28,302824,1000
US-0449,TRUCK,inactive,2025-11-09,295232,2000
US-0450,VAN,maintenance,2025-09-15,29279,2000
GB-0451,TRUCK,inactive,2025-12-18,450240,2000
ZA-0452,VAN,active,2025-09-21,280936,1000
GB-0453,FORKLIFT,active,2025-08-22,377862,2000
US-0454,VAN,inactive,2026-02-12,441518,2000
GB-0455,CAR,active,2025-05-30,140396,2000
ZA-0456,VAN,active,2026-03-07,357232,2000
ZA-0457,CAR,active,2025-05-28,463000,2000
US-0458,CAR,active,2025-11-07,11637,1000
GB-0459,TRUCK,maintenance,2026-03-18,258466,1000
US-0460,VAN,maintenance,2025-07-17,213743,1000
US-0461,FORKLIFT,inactive,2025-11-12,234383,2000
GB-0462,CAR,maintenance,2025-03-30,300429,1000
ZA-0463,CAR,maintenance,2025-11-09,123964,2000
GB-0464,FORKLIFT,maintenance,2025-10-28,152954,1000
ZA-0465,TRUCK,active,2025-05-14,355215,1000
GB-0466,TRUCK,active,2026-01-20,472277,2000
US-0467,TRUCK,inactive,2025-06-09,24217,1000
GB-0468,VAN,maintenance,2026-01-06,312116,1000
US-0469,CAR,active,2026-01-25,109487,1000
GB-0470,FORKLIFT,active,2025-07-02,74890,2000
GB-0471,VAN,active,2025-06-08,313430,1000
ZA-0472,VAN,active,2026-02-20,494408,1000
US-0473,TRUCK,maintenance,2025-05-10,445325,1000
GB-0474,TRUCK,inactive,2026-03-15,83919,2000
ZA-0475,CAR,maintenance,2026-03-22,75775,2000
US-0476,VAN,maintenance,2025-10-13,439154,1000
GB-0477,CAR,inactive,2026-03-17,333082,2000
ZA-0478,VAN,maintenance,2025-05-20,276886,1000
ZA-0479,CAR,active,2025-07-12,478109,2000
ZA-0480,CAR,inactive,2025-10-07,252488,1000
ZA-0481,TRUCK,active,2025-05-24,459715,2000
ZA-0482,FORKLIFT,maintenance,2025-06-06,259048,2000
GB-0483,VAN,maintenance,2025-04-06,420598,2000
ZA-0484,TRUCK,maintenance,2025-06-02,231107,2000
ZA-0485,FORKLIFT,inactive,2026-02-12,229944,2000
GB-0486,CAR,maintenance,2025-07-03,279099,1000
US-0487,CAR,inactive,2025-08-22,56778,1000
ZA-0488,FORKLIFT,maintenance,2026-03-04,339879,2000
GB-0489,CAR,inactive,2025-04-06,114991,1000
US-0490,VAN,maintenance,2025-10-30,15437,2000
US-0491,FORKLIFT,active,2025-04-28,489527,2000
