LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
W001,002,BIN000096,MAT000096,1000,306.125,EA
W001,002,BIN000097,MAT000097,1000,244.141,EA
W001,002,BIN000098,MAT000098,1000,901.701,EA
W001,002,BIN000099,MAT000099,1000,206.365,EA
W001,002,BIN000100,MAT000100,1000,113.818,EA
W001,001,BIN000101,MAT000101,1000,429.438,EA
W001,002,BIN000102,MAT000102,1000,927.076,EA
W001,001,BIN000103,MAT000103,1000,330.13,EA
W001,001,BIN000104,MAT000104,1000,739.65,EA
W001,001,BIN000105,MAT000105,1000,849.028,EA
W001,001,BIN000106,MAT000106,1000,104.611,EA
W001,001,BIN000107,MAT000107,1000,404.788,EA
W001,002,BIN000108,MAT000108,1000,74.29,EA
W001,001,BIN000109,MAT000109,1000,217.527,EA
W001,002,BIN000110,MAT000110,1000,716.439,EA
W001,001,BIN000111,MAT000111,1000,208.264,EA
W001,001,BIN000112,MAT000112,1000,744.409,EA
W001,001,BIN000113,MAT000113,1000,977.844,EA
W001,001,BIN000114,MAT000114,1000,584.749,EA
W001,002,BIN000115,MAT000115,1000,602.69,EA
W001,002,BIN000116,MAT000116,1000,308.273,EA
W001,002,BIN000117,MAT000117,1000,207.329,EA
W001,002,BIN000118,MAT000118,1000,964.382,EA
W001,002,BIN000119,MAT000119,1000,944.345,EA
W001,002,BIN000120,MAT000120,1000,364.73,EA
W001,001,BIN000121,MAT000121,1000,267.052,EA
W001,002,BIN000122,MAT000122,1000,116.845,EA
W001,002,BIN000123,MAT000123,1000,343.176,EA
W001,002,BIN000124,MAT000124,1000,229.452,EA
W001,002,BIN000125,MAT000125,1000,922.107,EA
W001,001,BIN000126,MAT000126,1000,623.834,EA
W001,001,BIN000127,MAT000127,1000,845.819,EA
W001,001,BIN000128,MAT000128,1000,659.657,EA
W001,001,BIN000129,MAT000129,1000,649.53,EA
W001,002,BIN000130,MAT000130,1000,671.391,EA
W001,001,BIN000131,MAT000131,1000,230.841,EA
W001,001,BIN000132,MAT000132,1000,183.37,EA
W001,002,BIN000133,MAT000133,1000,955.668,EA
W001,001,BIN000134,MAT000134,1000,96.277,EA
W001,002,BIN000135,MAT000135,1000,111.136,EA
W001,001,BIN000136,MAT000136,1000,807.638,EA
W001,001,BIN000137,MAT000137,1000,120.261,EA
W001,002,BIN000138,MAT000138,1000,848.711,EA
W001,001,BIN000139,MAT000139,1000,98.332,EA
W001,001,BIN000140,MAT000140,1000,517.782,EA
W001,002,BIN000141,MAT000141,1000,741.926,EA
W001,002,BIN000142,MAT000142,1000,233.113,EA
W001,001,BIN000143,MAT000143,1000,900.348,EA
W001,001,BIN000144,MAT000144,1000,245.517,EA
W001,002,BIN000145,MAT000145,1000,950.228,EA
W001,002,BIN000146,MAT000146,1000,646.118,EA
W001,002,BIN000147,MAT000147,1000,417.646,EA
W001,001,BIN000148,MAT000148,1000,345.369,EA
W001,002,BIN000149,MAT000149,1000,55.957,EA
W001,002,BIN000150,MAT000150,1000,0.936,EA
W001,001,BIN000151,MAT000151,1000,764.273,EA
W001,002,BIN000152,MAT000152,1000,832.867,EA
W001,001,BIN000153,MAT000153,1000,97.877,EA
W001,001,BIN000154,MAT000154,1000,280.997,EA
W001,001,BIN000155,MAT000155,1000,709.378,EA
W001,001,BIN000156,MAT000156,1000,66.997,EA
W001,001,BIN000157,MAT000157,1000,216.257,EA
W001,002,BIN000158,MAT000158,1000,149.052,EA
W001,002,BIN000159,MAT000159,1000,309.942,EA
W001,002,BIN000160,MAT000160,1000,493.769,EA
W001,002,BIN000161,MAT000161,1000,622.077,EA
W001,002,BIN000162,MAT000162,1000,668.76,EA
W001,002,BIN000163,MAT000163,1000,819.731,EA
W001,001,BIN000164,MAT000164,1000,660.571,EA
W001,001,BIN000165,MAT000165,1000,135.555,EA
W001,001,BIN000166,MAT000166,1000,598.963,EA
W001,001,BIN000167,MAT000167,1000,398.949,EA
W001,002,BIN000168,MAT000168,1000,546.155,EA
W001,002,BIN000169,MAT000169,1000,380.929,EA
W001,002,BIN000170,MAT000170,1000,217.492,EA
W001,002,BIN000171,MAT000171,1000,138.815,EA
W001,001,BIN000172,MAT000172,1000,181.859,EA
W001,002,BIN000173,MAT000173,1000,993.519,EA
W001,001,BIN000174,MAT000174,1000,547.256,EA
W001,001,BIN000175,MAT000175,1000,258.068,EA
W001,001,BIN000176,MAT000176,1000,736.131,EA
W001,001,BIN000177,MAT000177,1000,97.012,EA
W001,001,BIN000178,MAT000178,1000,652.977,EA
W001,001,BIN000179,MAT000179,1000,343.656,EA
W001,002,BIN000180,MAT000180,1000,544.027,EA
W001,002,BIN000181,MAT000181,1000,580.145,EA
W001,001,BIN000182,MAT000182,1000,144.765,EA
W001,001,BIN000183,MAT000183,1000,223.103,EA
W001,001,BIN000184,MAT000184,1000,955.507,EA
W001,001,BIN000185,MAT000185,1000,836.175,EA
W001,001,BIN000186,MAT000186,1000,125.065,EA
W001,001,BIN000187,MAT000187,1000,401.411,EA
W001,002,BIN000188,MAT000188,1000,437.439,EA
W001,002,BIN000189,MAT000189,1000,130.698,EA
W001,001,BIN000190,MAT000190,1000,347.521,EA
W001,001,BIN000191,MAT000191,1000,924.838,EA
W001,002,BIN000192,MAT000192,1000,743.339,EA
W001,002,BIN000193,MAT000193,1000,107.935,EA
W001,001,BIN000194,MAT000194,1000,522.389,EA
W001,001,BIN000195,MAT000195,1000,186.104,EA
W001,002,BIN000196,MAT000196,1000,549.025,EA
W001,001,BIN000197,MAT000197,1000,316.057,EA
W001,002,BIN000198,MAT000198,1000,601.554,EA
W001,001,BIN000199,MAT000199,1000,466.961,EA
W001,002,BIN000200,MAT000200,1000,683.331,EA
W001,001,BIN000201,MAT000201,1000,883.716,EA
W001,002,BIN000202,MAT000202,1000,987.938,EA
W001,002,BIN000203,MAT000203,1000,439.223,EA
W001,002,BIN000204,MAT000204,1000,291.868,EA
W001,001,BIN000205,MAT000205,1000,525.809,EA
W001,002,BIN000206,MAT000206,1000,596.88,EA
W001,002,BIN000207,MAT000207,1000,103.625,EA
W001,001,BIN000208,MAT000208,1000,230.342,EA
W001,001,BIN000209,MAT000209,1000,608.374,EA
W001,001,BIN000210,MAT000210,1000,537.415,EA
W001,002,BIN000211,MAT000211,1000,985.783,EA
W001,002,BIN000212,MAT000212,1000,604.513,EA
W001,002,BIN000213,MAT000213,1000,62.626,EA
W001,002,BIN000214,MAT000214,1000,530.747,EA
W001,002,BIN000215,MAT000215,1000,701.359,EA
W001,001,BIN000216,MAT000216,1000,228.24,EA
W001,002,BIN000217,MAT000217,1000,384.828,EA
W001,002,BIN000218,MAT000218,1000,222.203,EA
W001,001,BIN000219,MAT000219,1000,420.947,EA
W001,002,BIN000220,MAT000220,1000,75.483,EA
W001,001,BIN000221,MAT000221,1000,780.349,EA
W001,001,BIN000222,MAT000222,1000,557.525,EA
W001,001,BIN000223,MAT000223,1000,169.63,EA
W001,001,BIN000224,MAT000224,1000,252.087,EA
W001,001,BIN000225,MAT000225,1000,256.167,EA
W001,002,BIN000226,MAT000226,1000,653.24,EA
W001,001,BIN000227,MAT000227,1000,671.496,EA
W001,001,BIN000228,MAT000228,1000,296.95,EA
W001,002,BIN000229,MAT000229,1000,614.002,EA
W001,001,BIN000230,MAT000230,1000,85.277,EA
W001,002,BIN000231,MAT000231,1000,114.137,EA
W001,002,BIN000232,MAT000232,1000,307.462,EA
W001,001,BIN000233,MAT000233,1000,739.258,EA
W001,002,BIN000234,MAT000234,1000,227.872,EA
W001,002,BIN000235,MAT000235,1000,951.993,EA
W001,002,BIN000236,MAT000236,1000,94.279,EA
W001,002,BIN000237,MAT000237,1000,507.404,EA
W001,002,BIN000238,MAT000238,1000,130.437,EA
W001,001,BIN000239,MAT000239,1000,732.473,EA
W001,002,BIN000240,MAT000240,1000,370.948,EA
W001,001,BIN000241,MAT000241,1000,196.741,EA
W001,002,BIN000242,MAT000242,1000,42.099,EA
W001,001,BIN000243,MAT000243,1000,850.972,EA
W001,002,BIN000244,MAT000244,1000,440.674,EA
W001,001,BIN000245,MAT000245,1000,752.436,EA
W001,001,BIN000246,MAT000246,1000,612.508,EA
W001,001,BIN000247,MAT000247,1000,409.298,EA
W001,002,BIN000248,MAT000248,1000,192.722,EA
W001,001,BIN000249,MAT000249,1000,43.047,EA
W001,002,BIN000250,MAT000250,1000,652.838,EA
W001,002,BIN000251,MAT000251,1000,572.379,EA
W001,001,BIN000252,MAT000252,1000,835.301,EA
W001,002,BIN000253,MAT000253,1000,919.317,EA
W001,002,BIN000254,MAT000254,1000,550.31,EA
W001,001,BIN000255,MAT000255,1000,330.532,EA
W001,001,BIN000256,MAT000256,1000,322.977,EA
W001,002,BIN000257,MAT000257,1000,92.898,EA
W001,001,BIN000258,MAT000258,1000,1.303,EA
W001,001,BIN000259,MAT000259,1000,591.796,EA
W001,001,BIN000260,MAT000260,1000,941.976,EA
W001,001,BIN000261,MAT000261,1000,554.147,EA
W001,001,BIN000262,MAT000262,1000,888.546,EA
W001,001,BIN000263,MAT000263,1000,60.432,EA
W001,001,BIN000264,MAT000264,1000,619.106,EA
W001,002,BIN000265,MAT000265,1000,920.026,EA
W001,002,BIN000266,MAT000266,1000,603.375,EA
W001,002,BIN000267,MAT000267,1000,108.969,EA
W001,002,BIN000268,MAT000268,1000,651.349,EA
W001,002,BIN000269,MAT000269,1000,690.658,EA
W001,001,BIN000270,MAT000270,1000,99.278,EA
W001,002,BIN000271,MAT000271,1000,363.108,EA
W001,001,BIN000272,MAT000272,1000,444.867,EA
W001,001,BIN000273,MAT000273,1000,484.469,EA
W001,002,BIN000274,MAT000274,1000,675.83,EA
W001,001,BIN000275,MAT000275,1000,337.552,EA
W001,001,BIN000276,MAT000276,1000,578.274,EA
W001,002,BIN000277,MAT000277,1000,882.51,EA
W001,001,BIN000278,MAT000278,1000,722.993,EA
W001,001,BIN000279,MAT000279,1000,942.464,EA
W001,001,BIN000280,MAT000280,1000,140.191,EA
W001,001,BIN000281,MAT000281,1000,778.401,EA
W001,002,BIN000282,MAT000282,1000,902.908,EA
W001,002,BIN000283,MAT000283,1000,861.691,EA
W001,002,BIN000284,MAT000284,1000,387.709,EA
W001,001,BIN000285,MAT000285,1000,90.164,EA
W001,001,BIN000286,MAT000286,1000,950.546,EA
W001,002,BIN000287,MAT000287,1000,44.581,EA
W001,001,BIN000288,MAT000288,1000,6.725,EA
W001,002,BIN000289,MAT000289,1000,270.418,EA
W001,002,BIN000290,MAT000290,1000,844.313,EA
W001,001,BIN000291,MAT000291,1000,914.28,EA
W001,001,BIN000292,MAT000292,1000,874.002,EA
W001,002,BIN000293,MAT000293,1000,334.33,EA
W001,001,BIN000294,MAT000294,1000,288.519,EA
W001,001,BIN000295,MAT000295,1000,200.071,EA
W001,001,BIN000296,MAT000296,1000,855.684,EA
W001,002,BIN000297,MAT000297,1000,185.567,EA
W001,001,BIN000298,MAT000298,1000,385.479,EA
W001,001,BIN000299,MAT000299,1000,453.106,EA
W001,001,BIN000300,MAT000300,1000,627.599,EA
W001,001,BIN000301,MAT000301,1000,602.629,EA
W001,001,BIN000302,MAT000302,1000,149.852,EA
W001,001,BIN000303,MAT000303,1000,434.769,EA
W001,001,BIN000304,MAT000304,1000,588.774,EA
W001,001,BIN000305,MAT000305,1000,746.113,EA
W001,001,BIN000306,MAT000306,1000,479.573,EA
W001,001,BIN000307,MAT000307,1000,618.848,EA
W001,001,BIN000308,MAT000308,1000,915.663,EA
W001,001,BIN000309,MAT000309,1000,87.334,EA
W001,001,BIN000310,MAT000310,1000,346.463,EA
W001,002,BIN000311,MAT000311,1000,603.097,EA
W001,002,BIN000312,MAT000312,1000,674.159,EA
W001,002,BIN000313,MAT000313,1000,884.791,EA
W001,001,BIN000314,MAT000314,1000,856.458,EA
W001,001,BIN000315,MAT000315,1000,274.067,EA
W001,002,BIN000316,MAT000316,1000,399.766,EA
W001,001,BIN000317,MAT000317,1000,251.459,EA
W001,001,BIN000318,MAT000318,1000,242.464,EA
W001,002,BIN000319,MAT000319,1000,164.124,EA
W001,002,BIN000320,MAT000320,1000,259.859,EA
W001,002,BIN000321,MAT000321,1000,469.616,EA
W001,001,BIN000322,MAT000322,1000,275.87,EA
W001,002,BIN000323,MAT000323,1000,114.855,EA
W001,002,BIN000324,MAT000324,1000,807.359,EA
W001,001,BIN000325,MAT000325,1000,675.49,EA
W001,002,BIN000326,MAT000326,1000,847.316,EA
W001,002,BIN000327,MAT000327,1000,328.733,EA
W001,002,BIN000328,MAT000328,1000,971.864,EA
W001,002,BIN000329,MAT000329,1000,885.736,EA
W001,002,BIN000330,MAT000330,1000,262.801,EA
W001,001,BIN000331,MAT000331,1000,269.592,EA
W001,002,BIN000332,MAT000332,1000,426.422,EA
W001,001,BIN000333,MAT000333,1000,982.445,EA
W001,001,BIN000334,MAT000334,1000,996.381,EA
W001,002,BIN000335,MAT000335,1000,312.983,EA
W001,001,BIN000336,MAT000336,1000,140.467,EA
W001,002,BIN000337,MAT000337,1000,831.05,EA
W001,002,BIN000338,MAT000338,1000,761.215,EA
W001,002,BIN000339,MAT000339,1000,438.74,EA
W001,002,BIN000340,MAT000340,1000,746.487,EA
W001,002,BIN000341,MAT000341,1000,471.597,EA
W001,001,BIN000342,MAT000342,1000,866.625,EA
W001,001,BIN000343,MAT000343,1000,361.083,EA
W001,001,BIN000344,MAT000344,1000,655.379,EA
W001,001,BIN000345,MAT000345,1000,181.501,EA
W001,002,BIN000346,MAT000346,1000,734.348,EA
W001,002,BIN000347,MAT000347,1000,465.51,EA
W001,001,BIN000348,MAT000348,1000,283.368,EA
W001,002,BIN000349,MAT000349,1000,782.217,EA
W001,002,BIN000350,MAT000350,1000,945.292,EA
W001,001,BIN000351,MAT000351,1000,237.783,EA
W001,002,BIN000352,MAT000352,1000,778.284,EA
W001,001,BIN000353,MAT000353,1000,28.672,EA
W001,001,BIN000354,MAT000354,1000,946.689,EA
W001,001,BIN000355,MAT000355,1000,552.653,EA
W001,001,BIN000356,MAT000356,1000,269.162,EA
W001,001,BIN000357,MAT000357,1000,605.774,EA
W001,002,BIN000358,MAT000358,1000,740.577,EA
W001,002,BIN000359,MAT000359,1000,914.975,EA
W001,002,BIN000360,MAT000360,1000,921.11,EA
W001,002,BIN000361,MAT000361,1000,821.683,EA
W001,001,BIN000362,MAT000362,1000,363.868,EA
W001,001,BIN000363,MAT000363,1000,387.453,EA
W001,001,BIN000364,MAT000364,1000,962.892,EA
W001,002,BIN000365,MAT000365,1000,918.085,EA
W001,001,BIN000366,MAT000366,1000,3.071,EA
W001,001,BIN000367,MAT000367,1000,623.144,EA
W001,002,BIN000368,MAT000368,1000,251.707,EA
W001,002,BIN000369,MAT000369,1000,873.844,EA
W001,001,BIN000370,MAT000370,1000,287.632,EA
W001,002,BIN000371,MAT000371,1000,129.794,EA
W001,001,BIN000372,MAT000372,1000,560.51,EA
W001,002,BIN000373,MAT000373,1000,265.878,EA
W001,002,BIN000374,MAT000374,1000,36.924,EA
W001,002,BIN000375,MAT000375,1000,149.043,EA
W001,001,BIN000376,MAT000376,1000,503.372,EA
W001,001,BIN000377,MAT000377,1000,867.521,EA
W001,001,BIN000378,MAT000378,1000,144.622,EA
W001,001,BIN000379,MAT000379,1000,34.053,EA
W001,001,BIN000380,MAT000380,1000,800.386,EA
W001,002,BIN000381,MAT000381,1000,871.862,EA
W001,002,BIN000382,MAT000382,1000,361.618,EA
W001,002,BIN000383,MAT000383,1000,219.174,EA
W001,002,BIN000384,MAT000384,1000,368.223,EA
W001,002,BIN000385,MAT000385,1000,467.238,EA
W001,001,BIN000386,MAT000386,1000,807.507,EA
W001,001,BIN000387,MAT000387,1000,232.382,EA
W001,001,BIN000388,MAT000388,1000,122.259,EA
W001,001,BIN000389,MAT000389,1000,307.243,EA
W001,002,BIN000390,MAT000390,1000,773.747,EA
W001,002,BIN000391,MAT000391,1000,389.987,EA
W001,002,BIN000392,MAT000392,1000,131.811,EA
W001,001,BIN000393,MAT000393,1000,352.038,EA
W001,002,BIN000394,MAT000394,1000,166.835,EA
W001,001,BIN000395,MAT000395,1000,94.724,EA
W001,002,BIN000396,MAT000396,1000,167.026,EA
W001,001,BIN000397,MAT000397,1000,608.88,EA
W001,002,BIN000398,MAT000398,1000,137.909,EA
W001,002,BIN000399,MAT000399,1000,192.227,EA
W001,001,BIN000400,MAT000400,1000,687.246,EA
W001,002,BIN000401,MAT000401,1000,229.552,EA
W001,001,BIN000402,MAT000402,1000,271.081,EA
W001,002,BIN000403,MAT000403,1000,18.898,EA
W001,002,BIN000404,MAT000404,1000,173.241,EA
W001,002,BIN000405,MAT000405,1000,136.062,EA
W001,001,BIN000406,MAT000406,1000,583.414,EA
W001,002,BIN000407,MAT000407,1000,451.269,EA
W001,002,BIN000408,MAT000408,1000,64.573,EA
W001,002,BIN000409,MAT000409,1000,764.242,EA
W001,002,BIN000410,MAT000410,1000,811.446,EA
W001,002,BIN000411,MAT000411,1000,277.557,EA
W001,001,BIN000412,MAT000412,1000,213.961,EA
W001,001,BIN000413,MAT000413,1000,862.801,EA
W001,002,BIN000414,MAT000414,1000,43.583,EA
W001,002,BIN000415,MAT000415,1000,607.143,EA
W001,001,BIN000416,MAT000416,1000,463.037,EA
W001,001,BIN000417,MAT000417,1000,617.116,EA
W001,002,BIN000418,MAT000418,1000,67.238,EA
W001,002,BIN000419,MAT000419,1000,805.358,EA
W001,001,BIN000420,MAT000420,1000,344.552,EA
W001,001,BIN000421,MAT000421,1000,83.995,EA
W001,002,BIN000422,MAT000422,1000,863.797,EA
W001,002,BIN000423,MAT000423,1000,476.065,EA
W001,002,BIN000424,MAT000424,1000,539.554,EA
W001,002,BIN000425,MAT000425,1000,782.19,EA
W001,001,BIN000426,MAT000426,1000,464.598,EA
W001,001,BIN000427,MAT000427,1000,826.205,EA
W001,002,BIN000428,MAT000428,1000,577.235,EA
W001,002,BIN000429,MAT000429,1000,806.492,EA
W001,001,BIN000430,MAT000430,1000,287.437,EA
W001,002,BIN000431,MAT000431,1000,943.714,EA
W001,002,BIN000432,MAT000432,1000,491.547,EA
W001,002,BIN000433,MAT000433,1000,753.668,EA
W001,001,BIN000434,MAT000434,1000,270.818,EA
W001,002,BIN000435,MAT000435,1000,84.265,EA
W001,002,BIN000436,MAT000436,1000,35.263,EA
W001,001,BIN000437,MAT000437,1000,51.604,EA
W001,001,BIN000438,MAT000438,1000,169.591,EA
W001,001,BIN000439,MAT000439,1000,882.001,EA
W001,002,BIN000440,MAT000440,1000,450.433,EA
W001,002,BIN000441,MAT000441,1000,468.304,EA
W001,002,BIN000442,MAT000442,1000,754.157,EA
W001,001,BIN000443,MAT000443,1000,994.576,EA
W001,002,BIN000444,MAT000444,1000,616.752,EA
W001,002,BIN000445,MAT000445,1000,853.706,EA
W001,002,BIN000446,MAT000446,1000,547.745,EA
W001,001,BIN000447,MAT000447,1000,9.632,EA
W001,001,BIN000448,MAT000448,1000,812.391,EA
W001,001,BIN000449,MAT000449,1000,460.544,EA
W001,001,BIN000450,MAT000450,1000,172.73,EA
W001,002,BIN000451,MAT000451,1000,715.732,EA
W001,002,BIN000452,MAT000452,1000,888.314,EA
W001,002,BIN000453,MAT000453,1000,574.464,EA
W001,001,BIN000454,MAT000454,1000,57.668,EA
W001,001,BIN000455,MAT000455,1000,88.868,EA
W001,002,BIN000456,MAT000456,1000,321.35,EA
W001,001,BIN000457,MAT000457,1000,216.68,EA
W001,002,BIN000458,MAT000458,1000,68.118,EA
W001,001,BIN000459,MAT000459,1000,994.142,EA
W001,001,BIN000460,MAT000460,1000,49.797,EA
W001,001,BIN000461,MAT000461,1000,994.112,EA
W001,002,BIN000462,MAT000462,1000,158.002,EA
W001,002,BIN000463,MAT000463,1000,206.499,EA
W001,002,BIN000464,MAT000464,1000,74.39,EA
W001,001,BIN000465,MAT000465,1000,683.89,EA
W001,002,BIN000466,MAT000466,1000,426.049,EA
W001,001,BIN000467,MAT000467,1000,769.024,EA
W001,002,BIN000468,MAT000468,1000,780.204,EA
W001,002,BIN000469,MAT000469,1000,748.496,EA
W001,001,BIN000470,MAT000470,1000,952.624,EA
W001,001,BIN000471,MAT000471,1000,233.001,EA
W001,002,BIN000472,MAT000472,1000,876.916,EA
W001,001,BIN000473,MAT000473,1000,653.634,EA
W001,001,BIN000474,MAT000474,1000,876.835,EA
W001,001,BIN000475,MAT000475,1000,156.373,EA
W001,001,BIN000476,MAT000476,1000,990.938,EA
W001,001,BIN000477,MAT000477,1000,172.345,EA
W001,002,BIN000478,MAT000478,1000,612.895,EA
W001,001,BIN000479,MAT000479,1000,855.012,EA
W001,002,BIN000480,MAT000480,1000,319.557,EA
W001,001,BIN000481,MAT000481,1000,983.84,EA
W001,001,BIN000482,MAT000482,1000,473.678,EA
W001,002,BIN000483,MAT000483,1000,727.642,EA
W001,001,BIN000484,MAT000484,1000,229.731,EA
W001,002,BIN000485,MAT000485,1000,112.051,EA
W001,002,BIN000486,MAT000486,1000,221.88,EA
W001,001,BIN000487,MAT000487,1000,819.198,EA
W001,001,BIN000488,MAT000488,1000,163.679,EA
W001,001,BIN000489,MAT000489,1000,703.318,EA
W001,002,BIN000490,MAT000490,1000,44.706,EA
W001,001,BIN000491,MAT000491,1000,569.742,EA
W001,001,BIN000492,MAT000492,1000,931.907,EA
W001,002,BIN000493,MAT000493,1000,425.509,EA
W001,002,BIN000494,MAT000494,1000,874.99,EA
W001,002,BIN000495,MAT000495,1000,323.757,EA
W001,002,BIN000496,MAT000496,1000,203.383,EA
W001,002,BIN000497,MAT000497,1000,100.943,EA
W001,001,BIN000498,MAT000498,1000,62.143,EA
W001,002,BIN000499,MAT000499,1000,751.146,EA
