USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
effe1e6a-2767-4e4b-9843-5e650957bb1e,ACCOUNT,INACT,2025-04-09,user00038,CRM
c2fe3a26-5741-4885-9120-7d09cae807c4,VENDOR,ACTV,2025-05-05,user00039,ECC
35b99125-b173-4d6a-849f-67d4b3e293fc,CUSTOMER,INACT,2025-06-11,user00040,CRM
afa4cf1f-b92a-4a89-9e0f-659297cb5f96,CUSTOMER,COMPL,2025-05-29,user00041,MDG
1f2f3160-3bdc-4186-8d87-c643006e0ea3,MATERIAL,ACTV,2026-03-03,user00042,MDG
78fd423f-d127-490f-b105-75e7a6b4e7fe,ACCOUNT,ACTV,2025-06-05,user00043,ECC
c14ed31b-b225-4b23-af49-738022a18b30,ACCOUNT,COMPL,2025-09-21,user00044,CRM
10ba84ce-626d-4f2c-91a5-a32237a7caf8,CUSTOMER,INACT,2025-07-28,user00045,MDG
9df5762b-8ae5-4be4-baf1-97745ce1d3a1,CUSTOMER,INACT,2025-06-14,user00046,CRM
68b28411-4b38-42e1-88f4-283c37d8f4db,CUSTOMER,ACTV,2025-12-29,user00047,CRM
f887b583-fd60-4cef-84df-aae11dbf294c,CUSTOMER,ACTV,2025-06-23,user00048,ECC
146173f2-336f-4184-a8d6-b0f2608214c7,CUSTOMER,COMPL,2026-01-12,user00049,MDG
37bec955-9a46-453b-aca7-b9c9b532707d,ACCOUNT,INACT,2025-06-09,user00000,MDG
33db7818-26be-4a71-914d-84f947a5143c,VENDOR,INACT,2025-08-09,user00001,MDG
53ea642a-5aaa-4d3f-9b27-c22709613991,VENDOR,INACT,2026-01-03,user00002,MDG
fd6bd559-58c2-4885-aa95-51acae96bec2,MATERIAL,COMPL,2025-12-28,user00003,MDG
a0dd0b84-5053-464a-885c-15bcea48f85b,CUSTOMER,COMPL,2025-07-26,user00004,CRM
fe22c512-4a84-4ef8-b23d-8feffe186d73,MATERIAL,COMPL,2025-07-15,user00005,MDG
d13c8595-4010-42a0-ba09-4ceeaa9cf4fb,MATERIAL,COMPL,2026-02-06,user00006,MDG
0974d9d8-571e-4c57-9a0c-b6936789a66c,CUSTOMER,COMPL,2025-07-06,user00007,MDG
7f5683d3-1286-4eda-8457-888f18a8df1f,VENDOR,ACTV,2025-07-12,user00008,MDG
0e67c10b-5933-4d33-bb71-c850700f126b,ACCOUNT,INACT,2025-11-11,user00009,MDG
2ef4ff0e-ae4f-4f40-bf1b-fac680f6a28a,ACCOUNT,ACTV,2025-07-26,user00010,ECC
607ee7d5-d7a6-4db4-b231-e0eb62d33940,MATERIAL,INACT,2025-11-07,user00011,MDG
20a98fb5-772d-4b99-81df-bc81f52449e5,CUSTOMER,INACT,2025-10-26,user00012,ECC
8330691e-63f0-46b5-8309-86edebaa8887,CUSTOMER,ACTV,2026-01-20,user00013,ECC
8d5878ec-599f-4721-ba5b-0ace0df0b5b9,VENDOR,COMPL,2025-10-18,user00014,CRM
f50e5700-a27e-44b2-9b6e-a1887297bf2b,VENDOR,COMPL,2026-03-02,user00015,CRM
916dda21-e3e5-4449-806c-678966311b95,VENDOR,INACT,2026-02-10,user00016,ECC
a697f896-509a-4464-92be-b8d4f1981a17,CUSTOMER,COMPL,2025-06-01,user00017,ECC
fcbccd68-8ba7-4b9a-86ba-16b8c219959d,VENDOR,ACTV,2026-02-24,user00018,CRM
713a8eea-2cf9-41a0-9c09-114a9200a62b,VENDOR,ACTV,2025-07-25,user00019,MDG
304749d6-9802-4c83-9b10-4baaf1b70a59,VENDOR,ACTV,2026-03-27,user00020,ECC
4e3b6b32-b28d-4682-b79a-2c135a9195d9,VENDOR,INACT,2026-02-06,user00021,ECC
222af08c-9e38-4887-bc58-07ab2fa76796,MATERIAL,ACTV,2025-11-16,user00022,CRM
479dea43-6536-4534-9d71-b663df16e5ef,ACCOUNT,COMPL,2025-10-05,user00023,CRM
2b4d1347-d782-457a-b77a-6a36e2ffc47b,VENDOR,ACTV,2025-08-30,user00024,ECC
c0e6424e-7215-4b18-92d8-6a362f46597e,ACCOUNT,ACTV,2025-11-30,user00025,ECC
09b23508-45f8-468a-aac8-5e225bd3847c,ACCOUNT,INACT,2025-10-11,user00026,ECC
d7cadee9-8e17-44f9-a6c7-fa0fe4cda90c,MATERIAL,ACTV,2026-03-21,user00027,ECC
1ae4873d-bfba-4f24-bad4-efd8a0bcd21d,ACCOUNT,INACT,2025-10-25,user00028,ECC
d0713ca9-6216-4b8b-907f-0162e7516270,ACCOUNT,COMPL,2025-08-28,user00029,ECC
66fb32ea-f650-42c1-b6f5-32ff802ab559,CUSTOMER,ACTV,2025-09-28,user00030,MDG
2b3219aa-b24c-4286-a198-54974d3e5677,MATERIAL,INACT,2026-02-13,user00031,CRM
5e3e2d12-e733-41dd-872c-c81f6abdbfb4,MATERIAL,ACTV,2026-02-12,user00032,ECC
5a1844a6-01bd-46a5-81d3-085b6dbe5996,CUSTOMER,INACT,2025-03-30,user00033,ECC
0d3f9c69-d5ed-48be-8eaf-06577acb7a4a,ACCOUNT,ACTV,2025-07-19,user00034,CRM
4575c1bc-7d87-400e-b779-b2bbd0f7436f,MATERIAL,INACT,2025-10-16,user00035,CRM
cc58a8c4-058a-4125-a946-3d349a63e4b7,CUSTOMER,ACTV,2026-01-16,user00036,CRM
4358b86b-3ee5-4635-bdeb-33061610af2e,MATERIAL,COMPL,2025-08-28,user00037,ECC
38885cdb-567d-4cf7-9f36-2ca71a7caed4,MATERIAL,ACTV,2026-02-12,user00038,MDG
b64cf2d4-5e8c-4d8a-b9e7-85097a9e5e83,ACCOUNT,INACT,2026-03-15,user00039,CRM
afec4472-4697-4395-b665-59f3285b6979,ACCOUNT,INACT,2025-12-24,user00040,ECC
5a5a71a2-ac55-4adf-b5b9-1b6703628df9,MATERIAL,ACTV,2025-07-22,user00041,ECC
58154b4a-372a-4be1-8146-a99ef189525f,MATERIAL,INACT,2025-04-12,user00042,CRM
5dbe97a8-e05e-4dd0-a42a-6ce88843f841,MATERIAL,INACT,2025-07-10,user00043,MDG
9a9af3b6-443f-405e-bffd-897cae716008,CUSTOMER,ACTV,2025-09-20,user00044,MDG
6cec52ce-fbbe-448c-a10c-388af481592b,CUSTOMER,INACT,2025-07-08,user00045,ECC
7cd9f162-ed04-4991-a34a-54902b1fb707,CUSTOMER,INACT,2025-08-01,user00046,ECC
218677ee-8bd1-4ea1-acc2-4aa3835865e8,CUSTOMER,INACT,2025-12-26,user00047,ECC
4a1e5602-f39f-4628-bb19-db17e887194f,MATERIAL,COMPL,2026-03-17,user00048,ECC
3e71161b-3b56-4f21-a881-61b81da941a8,CUSTOMER,ACTV,2026-03-01,user00049,ECC
f346aee8-1123-49e0-9702-d2284e4544a6,ACCOUNT,COMPL,2026-02-12,user00000,MDG
3a5a695b-a94c-465d-ba03-3426661ba33e,ACCOUNT,COMPL,2026-01-31,user00001,MDG
e5ed9180-0a82-436e-a690-7e9e316ea8c6,CUSTOMER,INACT,2025-05-08,user00002,CRM
3e87f9f6-d8e9-4305-96f9-eb853b830713,ACCOUNT,INACT,2026-01-05,user00003,MDG
39befb7e-9671-4ed1-97ae-2599c637da11,ACCOUNT,ACTV,2025-08-17,user00004,CRM
eba27a92-daa7-4bd7-b1ef-593dbc084aeb,MATERIAL,INACT,2025-11-07,user00005,CRM
a2d74b2d-ba19-46bb-8ba2-5313626c0b73,MATERIAL,INACT,2025-11-13,user00006,CRM
3e465757-48bf-407b-9162-92ab517f6e4d,ACCOUNT,INACT,2026-02-13,user00007,MDG
150fe3f5-46ab-472f-9342-d536008c7d84,MATERIAL,COMPL,2025-04-15,user00008,MDG
ce1df1f3-a8c3-408b-9d5f-c1da0177b193,MATERIAL,ACTV,2025-09-22,user00009,CRM
415cc753-542c-4ab2-9273-b2b9aef86aa6,MATERIAL,ACTV,2025-10-21,user00010,CRM
f97dd166-177f-4d11-8e8f-4d0288c17423,MATERIAL,COMPL,2025-09-08,user00011,CRM
e41d497c-7707-4b89-beb6-2fc5140a7139,CUSTOMER,INACT,2025-10-18,user00012,CRM
2825ec52-dc6f-4c07-8bc1-f8341d75f094,VENDOR,INACT,2025-07-05,user00013,MDG
077b8da8-1dfd-44e5-8385-226b0654b3d7,VENDOR,COMPL,2025-06-11,user00014,ECC
8f994cc3-6809-450b-8e6d-34bd9d296534,MATERIAL,INACT,2025-07-20,user00015,ECC
5aac6403-0962-494f-877e-c6199c2e2270,ACCOUNT,INACT,2025-05-13,user00016,ECC
f427d158-d952-4b4c-bd89-375678a086a1,MATERIAL,COMPL,2025-07-17,user00017,MDG
5280f33c-5088-4de8-93ca-45e4ffcf8f26,VENDOR,INACT,2025-10-05,user00018,MDG
6a230aab-31b5-44e1-973d-9670d24ee494,MATERIAL,COMPL,2025-12-11,user00019,CRM
0c483cc6-8611-4183-a835-76473f3d95c1,ACCOUNT,ACTV,2025-05-04,user00020,ECC
06be3396-749b-45aa-81ca-5483705e9536,ACCOUNT,ACTV,2025-06-20,user00021,MDG
ed64c6ec-28b1-4772-95c0-a03e9492fc6c,VENDOR,COMPL,2025-10-18,user00022,ECC
17edd498-cedd-47ce-b1cb-5020fc81e56a,ACCOUNT,INACT,2025-06-01,user00023,ECC
dc8a7d52-54a6-49ef-a688-851f140da8dc,CUSTOMER,COMPL,2025-05-28,user00024,CRM
4e945095-7650-47f6-ab80-f6af83fbd0c5,ACCOUNT,COMPL,2025-12-17,user00025,ECC
2cbf327d-c45b-4d62-b243-93d4b8c3a704,VENDOR,INACT,2025-12-01,user00026,ECC
07f8be9a-6b5d-4e40-91a5-126132e308a3,CUSTOMER,INACT,2026-02-11,user00027,CRM
6d212be9-99dc-41c1-91cb-93e27e87aad2,ACCOUNT,INACT,2025-07-16,user00028,MDG
97d5deb6-c101-4bb8-b573-a4d13862e6e7,VENDOR,COMPL,2025-08-15,user00029,MDG
c3d96ca1-a8ff-49da-871e-e08e7dd7ec20,MATERIAL,INACT,2026-02-28,user00030,CRM
d82749b1-ac5d-4d94-983b-d5e327710707,MATERIAL,INACT,2026-01-14,user00031,ECC
808d2b1a-b499-493f-ba3d-4246a38de121,CUSTOMER,ACTV,2025-07-21,user00032,MDG
38338742-0c8e-41d6-b3cb-3cfa8941392b,ACCOUNT,ACTV,2025-11-22,user00033,ECC
2b22b4ce-ed2e-4170-89c1-d7a090f00361,CUSTOMER,ACTV,2025-09-21,user00034,MDG
8aca7e62-1287-4e6c-ba1e-334b2d6ed580,ACCOUNT,INACT,2025-06-22,user00035,CRM
589cfba5-5d5c-4a59-99b6-5aded9cbf69b,MATERIAL,INACT,2025-08-16,user00036,ECC
11f0cf26-ac5d-4a88-a94a-8ad045473185,VENDOR,INACT,2025-04-18,user00037,CRM
274fd996-6a0b-4c95-b893-5f2c7a86ce8a,MATERIAL,ACTV,2025-10-13,user00038,MDG
725603d3-7b98-4ec6-bbed-61d5d38df6b5,ACCOUNT,COMPL,2025-10-29,user00039,MDG
1d4ff60f-96d3-4b7a-b3f6-da23a00fb581,VENDOR,INACT,2025-08-03,user00040,CRM
e0c0ce1a-1a81-443e-adf7-4ecda99e63ff,MATERIAL,ACTV,2025-11-21,user00041,ECC
1704822f-4d7e-4839-ae39-03f1c92cd463,ACCOUNT,COMPL,2025-06-13,user00042,CRM
03a3e96b-3ed6-4eab-b9eb-d9f0e4226d75,CUSTOMER,ACTV,2025-12-18,user00043,ECC
2f19efe1-99ba-410c-ba5c-1bcafeab7881,CUSTOMER,ACTV,2025-08-16,user00044,ECC
937b2187-3238-45a7-9284-5897e150b03f,VENDOR,INACT,2025-08-13,user00045,ECC
0d8bef36-fcf2-4ea9-9b7e-56385432bc18,VENDOR,COMPL,2025-10-24,user00046,ECC
e151574c-0f95-4bf8-a94c-3134038a8f15,CUSTOMER,INACT,2025-08-20,user00047,CRM
0b941de5-f93d-4ec7-8745-71370026c16e,CUSTOMER,ACTV,2025-10-12,user00048,ECC
0767ce8e-3fb4-4a18-8371-0111af72f33e,VENDOR,INACT,2025-11-19,user00049,MDG
8c35a0c7-7f31-4318-a224-efd9d3f33e77,CUSTOMER,COMPL,2025-12-29,user00000,CRM
8b4fec33-f488-4e17-89ef-d99c18d9d09c,VENDOR,INACT,2026-03-23,user00001,CRM
1101ed58-b42c-4780-a799-fa7635024de2,MATERIAL,ACTV,2025-06-23,user00002,ECC
49671c00-3866-424d-9608-398d2c9418f9,CUSTOMER,INACT,2026-03-21,user00003,ECC
8dce2bda-d6fa-4bc0-9e95-0c3a1f421893,ACCOUNT,INACT,2025-12-15,user00004,ECC
cbeed583-9f73-437b-b814-c5c270aca78c,MATERIAL,INACT,2026-02-14,user00005,CRM
85a4b431-e16e-4bbc-afed-43cc11bc2033,VENDOR,INACT,2026-02-21,user00006,MDG
50e4f181-0f81-4d4b-ae40-e269a5bc24ee,VENDOR,INACT,2026-02-18,user00007,ECC
ceb1aa4a-fbae-4100-bbc5-d705f8fcc7a6,VENDOR,COMPL,2025-04-15,user00008,ECC
100970e1-5932-4188-8502-c68d1160c564,VENDOR,INACT,2026-02-05,user00009,ECC
226726bc-8e56-450c-8bfd-4707790b17b6,MATERIAL,INACT,2026-01-10,user00010,CRM
59f49707-2786-4584-924f-23290da410ca,VENDOR,COMPL,2025-08-17,user00011,CRM
c7cd7b58-62f2-45a6-bd11-4b27ca873071,CUSTOMER,ACTV,2025-07-22,user00012,CRM
30fa3cdc-8fc9-4b48-95b6-46c2406b119b,MATERIAL,COMPL,2025-05-03,user00013,CRM
c1ccaefd-9526-4492-9c52-04b07620240e,CUSTOMER,ACTV,2025-12-24,user00014,MDG
e1cc75ed-3b42-4f2a-aec5-feb4addd9e3b,VENDOR,COMPL,2026-01-02,user00015,CRM
95372221-ef83-4e92-a675-6eb958eb7cb7,MATERIAL,ACTV,2026-03-12,user00016,CRM
7734c6a4-42d0-4937-b520-a1c17a435dc0,ACCOUNT,ACTV,2026-02-24,user00017,MDG
e1f95750-37a6-499b-beef-f5359d538d27,VENDOR,ACTV,2025-08-22,user00018,MDG
b0c8c145-139d-4c5b-bbd1-62bbc8adc3f3,VENDOR,INACT,2025-07-27,user00019,CRM
a87884ea-6716-4db3-a7c5-59102c2bcc54,VENDOR,ACTV,2026-03-15,user00020,MDG
4fe4eac7-bccd-45af-b873-c8583f53a1af,VENDOR,ACTV,2025-12-31,user00021,CRM
ebf4cc6d-0c18-49af-a40c-afd0eedf7f0b,MATERIAL,COMPL,2026-03-20,user00022,ECC
e6af90cd-f04c-496b-99e5-466b58bab5c0,VENDOR,ACTV,2025-05-27,user00023,MDG
3970d9c6-93db-41be-b573-2343efab581c,ACCOUNT,ACTV,2025-11-07,user00024,MDG
42c177f7-8c24-4be4-a456-78226036c2a8,VENDOR,COMPL,2025-09-11,user00025,ECC
45dfceb1-83bd-4dda-99fc-85635dd28aa9,VENDOR,ACTV,2025-12-16,user00026,ECC
03af4511-15b6-4bef-a8d2-d8b6f013fe7c,VENDOR,COMPL,2025-11-30,user00027,MDG
fbb8aeeb-fd04-4645-8f92-62cf69f39fe8,VENDOR,INACT,2025-07-11,user00028,MDG
3dd5d848-1954-476b-ab68-74515268751c,ACCOUNT,COMPL,2026-01-21,user00029,ECC
3a1d0320-d91c-45e6-b08c-cc8d5b32b557,CUSTOMER,INACT,2025-07-01,user00030,CRM
c14bd53e-5b40-4c63-8937-8bd728fcbdb8,VENDOR,INACT,2025-04-20,user00031,CRM
7115bd43-75aa-455d-bc43-9f546c23e9f7,CUSTOMER,ACTV,2025-12-07,user00032,ECC
76f024e7-b641-4157-81c8-666c5aef884c,ACCOUNT,COMPL,2025-09-15,user00033,MDG
146a7fa3-c141-4b32-91b3-cb54d7ad2c59,VENDOR,INACT,2025-09-08,user00034,CRM
0c690554-2a82-4a13-bc45-6c4dd481d92e,ACCOUNT,ACTV,2025-09-20,user00035,CRM
73e47c8c-b53f-4717-9c3c-c348e085508d,CUSTOMER,ACTV,2025-08-02,user00036,CRM
340b7f56-abf6-4ceb-80b7-57fe3163b9b5,CUSTOMER,INACT,2025-04-21,user00037,MDG
a5d2f512-019b-42c1-804c-89d33caae106,ACCOUNT,ACTV,2026-03-08,user00038,ECC
46a60c77-f563-4e6a-8f2a-0d41b1c8e8ae,CUSTOMER,COMPL,2026-01-11,user00039,ECC
a2972542-1398-4e13-8e60-5c0615bad3fe,CUSTOMER,ACTV,2026-02-02,user00040,MDG
c7791db7-e5ad-4561-8dbd-d9e1aa622cd9,CUSTOMER,COMPL,2025-06-15,user00041,CRM
40e0e0af-3b38-4f74-86ff-644b2ae794d6,ACCOUNT,ACTV,2025-09-05,user00042,CRM
e51e52ab-e896-4dce-9cc8-0f1613630d4c,ACCOUNT,ACTV,2025-12-31,user00043,MDG
38ce37da-16d5-424f-a55e-510be46fd215,CUSTOMER,ACTV,2025-09-17,user00044,ECC
99a1acf5-c629-42d3-9a4b-96e70861b177,CUSTOMER,ACTV,2026-03-26,user00045,CRM
d0dc1b19-262e-4425-ab09-435edf908836,MATERIAL,INACT,2025-12-21,user00046,CRM
661d8976-34d6-492e-b072-1f55cd080e30,CUSTOMER,ACTV,2026-02-12,user00047,ECC
6f17ced8-c9d9-4032-888f-51b2edca14b4,MATERIAL,ACTV,2026-01-14,user00048,ECC
cdb9e63b-11e2-487a-a363-7905db90c479,CUSTOMER,ACTV,2025-11-08,user00049,MDG
771c4d9e-9f1f-4c76-879e-046a4aabdf96,CUSTOMER,INACT,2026-01-23,user00000,ECC
5c664c2e-44f1-4464-8570-86135c6f1fc2,ACCOUNT,COMPL,2026-03-23,user00001,CRM
740ef3fc-f1fc-4a37-9efd-9dc798aa040b,CUSTOMER,INACT,2026-03-20,user00002,ECC
2715cb7c-f7e0-4f66-949e-ecb5b2d4c875,ACCOUNT,INACT,2026-03-19,user00003,CRM
5d7cd6a3-ebc9-4f96-a7b3-05e4c8b8a5d5,MATERIAL,INACT,2025-09-13,user00004,CRM
ad71a095-007b-42e2-b315-45eedb68a439,VENDOR,INACT,2026-01-17,user00005,MDG
9dba156b-f8bc-4cfb-a609-bfaf3c8d9146,ACCOUNT,ACTV,2025-07-05,user00006,MDG
562f5c0d-b1c4-4254-aa7e-fcd877b4b92d,VENDOR,COMPL,2025-10-16,user00007,MDG
017e5202-6b9e-4a56-a904-741b75b6e18c,VENDOR,ACTV,2026-02-26,user00008,CRM
cf552ee4-c4dd-49ec-bead-1b8045d025b3,ACCOUNT,INACT,2026-02-10,user00009,CRM
22bea703-7272-44a4-b83b-436feab8045c,MATERIAL,INACT,2026-02-10,user00010,MDG
aaf4ac0d-9f0d-42c4-85af-226b38bd372c,VENDOR,INACT,2026-01-29,user00011,MDG
b165d46d-219e-4e83-92ac-b27f4de5e465,VENDOR,ACTV,2025-12-19,user00012,CRM
cd9eeed4-b3a4-44c3-8f39-6877d5d0ee7e,VENDOR,COMPL,2026-02-28,user00013,CRM
38cec895-4e2f-412f-a166-8399368b5659,VENDOR,ACTV,2025-10-12,user00014,MDG
35c46717-d96f-4055-9def-002ea869d469,VENDOR,INACT,2025-05-13,user00015,CRM
070db0ed-8901-4521-9214-50a3c79a20fa,VENDOR,COMPL,2025-05-10,user00016,CRM
e4e5b1da-c205-41b8-85f6-001878e675fe,CUSTOMER,COMPL,2025-06-24,user00017,MDG
650feb2e-205f-4625-b43b-d9e9b5339315,MATERIAL,ACTV,2025-06-14,user00018,CRM
bd62a2cc-f00d-4270-b5c8-321f52a1357c,CUSTOMER,COMPL,2025-09-23,user00019,MDG
cf201c54-9ca6-4c06-af07-28b77aea8f97,VENDOR,COMPL,2025-12-29,user00020,MDG
038380c7-310d-4e73-84ce-3b8393f2eb28,ACCOUNT,INACT,2025-09-10,user00021,ECC
7b6dd540-e22c-43ec-93b4-322b68d06e9b,ACCOUNT,INACT,2025-05-07,user00022,MDG
3baaf30f-cf1b-4b0f-9b5e-a6f5f5d097d5,VENDOR,ACTV,2026-03-26,user00023,MDG
3e9c32c0-4d4c-4a19-86d4-2cb01f654055,MATERIAL,INACT,2025-05-13,user00024,CRM
1162369d-d32b-4d94-84ed-ffdc3f00ebb6,VENDOR,INACT,2026-01-23,user00025,MDG
692fec8a-358c-4a7b-a2de-3814f17f5c24,ACCOUNT,COMPL,2025-10-05,user00026,ECC
d0221e9f-4f01-4798-8e42-c5b38ae27843,ACCOUNT,ACTV,2025-08-15,user00027,ECC
ccac7aa3-8ad1-4c82-815e-fd5d3e46ef0d,MATERIAL,ACTV,2025-12-10,user00028,CRM
bb46154d-ac9e-47af-9ac7-7722baa398c5,CUSTOMER,COMPL,2025-03-31,user00029,ECC
485dac7a-6f47-472e-a50d-ef9245901fd8,ACCOUNT,ACTV,2025-08-26,user00030,CRM
8f65e27d-5b86-4f18-92c3-549f4fb00eb2,VENDOR,COMPL,2026-03-11,user00031,ECC
c18fea1c-8885-4dff-8a33-2047c10334e9,MATERIAL,INACT,2025-05-14,user00032,CRM
82927bcf-de1d-443f-b545-6f2d28c93e7e,ACCOUNT,INACT,2025-11-02,user00033,ECC
b658fac4-9d8a-48c6-93d9-875abbf5a93b,CUSTOMER,COMPL,2025-11-26,user00034,MDG
ea205baf-e626-44f3-b024-42830c7061a5,MATERIAL,COMPL,2026-02-26,user00035,CRM
830a6552-d54e-4c8d-8ff1-7f399c6fcd0a,VENDOR,COMPL,2025-10-24,user00036,ECC
6e3fae66-250c-476d-8471-31829e7021af,VENDOR,ACTV,2025-05-08,user00037,ECC
c5bef071-7965-4b81-95d1-957636ae4db3,MATERIAL,ACTV,2025-11-02,user00038,CRM
1382b6ee-6649-4b31-81dd-a6fa4727dc56,VENDOR,INACT,2025-10-19,user00039,MDG
c9f406c3-8758-4f96-95cc-8a3018cbdbb1,ACCOUNT,COMPL,2025-09-21,user00040,CRM
c779b16a-9184-4463-ad25-f79d5e871ce6,CUSTOMER,ACTV,2026-01-15,user00041,ECC
abf8bbd2-8d5c-4285-98dc-7b9502153e08,VENDOR,COMPL,2026-03-04,user00042,MDG
56aafa71-245f-41db-9cb0-231112e1d0d9,ACCOUNT,COMPL,2025-09-05,user00043,CRM
070a005e-3ef9-4f44-9c02-3237e6e3b6b9,MATERIAL,ACTV,2025-11-24,user00044,ECC
7cad13e1-5462-471b-8f80-065976b30ebd,ACCOUNT,ACTV,2025-03-31,user00045,MDG
c4cefdd9-e1f1-4f5b-acd9-da4217bab7ed,CUSTOMER,INACT,2026-03-05,user00046,MDG
65702eae-2d95-42ce-9c6b-d60795f4c068,CUSTOMER,INACT,2026-01-01,user00047,ECC
f24e3c08-44a0-46f6-8d9c-30970c8f368d,CUSTOMER,COMPL,2026-02-20,user00048,CRM
0cca2b1c-ef7a-460f-ac12-ac847a53a5c1,MATERIAL,COMPL,2025-06-12,user00049,ECC
9ede4bfc-67cb-4918-895a-08bcdad6143e,CUSTOMER,COMPL,2025-07-12,user00000,CRM
2ddb7d0d-c357-490a-afa9-cd5335f37d22,VENDOR,COMPL,2025-05-19,user00001,CRM
fb419088-36d3-4c75-b8f3-760b2a23db1c,ACCOUNT,COMPL,2025-05-29,user00002,MDG
c14c066a-cbdb-4551-9b0f-68b4d4759b94,MATERIAL,COMPL,2025-08-13,user00003,CRM
03717f68-2ca9-4d89-be19-dae9a257eb45,VENDOR,COMPL,2025-11-20,user00004,CRM
9b88829d-eec3-4aa6-80bf-5588f99178d7,MATERIAL,INACT,2025-06-27,user00005,MDG
