FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
ZA-0044,TRUCK,active,2025-09-06,,1000
,TRUCK,active,2025-06-24,91866.0,2000
ZA-0046,,active,2026-03-12,377011.0,2000
ZA-0047,TRUCK,INVALID,2025-06-10,344497.0,1000
ZA-0048,TRUCK,active,not-a-date,420638.0,2000
ZA-0049,TRUCK,active,2025-11-07,,2000
,TRUCK,active,2025-04-23,313755.0,2000
ZA-0051,,active,2025-05-11,355823.0,1000
ZA-0052,TRUCK,INVALID,2025-12-19,380871.0,1000
ZA-0053,TRUCK,active,not-a-date,239118.0,1000
ZA-0054,TRUCK,active,2025-12-15,,1000
,TRUCK,active,2025-10-13,283890.0,1000
ZA-0056,,active,2025-10-25,357044.0,1000
ZA-0057,TRUCK,INVALID,2025-05-21,248096.0,1000
ZA-0058,TRUCK,active,not-a-date,282931.0,2000
ZA-0059,TRUCK,active,2025-07-15,,2000
,TRUCK,active,2026-02-06,137176.0,2000
ZA-0061,,active,2026-01-03,492054.0,2000
ZA-0062,TRUCK,INVALID,2025-09-29,280823.0,2000
ZA-0063,TRUCK,active,not-a-date,379862.0,2000
ZA-0064,TRUCK,active,2025-05-04,,1000
,TRUCK,active,2025-11-20,215239.0,2000
ZA-0066,,active,2025-04-25,354843.0,1000
ZA-0067,TRUCK,INVALID,2025-05-12,44220.0,1000
ZA-0068,TRUCK,active,not-a-date,125530.0,2000
ZA-0069,TRUCK,active,2025-09-16,,2000
,TRUCK,active,2025-09-05,116901.0,2000
ZA-0071,,active,2025-06-21,90980.0,1000
ZA-0072,TRUCK,INVALID,2025-08-20,63384.0,2000
ZA-0073,TRUCK,active,not-a-date,253419.0,1000
ZA-0074,TRUCK,active,2025-03-28,,1000
,TRUCK,active,2025-06-08,168719.0,1000
ZA-0076,,active,2026-01-18,215319.0,1000
ZA-0077,TRUCK,INVALID,2026-02-26,258717.0,1000
ZA-0078,TRUCK,active,not-a-date,66490.0,1000
ZA-0079,TRUCK,active,2025-08-17,,2000
,TRUCK,active,2025-06-04,197478.0,1000
ZA-0081,,active,2025-04-09,495496.0,2000
ZA-0082,TRUCK,INVALID,2025-09-18,142966.0,2000
ZA-0083,TRUCK,active,not-a-date,432400.0,1000
ZA-0084,TRUCK,active,2026-02-16,,2000
,TRUCK,active,2025-12-18,178978.0,2000
ZA-0086,,active,2025-04-29,339361.0,2000
ZA-0087,TRUCK,INVALID,2025-07-30,272547.0,2000
ZA-0088,TRUCK,active,not-a-date,129503.0,1000
ZA-0089,TRUCK,active,2025-10-03,,2000
ZA-0090,TRUCK,active,2026-02-22,132290.0,2000
ZA-0091,TRUCK,active,2025-09-05,429384.0,2000
ZA-0092,TRUCK,active,2025-12-21,191752.0,2000
ZA-0093,TRUCK,active,2026-02-11,145699.0,1000
ZA-0094,TRUCK,active,2025-09-06,188597.0,1000
ZA-0095,TRUCK,active,2025-09-09,312941.0,2000
ZA-0096,TRUCK,active,2025-07-10,56160.0,2000
ZA-0097,TRUCK,active,2026-03-11,298570.0,2000
ZA-0098,TRUCK,active,2025-05-12,174264.0,1000
ZA-0099,TRUCK,active,2025-12-23,196435.0,1000
ZA-0100,TRUCK,active,2025-12-25,5384.0,1000
ZA-0101,TRUCK,active,2025-07-26,380235.0,1000
ZA-0102,TRUCK,active,2025-11-07,182757.0,2000
ZA-0103,TRUCK,active,2025-10-08,106657.0,2000
ZA-0104,TRUCK,active,2026-02-06,494517.0,1000
ZA-0105,TRUCK,active,2025-08-22,207528.0,1000
ZA-0106,TRUCK,active,2026-03-08,104033.0,2000
ZA-0107,TRUCK,active,2025-12-27,387784.0,1000
ZA-0108,TRUCK,active,2025-05-30,3737.0,1000
ZA-0109,TRUCK,active,2025-12-16,403772.0,2000
ZA-0110,TRUCK,active,2025-11-23,229554.0,2000
ZA-0111,TRUCK,active,2025-07-22,30491.0,1000
ZA-0112,TRUCK,active,2025-08-29,145272.0,1000
ZA-0113,TRUCK,active,2025-06-01,432315.0,2000
ZA-0114,TRUCK,active,2025-12-09,238040.0,1000
ZA-0115,TRUCK,active,2025-08-28,36547.0,1000
ZA-0116,TRUCK,active,2025-05-16,323648.0,2000
ZA-0117,TRUCK,active,2026-02-28,477070.0,1000
ZA-0118,TRUCK,active,2025-07-25,444820.0,2000
ZA-0119,TRUCK,active,2025-05-09,25468.0,2000
ZA-0120,TRUCK,active,2025-11-20,451775.0,2000
ZA-0121,TRUCK,active,2026-01-01,309870.0,2000
ZA-0122,TRUCK,active,2025-12-04,160048.0,1000
ZA-0123,TRUCK,active,2025-12-26,316837.0,2000
ZA-0124,TRUCK,active,2025-04-07,464982.0,1000
ZA-0125,TRUCK,active,2025-07-23,375587.0,2000
ZA-0126,TRUCK,active,2026-02-26,200427.0,2000
ZA-0127,TRUCK,active,2026-01-01,325000.0,1000
ZA-0128,TRUCK,active,2026-03-12,452021.0,1000
ZA-0129,TRUCK,active,2025-12-21,499899.0,1000
ZA-0130,TRUCK,active,2025-07-16,249048.0,2000
ZA-0131,TRUCK,active,2026-02-28,481816.0,2000
ZA-0132,TRUCK,active,2025-12-02,168462.0,1000
ZA-0133,TRUCK,active,2026-02-10,354012.0,2000
ZA-0134,TRUCK,active,2025-10-29,90222.0,2000
ZA-0135,TRUCK,active,2025-05-08,462052.0,1000
ZA-0136,TRUCK,active,2025-11-13,437851.0,2000
ZA-0137,TRUCK,active,2025-11-15,196264.0,1000
ZA-0138,TRUCK,active,2026-02-28,224680.0,1000
ZA-0139,TRUCK,active,2025-09-15,487995.0,1000
ZA-0140,TRUCK,active,2025-09-23,144594.0,2000
ZA-0141,TRUCK,active,2025-11-03,238968.0,1000
ZA-0142,TRUCK,active,2025-07-26,439993.0,2000
ZA-0143,TRUCK,active,2026-01-09,352925.0,1000
ZA-0144,TRUCK,active,2025-03-31,498296.0,2000
ZA-0145,TRUCK,active,2025-10-04,342042.0,2000
ZA-0146,TRUCK,active,2026-03-22,488506.0,2000
ZA-0147,TRUCK,active,2025-10-06,197750.0,1000
ZA-0148,TRUCK,active,2025-07-01,393226.0,2000
ZA-0149,TRUCK,active,2025-12-05,131315.0,2000
ZA-0150,TRUCK,active,2025-05-01,4479.0,2000
ZA-0151,TRUCK,active,2025-12-15,424063.0,2000
ZA-0152,TRUCK,active,2025-10-02,425961.0,1000
ZA-0153,TRUCK,active,2025-11-18,320669.0,2000
ZA-0154,TRUCK,active,2025-07-30,266794.0,1000
ZA-0155,TRUCK,active,2026-03-01,444675.0,2000
ZA-0156,TRUCK,active,2025-11-25,168648.0,2000
ZA-0157,TRUCK,active,2025-06-17,458646.0,1000
ZA-0158,TRUCK,active,2025-08-25,166910.0,1000
ZA-0159,TRUCK,active,2026-03-14,180697.0,2000
ZA-0160,TRUCK,active,2025-07-12,342252.0,1000
ZA-0161,TRUCK,active,2026-03-08,216526.0,1000
ZA-0162,TRUCK,active,2025-07-08,386521.0,2000
ZA-0163,TRUCK,active,2026-01-20,110885.0,2000
ZA-0164,TRUCK,active,2026-02-25,293005.0,2000
ZA-0165,TRUCK,active,2026-02-16,320559.0,2000
ZA-0166,TRUCK,active,2025-06-16,103133.0,2000
ZA-0167,TRUCK,active,2025-04-15,355139.0,2000
ZA-0168,TRUCK,active,2025-09-26,221402.0,1000
ZA-0169,TRUCK,active,2026-01-13,286305.0,1000
ZA-0170,TRUCK,active,2025-05-07,122142.0,2000
ZA-0171,TRUCK,active,2025-07-26,371995.0,1000
ZA-0172,TRUCK,active,2025-06-01,396886.0,1000
ZA-0173,TRUCK,active,2026-02-23,421920.0,1000
ZA-0174,TRUCK,active,2025-07-01,304193.0,2000
ZA-0175,TRUCK,active,2025-04-18,478306.0,2000
ZA-0176,TRUCK,active,2025-10-17,301664.0,1000
ZA-0177,TRUCK,active,2025-08-24,366954.0,1000
ZA-0178,TRUCK,active,2025-11-26,93978.0,1000
ZA-0179,TRUCK,active,2025-09-17,440551.0,2000
ZA-0180,TRUCK,active,2025-09-27,46636.0,1000
ZA-0181,TRUCK,active,2025-04-21,484676.0,1000
ZA-0182,TRUCK,active,2026-01-25,241134.0,2000
ZA-0183,TRUCK,active,2025-06-23,63131.0,2000
ZA-0184,TRUCK,active,2025-06-19,233579.0,1000
ZA-0185,TRUCK,active,2026-02-16,95950.0,1000
ZA-0186,TRUCK,active,2025-05-31,130887.0,1000
ZA-0187,TRUCK,active,2025-11-26,309796.0,2000
ZA-0188,TRUCK,active,2025-07-27,52679.0,1000
ZA-0189,TRUCK,active,2025-04-30,437392.0,1000
ZA-0190,TRUCK,active,2025-05-08,451792.0,1000
ZA-0191,TRUCK,active,2025-11-05,482160.0,1000
ZA-0192,TRUCK,active,2025-07-04,341621.0,2000
ZA-0193,TRUCK,active,2025-10-07,18266.0,2000
ZA-0194,TRUCK,active,2025-09-04,452486.0,2000
ZA-0195,TRUCK,active,2025-06-05,97923.0,2000
ZA-0196,TRUCK,active,2025-07-26,403050.0,1000
ZA-0197,TRUCK,active,2025-11-14,182323.0,2000
ZA-0198,TRUCK,active,2025-05-04,418618.0,2000
ZA-0199,TRUCK,active,2025-10-15,163158.0,1000
ZA-0200,TRUCK,active,2025-07-03,149418.0,1000
ZA-0201,TRUCK,active,2025-09-11,60873.0,2000
ZA-0202,TRUCK,active,2026-03-19,414923.0,2000
ZA-0203,TRUCK,active,2025-08-28,60426.0,1000
ZA-0204,TRUCK,active,2025-09-04,132046.0,2000
ZA-0205,TRUCK,active,2025-04-05,5616.0,2000
ZA-0206,TRUCK,active,2025-05-19,160718.0,1000
ZA-0207,TRUCK,active,2025-11-15,7012.0,1000
ZA-0208,TRUCK,active,2026-03-01,463618.0,2000
ZA-0209,TRUCK,active,2026-02-20,119505.0,1000
ZA-0210,TRUCK,active,2025-11-18,424851.0,1000
ZA-0211,TRUCK,active,2025-07-17,251958.0,1000
ZA-0212,TRUCK,active,2025-05-21,54743.0,1000
ZA-0213,TRUCK,active,2025-05-08,111952.0,2000
ZA-0214,TRUCK,active,2025-07-15,65458.0,1000
ZA-0215,TRUCK,active,2025-08-04,271850.0,2000
ZA-0216,TRUCK,active,2026-01-07,322267.0,2000
ZA-0217,TRUCK,active,2025-07-17,182628.0,1000
ZA-0218,TRUCK,active,2025-07-17,260196.0,1000
ZA-0219,TRUCK,active,2026-03-15,465762.0,2000
ZA-0220,TRUCK,active,2025-11-25,368442.0,1000
ZA-0221,TRUCK,active,2025-11-25,422747.0,1000
ZA-0222,TRUCK,active,2025-08-25,448311.0,2000
ZA-0223,TRUCK,active,2025-08-14,170601.0,1000
ZA-0224,TRUCK,active,2025-08-02,22228.0,1000
ZA-0225,TRUCK,active,2025-12-02,11331.0,1000
ZA-0226,TRUCK,active,2026-03-07,339508.0,2000
ZA-0227,TRUCK,active,2025-08-19,284591.0,2000
ZA-0228,TRUCK,active,2025-07-25,426504.0,2000
ZA-0229,TRUCK,active,2025-05-10,189814.0,1000
ZA-0230,TRUCK,active,2026-03-27,36195.0,2000
ZA-0231,TRUCK,active,2025-05-29,64713.0,1000
ZA-0232,TRUCK,active,2025-08-21,359161.0,1000
ZA-0233,TRUCK,active,2026-02-10,167467.0,1000
ZA-0234,TRUCK,active,2025-04-14,342490.0,1000
ZA-0235,TRUCK,active,2025-10-15,392345.0,2000
ZA-0236,TRUCK,active,2025-10-16,86281.0,1000
ZA-0237,TRUCK,active,2025-06-22,264551.0,2000
ZA-0238,TRUCK,active,2026-02-21,384974.0,2000
ZA-0239,TRUCK,active,2026-01-17,123916.0,2000
ZA-0240,TRUCK,active,2025-05-05,376473.0,1000
ZA-0241,TRUCK,active,2025-09-13,379975.0,1000
ZA-0242,TRUCK,active,2025-07-27,74493.0,1000
ZA-0243,TRUCK,active,2025-05-25,18402.0,2000
ZA-0244,TRUCK,active,2025-12-20,436798.0,1000
ZA-0245,TRUCK,active,2025-12-29,3345.0,1000
ZA-0246,TRUCK,active,2025-10-31,482022.0,2000
ZA-0247,TRUCK,active,2025-11-14,291906.0,2000
ZA-0248,TRUCK,active,2025-07-30,148100.0,2000
ZA-0249,TRUCK,active,2026-02-13,16099.0,1000
ZA-0250,TRUCK,active,2025-08-22,305474.0,2000
ZA-0251,TRUCK,active,2025-06-20,114216.0,2000
ZA-0252,TRUCK,active,2025-09-23,452783.0,2000
ZA-0253,TRUCK,active,2025-12-16,275889.0,2000
ZA-0254,TRUCK,active,2025-08-03,362836.0,2000
ZA-0255,TRUCK,active,2025-09-06,97698.0,1000
ZA-0256,TRUCK,active,2025-06-15,110061.0,1000
ZA-0257,TRUCK,active,2025-11-12,333540.0,1000
ZA-0258,TRUCK,active,2025-05-14,291491.0,2000
ZA-0259,TRUCK,active,2025-05-20,348689.0,2000
ZA-0260,TRUCK,active,2025-06-07,242851.0,1000
ZA-0261,TRUCK,active,2025-03-30,190094.0,2000
ZA-0262,TRUCK,active,2025-12-28,142392.0,2000
ZA-0263,TRUCK,active,2026-01-12,295863.0,2000
ZA-0264,TRUCK,active,2026-03-05,42179.0,1000
ZA-0265,TRUCK,active,2025-05-27,11072.0,2000
ZA-0266,TRUCK,active,2025-11-08,435845.0,1000
ZA-0267,TRUCK,active,2026-01-10,338258.0,1000
ZA-0268,TRUCK,active,2025-09-29,475036.0,2000
ZA-0269,TRUCK,active,2025-10-03,271987.0,1000
ZA-0270,TRUCK,active,2025-07-14,308189.0,2000
ZA-0271,TRUCK,active,2025-11-26,390309.0,1000
ZA-0272,TRUCK,active,2025-09-25,25667.0,1000
ZA-0273,TRUCK,active,2025-11-12,201668.0,1000
ZA-0274,TRUCK,active,2025-11-19,183146.0,1000
ZA-0275,TRUCK,active,2025-11-10,63796.0,1000
ZA-0276,TRUCK,active,2025-08-01,432740.0,1000
ZA-0277,TRUCK,active,2025-07-08,405127.0,2000
ZA-0278,TRUCK,active,2025-09-16,108563.0,1000
ZA-0279,TRUCK,active,2025-05-11,292767.0,2000
ZA-0280,TRUCK,active,2025-05-06,195814.0,2000
ZA-0281,TRUCK,active,2025-11-15,386639.0,1000
ZA-0282,TRUCK,active,2025-05-01,155966.0,1000
ZA-0283,TRUCK,active,2025-09-26,282181.0,2000
ZA-0284,TRUCK,active,2025-05-26,234022.0,2000
ZA-0285,TRUCK,active,2025-05-18,87212.0,1000
ZA-0286,TRUCK,active,2025-10-09,4324.0,1000
ZA-0287,TRUCK,active,2026-02-10,375226.0,2000
ZA-0288,TRUCK,active,2025-12-02,326508.0,1000
ZA-0289,TRUCK,active,2025-07-16,205906.0,1000
ZA-0290,TRUCK,active,2025-07-26,378551.0,2000
ZA-0291,TRUCK,active,2025-09-09,308470.0,1000
ZA-0292,TRUCK,active,2025-06-16,183655.0,2000
ZA-0293,TRUCK,active,2025-06-21,380458.0,2000
ZA-0294,TRUCK,active,2025-05-17,468464.0,1000
ZA-0295,TRUCK,active,2026-02-10,412969.0,2000
ZA-0296,TRUCK,active,2025-08-02,421790.0,1000
ZA-0297,TRUCK,active,2025-06-07,369155.0,1000
ZA-0298,TRUCK,active,2025-04-08,456525.0,1000
ZA-0299,TRUCK,active,2025-12-14,155561.0,1000
ZA-0300,TRUCK,active,2025-07-02,134545.0,1000
ZA-0301,TRUCK,active,2025-05-15,238540.0,1000
ZA-0302,TRUCK,active,2025-10-15,84432.0,2000
ZA-0303,TRUCK,active,2025-04-13,425456.0,1000
ZA-0304,TRUCK,active,2025-05-31,166736.0,2000
ZA-0305,TRUCK,active,2025-09-10,400845.0,2000
ZA-0306,TRUCK,active,2025-04-29,398784.0,2000
ZA-0307,TRUCK,active,2025-09-23,252014.0,2000
ZA-0308,TRUCK,active,2025-05-26,188561.0,2000
ZA-0309,TRUCK,active,2025-07-03,191306.0,1000
ZA-0310,TRUCK,active,2025-04-17,247228.0,2000
ZA-0311,TRUCK,active,2025-04-05,46681.0,1000
ZA-0312,TRUCK,active,2025-08-10,240272.0,2000
ZA-0313,TRUCK,active,2025-09-09,170362.0,1000
ZA-0314,TRUCK,active,2025-04-29,135023.0,2000
ZA-0315,TRUCK,active,2025-06-10,309040.0,1000
ZA-0316,TRUCK,active,2026-03-03,388174.0,2000
ZA-0317,TRUCK,active,2025-06-08,298303.0,2000
ZA-0318,TRUCK,active,2026-01-25,460707.0,2000
ZA-0319,TRUCK,active,2025-04-19,3846.0,2000
ZA-0320,TRUCK,active,2025-12-21,378716.0,2000
ZA-0321,TRUCK,active,2025-06-04,283746.0,2000
ZA-0322,TRUCK,active,2025-07-18,417206.0,2000
ZA-0323,TRUCK,active,2025-11-05,10447.0,1000
ZA-0324,TRUCK,active,2026-02-19,465590.0,2000
ZA-0325,TRUCK,active,2025-11-03,175499.0,2000
ZA-0326,TRUCK,active,2026-02-04,61663.0,1000
ZA-0327,TRUCK,active,2025-04-13,70261.0,1000
ZA-0328,TRUCK,active,2025-08-02,152144.0,1000
ZA-0329,TRUCK,active,2025-07-06,223063.0,2000
ZA-0330,TRUCK,active,2025-08-27,253924.0,2000
ZA-0331,TRUCK,active,2025-08-02,177841.0,2000
ZA-0332,TRUCK,active,2025-08-04,112559.0,1000
ZA-0333,TRUCK,active,2025-09-06,303448.0,2000
ZA-0334,TRUCK,active,2025-05-12,101269.0,2000
ZA-0335,TRUCK,active,2026-02-07,222904.0,1000
ZA-0336,TRUCK,active,2025-06-09,166495.0,2000
ZA-0337,TRUCK,active,2025-09-23,393081.0,1000
ZA-0338,TRUCK,active,2025-05-12,343798.0,2000
ZA-0339,TRUCK,active,2026-02-28,309390.0,1000
ZA-0340,TRUCK,active,2025-06-05,103362.0,2000
ZA-0341,TRUCK,active,2026-02-28,382501.0,2000
ZA-0342,TRUCK,active,2026-01-04,174557.0,2000
ZA-0343,TRUCK,active,2025-07-20,242897.0,2000
ZA-0344,TRUCK,active,2025-10-26,105322.0,2000
ZA-0345,TRUCK,active,2025-06-24,426312.0,2000
ZA-0346,TRUCK,active,2026-02-01,38977.0,1000
ZA-0347,TRUCK,active,2025-04-26,351575.0,1000
ZA-0348,TRUCK,active,2025-09-27,497583.0,1000
ZA-0349,TRUCK,active,2025-04-21,279417.0,2000
ZA-0350,TRUCK,active,2025-09-12,457077.0,2000
ZA-0351,TRUCK,active,2025-12-19,65360.0,2000
ZA-0352,TRUCK,active,2026-02-16,461513.0,2000
ZA-0353,TRUCK,active,2025-08-30,38563.0,2000
ZA-0354,TRUCK,active,2026-01-24,430277.0,2000
ZA-0355,TRUCK,active,2025-06-27,421167.0,1000
ZA-0356,TRUCK,active,2026-03-11,461787.0,1000
ZA-0357,TRUCK,active,2026-02-21,43107.0,2000
ZA-0358,TRUCK,active,2025-06-08,266013.0,1000
ZA-0359,TRUCK,active,2025-12-19,33187.0,2000
ZA-0360,TRUCK,active,2025-04-27,480533.0,2000
ZA-0361,TRUCK,active,2025-11-05,332363.0,1000
ZA-0362,TRUCK,active,2025-03-29,217955.0,2000
ZA-0363,TRUCK,active,2025-11-08,107961.0,1000
ZA-0364,TRUCK,active,2026-03-13,59815.0,1000
ZA-0365,TRUCK,active,2025-05-08,373443.0,2000
ZA-0366,TRUCK,active,2025-10-01,259026.0,2000
ZA-0367,TRUCK,active,2025-11-14,58919.0,1000
ZA-0368,TRUCK,active,2026-03-01,51414.0,2000
ZA-0369,TRUCK,active,2025-05-31,265932.0,1000
ZA-0370,TRUCK,active,2026-03-24,105926.0,1000
ZA-0371,TRUCK,active,2025-09-06,465916.0,2000
ZA-0372,TRUCK,active,2025-07-29,289498.0,1000
ZA-0373,TRUCK,active,2026-02-10,312445.0,1000
ZA-0374,TRUCK,active,2026-03-22,127751.0,1000
ZA-0375,TRUCK,active,2025-07-27,8446.0,1000
ZA-0376,TRUCK,active,2025-04-16,348776.0,2000
ZA-0377,TRUCK,active,2026-01-28,435848.0,2000
ZA-0378,TRUCK,active,2025-08-09,268259.0,2000
ZA-0379,TRUCK,active,2025-04-21,228871.0,2000
ZA-0380,TRUCK,active,2025-07-26,164154.0,2000
ZA-0381,TRUCK,active,2025-09-26,218848.0,1000
ZA-0382,TRUCK,active,2025-05-06,273197.0,2000
ZA-0383,TRUCK,active,2026-03-03,78647.0,2000
ZA-0384,TRUCK,active,2025-12-07,91912.0,1000
ZA-0385,TRUCK,active,2025-12-22,303729.0,2000
ZA-0386,TRUCK,active,2025-12-02,472804.0,1000
ZA-0387,TRUCK,active,2025-09-29,416755.0,1000
ZA-0388,TRUCK,active,2025-09-02,449816.0,2000
ZA-0389,TRUCK,active,2025-08-23,123294.0,2000
ZA-0390,TRUCK,active,2025-12-17,203915.0,2000
ZA-0391,TRUCK,active,2026-01-24,45185.0,1000
ZA-0392,TRUCK,active,2025-11-15,396848.0,2000
ZA-0393,TRUCK,active,2025-05-02,229167.0,1000
ZA-0394,TRUCK,active,2025-08-06,466662.0,2000
ZA-0395,TRUCK,active,2026-03-20,292998.0,2000
ZA-0396,TRUCK,active,2026-01-27,380492.0,2000
ZA-0397,TRUCK,active,2025-09-29,354243.0,1000
ZA-0398,TRUCK,active,2025-06-12,202327.0,1000
ZA-0399,TRUCK,active,2025-09-05,387020.0,2000
ZA-0400,TRUCK,active,2025-07-02,464768.0,2000
ZA-0401,TRUCK,active,2025-09-01,223501.0,1000
ZA-0402,TRUCK,active,2025-05-28,13325.0,1000
ZA-0403,TRUCK,active,2026-03-19,33842.0,1000
ZA-0404,TRUCK,active,2025-08-10,483262.0,1000
ZA-0405,TRUCK,active,2025-11-14,396134.0,1000
ZA-0406,TRUCK,active,2025-07-18,120717.0,2000
ZA-0407,TRUCK,active,2025-07-06,291319.0,1000
ZA-0408,TRUCK,active,2025-12-14,15418.0,1000
ZA-0409,TRUCK,active,2025-10-18,482908.0,2000
ZA-0410,TRUCK,active,2026-02-05,435253.0,1000
ZA-0411,TRUCK,active,2025-04-23,278405.0,2000
ZA-0412,TRUCK,active,2025-05-19,280722.0,1000
ZA-0413,TRUCK,active,2025-07-11,353230.0,1000
ZA-0414,TRUCK,active,2025-06-28,322604.0,2000
ZA-0415,TRUCK,active,2025-09-14,35201.0,2000
ZA-0416,TRUCK,active,2026-02-21,206606.0,1000
ZA-0417,TRUCK,active,2026-01-01,436511.0,2000
ZA-0418,TRUCK,active,2026-01-28,243166.0,2000
ZA-0419,TRUCK,active,2025-03-30,92112.0,2000
ZA-0420,TRUCK,active,2025-08-10,356985.0,2000
ZA-0421,TRUCK,active,2025-09-05,69963.0,1000
ZA-0422,TRUCK,active,2025-05-23,161079.0,1000
ZA-0423,TRUCK,active,2025-04-27,379121.0,1000
ZA-0424,TRUCK,active,2025-05-12,213772.0,1000
ZA-0425,TRUCK,active,2025-09-19,10304.0,1000
ZA-0426,TRUCK,active,2026-01-13,104875.0,2000
ZA-0427,TRUCK,active,2025-05-05,270353.0,2000
ZA-0428,TRUCK,active,2025-08-19,17787.0,2000
ZA-0429,TRUCK,active,2025-04-04,417516.0,1000
ZA-0430,TRUCK,active,2025-09-27,207427.0,2000
ZA-0431,TRUCK,active,2025-05-22,308463.0,2000
ZA-0432,TRUCK,active,2025-09-17,490903.0,1000
ZA-0433,TRUCK,active,2025-12-09,136694.0,2000
ZA-0434,TRUCK,active,2025-06-05,277950.0,1000
ZA-0435,TRUCK,active,2025-10-07,88379.0,1000
ZA-0436,TRUCK,active,2025-11-11,423935.0,1000
ZA-0437,TRUCK,active,2026-02-18,359218.0,2000
ZA-0438,TRUCK,active,2025-11-01,58806.0,1000
ZA-0439,TRUCK,active,2025-10-07,228992.0,1000
ZA-0440,TRUCK,active,2025-04-22,136949.0,1000
ZA-0441,TRUCK,active,2025-12-21,52994.0,1000
ZA-0442,TRUCK,active,2025-11-09,30160.0,1000
ZA-0443,TRUCK,active,2025-04-07,350114.0,1000
ZA-0444,TRUCK,active,2025-10-22,435720.0,2000
ZA-0445,TRUCK,active,2025-11-15,351135.0,2000
ZA-0446,TRUCK,active,2025-10-24,426561.0,2000
ZA-0447,TRUCK,active,2025-06-04,84329.0,2000
ZA-0448,TRUCK,active,2025-12-14,230799.0,1000
ZA-0449,TRUCK,active,2025-12-30,459833.0,2000
ZA-0450,TRUCK,active,2025-12-01,216659.0,1000
ZA-0451,TRUCK,active,2025-07-31,383048.0,1000
ZA-0452,TRUCK,active,2025-05-12,336674.0,1000
ZA-0453,TRUCK,active,2025-04-22,213613.0,1000
ZA-0454,TRUCK,active,2025-10-09,395031.0,2000
ZA-0455,TRUCK,active,2025-09-19,315339.0,2000
ZA-0456,TRUCK,active,2025-04-28,433808.0,2000
ZA-0457,TRUCK,active,2025-10-09,94052.0,2000
ZA-0458,TRUCK,active,2026-01-12,114596.0,2000
ZA-0459,TRUCK,active,2025-06-14,140083.0,1000
ZA-0460,TRUCK,active,2025-05-13,336549.0,2000
ZA-0461,TRUCK,active,2025-04-14,74858.0,2000
ZA-0462,TRUCK,active,2025-10-17,79155.0,1000
ZA-0463,TRUCK,active,2026-01-17,132034.0,1000
ZA-0464,TRUCK,active,2025-11-27,405475.0,1000
ZA-0465,TRUCK,active,2026-01-02,299077.0,2000
ZA-0466,TRUCK,active,2026-01-29,354974.0,1000
ZA-0467,TRUCK,active,2025-10-27,490164.0,1000
ZA-0468,TRUCK,active,2026-01-14,183241.0,2000
