GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000036,HIGH,OPERATIONAL,pending,user00006,2025-09-23
CTRL000037,MEDIUM,COMPLIANCE,active,user00007,2025-08-27
CTRL000038,CRITICAL,FINANCIAL,inactive,user00008,2026-01-24
CTRL000039,LOW,FINANCIAL,active,user00009,2025-10-12
CTRL000040,MEDIUM,OPERATIONAL,pending,user00010,2025-04-25
CTRL000041,CRITICAL,COMPLIANCE,pending,user00011,2026-03-15
CTRL000042,MEDIUM,COMPLIANCE,inactive,user00012,2025-12-03
CTRL000043,CRITICAL,COMPLIANCE,pending,user00013,2026-02-28
CTRL000044,CRITICAL,OPERATIONAL,pending,user00014,2025-06-08
CTRL000045,CRITICAL,OPERATIONAL,inactive,user00015,2025-04-21
CTRL000046,LOW,COMPLIANCE,active,user00016,2026-03-07
CTRL000047,HIGH,COMPLIANCE,active,user00017,2025-04-20
CTRL000048,CRITICAL,COMPLIANCE,active,user00018,2025-04-06
CTRL000049,HIGH,FINANCIAL,inactive,user00019,2025-09-14
CTRL000050,HIGH,COMPLIANCE,inactive,user00020,2025-05-05
CTRL000051,CRITICAL,OPERATIONAL,inactive,user00021,2026-02-24
CTRL000052,HIGH,FINANCIAL,inactive,user00022,2025-11-22
CTRL000053,HIGH,FINANCIAL,pending,user00023,2025-08-24
CTRL000054,MEDIUM,COMPLIANCE,pending,user00024,2025-06-28
CTRL000055,MEDIUM,OPERATIONAL,inactive,user00025,2025-04-03
CTRL000056,LOW,OPERATIONAL,inactive,user00026,2026-02-12
CTRL000057,CRITICAL,FINANCIAL,active,user00027,2025-12-01
CTRL000058,LOW,OPERATIONAL,pending,user00028,2025-11-08
CTRL000059,LOW,COMPLIANCE,active,user00029,2025-07-24
CTRL000060,MEDIUM,FINANCIAL,inactive,user00000,2026-01-24
CTRL000061,LOW,COMPLIANCE,inactive,user00001,2026-02-06
CTRL000062,LOW,OPERATIONAL,inactive,user00002,2025-06-20
CTRL000063,HIGH,COMPLIANCE,active,user00003,2025-09-12
CTRL000064,CRITICAL,FINANCIAL,pending,user00004,2025-11-09
CTRL000065,LOW,COMPLIANCE,inactive,user00005,2025-11-17
CTRL000066,MEDIUM,COMPLIANCE,active,user00006,2025-09-19
CTRL000067,LOW,FINANCIAL,pending,user00007,2025-08-27
CTRL000068,HIGH,FINANCIAL,pending,user00008,2025-08-16
CTRL000069,LOW,COMPLIANCE,active,user00009,2025-08-18
CTRL000070,HIGH,COMPLIANCE,inactive,user00010,2025-10-24
CTRL000071,LOW,FINANCIAL,active,user00011,2026-01-12
CTRL000072,CRITICAL,COMPLIANCE,pending,user00012,2025-06-05
CTRL000073,MEDIUM,FINANCIAL,active,user00013,2025-12-12
CTRL000074,LOW,OPERATIONAL,inactive,user00014,2026-03-05
CTRL000075,CRITICAL,FINANCIAL,pending,user00015,2025-12-18
CTRL000076,LOW,OPERATIONAL,inactive,user00016,2026-02-05
CTRL000077,CRITICAL,OPERATIONAL,pending,user00017,2025-07-24
CTRL000078,MEDIUM,FINANCIAL,pending,user00018,2025-12-26
CTRL000079,MEDIUM,COMPLIANCE,active,user00019,2025-05-24
CTRL000080,CRITICAL,COMPLIANCE,inactive,user00020,2025-10-29
CTRL000081,LOW,COMPLIANCE,inactive,user00021,2026-03-17
CTRL000082,HIGH,FINANCIAL,pending,user00022,2026-01-06
CTRL000083,MEDIUM,OPERATIONAL,active,user00023,2026-01-26
CTRL000084,LOW,COMPLIANCE,active,user00024,2025-07-13
CTRL000085,LOW,OPERATIONAL,pending,user00025,2025-10-11
CTRL000086,LOW,COMPLIANCE,active,user00026,2025-11-10
CTRL000087,HIGH,FINANCIAL,active,user00027,2025-10-05
CTRL000088,LOW,OPERATIONAL,inactive,user00028,2025-05-09
CTRL000089,LOW,FINANCIAL,pending,user00029,2025-12-19
CTRL000090,CRITICAL,OPERATIONAL,active,user00000,2025-10-28
CTRL000091,HIGH,FINANCIAL,pending,user00001,2025-07-13
CTRL000092,HIGH,OPERATIONAL,inactive,user00002,2025-11-23
CTRL000093,CRITICAL,FINANCIAL,inactive,user00003,2025-03-30
CTRL000094,HIGH,OPERATIONAL,active,user00004,2025-08-07
CTRL000095,LOW,FINANCIAL,pending,user00005,2025-08-08
CTRL000096,LOW,OPERATIONAL,active,user00006,2025-11-29
CTRL000097,HIGH,OPERATIONAL,pending,user00007,2025-06-12
CTRL000098,CRITICAL,COMPLIANCE,pending,user00008,2026-03-17
CTRL000099,LOW,FINANCIAL,inactive,user00009,2026-01-17
CTRL000100,LOW,OPERATIONAL,active,user00010,2025-06-30
CTRL000101,LOW,FINANCIAL,pending,user00011,2025-09-24
CTRL000102,CRITICAL,COMPLIANCE,active,user00012,2025-06-27
CTRL000103,HIGH,COMPLIANCE,pending,user00013,2025-10-27
CTRL000104,MEDIUM,COMPLIANCE,pending,user00014,2025-07-13
CTRL000105,CRITICAL,COMPLIANCE,pending,user00015,2025-10-18
CTRL000106,CRITICAL,FINANCIAL,pending,user00016,2025-06-21
CTRL000107,LOW,COMPLIANCE,inactive,user00017,2025-10-04
CTRL000108,CRITICAL,COMPLIANCE,inactive,user00018,2026-02-26
CTRL000109,HIGH,COMPLIANCE,active,user00019,2025-05-24
CTRL000110,MEDIUM,OPERATIONAL,pending,user00020,2025-04-22
CTRL000111,HIGH,COMPLIANCE,inactive,user00021,2025-05-29
CTRL000112,HIGH,COMPLIANCE,pending,user00022,2025-08-12
CTRL000113,HIGH,OPERATIONAL,active,user00023,2025-07-11
CTRL000114,HIGH,OPERATIONAL,active,user00024,2025-08-10
CTRL000115,HIGH,OPERATIONAL,pending,user00025,2025-11-17
CTRL000116,MEDIUM,OPERATIONAL,pending,user00026,2025-11-25
CTRL000117,CRITICAL,COMPLIANCE,inactive,user00027,2025-03-29
CTRL000118,LOW,FINANCIAL,pending,user00028,2025-07-11
CTRL000119,MEDIUM,COMPLIANCE,active,user00029,2025-04-04
CTRL000120,LOW,COMPLIANCE,inactive,user00000,2025-07-02
CTRL000121,MEDIUM,COMPLIANCE,inactive,user00001,2025-03-31
CTRL000122,CRITICAL,COMPLIANCE,active,user00002,2026-03-19
CTRL000123,CRITICAL,COMPLIANCE,active,user00003,2025-08-10
CTRL000124,CRITICAL,OPERATIONAL,active,user00004,2025-04-04
CTRL000125,HIGH,COMPLIANCE,inactive,user00005,2025-06-14
CTRL000126,LOW,FINANCIAL,pending,user00006,2025-09-15
CTRL000127,MEDIUM,COMPLIANCE,inactive,user00007,2025-04-20
CTRL000128,CRITICAL,FINANCIAL,pending,user00008,2025-11-11
CTRL000129,MEDIUM,FINANCIAL,inactive,user00009,2025-10-01
CTRL000130,LOW,COMPLIANCE,active,user00010,2025-06-12
CTRL000131,LOW,COMPLIANCE,pending,user00011,2025-09-26
CTRL000132,MEDIUM,COMPLIANCE,pending,user00012,2025-06-11
CTRL000133,LOW,OPERATIONAL,pending,user00013,2025-11-18
CTRL000134,CRITICAL,COMPLIANCE,active,user00014,2025-11-15
CTRL000135,HIGH,COMPLIANCE,pending,user00015,2025-09-05
CTRL000136,MEDIUM,COMPLIANCE,pending,user00016,2025-06-16
CTRL000137,MEDIUM,COMPLIANCE,pending,user00017,2025-10-30
CTRL000138,CRITICAL,OPERATIONAL,pending,user00018,2025-09-20
CTRL000139,MEDIUM,FINANCIAL,pending,user00019,2025-11-09
CTRL000140,LOW,OPERATIONAL,inactive,user00020,2025-05-12
CTRL000141,CRITICAL,OPERATIONAL,active,user00021,2025-05-05
CTRL000142,HIGH,COMPLIANCE,active,user00022,2025-03-29
CTRL000143,HIGH,FINANCIAL,active,user00023,2026-03-02
CTRL000144,CRITICAL,COMPLIANCE,inactive,user00024,2025-08-07
CTRL000145,CRITICAL,OPERATIONAL,active,user00025,2025-05-28
CTRL000146,LOW,OPERATIONAL,pending,user00026,2025-07-25
CTRL000147,HIGH,OPERATIONAL,inactive,user00027,2026-02-12
CTRL000148,HIGH,COMPLIANCE,pending,user00028,2025-06-24
CTRL000149,CRITICAL,OPERATIONAL,active,user00029,2025-06-05
CTRL000150,MEDIUM,COMPLIANCE,inactive,user00000,2026-01-23
CTRL000151,LOW,COMPLIANCE,active,user00001,2025-07-14
CTRL000152,LOW,COMPLIANCE,inactive,user00002,2026-03-02
CTRL000153,MEDIUM,FINANCIAL,pending,user00003,2025-07-31
CTRL000154,MEDIUM,OPERATIONAL,active,user00004,2026-01-05
CTRL000155,LOW,COMPLIANCE,active,user00005,2026-03-22
CTRL000156,LOW,COMPLIANCE,inactive,user00006,2025-12-30
CTRL000157,HIGH,COMPLIANCE,pending,user00007,2025-06-11
CTRL000158,LOW,FINANCIAL,pending,user00008,2026-03-25
CTRL000159,HIGH,COMPLIANCE,active,user00009,2025-05-19
CTRL000160,LOW,OPERATIONAL,inactive,user00010,2026-02-17
CTRL000161,MEDIUM,COMPLIANCE,active,user00011,2025-11-04
CTRL000162,HIGH,OPERATIONAL,inactive,user00012,2025-04-06
CTRL000163,HIGH,FINANCIAL,active,user00013,2025-04-03
CTRL000164,MEDIUM,COMPLIANCE,active,user00014,2025-12-12
CTRL000165,MEDIUM,OPERATIONAL,pending,user00015,2025-06-01
CTRL000166,HIGH,OPERATIONAL,pending,user00016,2026-03-03
CTRL000167,LOW,OPERATIONAL,pending,user00017,2025-05-05
CTRL000168,CRITICAL,OPERATIONAL,active,user00018,2025-04-15
CTRL000169,HIGH,OPERATIONAL,pending,user00019,2025-11-25
CTRL000170,HIGH,FINANCIAL,inactive,user00020,2025-10-23
CTRL000171,HIGH,FINANCIAL,active,user00021,2026-01-28
CTRL000172,MEDIUM,COMPLIANCE,inactive,user00022,2025-11-10
CTRL000173,CRITICAL,COMPLIANCE,pending,user00023,2025-08-11
CTRL000174,MEDIUM,COMPLIANCE,inactive,user00024,2025-10-14
CTRL000175,HIGH,OPERATIONAL,inactive,user00025,2025-08-30
CTRL000176,LOW,FINANCIAL,active,user00026,2026-03-23
CTRL000177,MEDIUM,COMPLIANCE,pending,user00027,2025-06-25
CTRL000178,LOW,OPERATIONAL,inactive,user00028,2025-07-11
CTRL000179,HIGH,OPERATIONAL,inactive,user00029,2025-08-04
CTRL000180,CRITICAL,FINANCIAL,inactive,user00000,2025-03-28
CTRL000181,HIGH,COMPLIANCE,active,user00001,2026-01-06
CTRL000182,MEDIUM,FINANCIAL,active,user00002,2025-03-31
CTRL000183,LOW,FINANCIAL,active,user00003,2025-11-03
CTRL000184,LOW,OPERATIONAL,pending,user00004,2026-01-06
CTRL000185,MEDIUM,COMPLIANCE,pending,user00005,2025-08-03
CTRL000186,HIGH,OPERATIONAL,pending,user00006,2025-06-24
CTRL000187,CRITICAL,COMPLIANCE,inactive,user00007,2025-08-23
CTRL000188,CRITICAL,FINANCIAL,pending,user00008,2025-12-27
CTRL000189,HIGH,FINANCIAL,active,user00009,2025-07-04
CTRL000190,HIGH,COMPLIANCE,pending,user00010,2025-09-13
CTRL000191,LOW,OPERATIONAL,pending,user00011,2025-05-21
CTRL000192,MEDIUM,FINANCIAL,pending,user00012,2026-01-22
CTRL000193,CRITICAL,FINANCIAL,inactive,user00013,2025-10-06
CTRL000194,HIGH,OPERATIONAL,inactive,user00014,2025-05-18
CTRL000195,LOW,OPERATIONAL,pending,user00015,2025-09-04
CTRL000196,HIGH,COMPLIANCE,inactive,user00016,2025-11-19
CTRL000197,HIGH,COMPLIANCE,active,user00017,2026-01-19
CTRL000198,CRITICAL,COMPLIANCE,active,user00018,2025-04-24
CTRL000199,LOW,FINANCIAL,active,user00019,2025-08-29
CTRL000200,HIGH,COMPLIANCE,pending,user00020,2025-08-14
CTRL000201,HIGH,COMPLIANCE,inactive,user00021,2025-11-17
CTRL000202,LOW,FINANCIAL,active,user00022,2025-06-12
CTRL000203,CRITICAL,COMPLIANCE,inactive,user00023,2025-08-19
CTRL000204,MEDIUM,FINANCIAL,active,user00024,2025-09-15
CTRL000205,HIGH,FINANCIAL,active,user00025,2025-10-29
CTRL000206,MEDIUM,OPERATIONAL,active,user00026,2025-10-28
CTRL000207,LOW,COMPLIANCE,inactive,user00027,2025-06-14
CTRL000208,MEDIUM,COMPLIANCE,pending,user00028,2026-02-27
CTRL000209,CRITICAL,COMPLIANCE,pending,user00029,2025-12-24
CTRL000210,CRITICAL,OPERATIONAL,active,user00000,2025-11-01
CTRL000211,CRITICAL,OPERATIONAL,active,user00001,2025-08-17
CTRL000212,HIGH,OPERATIONAL,active,user00002,2025-05-13
CTRL000213,HIGH,OPERATIONAL,pending,user00003,2025-08-27
CTRL000214,LOW,FINANCIAL,active,user00004,2026-01-21
CTRL000215,CRITICAL,FINANCIAL,inactive,user00005,2025-08-01
CTRL000216,CRITICAL,FINANCIAL,inactive,user00006,2025-11-07
CTRL000217,HIGH,FINANCIAL,pending,user00007,2025-07-17
CTRL000218,LOW,OPERATIONAL,active,user00008,2025-06-13
CTRL000219,HIGH,COMPLIANCE,inactive,user00009,2025-07-18
CTRL000220,HIGH,OPERATIONAL,inactive,user00010,2025-07-13
CTRL000221,LOW,OPERATIONAL,active,user00011,2026-03-08
CTRL000222,CRITICAL,OPERATIONAL,pending,user00012,2026-02-21
CTRL000223,CRITICAL,COMPLIANCE,pending,user00013,2025-07-28
CTRL000224,CRITICAL,FINANCIAL,pending,user00014,2025-04-06
CTRL000225,LOW,OPERATIONAL,active,user00015,2025-08-11
CTRL000226,MEDIUM,OPERATIONAL,inactive,user00016,2025-11-11
CTRL000227,MEDIUM,COMPLIANCE,active,user00017,2025-07-27
CTRL000228,MEDIUM,COMPLIANCE,pending,user00018,2026-03-09
CTRL000229,HIGH,COMPLIANCE,pending,user00019,2025-08-20
CTRL000230,HIGH,OPERATIONAL,active,user00020,2025-10-31
CTRL000231,MEDIUM,FINANCIAL,pending,user00021,2025-08-12
CTRL000232,HIGH,OPERATIONAL,active,user00022,2025-09-28
CTRL000233,CRITICAL,OPERATIONAL,pending,user00023,2026-02-26
CTRL000234,LOW,FINANCIAL,inactive,user00024,2025-06-12
CTRL000235,CRITICAL,OPERATIONAL,inactive,user00025,2026-01-30
CTRL000236,CRITICAL,OPERATIONAL,pending,user00026,2025-11-24
CTRL000237,MEDIUM,OPERATIONAL,pending,user00027,2025-05-10
CTRL000238,HIGH,OPERATIONAL,pending,user00028,2025-04-11
CTRL000239,LOW,COMPLIANCE,inactive,user00029,2025-04-23
CTRL000240,LOW,OPERATIONAL,pending,user00000,2025-06-01
CTRL000241,CRITICAL,FINANCIAL,inactive,user00001,2025-08-18
CTRL000242,HIGH,OPERATIONAL,active,user00002,2025-12-28
CTRL000243,LOW,FINANCIAL,pending,user00003,2025-06-07
CTRL000244,LOW,OPERATIONAL,active,user00004,2025-11-27
CTRL000245,CRITICAL,FINANCIAL,active,user00005,2025-08-26
CTRL000246,HIGH,OPERATIONAL,pending,user00006,2025-09-14
CTRL000247,LOW,OPERATIONAL,pending,user00007,2025-06-05
CTRL000248,MEDIUM,FINANCIAL,active,user00008,2025-10-25
CTRL000249,LOW,OPERATIONAL,pending,user00009,2025-05-01
CTRL000250,LOW,OPERATIONAL,inactive,user00010,2026-02-14
CTRL000251,HIGH,COMPLIANCE,inactive,user00011,2025-11-01
CTRL000252,LOW,FINANCIAL,active,user00012,2026-02-12
CTRL000253,CRITICAL,COMPLIANCE,active,user00013,2026-01-06
CTRL000254,MEDIUM,COMPLIANCE,inactive,user00014,2025-10-03
CTRL000255,CRITICAL,COMPLIANCE,active,user00015,2025-05-11
CTRL000256,CRITICAL,COMPLIANCE,active,user00016,2025-11-06
CTRL000257,HIGH,OPERATIONAL,pending,user00017,2025-06-12
CTRL000258,LOW,OPERATIONAL,active,user00018,2025-09-16
CTRL000259,MEDIUM,OPERATIONAL,inactive,user00019,2025-10-26
CTRL000260,CRITICAL,COMPLIANCE,pending,user00020,2025-06-27
CTRL000261,CRITICAL,COMPLIANCE,active,user00021,2025-04-20
CTRL000262,HIGH,FINANCIAL,inactive,user00022,2025-06-28
CTRL000263,HIGH,FINANCIAL,active,user00023,2025-11-07
CTRL000264,HIGH,FINANCIAL,pending,user00024,2025-10-26
CTRL000265,LOW,FINANCIAL,active,user00025,2025-05-16
CTRL000266,LOW,FINANCIAL,active,user00026,2025-09-30
CTRL000267,LOW,COMPLIANCE,pending,user00027,2025-11-15
CTRL000268,LOW,OPERATIONAL,inactive,user00028,2025-06-06
CTRL000269,MEDIUM,OPERATIONAL,active,user00029,2025-06-29
CTRL000270,HIGH,OPERATIONAL,inactive,user00000,2025-07-17
CTRL000271,HIGH,COMPLIANCE,pending,user00001,2026-01-11
CTRL000272,HIGH,OPERATIONAL,active,user00002,2025-05-05
CTRL000273,CRITICAL,OPERATIONAL,pending,user00003,2025-06-22
CTRL000274,MEDIUM,OPERATIONAL,inactive,user00004,2025-07-26
CTRL000275,CRITICAL,FINANCIAL,active,user00005,2025-07-24
CTRL000276,HIGH,FINANCIAL,inactive,user00006,2025-10-26
CTRL000277,CRITICAL,FINANCIAL,inactive,user00007,2025-10-13
CTRL000278,LOW,FINANCIAL,active,user00008,2025-05-18
CTRL000279,CRITICAL,FINANCIAL,active,user00009,2026-02-19
CTRL000280,LOW,OPERATIONAL,pending,user00010,2025-11-04
CTRL000281,HIGH,OPERATIONAL,pending,user00011,2025-04-04
CTRL000282,MEDIUM,OPERATIONAL,pending,user00012,2026-03-17
CTRL000283,HIGH,COMPLIANCE,pending,user00013,2025-12-16
CTRL000284,CRITICAL,OPERATIONAL,pending,user00014,2025-09-24
CTRL000285,LOW,FINANCIAL,active,user00015,2025-09-30
CTRL000286,LOW,COMPLIANCE,inactive,user00016,2025-04-09
CTRL000287,LOW,FINANCIAL,pending,user00017,2026-01-08
CTRL000288,CRITICAL,OPERATIONAL,active,user00018,2025-09-06
CTRL000289,HIGH,COMPLIANCE,active,user00019,2025-05-09
CTRL000290,MEDIUM,FINANCIAL,pending,user00020,2025-07-04
CTRL000291,HIGH,COMPLIANCE,pending,user00021,2025-12-19
CTRL000292,CRITICAL,FINANCIAL,pending,user00022,2025-09-29
CTRL000293,HIGH,FINANCIAL,active,user00023,2025-12-08
CTRL000294,LOW,FINANCIAL,active,user00024,2025-08-18
CTRL000295,MEDIUM,COMPLIANCE,pending,user00025,2025-04-20
CTRL000296,MEDIUM,FINANCIAL,pending,user00026,2025-05-04
CTRL000297,LOW,OPERATIONAL,inactive,user00027,2025-09-20
CTRL000298,MEDIUM,OPERATIONAL,pending,user00028,2025-06-05
CTRL000299,CRITICAL,COMPLIANCE,pending,user00029,2025-05-03
CTRL000300,LOW,OPERATIONAL,pending,user00000,2026-02-11
CTRL000301,LOW,OPERATIONAL,inactive,user00001,2025-10-13
CTRL000302,CRITICAL,FINANCIAL,active,user00002,2025-06-03
CTRL000303,LOW,COMPLIANCE,pending,user00003,2026-02-10
CTRL000304,LOW,FINANCIAL,active,user00004,2026-02-18
CTRL000305,HIGH,COMPLIANCE,active,user00005,2025-12-05
CTRL000306,HIGH,COMPLIANCE,active,user00006,2026-02-23
CTRL000307,CRITICAL,COMPLIANCE,active,user00007,2025-11-01
CTRL000308,LOW,FINANCIAL,active,user00008,2025-10-19
CTRL000309,MEDIUM,COMPLIANCE,inactive,user00009,2025-12-06
CTRL000310,CRITICAL,FINANCIAL,inactive,user00010,2025-06-09
CTRL000311,LOW,COMPLIANCE,active,user00011,2025-08-19
CTRL000312,MEDIUM,FINANCIAL,inactive,user00012,2025-05-28
CTRL000313,MEDIUM,OPERATIONAL,inactive,user00013,2026-02-27
CTRL000314,MEDIUM,OPERATIONAL,inactive,user00014,2025-07-10
CTRL000315,CRITICAL,OPERATIONAL,pending,user00015,2025-09-06
CTRL000316,MEDIUM,COMPLIANCE,inactive,user00016,2025-06-10
CTRL000317,HIGH,OPERATIONAL,pending,user00017,2025-11-28
CTRL000318,LOW,FINANCIAL,inactive,user00018,2026-01-13
CTRL000319,CRITICAL,FINANCIAL,inactive,user00019,2025-06-09
CTRL000320,HIGH,FINANCIAL,pending,user00020,2026-02-05
CTRL000321,CRITICAL,COMPLIANCE,inactive,user00021,2026-03-01
CTRL000322,MEDIUM,COMPLIANCE,pending,user00022,2025-05-20
CTRL000323,CRITICAL,COMPLIANCE,pending,user00023,2025-07-21
CTRL000324,MEDIUM,FINANCIAL,pending,user00024,2026-03-11
CTRL000325,CRITICAL,COMPLIANCE,inactive,user00025,2026-01-11
CTRL000326,CRITICAL,COMPLIANCE,inactive,user00026,2025-05-01
CTRL000327,LOW,COMPLIANCE,inactive,user00027,2025-12-21
CTRL000328,LOW,FINANCIAL,pending,user00028,2025-04-16
CTRL000329,CRITICAL,FINANCIAL,active,user00029,2025-07-06
CTRL000330,CRITICAL,OPERATIONAL,inactive,user00000,2025-12-02
CTRL000331,HIGH,OPERATIONAL,inactive,user00001,2026-01-15
CTRL000332,LOW,OPERATIONAL,inactive,user00002,2025-10-03
CTRL000333,LOW,COMPLIANCE,pending,user00003,2026-03-09
CTRL000334,CRITICAL,COMPLIANCE,active,user00004,2025-10-06
CTRL000335,CRITICAL,COMPLIANCE,active,user00005,2025-11-28
CTRL000336,LOW,COMPLIANCE,active,user00006,2025-05-31
CTRL000337,MEDIUM,COMPLIANCE,inactive,user00007,2025-05-22
CTRL000338,LOW,COMPLIANCE,active,user00008,2025-10-24
CTRL000339,HIGH,COMPLIANCE,pending,user00009,2026-03-15
CTRL000340,LOW,COMPLIANCE,active,user00010,2026-03-07
CTRL000341,HIGH,COMPLIANCE,active,user00011,2026-02-16
CTRL000342,HIGH,COMPLIANCE,pending,user00012,2025-05-13
CTRL000343,HIGH,COMPLIANCE,inactive,user00013,2025-08-14
CTRL000344,CRITICAL,COMPLIANCE,pending,user00014,2026-02-08
CTRL000345,MEDIUM,COMPLIANCE,active,user00015,2026-02-23
CTRL000346,MEDIUM,OPERATIONAL,inactive,user00016,2026-03-25
CTRL000347,CRITICAL,FINANCIAL,active,user00017,2026-02-09
CTRL000348,LOW,OPERATIONAL,pending,user00018,2025-08-29
CTRL000349,LOW,OPERATIONAL,pending,user00019,2025-05-27
CTRL000350,MEDIUM,OPERATIONAL,active,user00020,2026-01-26
CTRL000351,LOW,FINANCIAL,active,user00021,2025-05-30
CTRL000352,LOW,COMPLIANCE,active,user00022,2026-03-26
CTRL000353,LOW,FINANCIAL,inactive,user00023,2026-03-08
CTRL000354,LOW,COMPLIANCE,inactive,user00024,2025-06-20
CTRL000355,HIGH,COMPLIANCE,pending,user00025,2025-11-10
CTRL000356,LOW,COMPLIANCE,pending,user00026,2025-09-22
CTRL000357,MEDIUM,COMPLIANCE,active,user00027,2025-08-11
CTRL000358,LOW,OPERATIONAL,active,user00028,2025-08-26
CTRL000359,MEDIUM,OPERATIONAL,active,user00029,2025-08-17
CTRL000360,MEDIUM,OPERATIONAL,pending,user00000,2025-07-05
CTRL000361,LOW,FINANCIAL,pending,user00001,2025-04-21
CTRL000362,CRITICAL,OPERATIONAL,inactive,user00002,2025-07-24
CTRL000363,MEDIUM,COMPLIANCE,inactive,user00003,2025-05-03
CTRL000364,CRITICAL,OPERATIONAL,inactive,user00004,2025-04-06
CTRL000365,HIGH,FINANCIAL,active,user00005,2026-02-23
CTRL000366,HIGH,FINANCIAL,pending,user00006,2025-04-11
CTRL000367,LOW,COMPLIANCE,active,user00007,2025-12-14
CTRL000368,MEDIUM,OPERATIONAL,pending,user00008,2026-02-22
CTRL000369,LOW,FINANCIAL,pending,user00009,2025-04-03
CTRL000370,LOW,OPERATIONAL,inactive,user00010,2025-09-15
CTRL000371,MEDIUM,OPERATIONAL,active,user00011,2025-08-03
CTRL000372,CRITICAL,OPERATIONAL,pending,user00012,2025-12-04
CTRL000373,CRITICAL,FINANCIAL,pending,user00013,2025-10-05
CTRL000374,CRITICAL,COMPLIANCE,active,user00014,2026-02-26
CTRL000375,HIGH,COMPLIANCE,inactive,user00015,2025-08-01
CTRL000376,HIGH,COMPLIANCE,inactive,user00016,2026-01-11
CTRL000377,HIGH,FINANCIAL,inactive,user00017,2025-03-31
CTRL000378,HIGH,OPERATIONAL,inactive,user00018,2025-05-02
CTRL000379,HIGH,OPERATIONAL,active,user00019,2025-11-29
CTRL000380,LOW,COMPLIANCE,active,user00020,2025-05-13
CTRL000381,MEDIUM,FINANCIAL,inactive,user00021,2025-09-27
CTRL000382,CRITICAL,FINANCIAL,inactive,user00022,2025-07-07
CTRL000383,MEDIUM,OPERATIONAL,active,user00023,2026-01-15
CTRL000384,LOW,FINANCIAL,inactive,user00024,2025-11-15
CTRL000385,LOW,FINANCIAL,pending,user00025,2025-05-08
CTRL000386,HIGH,OPERATIONAL,inactive,user00026,2025-05-19
CTRL000387,HIGH,COMPLIANCE,inactive,user00027,2026-01-07
CTRL000388,HIGH,COMPLIANCE,inactive,user00028,2025-05-27
CTRL000389,CRITICAL,OPERATIONAL,inactive,user00029,2025-06-25
