USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
7c24b8d9-3b29-4ddb-9d2b-78310398ce06,MATERIAL,ACTV,2025-04-26,user00000,MDG
03fff1a6-3087-4ac0-a854-aa96ef731700,MATERIAL,ACTV,2025-11-25,user00001,ECC
45dfd471-c581-47a3-a14d-3428a0862a05,MATERIAL,ACTV,2026-03-01,user00002,ECC
5ef9e946-4499-4a44-bccf-66362edec42e,MATERIAL,ACTV,2025-11-26,user00003,ECC
2c3441cd-2b1a-46dc-9dda-caefd5217c27,MATERIAL,ACTV,2025-06-22,user00004,MDG
c41b4820-5f2f-4f14-98dc-9a936e8f2000,MATERIAL,ACTV,2025-06-02,user00005,MDG
23f772a9-e694-42d9-a4bb-5fe0764398a2,MATERIAL,ACTV,2025-09-11,user00006,MDG
73f08c3d-b983-4ee9-8566-671f5b643e8f,MATERIAL,ACTV,2025-12-10,user00007,MDG
66417431-cb39-49b4-842b-a40b09b741e6,MATERIAL,ACTV,2025-11-02,user00008,ECC
b2509b97-d60e-4262-9c57-b852bd08baa9,MATERIAL,ACTV,2026-03-13,user00009,MDG
83cde88e-9ec5-4cd7-8d87-1f93076a137c,MATERIAL,ACTV,2025-06-30,user00010,MDG
cb8f4368-c5d9-4eec-89ab-37e44c4fe499,MATERIAL,ACTV,2025-09-27,user00011,ECC
ff1c8f28-5aed-4ace-9f59-c2ef66d29ef5,MATERIAL,ACTV,2025-08-27,user00012,ECC
803b0a67-9f4a-4dcf-b743-9ac70a1e7081,MATERIAL,ACTV,2026-02-02,user00013,MDG
88d28ffd-7766-4f43-9b49-434b50b5ec6a,MATERIAL,ACTV,2025-05-28,user00014,ECC
925ecd0c-4901-4a46-b83a-081d2960aa83,MATERIAL,ACTV,2025-06-03,user00015,ECC
d1571c42-4764-40e5-be53-eba23848357c,MATERIAL,ACTV,2025-04-19,user00016,MDG
6bb15b41-ca94-4aa3-88c3-9f5b8dc74214,MATERIAL,ACTV,2025-11-27,user00017,ECC
7346a30e-4d92-4a90-9fb3-969c60131b97,MATERIAL,ACTV,2025-06-01,user00018,ECC
0c7bf13d-6407-457f-940d-e8ef6be8100e,MATERIAL,ACTV,2026-03-07,user00019,ECC
048637a0-d4aa-4274-8619-6e31e2bc1cec,MATERIAL,ACTV,2026-02-19,user00020,ECC
0b55933f-c691-4fcd-bbb4-1005fb0fc0c3,MATERIAL,ACTV,2025-04-12,user00021,MDG
4db5ed8b-c3b5-477d-82da-29a1e93b7a39,MATERIAL,ACTV,2025-09-10,user00022,ECC
8365db30-0def-490b-b2c0-bc58a9c6b59e,MATERIAL,ACTV,2025-10-16,user00023,ECC
96663c6d-3c6d-4b76-a8c0-dc9304ed3840,MATERIAL,ACTV,2025-11-23,user00024,ECC
90df59cd-7070-4cec-a665-aae7c50e93ea,MATERIAL,ACTV,2025-04-21,user00025,ECC
b47f2716-01a4-4d72-b1b0-afb19e52706a,MATERIAL,ACTV,2025-07-22,user00026,MDG
71e03b91-fe95-47b6-a604-ecc2520db142,MATERIAL,ACTV,2025-06-10,user00027,ECC
d6ea4025-900f-4687-8b60-f9e354b4ba78,MATERIAL,ACTV,2025-11-12,user00028,MDG
05d95d14-8684-468e-87d3-93b731531203,MATERIAL,ACTV,2025-11-24,user00029,MDG
a3ba4fe6-8b50-48d7-b4ba-c7fd764f18aa,MATERIAL,ACTV,2025-07-11,user00030,ECC
ca87f933-87e5-43c5-aaa2-45978012c98c,MATERIAL,ACTV,2025-06-30,user00031,MDG
2af5398f-8d7d-4ea0-9828-d81cfa483175,MATERIAL,ACTV,2025-06-25,user00032,ECC
da14eb35-545c-457a-8501-4ed75261348f,MATERIAL,ACTV,2025-08-17,user00033,MDG
61d5df97-71ea-4a97-bb3b-21d642ae8a16,MATERIAL,ACTV,2025-08-29,user00034,ECC
77670b95-1ea5-4391-b01f-7e76867e396c,MATERIAL,ACTV,2025-08-17,user00035,MDG
eb4485e7-12b4-417e-8800-2ade49a2cefb,MATERIAL,ACTV,2025-11-14,user00036,MDG
daa48b59-7f04-4da2-b236-923ac4c03185,MATERIAL,ACTV,2025-10-25,user00037,MDG
2b5b92d2-8945-4415-a7c4-778aa5125407,MATERIAL,ACTV,2026-02-12,user00038,MDG
94e4b263-c900-406d-85be-9e3b90856b0b,MATERIAL,ACTV,2025-11-22,user00039,ECC
f7ec6b3a-42bd-40dc-a9f1-e1b6c78bf236,MATERIAL,ACTV,2025-05-10,user00040,MDG
f71ff223-87ee-41c8-b175-307d15dd76c2,MATERIAL,ACTV,2025-06-24,user00041,ECC
ce3779e4-6520-479e-8d9e-55c2ed4ab115,MATERIAL,ACTV,2025-09-13,user00042,ECC
1fb298db-a8b3-40d8-8b87-9e8c298dc677,MATERIAL,ACTV,2025-08-24,user00043,MDG
b094e612-957b-4870-b131-d904bffc9e78,MATERIAL,ACTV,2026-02-02,user00044,ECC
4cbd9951-e638-48c9-9e6c-fdd2b1b0218a,MATERIAL,ACTV,2025-11-12,user00045,ECC
0a342654-36a5-4f04-90e6-483488e99e74,MATERIAL,ACTV,2025-04-21,user00046,ECC
01ad080d-914b-43fd-80f6-ad4d9e028394,MATERIAL,ACTV,2025-09-01,user00047,MDG
9eee4eff-410c-4f98-a31e-798835dabb5e,MATERIAL,ACTV,2025-08-17,user00048,MDG
d55d9da6-0162-40c6-8782-b4059656c44a,MATERIAL,ACTV,2025-11-18,user00049,MDG
9fbe8275-2590-4057-92f0-68c643436ac4,MATERIAL,ACTV,2025-10-03,user00000,ECC
534d6daf-47b6-41ad-b0f9-ac4ca0a3e30a,MATERIAL,ACTV,2025-11-13,user00001,MDG
aff68dc8-137e-4716-b0b6-f0469261c7e1,MATERIAL,ACTV,2025-12-28,user00002,ECC
c6f82007-f5a6-473d-acee-ebfd9ba0567d,MATERIAL,ACTV,2025-04-09,user00003,ECC
8c86d018-6d76-41b9-9efa-3ae6a6854b23,MATERIAL,ACTV,2025-06-28,user00004,ECC
709eff91-fd6a-4720-bb2a-2123dbec784b,MATERIAL,ACTV,2025-05-11,user00005,MDG
d0ea6be4-50cb-4ab1-8e8d-42b8b8b1d439,MATERIAL,ACTV,2025-11-09,user00006,ECC
9ccf94db-137d-47f9-8c39-b6ba0f306eec,MATERIAL,ACTV,2025-05-22,user00007,MDG
9d3c785c-bd64-4ead-8dd0-3dcc48adb52e,MATERIAL,ACTV,2025-08-19,user00008,ECC
3129b70e-d8e2-4fe7-b0fa-2735fc662a6a,MATERIAL,ACTV,2025-06-29,user00009,ECC
58702182-9342-4e84-95b5-30faf309a4ad,MATERIAL,ACTV,2025-05-18,user00010,ECC
69f2230e-8912-4ea0-b4da-75323f7f0868,MATERIAL,ACTV,2025-08-07,user00011,ECC
8b0d57a7-29ff-42f1-a88c-7f6e37422940,MATERIAL,ACTV,2025-08-22,user00012,MDG
6170dadb-02d7-45fd-a5df-084ba7cd5f9e,MATERIAL,ACTV,2025-06-17,user00013,MDG
209b3d21-ff02-46eb-839d-7e2ff994a28f,MATERIAL,ACTV,2026-01-15,user00014,MDG
29544cfd-bd02-4503-9e42-dc8a03e18c08,MATERIAL,ACTV,2025-04-06,user00015,MDG
367d9d0e-443c-41bd-90b9-e444bc189fad,MATERIAL,ACTV,2026-01-23,user00016,ECC
7bf8dcb4-6828-4a28-96e3-1c68863b71d4,MATERIAL,ACTV,2025-12-27,user00017,ECC
3ca1a252-59ef-45e5-a502-501dc342f634,MATERIAL,ACTV,2026-03-16,user00018,MDG
8b660554-4edd-4fd8-b0f8-28d95ad39c60,MATERIAL,ACTV,2025-07-01,user00019,MDG
e8d6c6b7-5fe0-4dd9-ac62-8024ecb597c2,MATERIAL,ACTV,2026-01-28,user00020,ECC
9ea3211e-b693-48f9-a1b5-c2079bb6f051,MATERIAL,ACTV,2025-11-04,user00021,ECC
5d88b4df-1d7b-40c7-ae8a-6ec4f18ad90e,MATERIAL,ACTV,2025-07-02,user00022,MDG
5da2fd20-4101-4c2f-a412-4e4143d6c647,MATERIAL,ACTV,2025-09-16,user00023,MDG
4bae703f-6a54-49e0-927e-23f9c5777c86,MATERIAL,ACTV,2025-07-12,user00024,ECC
b5c60b7c-af29-4208-9d50-1e0a61e5685c,MATERIAL,ACTV,2025-09-25,user00025,ECC
71bd70cb-a49c-46ab-9f5d-e9924f185028,MATERIAL,ACTV,2025-08-08,user00026,ECC
11e99fe3-6c9c-4253-9796-76c891a3ac17,MATERIAL,ACTV,2026-01-03,user00027,MDG
0bba19f7-0096-4606-bb44-a249972d21d1,MATERIAL,ACTV,2025-07-24,user00028,ECC
c364a7d6-2fec-4627-bb02-6dcfcde0733c,MATERIAL,ACTV,2025-10-19,user00029,MDG
052f5aa6-da7b-4b8f-8a89-654a669e9f8f,MATERIAL,ACTV,2025-06-10,user00030,ECC
a0248a2d-8628-441a-ab03-6f3ddf6dedc2,MATERIAL,ACTV,2026-01-16,user00031,MDG
077a083b-ab2c-4f18-804d-1b5d61f9ed20,MATERIAL,ACTV,2025-04-05,user00032,MDG
aa5e3d81-1eba-42fd-89bc-14e8100dd0d7,MATERIAL,ACTV,2025-07-05,user00033,MDG
ec246b56-81c3-4c42-b7a4-928a8a663867,MATERIAL,ACTV,2025-06-17,user00034,ECC
da16d82b-957f-4395-a4f5-aaede6ee57d1,MATERIAL,ACTV,2025-05-22,user00035,MDG
585065ff-d673-4503-a567-857c2eddc86c,MATERIAL,ACTV,2025-10-01,user00036,ECC
a85a0585-9f67-4645-89a1-e3d3f5741dd7,MATERIAL,ACTV,2025-05-28,user00037,ECC
f243f5f5-85ab-4b67-8399-c950050548fe,MATERIAL,ACTV,2025-05-31,user00038,MDG
21448be4-6f3a-476b-baf0-f19b18db1e19,MATERIAL,ACTV,2025-11-04,user00039,MDG
12c17ebd-df1c-494b-9b2f-7e838757fd13,MATERIAL,ACTV,2025-11-12,user00040,MDG
de00fa8c-d172-4ecc-b82d-d35eab65954c,MATERIAL,ACTV,2026-03-27,user00041,ECC
a13478f9-c8fc-4c19-bc46-375ac36c9bf0,MATERIAL,ACTV,2025-08-13,user00042,MDG
d5ba2bd7-2f8b-4a06-bd02-4348b5b977ee,MATERIAL,ACTV,2025-12-22,user00043,MDG
f1a548a8-07af-4ad5-9b17-78b70e7cc741,MATERIAL,ACTV,2025-06-24,user00044,ECC
4b5ef9af-0e8f-485b-92c8-be083848c563,MATERIAL,ACTV,2026-02-25,user00045,MDG
bb4c18d5-18cd-475e-9a77-12f06331e134,MATERIAL,ACTV,2026-03-04,user00046,ECC
d5bc1970-28e1-4823-8474-770ac467431a,MATERIAL,ACTV,2025-09-14,user00047,MDG
167a934f-4f15-41c3-a0ea-73eb10ef52b6,MATERIAL,ACTV,2025-04-02,user00048,ECC
668d01d1-2851-4e57-a7de-d090c1214f2a,MATERIAL,ACTV,2025-06-06,user00049,ECC
ad5a82cc-2c54-40f5-8c78-e2959a6d57f9,MATERIAL,ACTV,2025-06-22,user00000,ECC
86782dcd-9b83-43cb-95ca-31ba122a049e,MATERIAL,ACTV,2025-11-06,user00001,MDG
12b68e0f-54ca-4986-aeed-22013fe64242,MATERIAL,ACTV,2025-08-12,user00002,MDG
486d177f-c9b2-4cab-9b1f-d498c30f3a77,MATERIAL,ACTV,2025-04-05,user00003,ECC
816e8b0b-bb78-4ea1-9a1b-48394bc79db4,MATERIAL,ACTV,2025-06-02,user00004,MDG
15ce7a95-10e7-4fa7-9f01-796c4cdbd8a6,MATERIAL,ACTV,2025-08-11,user00005,MDG
95047e6c-38c3-4fcc-8924-0da84cc5dbe6,MATERIAL,ACTV,2025-08-24,user00006,MDG
7a2ffd1c-edc8-4b58-86ed-16a8bcba43a0,MATERIAL,ACTV,2025-07-26,user00007,MDG
1cd65cfb-4141-4395-b2b5-53eb5ecf21b4,MATERIAL,ACTV,2025-04-25,user00008,MDG
70777800-d0c5-4130-942b-1048100747de,MATERIAL,ACTV,2025-05-23,user00009,ECC
7d82d31c-0d7b-4330-8b4b-2816beba9fd4,MATERIAL,ACTV,2025-08-31,user00010,MDG
d9b3736f-b1aa-45b9-bb63-aeab240f39bb,MATERIAL,ACTV,2025-08-24,user00011,MDG
d90eac42-87cb-45a1-84d3-0365f162d6ae,MATERIAL,ACTV,2026-02-18,user00012,MDG
d379baa1-f0a4-4412-87c9-d81eb36ba3c2,MATERIAL,ACTV,2025-04-02,user00013,ECC
6186863b-0f68-4dc7-87f2-9b8e2f756f6f,MATERIAL,ACTV,2025-10-30,user00014,ECC
78db0aa5-dbce-4491-8bb5-e34cde2ce4dc,MATERIAL,ACTV,2025-06-11,user00015,MDG
2555de35-720f-4a15-8389-8e95fc2bb582,MATERIAL,ACTV,2025-06-17,user00016,ECC
ba519dc6-3449-402b-9d94-99c679a03a9e,MATERIAL,ACTV,2025-07-08,user00017,ECC
b52ea4e8-f183-4a4a-bd25-cbcf0d9aae32,MATERIAL,ACTV,2025-05-28,user00018,MDG
a7e13ddd-eb54-41cd-9b67-a9a219618756,MATERIAL,ACTV,2025-07-22,user00019,ECC
9aecbf71-a1c2-48f3-9ee2-6eec7c287d75,MATERIAL,ACTV,2026-03-04,user00020,MDG
825eb0de-2251-4282-88c8-760d84745562,MATERIAL,ACTV,2025-12-02,user00021,MDG
b11f7b24-9726-49c0-9d0b-1c277b136754,MATERIAL,ACTV,2025-05-17,user00022,MDG
647968b5-78e8-4663-820e-9d4490d5cdbd,MATERIAL,ACTV,2026-01-26,user00023,ECC
0c2e9072-c5ad-4c8f-9dad-1a3faf6bd970,MATERIAL,ACTV,2025-04-22,user00024,MDG
3a409a83-1239-47ff-aa7b-3c4fa332c59b,MATERIAL,ACTV,2025-08-01,user00025,ECC
876bc187-ef14-4454-b87d-0500e39a9561,MATERIAL,ACTV,2025-07-20,user00026,ECC
2cecd427-5073-4492-a6fc-d7858db66b45,MATERIAL,ACTV,2025-09-22,user00027,ECC
0ff1c7e2-11f5-4c2d-875f-814dd3f3249f,MATERIAL,ACTV,2026-03-08,user00028,MDG
aeb8377c-b9ec-4832-b4fc-789269aa43e2,MATERIAL,ACTV,2025-08-29,user00029,ECC
c493f177-f1b2-4ab0-a512-3992a3f7c4c5,MATERIAL,ACTV,2025-12-09,user00030,MDG
2e7070e2-d57f-442b-b803-68f3b283dadb,MATERIAL,ACTV,2026-01-14,user00031,ECC
da0fe984-f306-4317-97d4-2a0135c1d839,MATERIAL,ACTV,2026-03-03,user00032,ECC
c657c14d-e7a5-42be-a7d5-c66f08ac25a2,MATERIAL,ACTV,2025-07-26,user00033,ECC
ef77e32e-9762-4ced-b023-b503cdd11d3f,MATERIAL,ACTV,2025-05-19,user00034,ECC
e17af7bb-4367-46c5-b6c3-fe00a2d088c2,MATERIAL,ACTV,2025-03-29,user00035,MDG
4dcbd96f-384c-4bc8-9a73-0e082ba94598,MATERIAL,ACTV,2025-05-10,user00036,MDG
5d1f2cdb-5bdc-4657-bbfb-6fbeae78b558,MATERIAL,ACTV,2025-05-28,user00037,MDG
f9470e43-fc48-4436-bbf6-f56d2bd650b8,MATERIAL,ACTV,2025-05-25,user00038,MDG
9b51ca46-e076-451c-9c63-f95b9e2c21be,MATERIAL,ACTV,2026-02-13,user00039,ECC
0e47ed0c-bab9-4b46-9198-7ee0b3351c9f,MATERIAL,ACTV,2026-01-25,user00040,MDG
31e3b19b-0afc-4066-9bd9-939aca570733,MATERIAL,ACTV,2025-11-19,user00041,ECC
e063e660-377a-48d8-ab6d-39b3b6676285,MATERIAL,ACTV,2025-05-29,user00042,ECC
c315f5e1-4349-4006-a1cf-9586c4d11d06,MATERIAL,ACTV,2026-01-22,user00043,ECC
8ca0078d-bba6-4b81-8ed4-2d15af422954,MATERIAL,ACTV,2025-09-02,user00044,MDG
c251c28a-2156-429d-be32-f7ac49a9ef54,MATERIAL,ACTV,2025-12-10,user00045,MDG
f7cead28-2441-4e72-9ee0-ad83e4b9d205,MATERIAL,ACTV,2025-12-03,user00046,ECC
848f550b-b363-4355-9f99-4462004af945,MATERIAL,ACTV,2025-09-26,user00047,ECC
69163122-1efd-4636-a70e-eb63ab705220,MATERIAL,ACTV,2025-10-07,user00048,MDG
1afafbd0-2f79-47ba-a146-4509aaa70201,MATERIAL,ACTV,2025-07-14,user00049,ECC
f2faf823-e9ba-482b-b43a-da8e3f20dc8a,MATERIAL,ACTV,2026-03-26,user00000,MDG
1bb6badf-a439-4c22-b23d-bef2b845ce0c,MATERIAL,ACTV,2025-11-10,user00001,MDG
ed3ed0bb-ba8d-42d9-9d01-42b2b1687e9b,MATERIAL,ACTV,2026-01-04,user00002,MDG
c32ad82b-4392-4e5f-96c1-f2d42c5200d6,MATERIAL,ACTV,2025-09-01,user00003,ECC
24987f18-d719-44cb-b714-4aae83c7d602,MATERIAL,ACTV,2025-09-11,user00004,ECC
a62bc450-0ecf-40e9-97c5-d4d2e9ebb0b5,MATERIAL,ACTV,2025-07-07,user00005,MDG
f58a054f-7e7d-4900-956f-1aeafbf4f834,MATERIAL,ACTV,2025-09-08,user00006,MDG
3e8dc39f-a938-4257-aaa4-e441168fae42,MATERIAL,ACTV,2025-11-06,user00007,MDG
3069fac6-1d91-47cb-863f-b6ff62f25b9a,MATERIAL,ACTV,2025-04-09,user00008,ECC
6ab10bf1-dc25-435f-9750-7c44775a5373,MATERIAL,ACTV,2025-06-25,user00009,ECC
6764ec89-4fdb-4262-89ca-26fac3f9bf8d,MATERIAL,ACTV,2025-06-03,user00010,MDG
8ad9af01-93bd-438c-8068-87e4d2e82ce4,MATERIAL,ACTV,2025-04-08,user00011,MDG
442a9b3c-e555-42e1-9029-38a0b8a20221,MATERIAL,ACTV,2025-03-31,user00012,ECC
9890d995-b5d8-49e8-a669-27a756d6710b,MATERIAL,ACTV,2026-01-04,user00013,ECC
65a21da3-1bd2-4c7c-9fef-627f77f55ec2,MATERIAL,ACTV,2025-07-07,user00014,MDG
81a3279b-4cb2-4c38-a38a-9e21cfd6001d,MATERIAL,ACTV,2025-10-22,user00015,MDG
