LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
W001,010,BIN000229,MAT000229,2000,174.002,EA
W002,003,BIN000230,MAT000230,2000,64.241,KG
W003,002,BIN000231,MAT000231,2000,735.291,KG
W002,002,BIN000232,MAT000232,2000,901.617,KG
W001,003,BIN000233,MAT000233,2000,449.296,EA
W001,003,BIN000234,MAT000234,2000,302.17,KG
W002,003,BIN000235,MAT000235,1000,841.668,LB
W001,003,BIN000236,MAT000236,2000,91.08,LB
W003,002,BIN000237,MAT000237,2000,538.033,EA
W001,003,BIN000238,MAT000238,1000,278.537,KG
W002,001,BIN000239,MAT000239,1000,100.55,KG
W001,002,BIN000240,MAT000240,1000,151.451,EA
W002,001,BIN000241,MAT000241,1000,170.004,EA
W001,001,BIN000242,MAT000242,1000,569.403,KG
W002,002,BIN000243,MAT000243,1000,237.576,LB
W003,010,BIN000244,MAT000244,1000,442.326,LB
W003,010,BIN000245,MAT000245,2000,667.427,KG
W002,010,BIN000246,MAT000246,1000,147.723,LB
W002,003,BIN000247,MAT000247,2000,403.5,KG
W001,002,BIN000248,MAT000248,2000,390.993,EA
W003,001,BIN000249,MAT000249,2000,302.256,KG
W001,003,BIN000250,MAT000250,2000,722.7,KG
W002,002,BIN000251,MAT000251,2000,328.183,EA
W002,010,BIN000252,MAT000252,1000,861.554,LB
W001,002,BIN000253,MAT000253,2000,886.592,KG
W001,001,BIN000254,MAT000254,2000,917.831,EA
W001,003,BIN000255,MAT000255,2000,631.118,EA
W002,010,BIN000256,MAT000256,1000,778.735,KG
W003,002,BIN000257,MAT000257,1000,228.393,EA
W002,002,BIN000258,MAT000258,2000,950.811,KG
W003,003,BIN000259,MAT000259,1000,306.65,KG
W001,001,BIN000260,MAT000260,2000,973.515,LB
W001,001,BIN000261,MAT000261,2000,584.308,LB
W001,010,BIN000262,MAT000262,1000,251.772,EA
W001,003,BIN000263,MAT000263,1000,489.991,EA
W001,001,BIN000264,MAT000264,1000,50.544,LB
W001,010,BIN000265,MAT000265,1000,91.628,KG
W003,003,BIN000266,MAT000266,2000,951.395,EA
W002,010,BIN000267,MAT000267,2000,997.453,KG
W002,001,BIN000268,MAT000268,2000,712.018,LB
W002,003,BIN000269,MAT000269,1000,752.893,LB
W003,001,BIN000270,MAT000270,1000,775.933,KG
W001,003,BIN000271,MAT000271,1000,644.87,EA
W001,003,BIN000272,MAT000272,2000,130.662,KG
W001,002,BIN000273,MAT000273,1000,590.015,KG
W001,002,BIN000274,MAT000274,2000,446.837,EA
W003,010,BIN000275,MAT000275,2000,898.382,LB
W003,003,BIN000276,MAT000276,1000,927.917,LB
W003,010,BIN000277,MAT000277,1000,111.817,LB
W002,001,BIN000278,MAT000278,1000,739.444,EA
W001,003,BIN000279,MAT000279,1000,210.58,EA
W002,003,BIN000280,MAT000280,1000,403.704,EA
W002,001,BIN000281,MAT000281,1000,906.763,EA
W003,001,BIN000282,MAT000282,2000,283.834,LB
W003,010,BIN000283,MAT000283,2000,882.718,EA
W001,002,BIN000284,MAT000284,1000,572.965,LB
W001,003,BIN000285,MAT000285,2000,621.33,EA
W001,001,BIN000286,MAT000286,1000,677.166,KG
W002,010,BIN000287,MAT000287,1000,305.59,KG
W003,002,BIN000288,MAT000288,1000,805.052,EA
W001,002,BIN000289,MAT000289,1000,795.131,EA
W002,003,BIN000290,MAT000290,2000,798.039,KG
W002,001,BIN000291,MAT000291,2000,740.339,LB
W003,002,BIN000292,MAT000292,2000,682.924,EA
W002,003,BIN000293,MAT000293,2000,183.981,EA
W002,003,BIN000294,MAT000294,1000,403.306,EA
W001,001,BIN000295,MAT000295,1000,28.855,KG
W003,010,BIN000296,MAT000296,1000,560.338,LB
W003,010,BIN000297,MAT000297,1000,451.935,KG
W001,001,BIN000298,MAT000298,2000,847.338,EA
W003,003,BIN000299,MAT000299,1000,438.174,EA
W002,002,BIN000300,MAT000300,2000,288.529,EA
W002,002,BIN000301,MAT000301,1000,214.908,LB
W002,001,BIN000302,MAT000302,2000,762.698,EA
W001,010,BIN000303,MAT000303,2000,86.022,KG
W001,003,BIN000304,MAT000304,1000,550.522,LB
W002,003,BIN000305,MAT000305,2000,818.097,EA
W002,002,BIN000306,MAT000306,1000,275.35,LB
W001,001,BIN000307,MAT000307,2000,630.133,EA
W003,003,BIN000308,MAT000308,2000,459.114,LB
W002,003,BIN000309,MAT000309,2000,477.693,LB
W001,001,BIN000310,MAT000310,2000,818.445,LB
W003,002,BIN000311,MAT000311,1000,43.56,LB
W003,002,BIN000312,MAT000312,2000,263.211,EA
W003,002,BIN000313,MAT000313,2000,55.659,KG
W002,002,BIN000314,MAT000314,1000,887.954,EA
W002,003,BIN000315,MAT000315,2000,648.354,EA
W003,002,BIN000316,MAT000316,1000,890.545,EA
W001,001,BIN000317,MAT000317,2000,454.969,LB
W001,002,BIN000318,MAT000318,2000,460.597,LB
W001,010,BIN000319,MAT000319,2000,970.83,KG
W002,010,BIN000320,MAT000320,1000,30.433,LB
W002,001,BIN000321,MAT000321,1000,35.748,KG
W003,010,BIN000322,MAT000322,2000,632.36,LB
W003,003,BIN000323,MAT000323,1000,560.211,EA
W002,010,BIN000324,MAT000324,1000,178.805,EA
W002,010,BIN000325,MAT000325,2000,629.239,KG
W003,001,BIN000326,MAT000326,1000,472.897,LB
W002,002,BIN000327,MAT000327,1000,760.359,EA
W002,003,BIN000328,MAT000328,2000,928.774,EA
W002,001,BIN000329,MAT000329,1000,723.741,EA
W003,002,BIN000330,MAT000330,2000,922.919,EA
W002,003,BIN000331,MAT000331,1000,714.467,EA
W003,002,BIN000332,MAT000332,1000,784.849,KG
W003,002,BIN000333,MAT000333,2000,471.131,LB
W003,001,BIN000334,MAT000334,1000,277.189,KG
W001,010,BIN000335,MAT000335,1000,472.638,KG
W002,002,BIN000336,MAT000336,1000,599.338,KG
W002,002,BIN000337,MAT000337,2000,213.188,LB
W003,010,BIN000338,MAT000338,2000,735.157,LB
W003,002,BIN000339,MAT000339,1000,716.579,EA
W003,001,BIN000340,MAT000340,1000,677.649,EA
W003,001,BIN000341,MAT000341,2000,757.095,EA
W003,001,BIN000342,MAT000342,2000,444.969,KG
W002,002,BIN000343,MAT000343,2000,962.161,EA
W001,002,BIN000344,MAT000344,2000,967.402,KG
W001,010,BIN000345,MAT000345,1000,841.32,LB
W002,001,BIN000346,MAT000346,1000,369.097,LB
W003,010,BIN000347,MAT000347,2000,714.545,KG
W002,002,BIN000348,MAT000348,1000,423.609,LB
W001,002,BIN000349,MAT000349,1000,611.457,KG
W003,002,BIN000350,MAT000350,1000,143.463,EA
W003,002,BIN000351,MAT000351,1000,854.249,LB
W001,001,BIN000352,MAT000352,2000,900.171,LB
W001,001,BIN000353,MAT000353,1000,896.51,EA
W002,001,BIN000354,MAT000354,2000,806.25,KG
W003,002,BIN000355,MAT000355,1000,400.652,LB
W003,001,BIN000356,MAT000356,1000,96.126,KG
W001,010,BIN000357,MAT000357,2000,540.763,KG
W001,003,BIN000358,MAT000358,2000,385.9,EA
W003,003,BIN000359,MAT000359,2000,185.251,KG
W001,010,BIN000360,MAT000360,1000,788.34,EA
W002,003,BIN000361,MAT000361,1000,718.589,LB
W001,010,BIN000362,MAT000362,2000,752.727,KG
W001,010,BIN000363,MAT000363,2000,368.984,LB
W002,003,BIN000364,MAT000364,2000,398.094,EA
W001,001,BIN000365,MAT000365,1000,622.804,LB
W001,002,BIN000366,MAT000366,1000,22.673,EA
W003,003,BIN000367,MAT000367,1000,963.055,KG
W001,002,BIN000368,MAT000368,1000,401.268,EA
W002,001,BIN000369,MAT000369,1000,654.105,EA
W003,002,BIN000370,MAT000370,2000,496.568,EA
W003,003,BIN000371,MAT000371,2000,173.442,LB
W003,010,BIN000372,MAT000372,2000,952.471,LB
W003,001,BIN000373,MAT000373,1000,924.581,LB
W001,003,BIN000374,MAT000374,1000,928.389,KG
W003,010,BIN000375,MAT000375,2000,867.063,EA
W003,003,BIN000376,MAT000376,1000,573.879,EA
W001,001,BIN000377,MAT000377,1000,693.374,EA
W002,002,BIN000378,MAT000378,1000,346.962,KG
W002,010,BIN000379,MAT000379,2000,902.085,EA
W003,002,BIN000380,MAT000380,2000,221.2,KG
W003,010,BIN000381,MAT000381,1000,282.123,LB
W003,001,BIN000382,MAT000382,2000,139.74,KG
W001,001,BIN000383,MAT000383,1000,103.451,EA
W002,003,BIN000384,MAT000384,1000,123.162,KG
W001,010,BIN000385,MAT000385,1000,480.742,LB
W001,003,BIN000386,MAT000386,1000,725.038,LB
W002,003,BIN000387,MAT000387,2000,522.345,LB
W003,010,BIN000388,MAT000388,1000,478.406,LB
W003,002,BIN000389,MAT000389,1000,189.378,KG
W001,003,BIN000390,MAT000390,1000,752.978,EA
W003,002,BIN000391,MAT000391,2000,140.358,EA
W003,002,BIN000392,MAT000392,2000,640.309,KG
W002,002,BIN000393,MAT000393,2000,83.471,LB
W003,003,BIN000394,MAT000394,1000,973.803,EA
W001,002,BIN000395,MAT000395,1000,546.326,EA
W002,001,BIN000396,MAT000396,2000,927.173,KG
W001,001,BIN000397,MAT000397,1000,927.309,LB
W001,010,BIN000398,MAT000398,2000,802.069,KG
W003,001,BIN000399,MAT000399,2000,48.042,EA
W002,003,BIN000400,MAT000400,2000,43.992,EA
W002,010,BIN000401,MAT000401,1000,340.963,LB
W003,001,BIN000402,MAT000402,1000,99.048,LB
W002,010,BIN000403,MAT000403,2000,527.062,KG
W001,003,BIN000404,MAT000404,1000,880.427,LB
W001,010,BIN000405,MAT000405,1000,342.722,EA
W001,003,BIN000406,MAT000406,1000,522.208,LB
W002,002,BIN000407,MAT000407,2000,740.665,KG
W001,003,BIN000408,MAT000408,1000,412.049,LB
W002,002,BIN000409,MAT000409,1000,28.224,KG
W001,003,BIN000410,MAT000410,2000,524.918,LB
W001,001,BIN000411,MAT000411,2000,666.6,LB
W001,002,BIN000412,MAT000412,2000,79.933,KG
W002,003,BIN000413,MAT000413,2000,12.735,KG
W002,010,BIN000414,MAT000414,2000,302.874,LB
W003,010,BIN000415,MAT000415,2000,686.159,EA
W003,010,BIN000416,MAT000416,1000,362.262,LB
W001,010,BIN000417,MAT000417,2000,35.195,EA
W002,002,BIN000418,MAT000418,1000,982.641,LB
W002,002,BIN000419,MAT000419,2000,539.835,KG
W001,003,BIN000420,MAT000420,2000,179.91,EA
W001,001,BIN000421,MAT000421,2000,178.856,LB
W001,003,BIN000422,MAT000422,2000,839.881,EA
W002,002,BIN000423,MAT000423,2000,927.065,EA
W001,002,BIN000424,MAT000424,2000,717.048,EA
W003,002,BIN000425,MAT000425,2000,644.409,LB
W002,003,BIN000426,MAT000426,2000,679.532,EA
W001,003,BIN000427,MAT000427,2000,470.858,KG
W002,002,BIN000428,MAT000428,1000,262.903,LB
W002,003,BIN000429,MAT000429,2000,995.777,EA
W003,001,BIN000430,MAT000430,2000,580.943,EA
W001,001,BIN000431,MAT000431,1000,868.624,EA
W001,001,BIN000432,MAT000432,2000,887.638,KG
W001,003,BIN000433,MAT000433,1000,222.473,EA
W003,002,BIN000434,MAT000434,2000,107.933,LB
W001,001,BIN000435,MAT000435,2000,800.825,KG
W001,003,BIN000436,MAT000436,2000,264.99,LB
W003,010,BIN000437,MAT000437,2000,571.688,LB
W002,001,BIN000438,MAT000438,1000,787.509,KG
W001,010,BIN000439,MAT000439,2000,145.266,KG
W003,003,BIN000440,MAT000440,1000,248.154,KG
W003,001,BIN000441,MAT000441,1000,292.053,KG
W003,010,BIN000442,MAT000442,1000,703.671,EA
W001,002,BIN000443,MAT000443,2000,903.415,LB
W001,001,BIN000444,MAT000444,1000,945.271,EA
W002,002,BIN000445,MAT000445,2000,3.263,KG
W002,003,BIN000446,MAT000446,1000,48.801,KG
W003,002,BIN000447,MAT000447,1000,21.664,EA
W001,001,BIN000448,MAT000448,2000,439.543,LB
W002,001,BIN000449,MAT000449,1000,776.979,EA
W001,003,BIN000450,MAT000450,2000,914.658,KG
W001,001,BIN000451,MAT000451,1000,901.515,LB
W002,010,BIN000452,MAT000452,2000,30.99,LB
W003,002,BIN000453,MAT000453,1000,936.172,LB
W001,001,BIN000454,MAT000454,2000,701.38,EA
W002,001,BIN000455,MAT000455,2000,661.327,LB
W003,001,BIN000456,MAT000456,1000,21.282,KG
W003,002,BIN000457,MAT000457,1000,8.8,KG
W003,001,BIN000458,MAT000458,2000,800.205,EA
W001,010,BIN000459,MAT000459,2000,367.639,KG
W003,003,BIN000460,MAT000460,2000,744.59,KG
W003,001,BIN000461,MAT000461,2000,12.524,LB
W001,010,BIN000462,MAT000462,2000,86.693,LB
W002,002,BIN000463,MAT000463,1000,732.924,EA
W002,002,BIN000464,MAT000464,2000,697.821,EA
W001,001,BIN000465,MAT000465,1000,393.239,LB
W002,003,BIN000466,MAT000466,1000,283.245,KG
W002,003,BIN000467,MAT000467,1000,675.795,EA
W003,001,BIN000468,MAT000468,1000,779.926,EA
W001,001,BIN000469,MAT000469,2000,80.288,LB
W002,003,BIN000470,MAT000470,2000,930.453,KG
W001,010,BIN000471,MAT000471,1000,509.707,KG
W001,002,BIN000472,MAT000472,2000,963.777,EA
W002,001,BIN000473,MAT000473,1000,213.913,EA
W002,002,BIN000474,MAT000474,2000,511.476,LB
W003,001,BIN000475,MAT000475,1000,418.414,LB
W002,010,BIN000476,MAT000476,1000,547.627,KG
W002,001,BIN000477,MAT000477,1000,538.807,EA
W002,001,BIN000478,MAT000478,1000,378.752,EA
W002,003,BIN000479,MAT000479,2000,170.461,EA
W001,010,BIN000480,MAT000480,1000,898.963,LB
W003,003,BIN000481,MAT000481,2000,559.176,EA
W001,003,BIN000482,MAT000482,1000,949.712,EA
W003,003,BIN000483,MAT000483,1000,839.382,KG
W001,002,BIN000484,MAT000484,1000,576.466,LB
W002,003,BIN000485,MAT000485,1000,479.327,KG
W002,003,BIN000486,MAT000486,1000,506.054,LB
W001,002,BIN000487,MAT000487,1000,216.193,EA
W001,001,BIN000488,MAT000488,2000,778.899,EA
W002,002,BIN000489,MAT000489,2000,99.55,LB
W002,003,BIN000490,MAT000490,2000,643.795,KG
W001,010,BIN000491,MAT000491,2000,323.49,LB
W002,010,BIN000492,MAT000492,2000,619.368,LB
W001,010,BIN000493,MAT000493,2000,724.587,EA
W002,010,BIN000494,MAT000494,2000,679.13,EA
W002,002,BIN000495,MAT000495,1000,881.159,EA
W003,010,BIN000496,MAT000496,1000,396.135,EA
W003,001,BIN000497,MAT000497,2000,29.544,KG
W001,002,BIN000498,MAT000498,2000,453.999,EA
W003,010,BIN000499,MAT000499,2000,979.445,KG
