LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W003,020,BIN000059,MAT000059,2000,Q,427.065,KG
W001,010,BIN000060,MAT000060,2000,,25.878,KG
W001,001,BIN000061,MAT000061,2000,B,291.528,EA
W001,001,BIN000062,MAT000062,2000,Q,109.81,KG
W002,010,BIN000063,MAT000063,1000,B,111.827,KG
W002,020,BIN000064,MAT000064,2000,B,559.961,EA
W001,010,BIN000065,MAT000065,1000,S,776.892,KG
W003,020,BIN000066,MAT000066,1000,,841.034,KG
W002,001,BIN000067,MAT000067,1000,B,776.513,KG
W001,010,BIN000068,MAT000068,1000,B,486.87,KG
W002,020,BIN000069,MAT000069,2000,,689.831,EA
W002,020,BIN000070,MAT000070,2000,,700.517,KG
W002,001,BIN000071,MAT000071,1000,,281.758,EA
W003,010,BIN000072,MAT000072,1000,Q,538.79,KG
W002,001,BIN000073,MAT000073,2000,Q,915.408,EA
W003,010,BIN000074,MAT000074,2000,B,668.273,EA
W002,020,BIN000075,MAT000075,2000,Q,0.734,EA
W001,001,BIN000076,MAT000076,2000,Q,921.97,KG
W001,010,BIN000077,MAT000077,2000,S,907.752,KG
W003,001,BIN000078,MAT000078,2000,B,761.727,EA
W003,001,BIN000079,MAT000079,2000,Q,451.004,EA
W001,001,BIN000080,MAT000080,2000,,738.232,KG
W002,020,BIN000081,MAT000081,2000,Q,181.806,EA
W003,001,BIN000082,MAT000082,1000,,928.748,EA
W001,020,BIN000083,MAT000083,1000,B,605.566,KG
W003,020,BIN000084,MAT000084,1000,B,634.564,EA
W001,010,BIN000085,MAT000085,1000,B,475.008,KG
W001,001,BIN000086,MAT000086,2000,Q,396.981,KG
W003,010,BIN000087,MAT000087,1000,S,523.103,EA
W003,001,BIN000088,MAT000088,2000,B,266.988,EA
W001,020,BIN000089,MAT000089,2000,,144.321,KG
W003,010,BIN000090,MAT000090,1000,,573.634,KG
W001,010,BIN000091,MAT000091,1000,S,533.391,KG
W002,001,BIN000092,MAT000092,2000,S,351.479,KG
W003,020,BIN000093,MAT000093,1000,Q,619.053,EA
W003,001,BIN000094,MAT000094,2000,B,617.903,KG
W002,001,BIN000095,MAT000095,2000,B,790.733,EA
W001,001,BIN000096,MAT000096,1000,B,882.118,KG
W003,020,BIN000097,MAT000097,1000,Q,26.569,KG
W001,010,BIN000098,MAT000098,2000,,587.72,KG
W002,020,BIN000099,MAT000099,1000,S,137.999,EA
W003,020,BIN000100,MAT000100,1000,B,564.23,KG
W001,001,BIN000101,MAT000101,2000,S,21.873,KG
W001,020,BIN000102,MAT000102,2000,Q,122.417,KG
W002,020,BIN000103,MAT000103,2000,S,774.988,EA
W003,010,BIN000104,MAT000104,1000,Q,162.069,KG
W003,020,BIN000105,MAT000105,1000,,569.37,EA
W002,010,BIN000106,MAT000106,1000,,816.469,EA
W001,010,BIN000107,MAT000107,2000,B,710.503,EA
W003,010,BIN000108,MAT000108,1000,S,658.17,KG
W002,010,BIN000109,MAT000109,1000,Q,608.301,EA
W003,001,BIN000110,MAT000110,1000,B,571.749,KG
W002,020,BIN000111,MAT000111,2000,S,797.441,EA
W003,001,BIN000112,MAT000112,1000,B,769.299,KG
W003,020,BIN000113,MAT000113,1000,B,853.529,EA
W003,010,BIN000114,MAT000114,1000,,220.241,KG
W001,020,BIN000115,MAT000115,2000,Q,797.669,EA
W001,001,BIN000116,MAT000116,2000,S,914.2,EA
W002,001,BIN000117,MAT000117,2000,Q,547.601,EA
W001,010,BIN000118,MAT000118,1000,,309.887,KG
W003,020,BIN000119,MAT000119,1000,B,609.637,EA
W001,010,BIN000120,MAT000120,2000,B,757.116,EA
W001,001,BIN000121,MAT000121,1000,B,664.893,EA
W001,020,BIN000122,MAT000122,1000,Q,677.472,KG
W003,020,BIN000123,MAT000123,1000,,81.305,KG
W002,001,BIN000124,MAT000124,2000,,532.399,KG
W003,010,BIN000125,MAT000125,2000,Q,543.306,KG
W001,001,BIN000126,MAT000126,2000,,965.93,EA
W001,020,BIN000127,MAT000127,1000,,653.137,EA
W002,010,BIN000128,MAT000128,2000,,985.96,KG
W001,001,BIN000129,MAT000129,1000,S,185.33,EA
W003,020,BIN000130,MAT000130,1000,Q,740.082,EA
W002,020,BIN000131,MAT000131,1000,B,346.0,EA
W001,020,BIN000132,MAT000132,2000,B,540.537,EA
W001,010,BIN000133,MAT000133,2000,,313.715,KG
W003,010,BIN000134,MAT000134,1000,S,252.639,KG
W001,020,BIN000135,MAT000135,2000,S,231.339,KG
W001,001,BIN000136,MAT000136,2000,,303.706,EA
W003,001,BIN000137,MAT000137,2000,Q,502.95,EA
W002,001,BIN000138,MAT000138,1000,,147.145,EA
W002,020,BIN000139,MAT000139,2000,B,44.528,KG
W003,001,BIN000140,MAT000140,1000,S,139.328,EA
W002,001,BIN000141,MAT000141,1000,Q,503.681,KG
W001,010,BIN000142,MAT000142,1000,Q,323.766,KG
W002,020,BIN000143,MAT000143,2000,B,670.201,KG
W002,020,BIN000144,MAT000144,1000,,322.883,KG
W001,010,BIN000145,MAT000145,2000,,246.081,EA
W001,010,BIN000146,MAT000146,1000,Q,825.523,EA
W001,010,BIN000147,MAT000147,1000,S,245.604,KG
W002,020,BIN000148,MAT000148,1000,,149.673,EA
W002,020,BIN000149,MAT000149,1000,,461.999,KG
W001,010,BIN000150,MAT000150,1000,,423.913,EA
W002,020,BIN000151,MAT000151,1000,Q,137.32,EA
W003,010,BIN000152,MAT000152,2000,,242.504,EA
W001,020,BIN000153,MAT000153,2000,S,376.854,EA
W002,010,BIN000154,MAT000154,1000,,986.224,KG
W003,010,BIN000155,MAT000155,1000,B,325.658,EA
W001,001,BIN000156,MAT000156,2000,S,965.684,KG
W003,001,BIN000157,MAT000157,2000,Q,285.399,EA
W002,010,BIN000158,MAT000158,2000,,767.135,EA
W001,010,BIN000159,MAT000159,1000,S,179.332,KG
W002,010,BIN000160,MAT000160,1000,B,528.538,KG
W003,001,BIN000161,MAT000161,2000,,148.415,KG
W002,001,BIN000162,MAT000162,1000,,976.787,EA
W001,010,BIN000163,MAT000163,2000,Q,410.144,KG
W001,020,BIN000164,MAT000164,1000,Q,694.171,KG
W003,020,BIN000165,MAT000165,1000,,534.435,EA
W001,020,BIN000166,MAT000166,1000,,751.878,EA
W001,001,BIN000167,MAT000167,2000,,68.159,EA
W002,010,BIN000168,MAT000168,1000,B,920.525,EA
W002,010,BIN000169,MAT000169,2000,B,266.613,KG
W003,010,BIN000170,MAT000170,2000,,271.893,EA
W001,001,BIN000171,MAT000171,1000,,551.213,EA
W002,010,BIN000172,MAT000172,2000,Q,564.216,EA
W003,020,BIN000173,MAT000173,1000,B,76.36,KG
W001,020,BIN000174,MAT000174,1000,B,123.105,EA
W001,020,BIN000175,MAT000175,1000,S,505.661,EA
W001,010,BIN000176,MAT000176,1000,,693.925,KG
W001,020,BIN000177,MAT000177,1000,B,154.48,EA
W002,001,BIN000178,MAT000178,1000,S,269.347,EA
W001,010,BIN000179,MAT000179,1000,B,800.004,KG
W001,020,BIN000180,MAT000180,1000,S,214.908,KG
W003,001,BIN000181,MAT000181,2000,B,374.171,EA
W002,001,BIN000182,MAT000182,2000,S,217.618,EA
W003,001,BIN000183,MAT000183,1000,Q,466.358,KG
W002,020,BIN000184,MAT000184,2000,,938.715,EA
W003,001,BIN000185,MAT000185,2000,S,863.23,KG
W002,010,BIN000186,MAT000186,1000,S,732.401,EA
W002,010,BIN000187,MAT000187,2000,S,176.184,EA
W002,020,BIN000188,MAT000188,2000,,692.5,KG
W003,001,BIN000189,MAT000189,2000,S,908.32,KG
W001,001,BIN000190,MAT000190,2000,B,478.326,EA
W002,020,BIN000191,MAT000191,2000,S,144.383,EA
W001,010,BIN000192,MAT000192,1000,B,216.761,KG
W003,010,BIN000193,MAT000193,1000,S,449.312,EA
W003,020,BIN000194,MAT000194,2000,Q,346.727,KG
W001,001,BIN000195,MAT000195,1000,B,986.087,EA
W003,010,BIN000196,MAT000196,2000,B,312.324,KG
W001,010,BIN000197,MAT000197,1000,B,864.346,KG
W003,010,BIN000198,MAT000198,1000,B,992.481,KG
W001,020,BIN000199,MAT000199,2000,B,393.979,EA
W002,020,BIN000200,MAT000200,2000,Q,584.653,KG
W003,010,BIN000201,MAT000201,2000,B,661.04,KG
W002,020,BIN000202,MAT000202,1000,Q,14.754,EA
W001,020,BIN000203,MAT000203,1000,Q,963.854,KG
W003,010,BIN000204,MAT000204,1000,,931.062,EA
W001,001,BIN000205,MAT000205,2000,S,606.66,EA
W003,010,BIN000206,MAT000206,1000,S,664.902,KG
W002,020,BIN000207,MAT000207,2000,S,690.152,EA
W002,020,BIN000208,MAT000208,1000,,271.048,KG
W001,010,BIN000209,MAT000209,2000,,925.23,KG
W003,020,BIN000210,MAT000210,2000,,521.283,EA
W001,001,BIN000211,MAT000211,1000,S,634.336,KG
W003,020,BIN000212,MAT000212,2000,Q,25.649,KG
W003,020,BIN000213,MAT000213,2000,Q,383.84,KG
W002,010,BIN000214,MAT000214,1000,B,50.437,KG
W002,001,BIN000215,MAT000215,1000,S,447.265,EA
W003,020,BIN000216,MAT000216,1000,,9.617,KG
W002,010,BIN000217,MAT000217,2000,B,305.21,EA
W001,020,BIN000218,MAT000218,1000,S,694.2,KG
W001,010,BIN000219,MAT000219,1000,S,444.318,EA
W001,010,BIN000220,MAT000220,1000,B,634.945,EA
W001,020,BIN000221,MAT000221,1000,Q,438.267,EA
W003,001,BIN000222,MAT000222,1000,B,386.074,EA
W001,020,BIN000223,MAT000223,1000,S,233.435,KG
W002,020,BIN000224,MAT000224,2000,Q,178.439,EA
W003,001,BIN000225,MAT000225,2000,,611.917,KG
W002,020,BIN000226,MAT000226,2000,B,962.029,EA
W002,020,BIN000227,MAT000227,1000,Q,423.465,KG
W002,010,BIN000228,MAT000228,2000,Q,667.994,EA
W002,010,BIN000229,MAT000229,2000,Q,902.084,EA
W002,020,BIN000230,MAT000230,1000,,791.556,EA
W002,010,BIN000231,MAT000231,2000,B,260.407,EA
W002,020,BIN000232,MAT000232,1000,B,308.186,EA
W001,001,BIN000233,MAT000233,2000,B,49.656,KG
W003,001,BIN000234,MAT000234,2000,S,72.311,EA
W001,020,BIN000235,MAT000235,2000,,223.461,KG
W001,001,BIN000236,MAT000236,1000,S,437.215,KG
W002,001,BIN000237,MAT000237,2000,B,124.453,EA
W002,020,BIN000238,MAT000238,2000,,142.44,EA
W001,001,BIN000239,MAT000239,1000,S,869.842,EA
W001,020,BIN000240,MAT000240,1000,S,789.795,EA
W001,001,BIN000241,MAT000241,1000,Q,232.306,KG
W001,020,BIN000242,MAT000242,1000,Q,102.245,KG
W003,020,BIN000243,MAT000243,1000,Q,320.092,KG
W003,010,BIN000244,MAT000244,2000,,515.583,KG
W001,020,BIN000245,MAT000245,2000,Q,332.003,KG
W002,020,BIN000246,MAT000246,1000,S,713.985,EA
W001,001,BIN000247,MAT000247,2000,S,874.962,KG
W001,020,BIN000248,MAT000248,2000,B,763.057,EA
W002,010,BIN000249,MAT000249,2000,B,936.585,KG
W002,010,BIN000250,MAT000250,1000,B,870.418,KG
W003,010,BIN000251,MAT000251,1000,Q,852.55,EA
W002,010,BIN000252,MAT000252,1000,Q,703.081,KG
W003,020,BIN000253,MAT000253,1000,S,414.649,EA
W001,020,BIN000254,MAT000254,2000,,745.744,KG
W003,010,BIN000255,MAT000255,2000,,451.14,KG
W002,010,BIN000256,MAT000256,1000,Q,353.374,EA
W002,020,BIN000257,MAT000257,1000,Q,457.89,EA
W001,010,BIN000258,MAT000258,2000,B,304.456,EA
W001,001,BIN000259,MAT000259,2000,Q,252.134,KG
W002,001,BIN000260,MAT000260,1000,Q,112.241,EA
W001,001,BIN000261,MAT000261,1000,,165.601,EA
W002,010,BIN000262,MAT000262,2000,S,679.17,KG
W002,001,BIN000263,MAT000263,2000,S,663.698,KG
W003,020,BIN000264,MAT000264,2000,Q,267.27,KG
W002,001,BIN000265,MAT000265,2000,,803.948,KG
W001,020,BIN000266,MAT000266,1000,B,925.023,EA
W001,001,BIN000267,MAT000267,2000,Q,830.828,KG
W002,001,BIN000268,MAT000268,1000,Q,434.364,EA
W002,020,BIN000269,MAT000269,1000,Q,313.967,EA
W003,001,BIN000270,MAT000270,2000,S,420.19,EA
W002,001,BIN000271,MAT000271,1000,B,417.905,KG
W001,001,BIN000272,MAT000272,1000,Q,317.477,KG
W003,001,BIN000273,MAT000273,2000,S,425.114,EA
W001,001,BIN000274,MAT000274,1000,B,301.043,EA
W003,001,BIN000275,MAT000275,2000,B,303.126,EA
W002,020,BIN000276,MAT000276,1000,,543.402,EA
W003,020,BIN000277,MAT000277,2000,Q,390.269,KG
W001,001,BIN000278,MAT000278,1000,S,799.465,EA
W003,020,BIN000279,MAT000279,2000,Q,24.74,KG
W002,020,BIN000280,MAT000280,2000,Q,533.448,EA
W001,001,BIN000281,MAT000281,2000,B,330.32,KG
W001,001,BIN000282,MAT000282,1000,S,385.356,KG
W001,020,BIN000283,MAT000283,2000,S,956.541,EA
W002,001,BIN000284,MAT000284,2000,S,752.74,EA
W002,020,BIN000285,MAT000285,1000,B,864.457,EA
W003,001,BIN000286,MAT000286,2000,S,772.598,KG
W001,010,BIN000287,MAT000287,1000,B,188.366,KG
W002,001,BIN000288,MAT000288,2000,Q,109.039,KG
W001,010,BIN000289,MAT000289,2000,,877.578,EA
W003,020,BIN000290,MAT000290,1000,B,960.177,EA
W002,001,BIN000291,MAT000291,1000,Q,921.524,EA
W003,001,BIN000292,MAT000292,2000,Q,366.583,EA
W002,001,BIN000293,MAT000293,1000,Q,875.234,KG
W002,020,BIN000294,MAT000294,2000,S,76.788,KG
W003,020,BIN000295,MAT000295,1000,B,902.445,KG
W002,001,BIN000296,MAT000296,2000,Q,425.715,KG
W003,020,BIN000297,MAT000297,1000,Q,748.044,KG
W003,001,BIN000298,MAT000298,2000,,9.162,KG
W001,001,BIN000299,MAT000299,1000,,346.353,KG
W003,010,BIN000300,MAT000300,2000,S,530.559,EA
W003,010,BIN000301,MAT000301,1000,B,990.668,EA
W003,010,BIN000302,MAT000302,1000,Q,576.458,EA
W003,020,BIN000303,MAT000303,2000,S,913.679,EA
W002,020,BIN000304,MAT000304,1000,S,556.88,EA
W002,010,BIN000305,MAT000305,1000,S,118.935,EA
W003,020,BIN000306,MAT000306,1000,,541.912,KG
W001,001,BIN000307,MAT000307,2000,,174.292,KG
W002,020,BIN000308,MAT000308,1000,S,727.409,KG
W003,010,BIN000309,MAT000309,2000,B,428.607,EA
W002,020,BIN000310,MAT000310,2000,,108.245,EA
W003,001,BIN000311,MAT000311,2000,Q,482.519,KG
W003,001,BIN000312,MAT000312,1000,B,417.344,EA
W001,001,BIN000313,MAT000313,1000,Q,344.656,EA
W003,020,BIN000314,MAT000314,1000,B,303.188,KG
W003,001,BIN000315,MAT000315,1000,S,681.436,KG
W002,001,BIN000316,MAT000316,2000,Q,636.092,EA
W003,020,BIN000317,MAT000317,1000,B,446.899,KG
W003,010,BIN000318,MAT000318,2000,Q,644.425,KG
W001,020,BIN000319,MAT000319,1000,B,629.254,EA
W003,001,BIN000320,MAT000320,2000,,722.99,EA
W001,001,BIN000321,MAT000321,2000,B,950.957,EA
W001,010,BIN000322,MAT000322,1000,B,350.462,KG
W001,010,BIN000323,MAT000323,1000,S,359.369,EA
W003,010,BIN000324,MAT000324,2000,,622.602,KG
W002,001,BIN000325,MAT000325,2000,Q,124.737,EA
W003,020,BIN000326,MAT000326,2000,S,182.074,EA
W001,010,BIN000327,MAT000327,1000,Q,42.089,KG
W002,020,BIN000328,MAT000328,1000,Q,200.656,EA
W002,020,BIN000329,MAT000329,2000,S,517.68,KG
W003,010,BIN000330,MAT000330,1000,S,9.789,EA
W002,001,BIN000331,MAT000331,2000,S,492.845,KG
W001,020,BIN000332,MAT000332,1000,S,705.975,EA
W002,001,BIN000333,MAT000333,1000,B,342.008,KG
W002,010,BIN000334,MAT000334,2000,Q,841.721,EA
W003,010,BIN000335,MAT000335,2000,,525.795,EA
W003,020,BIN000336,MAT000336,2000,Q,382.499,EA
W002,020,BIN000337,MAT000337,1000,Q,18.156,EA
W001,001,BIN000338,MAT000338,1000,Q,661.904,EA
W001,020,BIN000339,MAT000339,2000,S,617.51,KG
W003,001,BIN000340,MAT000340,2000,Q,813.481,EA
W002,010,BIN000341,MAT000341,2000,S,704.875,EA
W002,001,BIN000342,MAT000342,1000,,464.843,EA
W003,010,BIN000343,MAT000343,2000,,827.333,KG
W002,020,BIN000344,MAT000344,2000,Q,478.032,EA
W003,010,BIN000345,MAT000345,2000,,901.934,KG
W002,020,BIN000346,MAT000346,2000,B,271.522,KG
W002,020,BIN000347,MAT000347,2000,S,991.284,KG
W002,020,BIN000348,MAT000348,1000,B,497.439,KG
W001,001,BIN000349,MAT000349,1000,S,25.923,KG
W001,010,BIN000350,MAT000350,2000,Q,554.45,KG
W003,020,BIN000351,MAT000351,2000,Q,412.109,EA
W001,010,BIN000352,MAT000352,1000,S,9.607,KG
W001,010,BIN000353,MAT000353,2000,Q,555.567,EA
W001,001,BIN000354,MAT000354,1000,,179.838,KG
W003,010,BIN000355,MAT000355,1000,B,622.354,EA
W002,001,BIN000356,MAT000356,1000,Q,647.246,KG
W003,010,BIN000357,MAT000357,2000,,11.039,KG
W002,010,BIN000358,MAT000358,1000,S,348.191,EA
W002,020,BIN000359,MAT000359,1000,B,931.331,EA
W001,001,BIN000360,MAT000360,1000,,283.608,EA
W003,010,BIN000361,MAT000361,1000,Q,295.892,EA
W003,010,BIN000362,MAT000362,2000,Q,398.08,EA
W002,001,BIN000363,MAT000363,1000,,135.644,EA
W002,001,BIN000364,MAT000364,1000,S,110.773,EA
W002,001,BIN000365,MAT000365,1000,B,446.628,EA
W002,020,BIN000366,MAT000366,2000,B,249.394,KG
W002,010,BIN000367,MAT000367,2000,S,866.697,KG
W002,001,BIN000368,MAT000368,1000,,38.422,KG
W001,010,BIN000369,MAT000369,1000,,27.539,EA
W001,001,BIN000370,MAT000370,1000,S,7.979,KG
W002,001,BIN000371,MAT000371,2000,B,943.921,KG
W002,001,BIN000372,MAT000372,2000,S,237.63,EA
W003,001,BIN000373,MAT000373,2000,B,488.592,KG
W001,020,BIN000374,MAT000374,2000,B,23.132,EA
W003,010,BIN000375,MAT000375,1000,B,478.896,KG
W003,001,BIN000376,MAT000376,2000,,751.479,KG
W002,020,BIN000377,MAT000377,2000,Q,188.37,EA
W001,020,BIN000378,MAT000378,1000,,897.483,EA
W002,001,BIN000379,MAT000379,2000,S,541.299,KG
W003,010,BIN000380,MAT000380,1000,,840.281,KG
W003,001,BIN000381,MAT000381,1000,Q,420.332,KG
W001,001,BIN000382,MAT000382,2000,Q,55.841,EA
W002,010,BIN000383,MAT000383,2000,B,355.544,EA
W002,001,BIN000384,MAT000384,2000,,177.102,KG
W002,020,BIN000385,MAT000385,2000,B,746.266,KG
W001,010,BIN000386,MAT000386,2000,,545.387,KG
W002,020,BIN000387,MAT000387,1000,S,704.598,EA
W003,001,BIN000388,MAT000388,2000,Q,609.121,EA
W003,001,BIN000389,MAT000389,1000,,0.166,EA
W002,010,BIN000390,MAT000390,1000,Q,359.635,KG
W002,001,BIN000391,MAT000391,2000,S,452.117,KG
W002,020,BIN000392,MAT000392,2000,B,836.431,EA
W001,001,BIN000393,MAT000393,2000,B,364.224,KG
W003,010,BIN000394,MAT000394,1000,,303.757,EA
W002,010,BIN000395,MAT000395,1000,,467.066,EA
W002,020,BIN000396,MAT000396,1000,Q,826.681,EA
W001,020,BIN000397,MAT000397,1000,S,679.234,KG
W001,010,BIN000398,MAT000398,1000,S,132.273,EA
W003,020,BIN000399,MAT000399,1000,B,387.943,EA
W001,020,BIN000400,MAT000400,2000,Q,439.665,EA
W002,001,BIN000401,MAT000401,2000,B,615.208,EA
W001,020,BIN000402,MAT000402,2000,,780.193,KG
W001,010,BIN000403,MAT000403,1000,,450.399,KG
W002,020,BIN000404,MAT000404,2000,S,331.052,KG
W003,020,BIN000405,MAT000405,2000,B,220.197,EA
W002,001,BIN000406,MAT000406,2000,B,685.607,KG
W003,010,BIN000407,MAT000407,2000,S,491.391,EA
W001,001,BIN000408,MAT000408,1000,,783.73,KG
W003,010,BIN000409,MAT000409,1000,B,555.934,EA
W001,020,BIN000410,MAT000410,2000,B,291.575,KG
W003,020,BIN000411,MAT000411,2000,Q,7.129,EA
W001,001,BIN000412,MAT000412,1000,Q,221.086,KG
W001,001,BIN000413,MAT000413,1000,Q,105.152,KG
W002,020,BIN000414,MAT000414,2000,,969.057,EA
W002,001,BIN000415,MAT000415,1000,B,192.516,EA
W001,020,BIN000416,MAT000416,1000,S,500.286,EA
W003,020,BIN000417,MAT000417,2000,,431.339,KG
W002,001,BIN000418,MAT000418,1000,Q,671.557,EA
W002,001,BIN000419,MAT000419,2000,S,935.311,EA
W001,020,BIN000420,MAT000420,2000,B,736.299,EA
W001,020,BIN000421,MAT000421,2000,S,359.744,KG
W003,001,BIN000422,MAT000422,1000,Q,15.71,KG
W002,010,BIN000423,MAT000423,2000,,246.797,KG
W002,010,BIN000424,MAT000424,2000,B,573.159,KG
W003,010,BIN000425,MAT000425,2000,S,868.259,KG
W003,010,BIN000426,MAT000426,2000,B,560.119,EA
W002,010,BIN000427,MAT000427,1000,,681.821,EA
W002,001,BIN000428,MAT000428,2000,S,899.032,KG
W002,001,BIN000429,MAT000429,2000,B,750.878,EA
W001,001,BIN000430,MAT000430,1000,Q,962.717,KG
W003,010,BIN000431,MAT000431,2000,,630.03,KG
W002,001,BIN000432,MAT000432,1000,,858.921,EA
W003,020,BIN000433,MAT000433,1000,S,376.193,KG
W001,010,BIN000434,MAT000434,1000,S,966.21,EA
W003,020,BIN000435,MAT000435,2000,B,233.597,KG
W003,001,BIN000436,MAT000436,2000,Q,372.503,KG
W002,020,BIN000437,MAT000437,1000,Q,225.619,EA
W003,010,BIN000438,MAT000438,2000,,469.758,KG
W002,001,BIN000439,MAT000439,2000,B,737.436,EA
W003,020,BIN000440,MAT000440,1000,B,779.353,KG
W002,001,BIN000441,MAT000441,1000,B,842.138,KG
W002,010,BIN000442,MAT000442,2000,S,655.528,EA
W001,010,BIN000443,MAT000443,2000,S,763.393,KG
W002,020,BIN000444,MAT000444,1000,S,341.226,EA
W001,001,BIN000445,MAT000445,1000,Q,709.267,EA
W003,020,BIN000446,MAT000446,2000,S,854.569,EA
W002,010,BIN000447,MAT000447,1000,S,994.05,KG
W002,010,BIN000448,MAT000448,1000,,44.706,KG
W002,020,BIN000449,MAT000449,1000,Q,26.272,KG
W002,010,BIN000450,MAT000450,2000,Q,83.492,KG
W001,010,BIN000451,MAT000451,2000,B,325.553,EA
W002,010,BIN000452,MAT000452,2000,,730.026,KG
W003,020,BIN000453,MAT000453,2000,Q,590.739,EA
W003,020,BIN000454,MAT000454,2000,,914.606,EA
W003,010,BIN000455,MAT000455,1000,S,915.604,EA
W002,010,BIN000456,MAT000456,2000,S,340.561,KG
W003,020,BIN000457,MAT000457,2000,B,381.657,KG
W003,001,BIN000458,MAT000458,1000,Q,148.737,KG
W002,010,BIN000459,MAT000459,1000,Q,984.749,EA
W003,001,BIN000460,MAT000460,1000,S,958.838,EA
W002,010,BIN000461,MAT000461,2000,,960.618,EA
W002,020,BIN000462,MAT000462,2000,S,266.612,KG
W001,010,BIN000463,MAT000463,2000,S,140.975,EA
W001,010,BIN000464,MAT000464,1000,S,712.44,EA
W002,001,BIN000465,MAT000465,1000,Q,273.104,KG
W002,020,BIN000466,MAT000466,2000,S,622.102,EA
W001,010,BIN000467,MAT000467,2000,S,629.88,EA
W002,001,BIN000468,MAT000468,2000,,876.703,EA
W003,001,BIN000469,MAT000469,1000,,150.651,EA
W001,020,BIN000470,MAT000470,1000,,929.053,KG
W002,010,BIN000471,MAT000471,1000,S,524.948,KG
W003,010,BIN000472,MAT000472,1000,,388.845,EA
W002,020,BIN000473,MAT000473,2000,,58.766,EA
W002,010,BIN000474,MAT000474,1000,S,334.954,EA
W001,020,BIN000475,MAT000475,2000,,972.537,EA
