LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W001,,MAT000061,001,BIN000061,97.594,KG,C
W001,TO0000062,,001,BIN000062,87.258,KG,B
W001,TO0000063,MAT000063,,BIN000063,67.435,KG,B
W001,TO0000064,MAT000064,001,,75.263,KG,B
,TO0000065,MAT000065,001,BIN000065,95.663,INVALID,C
W001,,MAT000066,001,BIN000066,26.326,KG,A
W001,TO0000067,,001,BIN000067,81.887,KG,A
W001,TO0000068,MAT000068,,BIN000068,76.786,KG,C
W001,TO0000069,MAT000069,001,,94.576,KG,C
,TO0000070,MAT000070,001,BIN000070,27.624,INVALID,A
W001,,MAT000071,001,BIN000071,47.391,KG,A
W001,TO0000072,,001,BIN000072,77.799,KG,C
W001,TO0000073,MAT000073,,BIN000073,10.799,KG,A
W001,TO0000074,MAT000074,001,,46.056,KG,A
,TO0000075,MAT000075,001,BIN000075,69.758,INVALID,B
W001,,MAT000076,001,BIN000076,37.864,KG,A
W001,TO0000077,,001,BIN000077,4.296,KG,C
W001,TO0000078,MAT000078,,BIN000078,53.424,KG,B
W001,TO0000079,MAT000079,001,,67.15,KG,A
,TO0000080,MAT000080,001,BIN000080,2.34,INVALID,B
W001,,MAT000081,001,BIN000081,88.3,KG,C
W001,TO0000082,,001,BIN000082,7.536,KG,B
W001,TO0000083,MAT000083,,BIN000083,84.277,KG,B
W001,TO0000084,MAT000084,001,,92.44,KG,C
,TO0000085,MAT000085,001,BIN000085,89.113,INVALID,C
W001,,MAT000086,001,BIN000086,80.487,KG,C
W001,TO0000087,,001,BIN000087,69.44,KG,C
W001,TO0000088,MAT000088,,BIN000088,74.016,KG,A
W001,TO0000089,MAT000089,001,,97.902,KG,C
W001,TO0000090,MAT000090,001,BIN000090,41.103,KG,B
W001,TO0000091,MAT000091,001,BIN000091,28.839,KG,C
W001,TO0000092,MAT000092,001,BIN000092,73.044,KG,A
W001,TO0000093,MAT000093,001,BIN000093,42.121,KG,C
W001,TO0000094,MAT000094,001,BIN000094,51.055,KG,C
W001,TO0000095,MAT000095,001,BIN000095,66.466,KG,B
W001,TO0000096,MAT000096,001,BIN000096,60.21,KG,B
W001,TO0000097,MAT000097,001,BIN000097,55.54,KG,B
W001,TO0000098,MAT000098,001,BIN000098,56.926,KG,A
W001,TO0000099,MAT000099,001,BIN000099,78.462,KG,C
W001,TO0000100,MAT000100,001,BIN000100,45.352,KG,B
W001,TO0000101,MAT000101,001,BIN000101,66.917,KG,B
W001,TO0000102,MAT000102,001,BIN000102,90.358,KG,B
W001,TO0000103,MAT000103,001,BIN000103,21.688,KG,C
W001,TO0000104,MAT000104,001,BIN000104,93.075,KG,C
W001,TO0000105,MAT000105,001,BIN000105,6.648,KG,B
W001,TO0000106,MAT000106,001,BIN000106,25.034,KG,B
W001,TO0000107,MAT000107,001,BIN000107,87.022,KG,B
W001,TO0000108,MAT000108,001,BIN000108,57.642,KG,B
W001,TO0000109,MAT000109,001,BIN000109,98.208,KG,C
W001,TO0000110,MAT000110,001,BIN000110,10.414,KG,C
W001,TO0000111,MAT000111,001,BIN000111,85.708,KG,C
W001,TO0000112,MAT000112,001,BIN000112,9.143,KG,A
W001,TO0000113,MAT000113,001,BIN000113,82.258,KG,B
W001,TO0000114,MAT000114,001,BIN000114,97.662,KG,C
W001,TO0000115,MAT000115,001,BIN000115,92.347,KG,A
W001,TO0000116,MAT000116,001,BIN000116,20.951,KG,B
W001,TO0000117,MAT000117,001,BIN000117,29.163,KG,A
W001,TO0000118,MAT000118,001,BIN000118,7.328,KG,C
W001,TO0000119,MAT000119,001,BIN000119,13.913,KG,A
W001,TO0000120,MAT000120,001,BIN000120,70.016,KG,A
W001,TO0000121,MAT000121,001,BIN000121,31.012,KG,A
W001,TO0000122,MAT000122,001,BIN000122,38.531,KG,C
W001,TO0000123,MAT000123,001,BIN000123,83.344,KG,A
W001,TO0000124,MAT000124,001,BIN000124,31.033,KG,C
W001,TO0000125,MAT000125,001,BIN000125,79.112,KG,B
W001,TO0000126,MAT000126,001,BIN000126,65.902,KG,B
W001,TO0000127,MAT000127,001,BIN000127,70.978,KG,C
W001,TO0000128,MAT000128,001,BIN000128,23.734,KG,B
W001,TO0000129,MAT000129,001,BIN000129,3.095,KG,A
W001,TO0000130,MAT000130,001,BIN000130,49.18,KG,A
W001,TO0000131,MAT000131,001,BIN000131,17.575,KG,A
W001,TO0000132,MAT000132,001,BIN000132,78.094,KG,B
W001,TO0000133,MAT000133,001,BIN000133,66.116,KG,C
W001,TO0000134,MAT000134,001,BIN000134,35.886,KG,B
W001,TO0000135,MAT000135,001,BIN000135,76.133,KG,C
W001,TO0000136,MAT000136,001,BIN000136,54.938,KG,A
W001,TO0000137,MAT000137,001,BIN000137,84.036,KG,B
W001,TO0000138,MAT000138,001,BIN000138,75.469,KG,A
W001,TO0000139,MAT000139,001,BIN000139,63.093,KG,A
W001,TO0000140,MAT000140,001,BIN000140,63.631,KG,B
W001,TO0000141,MAT000141,001,BIN000141,59.921,KG,C
W001,TO0000142,MAT000142,001,BIN000142,84.205,KG,B
W001,TO0000143,MAT000143,001,BIN000143,49.411,KG,B
W001,TO0000144,MAT000144,001,BIN000144,81.997,KG,B
W001,TO0000145,MAT000145,001,BIN000145,26.063,KG,C
W001,TO0000146,MAT000146,001,BIN000146,66.181,KG,C
W001,TO0000147,MAT000147,001,BIN000147,91.968,KG,C
W001,TO0000148,MAT000148,001,BIN000148,23.194,KG,C
W001,TO0000149,MAT000149,001,BIN000149,47.177,KG,B
W001,TO0000150,MAT000150,001,BIN000150,84.23,KG,A
W001,TO0000151,MAT000151,001,BIN000151,79.206,KG,C
W001,TO0000152,MAT000152,001,BIN000152,3.408,KG,A
W001,TO0000153,MAT000153,001,BIN000153,51.326,KG,C
W001,TO0000154,MAT000154,001,BIN000154,48.034,KG,C
W001,TO0000155,MAT000155,001,BIN000155,66.197,KG,C
W001,TO0000156,MAT000156,001,BIN000156,80.705,KG,A
W001,TO0000157,MAT000157,001,BIN000157,90.8,KG,C
W001,TO0000158,MAT000158,001,BIN000158,90.261,KG,B
W001,TO0000159,MAT000159,001,BIN000159,30.889,KG,A
W001,TO0000160,MAT000160,001,BIN000160,62.559,KG,B
W001,TO0000161,MAT000161,001,BIN000161,40.55,KG,C
W001,TO0000162,MAT000162,001,BIN000162,80.217,KG,B
W001,TO0000163,MAT000163,001,BIN000163,59.939,KG,C
W001,TO0000164,MAT000164,001,BIN000164,91.178,KG,C
W001,TO0000165,MAT000165,001,BIN000165,7.957,KG,A
W001,TO0000166,MAT000166,001,BIN000166,5.293,KG,A
W001,TO0000167,MAT000167,001,BIN000167,35.962,KG,A
W001,TO0000168,MAT000168,001,BIN000168,93.69,KG,A
W001,TO0000169,MAT000169,001,BIN000169,90.861,KG,C
W001,TO0000170,MAT000170,001,BIN000170,89.527,KG,A
W001,TO0000171,MAT000171,001,BIN000171,23.747,KG,A
W001,TO0000172,MAT000172,001,BIN000172,7.988,KG,B
W001,TO0000173,MAT000173,001,BIN000173,74.328,KG,C
W001,TO0000174,MAT000174,001,BIN000174,93.408,KG,B
W001,TO0000175,MAT000175,001,BIN000175,48.496,KG,A
W001,TO0000176,MAT000176,001,BIN000176,90.413,KG,C
W001,TO0000177,MAT000177,001,BIN000177,3.741,KG,A
W001,TO0000178,MAT000178,001,BIN000178,50.771,KG,B
W001,TO0000179,MAT000179,001,BIN000179,80.995,KG,C
W001,TO0000180,MAT000180,001,BIN000180,79.126,KG,C
W001,TO0000181,MAT000181,001,BIN000181,57.986,KG,B
W001,TO0000182,MAT000182,001,BIN000182,62.073,KG,B
W001,TO0000183,MAT000183,001,BIN000183,82.691,KG,B
W001,TO0000184,MAT000184,001,BIN000184,94.19,KG,A
W001,TO0000185,MAT000185,001,BIN000185,62.089,KG,B
W001,TO0000186,MAT000186,001,BIN000186,7.064,KG,B
W001,TO0000187,MAT000187,001,BIN000187,90.493,KG,C
W001,TO0000188,MAT000188,001,BIN000188,10.521,KG,B
W001,TO0000189,MAT000189,001,BIN000189,88.534,KG,B
W001,TO0000190,MAT000190,001,BIN000190,56.329,KG,A
W001,TO0000191,MAT000191,001,BIN000191,51.644,KG,A
W001,TO0000192,MAT000192,001,BIN000192,6.005,KG,C
W001,TO0000193,MAT000193,001,BIN000193,32.821,KG,C
W001,TO0000194,MAT000194,001,BIN000194,78.752,KG,A
W001,TO0000195,MAT000195,001,BIN000195,77.979,KG,A
W001,TO0000196,MAT000196,001,BIN000196,54.35,KG,C
W001,TO0000197,MAT000197,001,BIN000197,84.572,KG,C
W001,TO0000198,MAT000198,001,BIN000198,61.097,KG,B
W001,TO0000199,MAT000199,001,BIN000199,62.561,KG,B
W001,TO0000200,MAT000200,001,BIN000200,35.682,KG,B
W001,TO0000201,MAT000201,001,BIN000201,68.2,KG,C
W001,TO0000202,MAT000202,001,BIN000202,23.358,KG,C
W001,TO0000203,MAT000203,001,BIN000203,79.01,KG,C
W001,TO0000204,MAT000204,001,BIN000204,75.589,KG,B
W001,TO0000205,MAT000205,001,BIN000205,24.162,KG,B
W001,TO0000206,MAT000206,001,BIN000206,21.997,KG,A
W001,TO0000207,MAT000207,001,BIN000207,92.424,KG,B
W001,TO0000208,MAT000208,001,BIN000208,65.326,KG,B
W001,TO0000209,MAT000209,001,BIN000209,91.648,KG,A
W001,TO0000210,MAT000210,001,BIN000210,63.77,KG,A
W001,TO0000211,MAT000211,001,BIN000211,56.991,KG,A
W001,TO0000212,MAT000212,001,BIN000212,78.889,KG,A
W001,TO0000213,MAT000213,001,BIN000213,18.44,KG,C
W001,TO0000214,MAT000214,001,BIN000214,49.832,KG,C
W001,TO0000215,MAT000215,001,BIN000215,58.188,KG,B
W001,TO0000216,MAT000216,001,BIN000216,96.985,KG,A
W001,TO0000217,MAT000217,001,BIN000217,40.289,KG,B
W001,TO0000218,MAT000218,001,BIN000218,22.225,KG,A
W001,TO0000219,MAT000219,001,BIN000219,40.303,KG,C
W001,TO0000220,MAT000220,001,BIN000220,24.565,KG,B
W001,TO0000221,MAT000221,001,BIN000221,14.087,KG,B
W001,TO0000222,MAT000222,001,BIN000222,2.838,KG,A
W001,TO0000223,MAT000223,001,BIN000223,80.603,KG,A
W001,TO0000224,MAT000224,001,BIN000224,22.054,KG,A
W001,TO0000225,MAT000225,001,BIN000225,94.567,KG,A
W001,TO0000226,MAT000226,001,BIN000226,50.953,KG,A
W001,TO0000227,MAT000227,001,BIN000227,26.876,KG,B
W001,TO0000228,MAT000228,001,BIN000228,23.729,KG,B
W001,TO0000229,MAT000229,001,BIN000229,17.617,KG,A
W001,TO0000230,MAT000230,001,BIN000230,19.124,KG,C
W001,TO0000231,MAT000231,001,BIN000231,94.392,KG,C
W001,TO0000232,MAT000232,001,BIN000232,17.327,KG,C
W001,TO0000233,MAT000233,001,BIN000233,62.715,KG,A
W001,TO0000234,MAT000234,001,BIN000234,82.192,KG,C
W001,TO0000235,MAT000235,001,BIN000235,18.978,KG,A
W001,TO0000236,MAT000236,001,BIN000236,16.247,KG,A
W001,TO0000237,MAT000237,001,BIN000237,68.057,KG,B
W001,TO0000238,MAT000238,001,BIN000238,91.592,KG,C
W001,TO0000239,MAT000239,001,BIN000239,66.46,KG,B
W001,TO0000240,MAT000240,001,BIN000240,42.298,KG,C
W001,TO0000241,MAT000241,001,BIN000241,74.525,KG,C
W001,TO0000242,MAT000242,001,BIN000242,87.212,KG,C
W001,TO0000243,MAT000243,001,BIN000243,94.482,KG,B
W001,TO0000244,MAT000244,001,BIN000244,3.002,KG,B
W001,TO0000245,MAT000245,001,BIN000245,20.98,KG,A
W001,TO0000246,MAT000246,001,BIN000246,88.802,KG,A
W001,TO0000247,MAT000247,001,BIN000247,22.98,KG,A
W001,TO0000248,MAT000248,001,BIN000248,79.812,KG,A
W001,TO0000249,MAT000249,001,BIN000249,58.437,KG,A
W001,TO0000250,MAT000250,001,BIN000250,88.262,KG,A
W001,TO0000251,MAT000251,001,BIN000251,49.63,KG,A
W001,TO0000252,MAT000252,001,BIN000252,30.233,KG,B
W001,TO0000253,MAT000253,001,BIN000253,48.196,KG,C
W001,TO0000254,MAT000254,001,BIN000254,22.305,KG,B
W001,TO0000255,MAT000255,001,BIN000255,46.647,KG,B
W001,TO0000256,MAT000256,001,BIN000256,39.992,KG,A
W001,TO0000257,MAT000257,001,BIN000257,63.023,KG,A
W001,TO0000258,MAT000258,001,BIN000258,24.063,KG,C
W001,TO0000259,MAT000259,001,BIN000259,72.161,KG,A
W001,TO0000260,MAT000260,001,BIN000260,55.9,KG,C
W001,TO0000261,MAT000261,001,BIN000261,50.932,KG,B
W001,TO0000262,MAT000262,001,BIN000262,86.672,KG,C
W001,TO0000263,MAT000263,001,BIN000263,86.637,KG,B
W001,TO0000264,MAT000264,001,BIN000264,99.971,KG,C
W001,TO0000265,MAT000265,001,BIN000265,36.826,KG,A
W001,TO0000266,MAT000266,001,BIN000266,30.446,KG,B
W001,TO0000267,MAT000267,001,BIN000267,12.997,KG,B
W001,TO0000268,MAT000268,001,BIN000268,65.733,KG,A
W001,TO0000269,MAT000269,001,BIN000269,49.351,KG,B
W001,TO0000270,MAT000270,001,BIN000270,84.995,KG,A
W001,TO0000271,MAT000271,001,BIN000271,26.742,KG,B
W001,TO0000272,MAT000272,001,BIN000272,68.167,KG,A
W001,TO0000273,MAT000273,001,BIN000273,96.806,KG,C
W001,TO0000274,MAT000274,001,BIN000274,42.537,KG,B
W001,TO0000275,MAT000275,001,BIN000275,95.181,KG,B
W001,TO0000276,MAT000276,001,BIN000276,97.387,KG,B
W001,TO0000277,MAT000277,001,BIN000277,76.709,KG,C
W001,TO0000278,MAT000278,001,BIN000278,15.655,KG,C
W001,TO0000279,MAT000279,001,BIN000279,44.061,KG,B
W001,TO0000280,MAT000280,001,BIN000280,5.738,KG,B
W001,TO0000281,MAT000281,001,BIN000281,20.046,KG,C
W001,TO0000282,MAT000282,001,BIN000282,47.092,KG,C
W001,TO0000283,MAT000283,001,BIN000283,87.897,KG,A
W001,TO0000284,MAT000284,001,BIN000284,25.669,KG,B
W001,TO0000285,MAT000285,001,BIN000285,72.578,KG,C
W001,TO0000286,MAT000286,001,BIN000286,80.112,KG,C
W001,TO0000287,MAT000287,001,BIN000287,15.055,KG,C
W001,TO0000288,MAT000288,001,BIN000288,30.61,KG,A
W001,TO0000289,MAT000289,001,BIN000289,81.803,KG,C
W001,TO0000290,MAT000290,001,BIN000290,3.722,KG,C
W001,TO0000291,MAT000291,001,BIN000291,86.464,KG,C
W001,TO0000292,MAT000292,001,BIN000292,91.909,KG,A
W001,TO0000293,MAT000293,001,BIN000293,26.797,KG,B
W001,TO0000294,MAT000294,001,BIN000294,29.3,KG,C
W001,TO0000295,MAT000295,001,BIN000295,45.94,KG,A
W001,TO0000296,MAT000296,001,BIN000296,48.543,KG,A
W001,TO0000297,MAT000297,001,BIN000297,49.564,KG,B
W001,TO0000298,MAT000298,001,BIN000298,84.358,KG,A
W001,TO0000299,MAT000299,001,BIN000299,9.31,KG,C
W001,TO0000300,MAT000300,001,BIN000300,70.476,KG,A
W001,TO0000301,MAT000301,001,BIN000301,62.818,KG,B
W001,TO0000302,MAT000302,001,BIN000302,49.179,KG,C
W001,TO0000303,MAT000303,001,BIN000303,30.964,KG,B
W001,TO0000304,MAT000304,001,BIN000304,48.666,KG,B
W001,TO0000305,MAT000305,001,BIN000305,17.368,KG,A
W001,TO0000306,MAT000306,001,BIN000306,44.023,KG,C
W001,TO0000307,MAT000307,001,BIN000307,2.405,KG,C
W001,TO0000308,MAT000308,001,BIN000308,62.531,KG,C
W001,TO0000309,MAT000309,001,BIN000309,48.529,KG,B
W001,TO0000310,MAT000310,001,BIN000310,59.466,KG,B
W001,TO0000311,MAT000311,001,BIN000311,91.508,KG,C
W001,TO0000312,MAT000312,001,BIN000312,23.683,KG,C
W001,TO0000313,MAT000313,001,BIN000313,13.452,KG,A
W001,TO0000314,MAT000314,001,BIN000314,53.921,KG,A
W001,TO0000315,MAT000315,001,BIN000315,85.866,KG,A
W001,TO0000316,MAT000316,001,BIN000316,50.199,KG,A
W001,TO0000317,MAT000317,001,BIN000317,7.03,KG,B
W001,TO0000318,MAT000318,001,BIN000318,20.177,KG,B
W001,TO0000319,MAT000319,001,BIN000319,98.056,KG,A
W001,TO0000320,MAT000320,001,BIN000320,5.451,KG,A
W001,TO0000321,MAT000321,001,BIN000321,95.745,KG,B
W001,TO0000322,MAT000322,001,BIN000322,93.623,KG,C
W001,TO0000323,MAT000323,001,BIN000323,35.791,KG,C
W001,TO0000324,MAT000324,001,BIN000324,80.691,KG,C
W001,TO0000325,MAT000325,001,BIN000325,96.033,KG,A
W001,TO0000326,MAT000326,001,BIN000326,32.964,KG,A
W001,TO0000327,MAT000327,001,BIN000327,1.975,KG,C
W001,TO0000328,MAT000328,001,BIN000328,51.602,KG,A
W001,TO0000329,MAT000329,001,BIN000329,56.681,KG,B
W001,TO0000330,MAT000330,001,BIN000330,2.703,KG,A
W001,TO0000331,MAT000331,001,BIN000331,26.944,KG,A
W001,TO0000332,MAT000332,001,BIN000332,61.248,KG,C
W001,TO0000333,MAT000333,001,BIN000333,69.922,KG,A
W001,TO0000334,MAT000334,001,BIN000334,70.949,KG,B
W001,TO0000335,MAT000335,001,BIN000335,45.552,KG,B
W001,TO0000336,MAT000336,001,BIN000336,65.426,KG,C
W001,TO0000337,MAT000337,001,BIN000337,88.7,KG,C
W001,TO0000338,MAT000338,001,BIN000338,35.752,KG,A
W001,TO0000339,MAT000339,001,BIN000339,74.944,KG,B
W001,TO0000340,MAT000340,001,BIN000340,70.495,KG,A
W001,TO0000341,MAT000341,001,BIN000341,31.716,KG,C
W001,TO0000342,MAT000342,001,BIN000342,46.161,KG,C
W001,TO0000343,MAT000343,001,BIN000343,36.819,KG,C
W001,TO0000344,MAT000344,001,BIN000344,67.354,KG,A
W001,TO0000345,MAT000345,001,BIN000345,96.527,KG,A
W001,TO0000346,MAT000346,001,BIN000346,72.609,KG,A
W001,TO0000347,MAT000347,001,BIN000347,54.178,KG,B
W001,TO0000348,MAT000348,001,BIN000348,71.34,KG,A
W001,TO0000349,MAT000349,001,BIN000349,28.097,KG,C
W001,TO0000350,MAT000350,001,BIN000350,43.599,KG,B
W001,TO0000351,MAT000351,001,BIN000351,90.054,KG,B
W001,TO0000352,MAT000352,001,BIN000352,98.306,KG,A
W001,TO0000353,MAT000353,001,BIN000353,91.971,KG,B
W001,TO0000354,MAT000354,001,BIN000354,24.385,KG,A
W001,TO0000355,MAT000355,001,BIN000355,52.511,KG,B
W001,TO0000356,MAT000356,001,BIN000356,90.17,KG,A
W001,TO0000357,MAT000357,001,BIN000357,1.614,KG,A
W001,TO0000358,MAT000358,001,BIN000358,16.493,KG,B
W001,TO0000359,MAT000359,001,BIN000359,79.999,KG,B
W001,TO0000360,MAT000360,001,BIN000360,82.313,KG,A
W001,TO0000361,MAT000361,001,BIN000361,6.028,KG,B
W001,TO0000362,MAT000362,001,BIN000362,28.651,KG,B
W001,TO0000363,MAT000363,001,BIN000363,63.172,KG,C
W001,TO0000364,MAT000364,001,BIN000364,74.665,KG,C
W001,TO0000365,MAT000365,001,BIN000365,10.254,KG,B
W001,TO0000366,MAT000366,001,BIN000366,18.574,KG,C
W001,TO0000367,MAT000367,001,BIN000367,76.467,KG,A
W001,TO0000368,MAT000368,001,BIN000368,35.219,KG,A
W001,TO0000369,MAT000369,001,BIN000369,55.841,KG,A
W001,TO0000370,MAT000370,001,BIN000370,11.562,KG,A
W001,TO0000371,MAT000371,001,BIN000371,88.902,KG,B
W001,TO0000372,MAT000372,001,BIN000372,64.487,KG,C
W001,TO0000373,MAT000373,001,BIN000373,35.473,KG,C
W001,TO0000374,MAT000374,001,BIN000374,94.803,KG,A
W001,TO0000375,MAT000375,001,BIN000375,31.823,KG,B
W001,TO0000376,MAT000376,001,BIN000376,27.318,KG,B
W001,TO0000377,MAT000377,001,BIN000377,15.528,KG,C
W001,TO0000378,MAT000378,001,BIN000378,41.3,KG,B
W001,TO0000379,MAT000379,001,BIN000379,57.803,KG,C
W001,TO0000380,MAT000380,001,BIN000380,71.002,KG,A
W001,TO0000381,MAT000381,001,BIN000381,8.833,KG,C
W001,TO0000382,MAT000382,001,BIN000382,58.796,KG,A
W001,TO0000383,MAT000383,001,BIN000383,92.524,KG,C
W001,TO0000384,MAT000384,001,BIN000384,93.749,KG,B
W001,TO0000385,MAT000385,001,BIN000385,4.06,KG,C
W001,TO0000386,MAT000386,001,BIN000386,66.415,KG,C
W001,TO0000387,MAT000387,001,BIN000387,84.291,KG,B
W001,TO0000388,MAT000388,001,BIN000388,49.538,KG,B
W001,TO0000389,MAT000389,001,BIN000389,98.724,KG,A
W001,TO0000390,MAT000390,001,BIN000390,99.372,KG,A
W001,TO0000391,MAT000391,001,BIN000391,62.279,KG,C
W001,TO0000392,MAT000392,001,BIN000392,54.251,KG,C
W001,TO0000393,MAT000393,001,BIN000393,70.604,KG,C
W001,TO0000394,MAT000394,001,BIN000394,52.689,KG,A
W001,TO0000395,MAT000395,001,BIN000395,66.075,KG,A
W001,TO0000396,MAT000396,001,BIN000396,38.741,KG,B
W001,TO0000397,MAT000397,001,BIN000397,48.707,KG,C
W001,TO0000398,MAT000398,001,BIN000398,79.253,KG,C
W001,TO0000399,MAT000399,001,BIN000399,46.055,KG,B
W001,TO0000400,MAT000400,001,BIN000400,20.349,KG,A
W001,TO0000401,MAT000401,001,BIN000401,90.786,KG,A
W001,TO0000402,MAT000402,001,BIN000402,97.499,KG,B
W001,TO0000403,MAT000403,001,BIN000403,5.382,KG,A
W001,TO0000404,MAT000404,001,BIN000404,67.174,KG,B
W001,TO0000405,MAT000405,001,BIN000405,64.471,KG,B
W001,TO0000406,MAT000406,001,BIN000406,11.697,KG,B
W001,TO0000407,MAT000407,001,BIN000407,85.634,KG,A
W001,TO0000408,MAT000408,001,BIN000408,38.83,KG,B
W001,TO0000409,MAT000409,001,BIN000409,70.969,KG,A
W001,TO0000410,MAT000410,001,BIN000410,13.012,KG,A
W001,TO0000411,MAT000411,001,BIN000411,41.739,KG,B
W001,TO0000412,MAT000412,001,BIN000412,45.531,KG,A
W001,TO0000413,MAT000413,001,BIN000413,51.867,KG,B
W001,TO0000414,MAT000414,001,BIN000414,35.751,KG,A
W001,TO0000415,MAT000415,001,BIN000415,23.42,KG,C
W001,TO0000416,MAT000416,001,BIN000416,30.246,KG,B
W001,TO0000417,MAT000417,001,BIN000417,66.043,KG,B
W001,TO0000418,MAT000418,001,BIN000418,55.877,KG,C
W001,TO0000419,MAT000419,001,BIN000419,90.637,KG,A
W001,TO0000420,MAT000420,001,BIN000420,18.165,KG,C
W001,TO0000421,MAT000421,001,BIN000421,47.151,KG,A
W001,TO0000422,MAT000422,001,BIN000422,81.184,KG,C
W001,TO0000423,MAT000423,001,BIN000423,11.058,KG,C
W001,TO0000424,MAT000424,001,BIN000424,76.156,KG,B
W001,TO0000425,MAT000425,001,BIN000425,2.055,KG,A
W001,TO0000426,MAT000426,001,BIN000426,85.012,KG,B
W001,TO0000427,MAT000427,001,BIN000427,33.77,KG,C
W001,TO0000428,MAT000428,001,BIN000428,13.126,KG,B
W001,TO0000429,MAT000429,001,BIN000429,54.606,KG,C
W001,TO0000430,MAT000430,001,BIN000430,46.968,KG,B
W001,TO0000431,MAT000431,001,BIN000431,29.439,KG,A
W001,TO0000432,MAT000432,001,BIN000432,9.361,KG,B
W001,TO0000433,MAT000433,001,BIN000433,70.704,KG,C
W001,TO0000434,MAT000434,001,BIN000434,63.704,KG,B
W001,TO0000435,MAT000435,001,BIN000435,46.369,KG,A
W001,TO0000436,MAT000436,001,BIN000436,96.186,KG,A
W001,TO0000437,MAT000437,001,BIN000437,30.687,KG,A
W001,TO0000438,MAT000438,001,BIN000438,32.161,KG,B
W001,TO0000439,MAT000439,001,BIN000439,54.703,KG,B
W001,TO0000440,MAT000440,001,BIN000440,1.932,KG,A
