USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
eaa08fe2-5a34-4d80-84a1-eefc99ec0b0f,VENDOR,PEND,2025-07-31,user00022,ECC
f9f1e75c-ff31-482d-b768-b4c0837f96f8,VENDOR,PEND,2026-02-13,user00023,MDG
2bebe39b-7b3a-48a3-8032-38c5c660e876,VENDOR,PEND,2025-10-24,user00024,MDG
7585b5d8-f6a1-485f-831e-6f7fe3553124,VENDOR,PEND,2025-08-31,user00025,MDG
37ba8a9f-1148-4660-bc65-82627ec2ba96,VENDOR,PEND,2025-09-16,user00026,MDG
d996a847-c8e6-493d-8706-353665eb02df,CUSTOMER,PEND,2026-01-08,user00027,ECC
42dba46d-2219-44f1-9c72-6d8c917cdce1,VENDOR,PEND,2025-12-01,user00028,ECC
a96e438b-5458-456f-9dd2-dfec64de9f45,MATERIAL,PEND,2025-05-14,user00029,ECC
a43ff177-5d62-485d-abcb-b635f9d22ed3,MATERIAL,PEND,2026-03-27,user00030,MDG
90707224-1f43-4cd7-bdc6-635b186ee597,CUSTOMER,PEND,2025-05-22,user00031,ECC
12f41bed-fb5d-4360-b1b7-c9d14cf3c23f,VENDOR,PEND,2025-11-12,user00032,MDG
4f5f17e3-4c8e-481d-b7c6-b95283b78047,CUSTOMER,PEND,2025-10-02,user00033,MDG
5d7230b2-eefb-4a86-9d4d-a8dfa22dab04,MATERIAL,PEND,2025-09-01,user00034,MDG
aeea5abe-657b-49da-8aa9-54d637c877ff,CUSTOMER,PEND,2026-02-15,user00035,ECC
285d624c-d3aa-46ea-bb65-6d44c37bdd81,MATERIAL,PEND,2025-12-21,user00036,ECC
e30203e7-aa73-4279-a7bb-7aeec6b99185,CUSTOMER,PEND,2025-07-16,user00037,ECC
1bc14e5c-426c-4b3a-9861-964b1aaa0793,CUSTOMER,PEND,2025-06-20,user00038,MDG
75bca391-ad78-4912-9e19-0aad253d923f,VENDOR,PEND,2025-04-21,user00039,MDG
56b8a987-8f67-476b-bbce-8d4dc3eb2b47,VENDOR,PEND,2025-10-28,user00040,ECC
6d1b9488-2c38-4c63-9ef1-f4251233ee93,CUSTOMER,PEND,2025-09-11,user00041,MDG
cb162b3a-c1bc-479e-8166-288c228d8fba,MATERIAL,PEND,2025-12-31,user00042,ECC
863396d8-157e-426e-861d-2d4961ad0411,MATERIAL,PEND,2026-03-02,user00043,ECC
f607b4c7-c28f-4375-8687-9bf03de41838,VENDOR,PEND,2026-01-14,user00044,ECC
e7a75b5a-8eb4-4cb9-b7dc-e1c2dab1e94d,CUSTOMER,PEND,2025-03-29,user00045,ECC
e777af3e-f44b-4078-ac46-83f1d35080f8,VENDOR,PEND,2025-10-10,user00046,MDG
05377ac0-1dc5-47d7-98ff-c9bea246f6e5,CUSTOMER,PEND,2025-10-31,user00047,ECC
e3cb57cd-b768-4e40-8324-9907f5283493,CUSTOMER,PEND,2025-07-01,user00048,ECC
a477ce89-c769-4b5f-a84f-023375a09f15,VENDOR,PEND,2025-05-20,user00049,ECC
227b06cc-0d71-4e4d-9fe4-3890c42e00b8,MATERIAL,PEND,2025-07-25,user00000,ECC
ab895fb7-aa7c-4182-b4a8-28fdf700f72a,MATERIAL,PEND,2026-02-02,user00001,MDG
7e2b24a0-bf52-476f-8c98-18a19f88c4a6,MATERIAL,PEND,2025-04-04,user00002,MDG
b74c0b79-b344-4808-9b20-032d2fed3d3e,MATERIAL,PEND,2025-09-08,user00003,ECC
3baebc15-d8d2-4fcc-8e18-ba442628f8ab,MATERIAL,PEND,2026-02-15,user00004,ECC
966cb992-e99e-4d49-a55d-be70ccc3b6d3,MATERIAL,PEND,2026-01-13,user00005,MDG
88098bb4-920f-4bfe-93bd-db3e38d0de6c,MATERIAL,PEND,2025-07-09,user00006,MDG
a667c7bc-68e4-4808-b029-fea7ebfee7fb,VENDOR,PEND,2025-05-05,user00007,ECC
d94c8068-69cb-449e-8f8c-d16aaa565c87,CUSTOMER,PEND,2025-07-29,user00008,MDG
dee687a7-1549-404a-8b8e-155dc63606b7,CUSTOMER,PEND,2026-02-24,user00009,ECC
9eb4b874-b660-41c9-904b-6b7629463d55,VENDOR,PEND,2025-07-24,user00010,ECC
3d1139f5-f4ec-4c0e-aad6-51f69a651c7d,VENDOR,PEND,2026-03-07,user00011,MDG
ab1dabcc-db5d-4fc0-9bc2-6e9b5e34245c,VENDOR,PEND,2025-06-21,user00012,MDG
faef045e-a7d5-412d-8f22-0376c7278ebe,VENDOR,PEND,2025-10-24,user00013,ECC
6e5a5a30-98b6-4318-96ff-a40b1aabe7e5,VENDOR,PEND,2026-02-10,user00014,ECC
e19d07ee-08a4-40d2-af64-e5137bfe4857,CUSTOMER,PEND,2025-12-22,user00015,MDG
bcedf594-dc31-4857-9481-0db82374d88b,VENDOR,PEND,2025-04-23,user00016,ECC
9b247f48-72a5-4b30-9b8a-4c2774c4a9cb,CUSTOMER,PEND,2025-07-29,user00017,MDG
11ece6df-4992-41b8-a5fe-6a168fe498c3,MATERIAL,PEND,2026-01-07,user00018,ECC
b9689217-b025-44ec-9fd7-5de33430f34f,CUSTOMER,PEND,2025-06-02,user00019,ECC
f1e95b9c-f797-4e76-aec2-49db76c77a1d,CUSTOMER,PEND,2025-06-28,user00020,MDG
9d95f4a0-f9aa-47da-8f41-9e4e87ec4abd,VENDOR,PEND,2026-02-06,user00021,ECC
5fbf6103-5dec-42db-835d-50004a4935d4,MATERIAL,PEND,2025-09-06,user00022,ECC
ed6e1769-8124-4397-96a0-f6572a24ed01,CUSTOMER,PEND,2025-06-15,user00023,MDG
7a60b349-bb55-4814-a39b-bd7bf21dcd2f,MATERIAL,PEND,2025-10-29,user00024,ECC
b4daa521-0d7c-429e-bb17-2aafab36a1d6,CUSTOMER,PEND,2025-08-28,user00025,ECC
d4fd8c6a-5cc4-4d9c-bba3-2970ccc47b76,MATERIAL,PEND,2026-01-10,user00026,MDG
141d7c4c-27d5-4985-954d-62b6ecf6096a,CUSTOMER,PEND,2025-07-12,user00027,MDG
119ebba2-9e14-4091-817a-8ad7756d6796,MATERIAL,PEND,2025-11-22,user00028,ECC
902469d0-2ab9-41a7-ba3f-709f892baf61,CUSTOMER,PEND,2026-02-03,user00029,ECC
8f7f6f45-8ab6-4c66-924b-24d4c3d654b3,MATERIAL,PEND,2026-02-08,user00030,ECC
4c4552b9-105c-4dd7-94fa-d9dde05a4fc6,CUSTOMER,PEND,2026-01-07,user00031,MDG
eaf2f758-c541-4d0e-88a5-51ed80939d76,MATERIAL,PEND,2025-04-05,user00032,MDG
b2dd608d-7f78-4a26-844d-37c8cdd4464b,MATERIAL,PEND,2025-12-01,user00033,MDG
1be197c8-e5a3-494e-8ab8-b47dee707ce3,CUSTOMER,PEND,2026-01-06,user00034,MDG
1c57969a-94e8-4aa3-bc04-c72e8f322535,VENDOR,PEND,2026-03-09,user00035,MDG
514358b0-c5db-4717-8091-e6af9df4f240,CUSTOMER,PEND,2026-01-22,user00036,MDG
545471e0-b027-403f-9d27-964c38859f66,CUSTOMER,PEND,2025-08-22,user00037,ECC
2b77723d-2c84-4f84-979e-e9922388b443,MATERIAL,PEND,2025-05-04,user00038,ECC
8378d1fd-ed37-4461-b325-56207d9303dd,VENDOR,PEND,2025-07-01,user00039,MDG
ac3461c8-75a8-4ef7-9f71-8426c4e3196f,MATERIAL,PEND,2026-02-09,user00040,MDG
cef704ef-3dac-4587-ad5a-7113a3276206,MATERIAL,PEND,2025-05-30,user00041,MDG
4be964ef-10ae-4a03-8ea8-2a6fa9013ae3,CUSTOMER,PEND,2026-03-18,user00042,MDG
d0d6f8c8-c232-4b15-af93-2acf6c583074,VENDOR,PEND,2025-09-21,user00043,MDG
d1fce45b-3fce-4cf7-8c0e-ef1aa83f0fa8,VENDOR,PEND,2026-03-02,user00044,MDG
f164b0e2-b419-41ef-bef0-5133c0eef902,VENDOR,PEND,2025-07-24,user00045,ECC
14768591-832c-4a2e-8e8b-c20d5ffc93c6,MATERIAL,PEND,2025-10-01,user00046,ECC
8c1bd84e-50c1-4937-a201-2f5d6d848919,VENDOR,PEND,2025-07-15,user00047,MDG
9913e032-f147-4eeb-8e8f-ff8a17dacd99,VENDOR,PEND,2025-10-29,user00048,MDG
9a4feb76-321d-4ac6-8015-bd9f227a7d74,VENDOR,PEND,2025-06-01,user00049,MDG
6449a2e7-c3fb-4027-8c28-2dbadfe02db1,MATERIAL,PEND,2025-11-08,user00000,ECC
4355b4f9-3718-469b-b535-3de1946f4f98,MATERIAL,PEND,2025-06-24,user00001,MDG
845de2dd-eaa0-4a8f-acb9-08c4578dbf1b,VENDOR,PEND,2026-03-02,user00002,ECC
b34b9864-925b-452c-a997-715d42466956,CUSTOMER,PEND,2025-10-05,user00003,ECC
8cdc1a2e-f297-40cc-a2d7-1d98dd77b34f,MATERIAL,PEND,2025-05-09,user00004,ECC
1bedb69d-79bb-4777-9a41-c48e93dee4ab,MATERIAL,PEND,2025-11-13,user00005,ECC
6e3692dd-4df2-4953-8b83-3e95c8589f73,VENDOR,PEND,2025-05-12,user00006,MDG
2e6693b3-cf29-49a2-8e76-dd8b8621d51c,VENDOR,PEND,2025-04-26,user00007,ECC
fe551c93-206c-453e-a69f-a428e0d74be4,MATERIAL,PEND,2026-01-25,user00008,MDG
e1088bda-63ce-47de-aa44-c4a00371fe67,VENDOR,PEND,2026-02-03,user00009,ECC
7ebf4080-07ae-4097-b66c-03807f6a7d99,MATERIAL,PEND,2026-02-25,user00010,ECC
fc6f3b36-ec42-4c8a-87bb-02c2a47d894d,MATERIAL,PEND,2026-01-21,user00011,ECC
eb6bc16c-7f5f-4a1d-868b-b4fc65d2aa14,MATERIAL,PEND,2025-09-03,user00012,ECC
67784d0c-b26b-49e9-8d65-668e6ee996fa,VENDOR,PEND,2025-11-20,user00013,ECC
0893283e-274a-49d8-ab65-2a89c51bc402,CUSTOMER,PEND,2025-04-16,user00014,MDG
6005cbb4-5b37-405b-a253-22729310bef3,VENDOR,PEND,2025-07-07,user00015,MDG
f7d60084-4af5-4dec-97ef-461431f9c9ac,VENDOR,PEND,2025-10-28,user00016,ECC
feac405e-34a6-4640-894b-19459d6573f5,VENDOR,PEND,2025-05-16,user00017,MDG
be69176e-d47a-4f84-8c55-840a25c47ec5,MATERIAL,PEND,2025-06-02,user00018,ECC
a17fa532-b405-4acb-bd06-237fd3353d63,CUSTOMER,PEND,2025-07-30,user00019,MDG
d88be1cb-ae3d-4bed-a826-5468aa83b30e,CUSTOMER,PEND,2025-05-08,user00020,MDG
95fd2c07-886f-4348-902e-a52ca9c2238a,VENDOR,PEND,2025-12-07,user00021,MDG
4d9a2bb1-4d2a-4e55-9a30-252d3aac5173,CUSTOMER,PEND,2025-07-15,user00022,MDG
67a03831-2327-4302-ac76-7158158cff8f,VENDOR,PEND,2025-10-30,user00023,ECC
bb50b296-20b6-44e1-8439-f8fd4cd386b0,CUSTOMER,PEND,2026-03-08,user00024,ECC
2bc23da9-f20a-4f1a-8b53-49c7263f1ceb,CUSTOMER,PEND,2026-02-19,user00025,ECC
3af1a87d-f030-4936-9d1d-7ca359a57ef8,CUSTOMER,PEND,2025-09-30,user00026,MDG
5f099672-8e85-4c96-bd44-308711806c07,CUSTOMER,PEND,2026-01-26,user00027,ECC
3ea07cc4-468e-46f1-b4c7-1210c63d20a8,CUSTOMER,PEND,2025-12-22,user00028,ECC
9e322977-94f6-415c-8f3b-162fac3bc798,VENDOR,PEND,2025-05-30,user00029,ECC
9cf593a9-4bb6-41d5-958a-160e3d7364e4,VENDOR,PEND,2026-02-08,user00030,ECC
63613cd6-6900-45c6-95d3-edef6d95357e,MATERIAL,PEND,2025-12-07,user00031,ECC
148e8a73-4de6-4a8d-8d6b-20773e292df9,VENDOR,PEND,2025-11-08,user00032,ECC
26c71345-bef4-480b-acbb-eae4899531dd,MATERIAL,PEND,2026-02-02,user00033,ECC
1243ddd4-b73c-495c-a2fa-e708c9b96d3a,VENDOR,PEND,2025-06-25,user00034,MDG
d2e379b5-e63f-48a1-a95e-4fbf75a8dff9,MATERIAL,PEND,2025-05-14,user00035,MDG
2a8ea683-c01d-434c-b99a-a02b177277b3,CUSTOMER,PEND,2026-03-23,user00036,ECC
27eefe91-6c66-49a8-95df-f4bc269d5bee,MATERIAL,PEND,2026-02-20,user00037,MDG
708f2c90-f112-4407-a8cf-56f88922044c,VENDOR,PEND,2025-04-04,user00038,MDG
4a16f183-88e0-4083-999d-1e294079e8e2,CUSTOMER,PEND,2025-10-08,user00039,MDG
b585902f-8f88-4231-927c-37010d8aaaed,VENDOR,PEND,2025-11-15,user00040,MDG
ab31c6c2-1045-4a88-8858-743ff436309b,VENDOR,PEND,2026-03-21,user00041,ECC
76ed741c-312b-4541-90c0-711affc344b2,VENDOR,PEND,2026-03-26,user00042,MDG
949d2604-da93-4f41-a61c-f73ee19ac6ca,CUSTOMER,PEND,2025-04-17,user00043,MDG
72692645-6a6b-4960-b0ac-d2162172b7d7,VENDOR,PEND,2025-07-19,user00044,ECC
02ed0885-ec57-4928-b263-f5a61a6a0b37,MATERIAL,PEND,2026-03-06,user00045,ECC
7ff84822-7a09-44f9-8c5a-ecf828a1c282,CUSTOMER,PEND,2025-08-31,user00046,MDG
46a9ef89-db5e-4c10-b41a-124570f04035,VENDOR,PEND,2025-10-25,user00047,MDG
ab675561-b4de-4543-a514-2a01c6a87a37,VENDOR,PEND,2025-10-26,user00048,ECC
66ccdafc-9eb4-47a7-b3a4-92cb9797b244,MATERIAL,PEND,2025-05-10,user00049,MDG
849710f4-7c1f-4f26-a563-3a1f4ad5f680,VENDOR,PEND,2025-04-29,user00000,MDG
23a19d71-2abe-4ddb-b3ed-01b4b7e91173,MATERIAL,PEND,2026-03-18,user00001,ECC
2c236438-31a3-4b79-9f24-46aad1a6fbd1,MATERIAL,PEND,2025-12-05,user00002,MDG
58c57cfa-7823-4702-ab26-6c9f9b9d26a4,MATERIAL,PEND,2025-11-14,user00003,ECC
03c2ef53-1091-40e5-9594-74b65d28a684,MATERIAL,PEND,2025-09-25,user00004,ECC
08e52d94-b300-409f-96a3-0b907537743b,VENDOR,PEND,2026-02-01,user00005,ECC
3ea79903-b849-4344-b425-a37ef9b2cc5b,VENDOR,PEND,2025-06-27,user00006,ECC
49f1dc2d-2758-4fc5-bf1b-bd02c583e280,VENDOR,PEND,2025-12-24,user00007,ECC
dd17cc30-962d-44b6-8f0e-9fdbedeaef72,CUSTOMER,PEND,2025-05-01,user00008,ECC
5201c604-0b78-43f7-9eb7-0cac8fbb1930,MATERIAL,PEND,2026-03-19,user00009,ECC
1988a3ed-c778-4ca5-bb73-3a0126efbaab,CUSTOMER,PEND,2025-07-14,user00010,MDG
efedb5f0-867b-4082-99c3-210bc559e9a4,CUSTOMER,PEND,2026-02-07,user00011,MDG
42671bf3-c820-4e14-a434-64c57f2fb9ef,CUSTOMER,PEND,2025-10-25,user00012,ECC
d1a13ea8-004c-435d-8475-f39aaba9f8fa,VENDOR,PEND,2025-11-22,user00013,MDG
11573501-553e-44a5-980c-c284fac1532c,VENDOR,PEND,2025-10-09,user00014,ECC
94636cbe-225d-4088-ada6-feb78801b280,VENDOR,PEND,2026-03-03,user00015,MDG
5a7871bc-dd64-4dfa-a784-1dbec6be5ac2,CUSTOMER,PEND,2025-07-06,user00016,ECC
1df7aa4d-e574-4185-9856-cc7acc004d14,CUSTOMER,PEND,2025-09-12,user00017,ECC
a0369b7d-1038-4b70-86bb-d3f2f455be0c,CUSTOMER,PEND,2025-08-21,user00018,ECC
1b2584f7-4e9d-4981-a8d5-3cf2cc8bea0b,MATERIAL,PEND,2026-01-11,user00019,ECC
e2166511-6e3b-493f-bd5e-02cc19bd8bf3,CUSTOMER,PEND,2026-01-02,user00020,MDG
2a3f1ba7-3870-495d-9a0d-2237991a1edf,VENDOR,PEND,2026-01-25,user00021,MDG
e54d317d-8c68-47ef-a104-7e6cbce03d9c,VENDOR,PEND,2025-09-26,user00022,ECC
6ba8826a-1b80-4b9e-abbb-2810dc58286a,VENDOR,PEND,2025-11-04,user00023,MDG
1702a9c7-3e09-4999-9742-8b3483ac74b6,MATERIAL,PEND,2025-09-20,user00024,ECC
f895bf20-daf4-4af9-8a19-b643e63ec32c,VENDOR,PEND,2025-07-20,user00025,MDG
45e814bc-6552-4731-a7a6-921e4e93dc95,MATERIAL,PEND,2026-02-28,user00026,MDG
16af4a22-560f-4ba7-bc15-1f26cd4039d4,VENDOR,PEND,2025-04-03,user00027,ECC
db935405-e59b-42b8-a524-b85362ea4037,CUSTOMER,PEND,2026-03-08,user00028,MDG
199faffa-a421-4007-bffe-d855fcf5708a,VENDOR,PEND,2025-12-25,user00029,MDG
61b445b7-7932-4a41-9981-eafb588bedbd,MATERIAL,PEND,2025-05-24,user00030,ECC
f35fb813-3d02-4ba8-b88e-d0b832dc5da0,CUSTOMER,PEND,2025-12-13,user00031,MDG
2b101d04-4699-4866-beeb-fec42c4956f1,VENDOR,PEND,2026-02-07,user00032,MDG
f9c257aa-7571-4df9-9da5-728c0715d54a,CUSTOMER,PEND,2025-10-02,user00033,ECC
928a3cfc-1d56-4660-b10c-0d922c3089b1,VENDOR,PEND,2025-08-18,user00034,ECC
9b69bf31-7782-4540-85a2-9e1ebe6ceda9,VENDOR,PEND,2026-03-11,user00035,MDG
f4610f35-0014-4855-9c9f-0206b48a1210,VENDOR,PEND,2025-12-01,user00036,MDG
098002fb-22ad-40f0-b19f-ce565aa6ba80,MATERIAL,PEND,2025-12-10,user00037,MDG
e8bd87ee-03ee-47b4-b00d-e3bdbcdb26c7,CUSTOMER,PEND,2026-01-10,user00038,ECC
090c5cea-00a8-4399-8dda-cf9651441700,MATERIAL,PEND,2026-02-15,user00039,ECC
c72afd96-7802-4ed5-93b3-1bcebbba1c11,CUSTOMER,PEND,2025-09-27,user00040,MDG
9f9ec09a-8653-4b7d-a2b4-c4726b3bcaa0,CUSTOMER,PEND,2025-05-13,user00041,ECC
7f802f8a-ca52-4105-9994-d54ce0b7705e,CUSTOMER,PEND,2025-05-30,user00042,MDG
36099935-ca99-46c8-b882-15494d8f1de3,MATERIAL,PEND,2026-02-16,user00043,MDG
101bac3c-61a1-49cf-90cb-0a7e087d1388,VENDOR,PEND,2025-05-19,user00044,ECC
e2a9070e-3060-440a-a742-d00c811ca768,MATERIAL,PEND,2026-02-09,user00045,MDG
041e01ac-2173-415d-8e49-b7dfd853ade8,CUSTOMER,PEND,2026-03-27,user00046,ECC
51fde076-00e8-4cb7-8b6f-c527b38c2f09,CUSTOMER,PEND,2026-03-04,user00047,MDG
9c9d31a3-c9a1-42ea-9699-526c6ec99cb9,VENDOR,PEND,2025-06-08,user00048,ECC
52d5bd54-45c9-44c0-aba1-3b5148f8bba0,VENDOR,PEND,2025-04-07,user00049,ECC
a49adf36-d825-4c53-b526-c9d6bf4d3a85,CUSTOMER,PEND,2025-09-15,user00000,ECC
d0d485e3-8c2d-40a6-88e4-b4490679143f,MATERIAL,PEND,2026-03-26,user00001,MDG
074a9c86-1264-4cf4-b63e-8b81ec181a44,VENDOR,PEND,2026-01-04,user00002,ECC
501ed4cd-c78e-4999-bd82-18fed92f88db,VENDOR,PEND,2025-11-28,user00003,MDG
e2a3eee2-282b-4737-ad49-d510ce1ee3c1,CUSTOMER,PEND,2025-08-04,user00004,ECC
7c6eaae4-f3f7-4a4c-b0c2-c56f9852ba6c,MATERIAL,PEND,2025-10-16,user00005,MDG
99b5775c-7ab6-476c-95fa-12c8e3a61985,CUSTOMER,PEND,2026-02-15,user00006,ECC
c356cc4a-a94b-40a4-b350-9e1c154ca29c,VENDOR,PEND,2025-05-21,user00007,ECC
cc597c9e-f541-490b-a991-56f669bbeb1b,MATERIAL,PEND,2025-05-16,user00008,ECC
e57bc766-f543-4b38-9538-1b018f4ee283,MATERIAL,PEND,2025-04-11,user00009,ECC
da7f913b-b4b4-4ae5-88c8-11826c6726d5,MATERIAL,PEND,2025-08-05,user00010,ECC
8b1508d5-911b-4530-85a9-a6f81f5ad825,CUSTOMER,PEND,2025-06-09,user00011,ECC
fc2ed34b-0c22-4924-a0db-8955a15b95fb,MATERIAL,PEND,2025-09-14,user00012,MDG
7cc81e55-b285-4677-a70d-2b953ce482ab,VENDOR,PEND,2025-08-10,user00013,ECC
25f9382f-6509-4787-a186-21d1c069dcdb,MATERIAL,PEND,2025-05-12,user00014,ECC
ba7b91e2-5ed8-44e1-8455-13a06c165527,VENDOR,PEND,2025-06-08,user00015,MDG
e1ab5206-67dd-4816-b0e7-0f9ce905adc3,MATERIAL,PEND,2026-03-19,user00016,MDG
a767b633-4ddf-4f14-a63b-147197fe7edb,CUSTOMER,PEND,2025-09-24,user00017,MDG
f822bb91-04ac-4dca-9a14-c89fb5af5e01,VENDOR,PEND,2025-08-12,user00018,MDG
1146375c-d37d-4b1d-80f2-7e2c36548be0,VENDOR,PEND,2026-01-19,user00019,ECC
d5fa9024-f1f7-49f0-bc7a-6c2ba0c7dd85,CUSTOMER,PEND,2025-08-12,user00020,ECC
d0108276-70bd-4149-ad9e-cc31bf647229,CUSTOMER,PEND,2025-11-16,user00021,MDG
0993eb2a-7e59-47d6-8274-57aab93d08e3,MATERIAL,PEND,2025-07-27,user00022,MDG
481813b2-5732-49f2-9f6c-d7a94377a453,VENDOR,PEND,2025-06-05,user00023,ECC
154a093b-1bd8-4427-a831-f922888c2926,CUSTOMER,PEND,2025-08-27,user00024,MDG
7962ab0c-2966-4ce4-9872-c2e81b8ac475,MATERIAL,PEND,2025-07-21,user00025,ECC
cce53dd5-0663-4fa1-9ff8-2a8479b9bbfe,MATERIAL,PEND,2026-01-28,user00026,ECC
7a4dad58-3320-41dc-bf99-cefedea2a4d9,VENDOR,PEND,2026-01-14,user00027,MDG
7fcc908f-977d-4482-8629-cfc306767da0,CUSTOMER,PEND,2025-12-02,user00028,ECC
e345d209-be75-44b8-92a3-cf9ef76ed9dc,CUSTOMER,PEND,2025-08-30,user00029,ECC
e53e2d47-83a3-4088-bcb4-a06b462c3a38,CUSTOMER,PEND,2025-06-15,user00030,ECC
dadaa882-0020-4814-906e-bd74592cde23,VENDOR,PEND,2026-01-20,user00031,ECC
5edfe10e-b2af-4b1c-bd88-7f1da479df6c,MATERIAL,PEND,2025-11-11,user00032,MDG
5c31ad4f-7d48-460c-8d8e-23a74dbd6e4a,VENDOR,PEND,2025-06-05,user00033,ECC
f3f84cfe-e6c9-43fa-894b-82efef277cf7,MATERIAL,PEND,2025-09-27,user00034,MDG
9348623b-0976-4577-868a-d8bb6b373904,MATERIAL,PEND,2025-07-31,user00035,ECC
647a1dd8-2636-4ecd-ad3a-ef87b83da159,MATERIAL,PEND,2025-11-03,user00036,ECC
e8a14606-e86c-478e-847b-65c90d256ab5,MATERIAL,PEND,2025-05-06,user00037,MDG
b9d95421-b8a3-4c25-91b7-bdc35a8b135f,CUSTOMER,PEND,2025-11-22,user00038,ECC
af157917-0e23-4640-b7cf-66bfa13171fa,VENDOR,PEND,2025-06-09,user00039,ECC
fc83322e-3967-42d4-bd49-7fca8dbfeb85,VENDOR,PEND,2025-06-18,user00040,MDG
3e2f0ebb-fec0-4ecd-b639-d963195672d6,VENDOR,PEND,2026-02-07,user00041,MDG
fda5eaf9-0bd9-4109-804d-71dc9229fb82,VENDOR,PEND,2025-12-19,user00042,MDG
23af75cb-42f1-461b-ac96-a95ef4325c8c,VENDOR,PEND,2026-03-08,user00043,MDG
fbaaa299-b7d6-47cd-a54d-f3c3dfeab9e6,MATERIAL,PEND,2026-01-02,user00044,MDG
37baba94-5635-4fe5-bb14-8968e71cffef,MATERIAL,PEND,2025-11-02,user00045,ECC
d443ae4d-78b3-443a-bfcb-584bb6d9fe6f,CUSTOMER,PEND,2025-07-29,user00046,MDG
c0736114-b768-4530-a7ad-c2d7ebd65768,VENDOR,PEND,2025-10-16,user00047,MDG
eab426bb-1ffb-453a-8d70-d4af4ff33b20,VENDOR,PEND,2026-01-30,user00048,ECC
0d2b736b-82eb-48f9-88cb-976c07d0a299,CUSTOMER,PEND,2025-06-23,user00049,MDG
b3834138-af7c-4b26-b19b-3a9d5ab962ff,MATERIAL,PEND,2025-11-12,user00000,MDG
00996afa-8c3c-4911-abde-5c079507d34d,CUSTOMER,PEND,2025-04-10,user00001,ECC
94371374-b552-4d82-bd44-6e582d922dd9,MATERIAL,PEND,2025-06-07,user00002,ECC
1742834f-c0cb-4fb4-a9c1-101aebed2b0d,MATERIAL,PEND,2025-10-19,user00003,MDG
6dafa1ca-e310-4d63-9a03-905210067a2b,MATERIAL,PEND,2025-04-02,user00004,ECC
13cb6870-fdd9-4a01-934f-084683e7b3aa,CUSTOMER,PEND,2025-05-06,user00005,ECC
12e27dae-9cbf-413e-a2e1-fe42f0602592,CUSTOMER,PEND,2026-03-20,user00006,MDG
1493775e-c86f-4e9d-b6b4-cfa2dbdcb29a,MATERIAL,PEND,2025-07-29,user00007,MDG
04d48250-d616-4546-b11a-094abc051bf9,CUSTOMER,PEND,2025-11-05,user00008,MDG
