LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W001,020,BIN000439,MAT000439,1000,,204.052,EA
W001,010,BIN000440,MAT000440,1000,,830.009,EA
W001,020,BIN000441,MAT000441,1000,,328.655,EA
W001,001,BIN000442,MAT000442,1000,,365.254,EA
W001,001,BIN000443,MAT000443,1000,,694.614,EA
W001,020,BIN000444,MAT000444,1000,,183.923,EA
W001,020,BIN000445,MAT000445,1000,,999.569,EA
W001,001,BIN000446,MAT000446,1000,,990.036,EA
W001,010,BIN000447,MAT000447,1000,,205.371,EA
W001,001,BIN000448,MAT000448,1000,,549.243,EA
W001,020,BIN000449,MAT000449,1000,,705.167,EA
W001,010,BIN000450,MAT000450,1000,,151.879,EA
W001,010,BIN000451,MAT000451,1000,,521.361,EA
W001,020,BIN000452,MAT000452,1000,,112.145,EA
W001,020,BIN000453,MAT000453,1000,,475.762,EA
W001,020,BIN000454,MAT000454,1000,,736.755,EA
W001,001,BIN000455,MAT000455,1000,,387.855,EA
W001,020,BIN000456,MAT000456,1000,,287.382,EA
W001,010,BIN000457,MAT000457,1000,,896.027,EA
W001,020,BIN000458,MAT000458,1000,,655.392,EA
W001,001,BIN000459,MAT000459,1000,,314.01,EA
W001,020,BIN000460,MAT000460,1000,,741.191,EA
W001,001,BIN000461,MAT000461,1000,,291.291,EA
W001,020,BIN000462,MAT000462,1000,,76.535,EA
W001,010,BIN000463,MAT000463,1000,,626.552,EA
W001,010,BIN000464,MAT000464,1000,,328.98,EA
W001,020,BIN000465,MAT000465,1000,,58.58,EA
W001,010,BIN000466,MAT000466,1000,,256.611,EA
W001,020,BIN000467,MAT000467,1000,,435.816,EA
W001,001,BIN000468,MAT000468,1000,,166.496,EA
W001,020,BIN000469,MAT000469,1000,,239.732,EA
W001,001,BIN000470,MAT000470,1000,,376.379,EA
W001,001,BIN000471,MAT000471,1000,,115.065,EA
W001,020,BIN000472,MAT000472,1000,,440.909,EA
W001,001,BIN000473,MAT000473,1000,,657.509,EA
W001,001,BIN000474,MAT000474,1000,,869.104,EA
W001,010,BIN000475,MAT000475,1000,,40.797,EA
W001,010,BIN000476,MAT000476,1000,,288.177,EA
W001,020,BIN000477,MAT000477,1000,,354.137,EA
W001,020,BIN000478,MAT000478,1000,,938.872,EA
W001,001,BIN000479,MAT000479,1000,,414.765,EA
W001,020,BIN000480,MAT000480,1000,,457.038,EA
W001,001,BIN000481,MAT000481,1000,,938.553,EA
W001,010,BIN000482,MAT000482,1000,,792.341,EA
W001,010,BIN000483,MAT000483,1000,,655.676,EA
W001,020,BIN000484,MAT000484,1000,,411.408,EA
W001,001,BIN000485,MAT000485,1000,,716.612,EA
W001,020,BIN000486,MAT000486,1000,,209.604,EA
W001,010,BIN000487,MAT000487,1000,,939.407,EA
W001,010,BIN000488,MAT000488,1000,,817.966,EA
W001,001,BIN000489,MAT000489,1000,,18.008,EA
W001,020,BIN000490,MAT000490,1000,,43.529,EA
W001,010,BIN000491,MAT000491,1000,,253.086,EA
W001,020,BIN000492,MAT000492,1000,,556.615,EA
W001,020,BIN000493,MAT000493,1000,,346.771,EA
