LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W001,TO0000046,MAT000046,001,BIN000046,51.671,EA,A
W001,TO0000047,MAT000047,001,BIN000047,93.369,EA,A
W001,TO0000048,MAT000048,001,BIN000048,20.082,EA,A
W001,TO0000049,MAT000049,001,BIN000049,46.023,EA,A
W001,TO0000050,MAT000050,001,BIN000050,53.641,EA,A
W001,TO0000051,MAT000051,001,BIN000051,47.77,EA,A
W001,TO0000052,MAT000052,001,BIN000052,77.48,EA,B
W001,TO0000053,MAT000053,001,BIN000053,25.056,EA,B
W001,TO0000054,MAT000054,001,BIN000054,19.596,EA,A
W001,TO0000055,MAT000055,001,BIN000055,47.728,EA,A
W001,TO0000056,MAT000056,001,BIN000056,54.122,EA,B
W001,TO0000057,MAT000057,001,BIN000057,28.115,EA,A
W001,TO0000058,MAT000058,001,BIN000058,54.897,EA,B
W001,TO0000059,MAT000059,001,BIN000059,17.522,EA,B
W001,TO0000060,MAT000060,001,BIN000060,14.22,EA,A
W001,TO0000061,MAT000061,001,BIN000061,33.029,EA,A
W001,TO0000062,MAT000062,001,BIN000062,93.178,EA,A
W001,TO0000063,MAT000063,001,BIN000063,39.251,EA,A
W001,TO0000064,MAT000064,001,BIN000064,62.183,EA,B
W001,TO0000065,MAT000065,001,BIN000065,89.334,EA,B
W001,TO0000066,MAT000066,001,BIN000066,90.291,EA,A
W001,TO0000067,MAT000067,001,BIN000067,26.699,EA,A
W001,TO0000068,MAT000068,001,BIN000068,19.837,EA,B
W001,TO0000069,MAT000069,001,BIN000069,97.071,EA,B
W001,TO0000070,MAT000070,001,BIN000070,42.338,EA,B
W001,TO0000071,MAT000071,001,BIN000071,93.351,EA,A
W001,TO0000072,MAT000072,001,BIN000072,51.021,EA,A
W001,TO0000073,MAT000073,001,BIN000073,11.77,EA,B
W001,TO0000074,MAT000074,001,BIN000074,47.235,EA,B
W001,TO0000075,MAT000075,001,BIN000075,75.984,EA,B
W001,TO0000076,MAT000076,001,BIN000076,75.772,EA,A
W001,TO0000077,MAT000077,001,BIN000077,98.316,EA,B
W001,TO0000078,MAT000078,001,BIN000078,76.516,EA,A
W001,TO0000079,MAT000079,001,BIN000079,13.697,EA,B
W001,TO0000080,MAT000080,001,BIN000080,97.662,EA,A
W001,TO0000081,MAT000081,001,BIN000081,31.321,EA,B
W001,TO0000082,MAT000082,001,BIN000082,48.95,EA,A
W001,TO0000083,MAT000083,001,BIN000083,26.845,EA,A
W001,TO0000084,MAT000084,001,BIN000084,31.469,EA,B
W001,TO0000085,MAT000085,001,BIN000085,48.672,EA,B
W001,TO0000086,MAT000086,001,BIN000086,24.785,EA,A
W001,TO0000087,MAT000087,001,BIN000087,19.435,EA,A
W001,TO0000088,MAT000088,001,BIN000088,79.954,EA,B
W001,TO0000089,MAT000089,001,BIN000089,18.924,EA,B
W001,TO0000090,MAT000090,001,BIN000090,35.063,EA,B
W001,TO0000091,MAT000091,001,BIN000091,62.269,EA,A
W001,TO0000092,MAT000092,001,BIN000092,49.566,EA,A
W001,TO0000093,MAT000093,001,BIN000093,72.785,EA,B
W001,TO0000094,MAT000094,001,BIN000094,65.458,EA,A
W001,TO0000095,MAT000095,001,BIN000095,90.664,EA,A
W001,TO0000096,MAT000096,001,BIN000096,41.8,EA,A
W001,TO0000097,MAT000097,001,BIN000097,90.347,EA,A
W001,TO0000098,MAT000098,001,BIN000098,97.939,EA,A
W001,TO0000099,MAT000099,001,BIN000099,3.289,EA,B
W001,TO0000100,MAT000100,001,BIN000100,20.531,EA,B
W001,TO0000101,MAT000101,001,BIN000101,14.464,EA,A
W001,TO0000102,MAT000102,001,BIN000102,90.888,EA,B
W001,TO0000103,MAT000103,001,BIN000103,2.846,EA,A
W001,TO0000104,MAT000104,001,BIN000104,26.237,EA,A
W001,TO0000105,MAT000105,001,BIN000105,57.528,EA,A
W001,TO0000106,MAT000106,001,BIN000106,57.761,EA,B
W001,TO0000107,MAT000107,001,BIN000107,56.706,EA,B
W001,TO0000108,MAT000108,001,BIN000108,92.237,EA,B
W001,TO0000109,MAT000109,001,BIN000109,53.211,EA,B
W001,TO0000110,MAT000110,001,BIN000110,19.259,EA,B
W001,TO0000111,MAT000111,001,BIN000111,30.109,EA,B
W001,TO0000112,MAT000112,001,BIN000112,88.694,EA,B
W001,TO0000113,MAT000113,001,BIN000113,68.136,EA,B
W001,TO0000114,MAT000114,001,BIN000114,33.804,EA,B
W001,TO0000115,MAT000115,001,BIN000115,68.345,EA,B
W001,TO0000116,MAT000116,001,BIN000116,85.73,EA,A
W001,TO0000117,MAT000117,001,BIN000117,49.179,EA,A
W001,TO0000118,MAT000118,001,BIN000118,5.434,EA,A
W001,TO0000119,MAT000119,001,BIN000119,63.815,EA,B
W001,TO0000120,MAT000120,001,BIN000120,7.484,EA,A
W001,TO0000121,MAT000121,001,BIN000121,49.159,EA,A
W001,TO0000122,MAT000122,001,BIN000122,39.35,EA,A
W001,TO0000123,MAT000123,001,BIN000123,33.101,EA,A
W001,TO0000124,MAT000124,001,BIN000124,35.882,EA,B
W001,TO0000125,MAT000125,001,BIN000125,85.991,EA,B
W001,TO0000126,MAT000126,001,BIN000126,76.414,EA,B
W001,TO0000127,MAT000127,001,BIN000127,14.288,EA,A
W001,TO0000128,MAT000128,001,BIN000128,12.115,EA,B
W001,TO0000129,MAT000129,001,BIN000129,67.711,EA,A
W001,TO0000130,MAT000130,001,BIN000130,81.062,EA,B
W001,TO0000131,MAT000131,001,BIN000131,12.282,EA,A
W001,TO0000132,MAT000132,001,BIN000132,57.973,EA,B
W001,TO0000133,MAT000133,001,BIN000133,2.698,EA,A
W001,TO0000134,MAT000134,001,BIN000134,15.975,EA,B
W001,TO0000135,MAT000135,001,BIN000135,98.5,EA,B
W001,TO0000136,MAT000136,001,BIN000136,20.076,EA,B
W001,TO0000137,MAT000137,001,BIN000137,60.637,EA,B
W001,TO0000138,MAT000138,001,BIN000138,64.948,EA,A
W001,TO0000139,MAT000139,001,BIN000139,54.207,EA,B
W001,TO0000140,MAT000140,001,BIN000140,49.035,EA,B
W001,TO0000141,MAT000141,001,BIN000141,72.349,EA,A
W001,TO0000142,MAT000142,001,BIN000142,83.682,EA,B
W001,TO0000143,MAT000143,001,BIN000143,3.48,EA,B
W001,TO0000144,MAT000144,001,BIN000144,44.715,EA,B
W001,TO0000145,MAT000145,001,BIN000145,9.037,EA,B
W001,TO0000146,MAT000146,001,BIN000146,69.459,EA,B
W001,TO0000147,MAT000147,001,BIN000147,76.053,EA,A
W001,TO0000148,MAT000148,001,BIN000148,26.743,EA,B
W001,TO0000149,MAT000149,001,BIN000149,87.019,EA,A
W001,TO0000150,MAT000150,001,BIN000150,23.976,EA,A
W001,TO0000151,MAT000151,001,BIN000151,29.614,EA,A
W001,TO0000152,MAT000152,001,BIN000152,42.452,EA,A
W001,TO0000153,MAT000153,001,BIN000153,46.155,EA,A
W001,TO0000154,MAT000154,001,BIN000154,72.795,EA,A
W001,TO0000155,MAT000155,001,BIN000155,12.021,EA,A
W001,TO0000156,MAT000156,001,BIN000156,50.237,EA,A
W001,TO0000157,MAT000157,001,BIN000157,74.184,EA,A
W001,TO0000158,MAT000158,001,BIN000158,33.233,EA,B
W001,TO0000159,MAT000159,001,BIN000159,94.042,EA,A
W001,TO0000160,MAT000160,001,BIN000160,94.914,EA,B
W001,TO0000161,MAT000161,001,BIN000161,77.887,EA,A
W001,TO0000162,MAT000162,001,BIN000162,12.32,EA,B
W001,TO0000163,MAT000163,001,BIN000163,30.616,EA,B
W001,TO0000164,MAT000164,001,BIN000164,92.897,EA,B
W001,TO0000165,MAT000165,001,BIN000165,63.566,EA,B
W001,TO0000166,MAT000166,001,BIN000166,48.463,EA,B
W001,TO0000167,MAT000167,001,BIN000167,82.351,EA,A
W001,TO0000168,MAT000168,001,BIN000168,47.337,EA,B
W001,TO0000169,MAT000169,001,BIN000169,90.669,EA,A
W001,TO0000170,MAT000170,001,BIN000170,30.352,EA,B
W001,TO0000171,MAT000171,001,BIN000171,86.643,EA,A
W001,TO0000172,MAT000172,001,BIN000172,86.855,EA,A
W001,TO0000173,MAT000173,001,BIN000173,45.73,EA,A
W001,TO0000174,MAT000174,001,BIN000174,71.276,EA,B
W001,TO0000175,MAT000175,001,BIN000175,40.724,EA,B
W001,TO0000176,MAT000176,001,BIN000176,24.278,EA,B
W001,TO0000177,MAT000177,001,BIN000177,94.028,EA,A
W001,TO0000178,MAT000178,001,BIN000178,72.017,EA,B
W001,TO0000179,MAT000179,001,BIN000179,74.804,EA,B
W001,TO0000180,MAT000180,001,BIN000180,33.096,EA,A
W001,TO0000181,MAT000181,001,BIN000181,60.229,EA,A
W001,TO0000182,MAT000182,001,BIN000182,11.389,EA,B
W001,TO0000183,MAT000183,001,BIN000183,50.346,EA,B
W001,TO0000184,MAT000184,001,BIN000184,17.424,EA,B
W001,TO0000185,MAT000185,001,BIN000185,93.983,EA,A
W001,TO0000186,MAT000186,001,BIN000186,25.73,EA,B
W001,TO0000187,MAT000187,001,BIN000187,67.266,EA,A
W001,TO0000188,MAT000188,001,BIN000188,88.47,EA,B
W001,TO0000189,MAT000189,001,BIN000189,49.733,EA,A
W001,TO0000190,MAT000190,001,BIN000190,48.468,EA,B
W001,TO0000191,MAT000191,001,BIN000191,52.597,EA,B
W001,TO0000192,MAT000192,001,BIN000192,69.634,EA,B
W001,TO0000193,MAT000193,001,BIN000193,80.567,EA,B
W001,TO0000194,MAT000194,001,BIN000194,75.8,EA,A
W001,TO0000195,MAT000195,001,BIN000195,67.426,EA,B
W001,TO0000196,MAT000196,001,BIN000196,93.803,EA,B
W001,TO0000197,MAT000197,001,BIN000197,26.092,EA,A
W001,TO0000198,MAT000198,001,BIN000198,53.022,EA,A
W001,TO0000199,MAT000199,001,BIN000199,7.229,EA,A
W001,TO0000200,MAT000200,001,BIN000200,12.188,EA,B
W001,TO0000201,MAT000201,001,BIN000201,41.39,EA,A
W001,TO0000202,MAT000202,001,BIN000202,27.34,EA,B
W001,TO0000203,MAT000203,001,BIN000203,1.042,EA,A
W001,TO0000204,MAT000204,001,BIN000204,94.978,EA,A
W001,TO0000205,MAT000205,001,BIN000205,61.901,EA,A
W001,TO0000206,MAT000206,001,BIN000206,31.846,EA,B
W001,TO0000207,MAT000207,001,BIN000207,36.815,EA,B
W001,TO0000208,MAT000208,001,BIN000208,31.836,EA,B
W001,TO0000209,MAT000209,001,BIN000209,45.757,EA,A
W001,TO0000210,MAT000210,001,BIN000210,5.54,EA,B
W001,TO0000211,MAT000211,001,BIN000211,96.304,EA,B
W001,TO0000212,MAT000212,001,BIN000212,94.203,EA,B
W001,TO0000213,MAT000213,001,BIN000213,62.288,EA,A
W001,TO0000214,MAT000214,001,BIN000214,24.364,EA,A
W001,TO0000215,MAT000215,001,BIN000215,28.144,EA,B
W001,TO0000216,MAT000216,001,BIN000216,52.534,EA,B
W001,TO0000217,MAT000217,001,BIN000217,82.391,EA,B
W001,TO0000218,MAT000218,001,BIN000218,88.644,EA,B
W001,TO0000219,MAT000219,001,BIN000219,32.586,EA,A
W001,TO0000220,MAT000220,001,BIN000220,66.764,EA,A
W001,TO0000221,MAT000221,001,BIN000221,82.602,EA,A
W001,TO0000222,MAT000222,001,BIN000222,64.716,EA,A
W001,TO0000223,MAT000223,001,BIN000223,86.967,EA,B
W001,TO0000224,MAT000224,001,BIN000224,39.697,EA,A
W001,TO0000225,MAT000225,001,BIN000225,3.486,EA,A
W001,TO0000226,MAT000226,001,BIN000226,92.932,EA,A
W001,TO0000227,MAT000227,001,BIN000227,40.886,EA,B
W001,TO0000228,MAT000228,001,BIN000228,75.208,EA,B
W001,TO0000229,MAT000229,001,BIN000229,58.08,EA,B
W001,TO0000230,MAT000230,001,BIN000230,58.294,EA,A
W001,TO0000231,MAT000231,001,BIN000231,64.578,EA,B
W001,TO0000232,MAT000232,001,BIN000232,96.261,EA,A
W001,TO0000233,MAT000233,001,BIN000233,53.724,EA,A
W001,TO0000234,MAT000234,001,BIN000234,58.336,EA,A
W001,TO0000235,MAT000235,001,BIN000235,45.755,EA,A
W001,TO0000236,MAT000236,001,BIN000236,56.822,EA,B
W001,TO0000237,MAT000237,001,BIN000237,15.886,EA,A
W001,TO0000238,MAT000238,001,BIN000238,34.152,EA,A
W001,TO0000239,MAT000239,001,BIN000239,19.518,EA,B
W001,TO0000240,MAT000240,001,BIN000240,79.914,EA,B
W001,TO0000241,MAT000241,001,BIN000241,39.255,EA,A
W001,TO0000242,MAT000242,001,BIN000242,57.494,EA,B
W001,TO0000243,MAT000243,001,BIN000243,68.59,EA,B
W001,TO0000244,MAT000244,001,BIN000244,74.953,EA,B
W001,TO0000245,MAT000245,001,BIN000245,49.941,EA,B
W001,TO0000246,MAT000246,001,BIN000246,53.391,EA,A
W001,TO0000247,MAT000247,001,BIN000247,77.858,EA,B
W001,TO0000248,MAT000248,001,BIN000248,19.095,EA,A
W001,TO0000249,MAT000249,001,BIN000249,95.203,EA,A
W001,TO0000250,MAT000250,001,BIN000250,49.414,EA,B
W001,TO0000251,MAT000251,001,BIN000251,37.816,EA,A
W001,TO0000252,MAT000252,001,BIN000252,73.001,EA,B
W001,TO0000253,MAT000253,001,BIN000253,61.468,EA,B
W001,TO0000254,MAT000254,001,BIN000254,6.628,EA,A
W001,TO0000255,MAT000255,001,BIN000255,30.655,EA,A
W001,TO0000256,MAT000256,001,BIN000256,89.84,EA,A
W001,TO0000257,MAT000257,001,BIN000257,20.235,EA,B
W001,TO0000258,MAT000258,001,BIN000258,12.444,EA,A
W001,TO0000259,MAT000259,001,BIN000259,30.587,EA,B
W001,TO0000260,MAT000260,001,BIN000260,31.854,EA,B
W001,TO0000261,MAT000261,001,BIN000261,7.379,EA,A
W001,TO0000262,MAT000262,001,BIN000262,75.797,EA,B
W001,TO0000263,MAT000263,001,BIN000263,48.178,EA,A
W001,TO0000264,MAT000264,001,BIN000264,27.478,EA,A
W001,TO0000265,MAT000265,001,BIN000265,38.392,EA,B
W001,TO0000266,MAT000266,001,BIN000266,31.83,EA,B
W001,TO0000267,MAT000267,001,BIN000267,25.366,EA,B
W001,TO0000268,MAT000268,001,BIN000268,40.618,EA,B
W001,TO0000269,MAT000269,001,BIN000269,65.139,EA,B
W001,TO0000270,MAT000270,001,BIN000270,28.08,EA,B
W001,TO0000271,MAT000271,001,BIN000271,57.023,EA,A
W001,TO0000272,MAT000272,001,BIN000272,94.95,EA,A
W001,TO0000273,MAT000273,001,BIN000273,64.08,EA,B
W001,TO0000274,MAT000274,001,BIN000274,12.561,EA,A
W001,TO0000275,MAT000275,001,BIN000275,63.041,EA,B
W001,TO0000276,MAT000276,001,BIN000276,70.825,EA,B
W001,TO0000277,MAT000277,001,BIN000277,55.69,EA,B
W001,TO0000278,MAT000278,001,BIN000278,30.81,EA,B
W001,TO0000279,MAT000279,001,BIN000279,55.615,EA,B
W001,TO0000280,MAT000280,001,BIN000280,23.944,EA,A
W001,TO0000281,MAT000281,001,BIN000281,90.114,EA,A
W001,TO0000282,MAT000282,001,BIN000282,67.164,EA,A
W001,TO0000283,MAT000283,001,BIN000283,2.387,EA,A
W001,TO0000284,MAT000284,001,BIN000284,70.882,EA,A
W001,TO0000285,MAT000285,001,BIN000285,41.821,EA,B
W001,TO0000286,MAT000286,001,BIN000286,76.919,EA,A
W001,TO0000287,MAT000287,001,BIN000287,92.785,EA,A
W001,TO0000288,MAT000288,001,BIN000288,2.013,EA,B
W001,TO0000289,MAT000289,001,BIN000289,8.616,EA,A
W001,TO0000290,MAT000290,001,BIN000290,29.615,EA,B
W001,TO0000291,MAT000291,001,BIN000291,59.659,EA,B
W001,TO0000292,MAT000292,001,BIN000292,59.331,EA,A
W001,TO0000293,MAT000293,001,BIN000293,82.909,EA,A
W001,TO0000294,MAT000294,001,BIN000294,78.275,EA,B
W001,TO0000295,MAT000295,001,BIN000295,40.629,EA,A
W001,TO0000296,MAT000296,001,BIN000296,99.15,EA,A
W001,TO0000297,MAT000297,001,BIN000297,78.556,EA,A
W001,TO0000298,MAT000298,001,BIN000298,49.795,EA,A
W001,TO0000299,MAT000299,001,BIN000299,57.432,EA,A
W001,TO0000300,MAT000300,001,BIN000300,49.868,EA,A
W001,TO0000301,MAT000301,001,BIN000301,51.392,EA,A
W001,TO0000302,MAT000302,001,BIN000302,21.396,EA,A
W001,TO0000303,MAT000303,001,BIN000303,91.0,EA,B
W001,TO0000304,MAT000304,001,BIN000304,50.413,EA,B
W001,TO0000305,MAT000305,001,BIN000305,5.251,EA,B
W001,TO0000306,MAT000306,001,BIN000306,42.549,EA,B
W001,TO0000307,MAT000307,001,BIN000307,65.624,EA,A
W001,TO0000308,MAT000308,001,BIN000308,73.36,EA,A
W001,TO0000309,MAT000309,001,BIN000309,17.668,EA,B
W001,TO0000310,MAT000310,001,BIN000310,9.635,EA,B
W001,TO0000311,MAT000311,001,BIN000311,87.807,EA,A
W001,TO0000312,MAT000312,001,BIN000312,99.187,EA,A
W001,TO0000313,MAT000313,001,BIN000313,52.91,EA,B
W001,TO0000314,MAT000314,001,BIN000314,53.396,EA,A
W001,TO0000315,MAT000315,001,BIN000315,10.656,EA,B
W001,TO0000316,MAT000316,001,BIN000316,78.247,EA,B
W001,TO0000317,MAT000317,001,BIN000317,76.758,EA,B
W001,TO0000318,MAT000318,001,BIN000318,72.21,EA,B
W001,TO0000319,MAT000319,001,BIN000319,11.349,EA,B
W001,TO0000320,MAT000320,001,BIN000320,9.665,EA,B
W001,TO0000321,MAT000321,001,BIN000321,91.998,EA,B
W001,TO0000322,MAT000322,001,BIN000322,85.699,EA,A
W001,TO0000323,MAT000323,001,BIN000323,31.261,EA,B
W001,TO0000324,MAT000324,001,BIN000324,73.897,EA,B
W001,TO0000325,MAT000325,001,BIN000325,29.316,EA,A
W001,TO0000326,MAT000326,001,BIN000326,93.762,EA,B
W001,TO0000327,MAT000327,001,BIN000327,8.88,EA,B
W001,TO0000328,MAT000328,001,BIN000328,57.233,EA,B
W001,TO0000329,MAT000329,001,BIN000329,7.393,EA,B
W001,TO0000330,MAT000330,001,BIN000330,4.453,EA,B
W001,TO0000331,MAT000331,001,BIN000331,80.009,EA,B
W001,TO0000332,MAT000332,001,BIN000332,55.971,EA,A
W001,TO0000333,MAT000333,001,BIN000333,52.265,EA,A
W001,TO0000334,MAT000334,001,BIN000334,52.276,EA,A
W001,TO0000335,MAT000335,001,BIN000335,67.842,EA,B
W001,TO0000336,MAT000336,001,BIN000336,90.422,EA,B
W001,TO0000337,MAT000337,001,BIN000337,90.297,EA,B
W001,TO0000338,MAT000338,001,BIN000338,25.244,EA,A
W001,TO0000339,MAT000339,001,BIN000339,40.386,EA,B
W001,TO0000340,MAT000340,001,BIN000340,88.744,EA,B
W001,TO0000341,MAT000341,001,BIN000341,43.018,EA,A
W001,TO0000342,MAT000342,001,BIN000342,92.392,EA,A
W001,TO0000343,MAT000343,001,BIN000343,31.253,EA,A
W001,TO0000344,MAT000344,001,BIN000344,83.937,EA,B
W001,TO0000345,MAT000345,001,BIN000345,36.693,EA,A
W001,TO0000346,MAT000346,001,BIN000346,91.021,EA,A
W001,TO0000347,MAT000347,001,BIN000347,59.337,EA,A
W001,TO0000348,MAT000348,001,BIN000348,53.64,EA,B
W001,TO0000349,MAT000349,001,BIN000349,95.063,EA,B
W001,TO0000350,MAT000350,001,BIN000350,60.036,EA,B
W001,TO0000351,MAT000351,001,BIN000351,13.313,EA,B
W001,TO0000352,MAT000352,001,BIN000352,40.109,EA,B
W001,TO0000353,MAT000353,001,BIN000353,54.134,EA,A
W001,TO0000354,MAT000354,001,BIN000354,90.947,EA,A
W001,TO0000355,MAT000355,001,BIN000355,36.792,EA,B
W001,TO0000356,MAT000356,001,BIN000356,66.454,EA,B
W001,TO0000357,MAT000357,001,BIN000357,2.094,EA,A
W001,TO0000358,MAT000358,001,BIN000358,48.447,EA,A
W001,TO0000359,MAT000359,001,BIN000359,48.262,EA,B
W001,TO0000360,MAT000360,001,BIN000360,54.286,EA,B
W001,TO0000361,MAT000361,001,BIN000361,48.262,EA,B
W001,TO0000362,MAT000362,001,BIN000362,10.566,EA,A
W001,TO0000363,MAT000363,001,BIN000363,74.535,EA,A
W001,TO0000364,MAT000364,001,BIN000364,33.073,EA,A
W001,TO0000365,MAT000365,001,BIN000365,54.146,EA,B
W001,TO0000366,MAT000366,001,BIN000366,68.703,EA,B
W001,TO0000367,MAT000367,001,BIN000367,30.455,EA,B
W001,TO0000368,MAT000368,001,BIN000368,31.328,EA,A
W001,TO0000369,MAT000369,001,BIN000369,68.387,EA,A
W001,TO0000370,MAT000370,001,BIN000370,74.273,EA,B
W001,TO0000371,MAT000371,001,BIN000371,76.001,EA,B
W001,TO0000372,MAT000372,001,BIN000372,77.937,EA,A
W001,TO0000373,MAT000373,001,BIN000373,51.073,EA,B
W001,TO0000374,MAT000374,001,BIN000374,63.491,EA,A
W001,TO0000375,MAT000375,001,BIN000375,50.005,EA,B
W001,TO0000376,MAT000376,001,BIN000376,62.44,EA,A
W001,TO0000377,MAT000377,001,BIN000377,10.874,EA,A
W001,TO0000378,MAT000378,001,BIN000378,38.974,EA,B
W001,TO0000379,MAT000379,001,BIN000379,49.332,EA,B
W001,TO0000380,MAT000380,001,BIN000380,30.494,EA,A
W001,TO0000381,MAT000381,001,BIN000381,33.316,EA,A
W001,TO0000382,MAT000382,001,BIN000382,58.967,EA,A
W001,TO0000383,MAT000383,001,BIN000383,79.058,EA,B
W001,TO0000384,MAT000384,001,BIN000384,49.165,EA,B
W001,TO0000385,MAT000385,001,BIN000385,79.2,EA,B
W001,TO0000386,MAT000386,001,BIN000386,59.779,EA,B
W001,TO0000387,MAT000387,001,BIN000387,64.021,EA,B
W001,TO0000388,MAT000388,001,BIN000388,5.905,EA,B
W001,TO0000389,MAT000389,001,BIN000389,70.486,EA,A
W001,TO0000390,MAT000390,001,BIN000390,36.016,EA,A
W001,TO0000391,MAT000391,001,BIN000391,90.113,EA,B
W001,TO0000392,MAT000392,001,BIN000392,54.276,EA,B
W001,TO0000393,MAT000393,001,BIN000393,9.811,EA,A
W001,TO0000394,MAT000394,001,BIN000394,33.093,EA,B
W001,TO0000395,MAT000395,001,BIN000395,17.777,EA,A
W001,TO0000396,MAT000396,001,BIN000396,79.089,EA,A
W001,TO0000397,MAT000397,001,BIN000397,2.662,EA,A
W001,TO0000398,MAT000398,001,BIN000398,85.347,EA,A
W001,TO0000399,MAT000399,001,BIN000399,18.776,EA,A
W001,TO0000400,MAT000400,001,BIN000400,12.141,EA,A
W001,TO0000401,MAT000401,001,BIN000401,74.704,EA,A
W001,TO0000402,MAT000402,001,BIN000402,93.861,EA,B
W001,TO0000403,MAT000403,001,BIN000403,4.134,EA,A
W001,TO0000404,MAT000404,001,BIN000404,40.35,EA,A
W001,TO0000405,MAT000405,001,BIN000405,11.907,EA,B
W001,TO0000406,MAT000406,001,BIN000406,72.371,EA,B
W001,TO0000407,MAT000407,001,BIN000407,51.393,EA,A
W001,TO0000408,MAT000408,001,BIN000408,60.805,EA,A
W001,TO0000409,MAT000409,001,BIN000409,83.515,EA,A
W001,TO0000410,MAT000410,001,BIN000410,34.752,EA,A
W001,TO0000411,MAT000411,001,BIN000411,87.466,EA,B
W001,TO0000412,MAT000412,001,BIN000412,40.051,EA,B
W001,TO0000413,MAT000413,001,BIN000413,31.678,EA,A
W001,TO0000414,MAT000414,001,BIN000414,1.465,EA,B
W001,TO0000415,MAT000415,001,BIN000415,55.372,EA,B
W001,TO0000416,MAT000416,001,BIN000416,80.749,EA,B
W001,TO0000417,MAT000417,001,BIN000417,44.552,EA,A
W001,TO0000418,MAT000418,001,BIN000418,46.713,EA,B
W001,TO0000419,MAT000419,001,BIN000419,18.706,EA,A
W001,TO0000420,MAT000420,001,BIN000420,70.267,EA,B
W001,TO0000421,MAT000421,001,BIN000421,60.206,EA,A
W001,TO0000422,MAT000422,001,BIN000422,11.786,EA,B
W001,TO0000423,MAT000423,001,BIN000423,29.656,EA,A
W001,TO0000424,MAT000424,001,BIN000424,83.38,EA,A
W001,TO0000425,MAT000425,001,BIN000425,46.635,EA,B
W001,TO0000426,MAT000426,001,BIN000426,14.318,EA,A
W001,TO0000427,MAT000427,001,BIN000427,10.338,EA,B
W001,TO0000428,MAT000428,001,BIN000428,87.326,EA,A
W001,TO0000429,MAT000429,001,BIN000429,80.853,EA,B
W001,TO0000430,MAT000430,001,BIN000430,27.578,EA,B
W001,TO0000431,MAT000431,001,BIN000431,7.828,EA,B
