LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W002,TO0000031,MAT000031,001,BIN000031,72.699,KG,B
W001,TO0000032,MAT000032,010,BIN000032,42.522,KG,A
W001,TO0000033,MAT000033,001,BIN000033,19.003,EA,A
W001,TO0000034,MAT000034,001,BIN000034,73.264,EA,A
W001,TO0000035,MAT000035,001,BIN000035,28.597,KG,C
W002,TO0000036,MAT000036,020,BIN000036,33.936,KG,C
W001,TO0000037,MAT000037,001,BIN000037,33.831,EA,B
W001,TO0000038,MAT000038,020,BIN000038,86.252,EA,C
W001,TO0000039,MAT000039,020,BIN000039,27.684,EA,A
W001,TO0000040,MAT000040,010,BIN000040,30.28,EA,A
W001,TO0000041,MAT000041,001,BIN000041,96.455,EA,C
W002,TO0000042,MAT000042,001,BIN000042,18.721,EA,C
W001,TO0000043,MAT000043,010,BIN000043,48.637,KG,B
W002,TO0000044,MAT000044,001,BIN000044,8.991,EA,A
W002,TO0000045,MAT000045,001,BIN000045,7.387,KG,A
W002,TO0000046,MAT000046,020,BIN000046,4.573,KG,B
W002,TO0000047,MAT000047,001,BIN000047,96.959,EA,C
W002,TO0000048,MAT000048,020,BIN000048,20.881,EA,A
W002,TO0000049,MAT000049,001,BIN000049,3.403,EA,B
W002,TO0000050,MAT000050,010,BIN000050,10.055,KG,B
W002,TO0000051,MAT000051,001,BIN000051,7.562,KG,B
W001,TO0000052,MAT000052,020,BIN000052,90.973,EA,C
W001,TO0000053,MAT000053,001,BIN000053,33.372,EA,C
W001,TO0000054,MAT000054,001,BIN000054,12.588,EA,C
W001,TO0000055,MAT000055,010,BIN000055,61.009,KG,B
W002,TO0000056,MAT000056,020,BIN000056,14.452,EA,A
W001,TO0000057,MAT000057,020,BIN000057,63.765,EA,A
W002,TO0000058,MAT000058,020,BIN000058,62.161,EA,C
W001,TO0000059,MAT000059,001,BIN000059,27.216,EA,B
W001,TO0000060,MAT000060,020,BIN000060,83.598,KG,C
W001,TO0000061,MAT000061,020,BIN000061,28.98,KG,B
W002,TO0000062,MAT000062,020,BIN000062,7.354,EA,A
W002,TO0000063,MAT000063,020,BIN000063,37.754,KG,A
W002,TO0000064,MAT000064,020,BIN000064,42.003,EA,A
W002,TO0000065,MAT000065,010,BIN000065,32.907,EA,C
W002,TO0000066,MAT000066,010,BIN000066,92.324,KG,B
W001,TO0000067,MAT000067,010,BIN000067,73.189,KG,B
W001,TO0000068,MAT000068,020,BIN000068,99.332,KG,B
W002,TO0000069,MAT000069,010,BIN000069,72.992,KG,C
W002,TO0000070,MAT000070,001,BIN000070,70.02,KG,A
W002,TO0000071,MAT000071,020,BIN000071,34.233,EA,C
W002,TO0000072,MAT000072,020,BIN000072,46.074,KG,B
W001,TO0000073,MAT000073,020,BIN000073,78.858,KG,B
W002,TO0000074,MAT000074,001,BIN000074,84.384,KG,C
W002,TO0000075,MAT000075,010,BIN000075,85.851,KG,C
W001,TO0000076,MAT000076,010,BIN000076,25.336,EA,C
W002,TO0000077,MAT000077,010,BIN000077,31.025,KG,C
W002,TO0000078,MAT000078,020,BIN000078,71.438,EA,B
W002,TO0000079,MAT000079,001,BIN000079,86.382,KG,C
W001,TO0000080,MAT000080,001,BIN000080,5.429,EA,B
W002,TO0000081,MAT000081,020,BIN000081,21.336,EA,A
W001,TO0000082,MAT000082,010,BIN000082,4.215,EA,B
W002,TO0000083,MAT000083,001,BIN000083,33.383,EA,C
W001,TO0000084,MAT000084,001,BIN000084,80.923,KG,A
W002,TO0000085,MAT000085,010,BIN000085,46.7,EA,A
W001,TO0000086,MAT000086,020,BIN000086,16.214,KG,C
W002,TO0000087,MAT000087,020,BIN000087,81.118,EA,A
W001,TO0000088,MAT000088,020,BIN000088,73.088,KG,B
W002,TO0000089,MAT000089,020,BIN000089,23.942,KG,C
W002,TO0000090,MAT000090,001,BIN000090,76.551,KG,A
W002,TO0000091,MAT000091,010,BIN000091,75.945,EA,A
W001,TO0000092,MAT000092,010,BIN000092,79.69,EA,C
W001,TO0000093,MAT000093,020,BIN000093,33.156,KG,C
W001,TO0000094,MAT000094,020,BIN000094,43.777,KG,B
W002,TO0000095,MAT000095,010,BIN000095,12.227,EA,C
W002,TO0000096,MAT000096,020,BIN000096,63.488,KG,B
W002,TO0000097,MAT000097,010,BIN000097,53.348,KG,A
W001,TO0000098,MAT000098,010,BIN000098,40.249,EA,C
W001,TO0000099,MAT000099,001,BIN000099,54.099,KG,C
W001,TO0000100,MAT000100,020,BIN000100,81.986,EA,A
W002,TO0000101,MAT000101,010,BIN000101,53.007,KG,B
W002,TO0000102,MAT000102,020,BIN000102,4.773,EA,B
W002,TO0000103,MAT000103,010,BIN000103,54.68,KG,A
W001,TO0000104,MAT000104,001,BIN000104,80.742,EA,C
W002,TO0000105,MAT000105,010,BIN000105,83.744,EA,C
W002,TO0000106,MAT000106,001,BIN000106,72.607,KG,B
W002,TO0000107,MAT000107,010,BIN000107,30.004,EA,B
W002,TO0000108,MAT000108,020,BIN000108,39.21,KG,C
W001,TO0000109,MAT000109,020,BIN000109,10.747,EA,C
W002,TO0000110,MAT000110,001,BIN000110,77.906,EA,C
W001,TO0000111,MAT000111,001,BIN000111,27.959,EA,A
W002,TO0000112,MAT000112,020,BIN000112,22.746,EA,A
W001,TO0000113,MAT000113,020,BIN000113,21.895,EA,A
W001,TO0000114,MAT000114,010,BIN000114,53.48,KG,C
W002,TO0000115,MAT000115,020,BIN000115,88.483,EA,B
W002,TO0000116,MAT000116,001,BIN000116,94.476,KG,A
W002,TO0000117,MAT000117,001,BIN000117,10.43,EA,C
W002,TO0000118,MAT000118,001,BIN000118,70.033,KG,A
W002,TO0000119,MAT000119,020,BIN000119,71.407,EA,A
W002,TO0000120,MAT000120,010,BIN000120,70.515,KG,C
W002,TO0000121,MAT000121,020,BIN000121,39.417,KG,B
W001,TO0000122,MAT000122,001,BIN000122,42.134,EA,B
W001,TO0000123,MAT000123,001,BIN000123,22.724,EA,A
W001,TO0000124,MAT000124,001,BIN000124,20.014,KG,B
W001,TO0000125,MAT000125,001,BIN000125,8.517,KG,A
W001,TO0000126,MAT000126,020,BIN000126,48.566,KG,A
W002,TO0000127,MAT000127,010,BIN000127,56.271,KG,B
W002,TO0000128,MAT000128,020,BIN000128,32.965,KG,A
W001,TO0000129,MAT000129,010,BIN000129,30.966,EA,A
W001,TO0000130,MAT000130,020,BIN000130,86.707,KG,B
W001,TO0000131,MAT000131,001,BIN000131,91.805,KG,B
W002,TO0000132,MAT000132,010,BIN000132,74.352,KG,C
W002,TO0000133,MAT000133,020,BIN000133,54.273,EA,C
W002,TO0000134,MAT000134,010,BIN000134,30.19,EA,A
W001,TO0000135,MAT000135,020,BIN000135,33.282,EA,C
W002,TO0000136,MAT000136,010,BIN000136,20.119,KG,C
W001,TO0000137,MAT000137,020,BIN000137,81.405,KG,C
W001,TO0000138,MAT000138,001,BIN000138,72.951,EA,C
W002,TO0000139,MAT000139,020,BIN000139,63.795,EA,B
W002,TO0000140,MAT000140,010,BIN000140,98.068,KG,C
W002,TO0000141,MAT000141,010,BIN000141,69.553,EA,C
W002,TO0000142,MAT000142,020,BIN000142,40.159,EA,B
W002,TO0000143,MAT000143,020,BIN000143,78.497,EA,A
W002,TO0000144,MAT000144,001,BIN000144,71.752,KG,A
W001,TO0000145,MAT000145,001,BIN000145,83.492,KG,B
W002,TO0000146,MAT000146,001,BIN000146,37.544,KG,A
W002,TO0000147,MAT000147,010,BIN000147,76.165,EA,A
W001,TO0000148,MAT000148,020,BIN000148,16.965,KG,A
W002,TO0000149,MAT000149,001,BIN000149,92.955,EA,C
W002,TO0000150,MAT000150,001,BIN000150,79.206,EA,A
W002,TO0000151,MAT000151,010,BIN000151,51.908,KG,B
W002,TO0000152,MAT000152,020,BIN000152,20.515,KG,B
W001,TO0000153,MAT000153,020,BIN000153,33.132,EA,C
W001,TO0000154,MAT000154,020,BIN000154,52.225,KG,C
W002,TO0000155,MAT000155,010,BIN000155,42.141,KG,C
W002,TO0000156,MAT000156,010,BIN000156,19.475,KG,C
W001,TO0000157,MAT000157,020,BIN000157,79.662,KG,B
W002,TO0000158,MAT000158,010,BIN000158,87.721,KG,B
W001,TO0000159,MAT000159,010,BIN000159,65.726,KG,C
W001,TO0000160,MAT000160,020,BIN000160,16.659,EA,A
W001,TO0000161,MAT000161,010,BIN000161,38.48,KG,B
W002,TO0000162,MAT000162,020,BIN000162,65.541,KG,B
W001,TO0000163,MAT000163,020,BIN000163,8.537,KG,B
W002,TO0000164,MAT000164,010,BIN000164,21.276,EA,B
W001,TO0000165,MAT000165,001,BIN000165,38.219,KG,A
W002,TO0000166,MAT000166,001,BIN000166,82.436,KG,C
W002,TO0000167,MAT000167,001,BIN000167,94.863,KG,A
W001,TO0000168,MAT000168,001,BIN000168,5.115,EA,A
W001,TO0000169,MAT000169,020,BIN000169,40.533,KG,A
W001,TO0000170,MAT000170,020,BIN000170,19.298,EA,C
W001,TO0000171,MAT000171,010,BIN000171,18.895,KG,C
W002,TO0000172,MAT000172,010,BIN000172,91.206,EA,A
W001,TO0000173,MAT000173,010,BIN000173,15.634,EA,C
W001,TO0000174,MAT000174,020,BIN000174,58.463,EA,C
W001,TO0000175,MAT000175,020,BIN000175,5.454,EA,A
W001,TO0000176,MAT000176,010,BIN000176,42.602,EA,B
W002,TO0000177,MAT000177,010,BIN000177,52.244,KG,C
W002,TO0000178,MAT000178,010,BIN000178,49.409,KG,A
W001,TO0000179,MAT000179,001,BIN000179,94.481,KG,A
W002,TO0000180,MAT000180,010,BIN000180,64.322,EA,C
W002,TO0000181,MAT000181,001,BIN000181,95.985,KG,B
W002,TO0000182,MAT000182,010,BIN000182,40.139,EA,B
W002,TO0000183,MAT000183,001,BIN000183,50.862,EA,C
W001,TO0000184,MAT000184,020,BIN000184,58.239,KG,C
W002,TO0000185,MAT000185,020,BIN000185,76.725,KG,B
W002,TO0000186,MAT000186,010,BIN000186,60.323,EA,A
W002,TO0000187,MAT000187,001,BIN000187,25.981,EA,A
W001,TO0000188,MAT000188,020,BIN000188,88.436,KG,C
W001,TO0000189,MAT000189,001,BIN000189,56.174,EA,C
W001,TO0000190,MAT000190,010,BIN000190,19.04,KG,C
W001,TO0000191,MAT000191,020,BIN000191,67.259,KG,A
W002,TO0000192,MAT000192,010,BIN000192,18.369,KG,C
W001,TO0000193,MAT000193,010,BIN000193,36.323,KG,C
W001,TO0000194,MAT000194,001,BIN000194,90.258,EA,B
W002,TO0000195,MAT000195,020,BIN000195,2.648,KG,C
W002,TO0000196,MAT000196,001,BIN000196,7.785,EA,C
W001,TO0000197,MAT000197,020,BIN000197,59.365,KG,C
W002,TO0000198,MAT000198,020,BIN000198,98.696,EA,C
W002,TO0000199,MAT000199,010,BIN000199,46.82,EA,B
W002,TO0000200,MAT000200,020,BIN000200,35.891,KG,A
W002,TO0000201,MAT000201,020,BIN000201,7.965,KG,A
W001,TO0000202,MAT000202,010,BIN000202,57.524,EA,C
W001,TO0000203,MAT000203,001,BIN000203,35.005,EA,C
W001,TO0000204,MAT000204,010,BIN000204,57.281,KG,C
W001,TO0000205,MAT000205,020,BIN000205,17.438,EA,A
W002,TO0000206,MAT000206,010,BIN000206,38.392,KG,B
W001,TO0000207,MAT000207,001,BIN000207,56.842,EA,C
W001,TO0000208,MAT000208,010,BIN000208,41.411,KG,A
W002,TO0000209,MAT000209,001,BIN000209,78.549,KG,A
W002,TO0000210,MAT000210,020,BIN000210,53.567,EA,C
W002,TO0000211,MAT000211,001,BIN000211,61.739,EA,B
W002,TO0000212,MAT000212,001,BIN000212,80.982,KG,C
W002,TO0000213,MAT000213,001,BIN000213,71.917,KG,A
W002,TO0000214,MAT000214,001,BIN000214,8.254,EA,C
W002,TO0000215,MAT000215,001,BIN000215,35.518,KG,C
W002,TO0000216,MAT000216,020,BIN000216,19.159,KG,B
W002,TO0000217,MAT000217,010,BIN000217,45.89,KG,B
W002,TO0000218,MAT000218,010,BIN000218,35.185,EA,A
W001,TO0000219,MAT000219,010,BIN000219,17.435,KG,B
W001,TO0000220,MAT000220,020,BIN000220,15.372,EA,A
W001,TO0000221,MAT000221,001,BIN000221,87.429,EA,C
W001,TO0000222,MAT000222,010,BIN000222,62.504,EA,A
W001,TO0000223,MAT000223,010,BIN000223,63.353,KG,C
W001,TO0000224,MAT000224,001,BIN000224,84.584,KG,B
W002,TO0000225,MAT000225,020,BIN000225,77.752,EA,B
W002,TO0000226,MAT000226,010,BIN000226,88.05,KG,B
W001,TO0000227,MAT000227,010,BIN000227,26.824,EA,A
W002,TO0000228,MAT000228,020,BIN000228,25.319,EA,B
W002,TO0000229,MAT000229,010,BIN000229,69.271,EA,C
W002,TO0000230,MAT000230,001,BIN000230,50.717,KG,C
W002,TO0000231,MAT000231,020,BIN000231,46.77,KG,A
W001,TO0000232,MAT000232,010,BIN000232,5.253,EA,C
W002,TO0000233,MAT000233,001,BIN000233,3.171,EA,A
W001,TO0000234,MAT000234,001,BIN000234,29.506,EA,A
W002,TO0000235,MAT000235,001,BIN000235,14.55,EA,A
W001,TO0000236,MAT000236,020,BIN000236,35.583,KG,A
W001,TO0000237,MAT000237,020,BIN000237,10.593,EA,B
W002,TO0000238,MAT000238,010,BIN000238,53.465,KG,C
W001,TO0000239,MAT000239,001,BIN000239,58.049,KG,A
W001,TO0000240,MAT000240,010,BIN000240,58.187,EA,C
W002,TO0000241,MAT000241,010,BIN000241,3.093,KG,B
W001,TO0000242,MAT000242,010,BIN000242,37.121,EA,B
W001,TO0000243,MAT000243,001,BIN000243,38.8,EA,A
W001,TO0000244,MAT000244,010,BIN000244,62.38,KG,A
W001,TO0000245,MAT000245,020,BIN000245,55.054,EA,B
W001,TO0000246,MAT000246,001,BIN000246,58.562,KG,B
W002,TO0000247,MAT000247,001,BIN000247,82.098,EA,C
W001,TO0000248,MAT000248,001,BIN000248,26.871,KG,A
W002,TO0000249,MAT000249,020,BIN000249,58.529,EA,A
W001,TO0000250,MAT000250,001,BIN000250,48.283,KG,C
W002,TO0000251,MAT000251,020,BIN000251,46.771,EA,A
W001,TO0000252,MAT000252,001,BIN000252,37.815,EA,C
W001,TO0000253,MAT000253,010,BIN000253,45.74,EA,B
W002,TO0000254,MAT000254,001,BIN000254,91.334,KG,A
W001,TO0000255,MAT000255,010,BIN000255,49.671,KG,B
W001,TO0000256,MAT000256,001,BIN000256,7.931,EA,C
W002,TO0000257,MAT000257,010,BIN000257,56.115,KG,A
W001,TO0000258,MAT000258,001,BIN000258,31.781,KG,C
W002,TO0000259,MAT000259,001,BIN000259,17.9,KG,A
W002,TO0000260,MAT000260,010,BIN000260,58.054,KG,B
W001,TO0000261,MAT000261,001,BIN000261,8.759,KG,A
W002,TO0000262,MAT000262,020,BIN000262,11.872,KG,A
W002,TO0000263,MAT000263,010,BIN000263,35.457,EA,A
W002,TO0000264,MAT000264,020,BIN000264,68.287,EA,A
W001,TO0000265,MAT000265,020,BIN000265,36.579,EA,B
W001,TO0000266,MAT000266,001,BIN000266,98.469,EA,C
W001,TO0000267,MAT000267,010,BIN000267,94.086,EA,C
W002,TO0000268,MAT000268,010,BIN000268,39.152,KG,A
W001,TO0000269,MAT000269,001,BIN000269,99.832,KG,C
W002,TO0000270,MAT000270,001,BIN000270,88.026,EA,B
W001,TO0000271,MAT000271,020,BIN000271,16.411,EA,C
W002,TO0000272,MAT000272,001,BIN000272,55.736,EA,B
W001,TO0000273,MAT000273,010,BIN000273,18.842,KG,B
W002,TO0000274,MAT000274,010,BIN000274,37.534,EA,C
W001,TO0000275,MAT000275,001,BIN000275,48.175,EA,A
W002,TO0000276,MAT000276,010,BIN000276,69.351,EA,A
W001,TO0000277,MAT000277,020,BIN000277,95.959,EA,B
W001,TO0000278,MAT000278,020,BIN000278,85.613,EA,C
W002,TO0000279,MAT000279,020,BIN000279,88.27,KG,B
W002,TO0000280,MAT000280,001,BIN000280,42.248,KG,C
W001,TO0000281,MAT000281,010,BIN000281,22.088,KG,C
W001,TO0000282,MAT000282,001,BIN000282,21.808,EA,C
W001,TO0000283,MAT000283,001,BIN000283,85.797,EA,C
W001,TO0000284,MAT000284,010,BIN000284,70.222,KG,C
W001,TO0000285,MAT000285,010,BIN000285,66.175,KG,C
W002,TO0000286,MAT000286,001,BIN000286,21.444,EA,C
W002,TO0000287,MAT000287,020,BIN000287,21.251,EA,C
W001,TO0000288,MAT000288,020,BIN000288,32.634,KG,B
W001,TO0000289,MAT000289,020,BIN000289,74.736,EA,C
W002,TO0000290,MAT000290,001,BIN000290,85.942,KG,C
W002,TO0000291,MAT000291,001,BIN000291,57.863,KG,C
W002,TO0000292,MAT000292,001,BIN000292,32.487,KG,B
W001,TO0000293,MAT000293,010,BIN000293,28.802,EA,A
W001,TO0000294,MAT000294,020,BIN000294,19.419,KG,C
W002,TO0000295,MAT000295,020,BIN000295,72.943,EA,C
W001,TO0000296,MAT000296,001,BIN000296,92.823,EA,B
W002,TO0000297,MAT000297,001,BIN000297,48.788,EA,B
W002,TO0000298,MAT000298,010,BIN000298,8.697,KG,A
W001,TO0000299,MAT000299,010,BIN000299,75.484,EA,C
W001,TO0000300,MAT000300,020,BIN000300,55.131,KG,A
W001,TO0000301,MAT000301,020,BIN000301,66.036,KG,C
W001,TO0000302,MAT000302,010,BIN000302,58.169,KG,C
W002,TO0000303,MAT000303,010,BIN000303,90.022,EA,B
W002,TO0000304,MAT000304,001,BIN000304,77.259,KG,A
W002,TO0000305,MAT000305,010,BIN000305,75.993,EA,B
W002,TO0000306,MAT000306,001,BIN000306,19.69,KG,C
W001,TO0000307,MAT000307,010,BIN000307,40.339,EA,B
W002,TO0000308,MAT000308,010,BIN000308,29.239,EA,B
W001,TO0000309,MAT000309,001,BIN000309,65.341,KG,A
W001,TO0000310,MAT000310,001,BIN000310,69.582,KG,C
W002,TO0000311,MAT000311,001,BIN000311,64.956,EA,B
W001,TO0000312,MAT000312,001,BIN000312,77.163,EA,C
W002,TO0000313,MAT000313,010,BIN000313,8.8,KG,B
W002,TO0000314,MAT000314,020,BIN000314,29.653,EA,B
W002,TO0000315,MAT000315,010,BIN000315,46.509,KG,B
W002,TO0000316,MAT000316,001,BIN000316,49.078,EA,A
W002,TO0000317,MAT000317,001,BIN000317,24.976,EA,B
W002,TO0000318,MAT000318,010,BIN000318,36.16,EA,C
W002,TO0000319,MAT000319,010,BIN000319,8.484,KG,A
W001,TO0000320,MAT000320,020,BIN000320,69.564,EA,A
W001,TO0000321,MAT000321,010,BIN000321,88.588,EA,C
W002,TO0000322,MAT000322,010,BIN000322,93.004,KG,C
W002,TO0000323,MAT000323,001,BIN000323,66.038,KG,B
W001,TO0000324,MAT000324,020,BIN000324,87.615,EA,B
W001,TO0000325,MAT000325,001,BIN000325,20.834,KG,B
W002,TO0000326,MAT000326,010,BIN000326,2.838,KG,B
W001,TO0000327,MAT000327,010,BIN000327,22.398,KG,C
W002,TO0000328,MAT000328,020,BIN000328,4.945,EA,C
W001,TO0000329,MAT000329,001,BIN000329,21.906,KG,C
W002,TO0000330,MAT000330,001,BIN000330,81.663,KG,B
W001,TO0000331,MAT000331,001,BIN000331,63.782,KG,C
W002,TO0000332,MAT000332,010,BIN000332,86.409,EA,A
W002,TO0000333,MAT000333,010,BIN000333,75.849,EA,C
W001,TO0000334,MAT000334,001,BIN000334,5.724,KG,A
W002,TO0000335,MAT000335,020,BIN000335,27.611,EA,A
W002,TO0000336,MAT000336,020,BIN000336,17.502,KG,A
W002,TO0000337,MAT000337,010,BIN000337,37.146,EA,C
W001,TO0000338,MAT000338,010,BIN000338,39.834,KG,C
W001,TO0000339,MAT000339,001,BIN000339,63.796,EA,B
W002,TO0000340,MAT000340,020,BIN000340,9.151,KG,B
W002,TO0000341,MAT000341,001,BIN000341,4.739,EA,A
W001,TO0000342,MAT000342,010,BIN000342,18.829,KG,C
W002,TO0000343,MAT000343,010,BIN000343,72.269,EA,C
W002,TO0000344,MAT000344,010,BIN000344,52.829,KG,B
W001,TO0000345,MAT000345,020,BIN000345,57.015,KG,C
W002,TO0000346,MAT000346,001,BIN000346,49.695,EA,C
W001,TO0000347,MAT000347,010,BIN000347,81.0,KG,C
W001,TO0000348,MAT000348,010,BIN000348,15.945,KG,A
W002,TO0000349,MAT000349,010,BIN000349,74.462,EA,B
W001,TO0000350,MAT000350,020,BIN000350,47.797,KG,C
W001,TO0000351,MAT000351,020,BIN000351,20.646,KG,A
W002,TO0000352,MAT000352,010,BIN000352,6.273,KG,A
W001,TO0000353,MAT000353,020,BIN000353,88.381,KG,C
W001,TO0000354,MAT000354,010,BIN000354,46.141,KG,B
W002,TO0000355,MAT000355,001,BIN000355,57.388,KG,B
W001,TO0000356,MAT000356,020,BIN000356,6.055,EA,C
W001,TO0000357,MAT000357,001,BIN000357,94.613,KG,C
W002,TO0000358,MAT000358,020,BIN000358,27.238,EA,C
W002,TO0000359,MAT000359,020,BIN000359,58.315,EA,A
W001,TO0000360,MAT000360,010,BIN000360,48.452,EA,B
W001,TO0000361,MAT000361,020,BIN000361,30.453,KG,A
W002,TO0000362,MAT000362,020,BIN000362,74.864,KG,B
W002,TO0000363,MAT000363,001,BIN000363,64.297,KG,A
W002,TO0000364,MAT000364,020,BIN000364,51.55,EA,B
W002,TO0000365,MAT000365,020,BIN000365,56.952,KG,A
W002,TO0000366,MAT000366,010,BIN000366,35.956,EA,B
W001,TO0000367,MAT000367,020,BIN000367,56.53,KG,B
W001,TO0000368,MAT000368,020,BIN000368,57.471,KG,B
W002,TO0000369,MAT000369,010,BIN000369,58.399,EA,C
W001,TO0000370,MAT000370,020,BIN000370,67.645,EA,A
W001,TO0000371,MAT000371,020,BIN000371,7.357,KG,A
W002,TO0000372,MAT000372,020,BIN000372,12.778,KG,C
W002,TO0000373,MAT000373,010,BIN000373,59.737,EA,B
W001,TO0000374,MAT000374,020,BIN000374,68.248,EA,A
W001,TO0000375,MAT000375,001,BIN000375,84.711,EA,B
W002,TO0000376,MAT000376,010,BIN000376,37.139,KG,B
W001,TO0000377,MAT000377,020,BIN000377,71.734,KG,C
W002,TO0000378,MAT000378,010,BIN000378,61.352,KG,B
W002,TO0000379,MAT000379,001,BIN000379,72.51,EA,C
W002,TO0000380,MAT000380,020,BIN000380,71.768,KG,C
W002,TO0000381,MAT000381,010,BIN000381,30.83,EA,B
W002,TO0000382,MAT000382,020,BIN000382,32.074,EA,B
W002,TO0000383,MAT000383,020,BIN000383,16.712,EA,A
W001,TO0000384,MAT000384,010,BIN000384,81.179,KG,B
W002,TO0000385,MAT000385,010,BIN000385,82.028,KG,A
W002,TO0000386,MAT000386,020,BIN000386,10.894,EA,C
W001,TO0000387,MAT000387,020,BIN000387,75.92,KG,C
W002,TO0000388,MAT000388,020,BIN000388,42.396,EA,A
W001,TO0000389,MAT000389,001,BIN000389,37.721,EA,A
W001,TO0000390,MAT000390,001,BIN000390,9.43,KG,C
W002,TO0000391,MAT000391,020,BIN000391,35.608,KG,A
W001,TO0000392,MAT000392,010,BIN000392,27.155,EA,B
W002,TO0000393,MAT000393,001,BIN000393,3.365,EA,B
W001,TO0000394,MAT000394,020,BIN000394,66.197,KG,C
W001,TO0000395,MAT000395,010,BIN000395,55.045,KG,A
W002,TO0000396,MAT000396,001,BIN000396,11.631,EA,B
W001,TO0000397,MAT000397,001,BIN000397,6.52,EA,C
W002,TO0000398,MAT000398,010,BIN000398,10.975,KG,C
W001,TO0000399,MAT000399,010,BIN000399,16.53,KG,B
W002,TO0000400,MAT000400,001,BIN000400,25.547,EA,C
W001,TO0000401,MAT000401,020,BIN000401,59.257,KG,C
W001,TO0000402,MAT000402,010,BIN000402,22.102,EA,C
W001,TO0000403,MAT000403,020,BIN000403,2.365,EA,B
W001,TO0000404,MAT000404,010,BIN000404,75.101,EA,A
W001,TO0000405,MAT000405,001,BIN000405,43.385,EA,A
W002,TO0000406,MAT000406,001,BIN000406,69.468,KG,C
W001,TO0000407,MAT000407,020,BIN000407,88.968,EA,A
W002,TO0000408,MAT000408,020,BIN000408,10.973,KG,B
W002,TO0000409,MAT000409,020,BIN000409,81.254,KG,A
W001,TO0000410,MAT000410,020,BIN000410,33.317,KG,B
W001,TO0000411,MAT000411,001,BIN000411,75.259,EA,A
W001,TO0000412,MAT000412,020,BIN000412,94.211,EA,C
W002,TO0000413,MAT000413,020,BIN000413,35.026,KG,C
W001,TO0000414,MAT000414,001,BIN000414,8.944,KG,C
W001,TO0000415,MAT000415,010,BIN000415,75.265,KG,C
W002,TO0000416,MAT000416,020,BIN000416,40.164,KG,A
W002,TO0000417,MAT000417,001,BIN000417,74.433,EA,B
W001,TO0000418,MAT000418,010,BIN000418,30.251,EA,A
W002,TO0000419,MAT000419,001,BIN000419,57.762,KG,C
W002,TO0000420,MAT000420,001,BIN000420,84.936,EA,A
W002,TO0000421,MAT000421,001,BIN000421,42.521,KG,C
W002,TO0000422,MAT000422,010,BIN000422,33.181,EA,B
W002,TO0000423,MAT000423,010,BIN000423,64.876,KG,C
W001,TO0000424,MAT000424,010,BIN000424,75.669,KG,A
W002,TO0000425,MAT000425,010,BIN000425,5.927,EA,B
W001,TO0000426,MAT000426,020,BIN000426,32.403,EA,B
W002,TO0000427,MAT000427,001,BIN000427,42.814,EA,C
W002,TO0000428,MAT000428,010,BIN000428,29.28,KG,A
W002,TO0000429,MAT000429,001,BIN000429,69.939,KG,A
W001,TO0000430,MAT000430,001,BIN000430,56.917,EA,C
W001,TO0000431,MAT000431,020,BIN000431,13.35,EA,B
