GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000153,LOW,ZA_REG,active,user00003,2025-05-31
CTRL000154,LOW,ZA_REG,active,user00004,2025-07-02
CTRL000155,LOW,ZA_REG,active,user00005,2025-05-02
CTRL000156,LOW,ZA_REG,active,user00006,2025-04-28
CTRL000157,LOW,ZA_REG,active,user00007,2025-04-08
CTRL000158,LOW,ZA_REG,active,user00008,2025-06-29
CTRL000159,LOW,ZA_REG,active,user00009,2025-11-18
CTRL000160,LOW,ZA_REG,active,user00010,2025-09-01
CTRL000161,LOW,ZA_REG,active,user00011,2025-05-26
CTRL000162,LOW,ZA_REG,active,user00012,2025-06-22
CTRL000163,LOW,ZA_REG,active,user00013,2025-08-08
CTRL000164,LOW,ZA_REG,active,user00014,2025-07-22
CTRL000165,LOW,ZA_REG,active,user00015,2025-11-07
CTRL000166,LOW,ZA_REG,active,user00016,2025-04-11
CTRL000167,LOW,ZA_REG,active,user00017,2026-03-08
CTRL000168,LOW,ZA_REG,active,user00018,2025-06-29
CTRL000169,LOW,ZA_REG,active,user00019,2025-09-10
CTRL000170,LOW,ZA_REG,active,user00020,2025-06-09
CTRL000171,LOW,ZA_REG,active,user00021,2025-10-17
CTRL000172,LOW,ZA_REG,active,user00022,2025-08-11
CTRL000173,LOW,ZA_REG,active,user00023,2025-07-29
CTRL000174,LOW,ZA_REG,active,user00024,2025-11-01
CTRL000175,LOW,ZA_REG,active,user00025,2025-05-16
CTRL000176,LOW,ZA_REG,active,user00026,2025-10-03
CTRL000177,LOW,ZA_REG,active,user00027,2026-02-12
CTRL000178,LOW,ZA_REG,active,user00028,2025-07-05
CTRL000179,LOW,ZA_REG,active,user00029,2025-04-28
CTRL000180,LOW,ZA_REG,active,user00000,2026-03-06
CTRL000181,LOW,ZA_REG,active,user00001,2025-06-18
CTRL000182,LOW,ZA_REG,active,user00002,2026-01-16
CTRL000183,LOW,ZA_REG,active,user00003,2026-01-28
CTRL000184,LOW,ZA_REG,active,user00004,2025-08-18
CTRL000185,LOW,ZA_REG,active,user00005,2025-05-02
CTRL000186,LOW,ZA_REG,active,user00006,2025-08-23
CTRL000187,LOW,ZA_REG,active,user00007,2025-05-31
CTRL000188,LOW,ZA_REG,active,user00008,2025-06-09
CTRL000189,LOW,ZA_REG,active,user00009,2025-09-20
CTRL000190,LOW,ZA_REG,active,user00010,2025-05-23
CTRL000191,LOW,ZA_REG,active,user00011,2026-02-11
CTRL000192,LOW,ZA_REG,active,user00012,2026-02-19
CTRL000193,LOW,ZA_REG,active,user00013,2026-02-19
CTRL000194,LOW,ZA_REG,active,user00014,2025-12-03
CTRL000195,LOW,ZA_REG,active,user00015,2026-02-06
CTRL000196,LOW,ZA_REG,active,user00016,2025-11-22
CTRL000197,LOW,ZA_REG,active,user00017,2026-01-02
CTRL000198,LOW,ZA_REG,active,user00018,2025-10-04
CTRL000199,LOW,ZA_REG,active,user00019,2025-12-07
CTRL000200,LOW,ZA_REG,active,user00020,2026-01-12
CTRL000201,LOW,ZA_REG,active,user00021,2025-11-08
CTRL000202,LOW,ZA_REG,active,user00022,2025-05-06
CTRL000203,LOW,ZA_REG,active,user00023,2026-02-18
CTRL000204,LOW,ZA_REG,active,user00024,2025-08-18
CTRL000205,LOW,ZA_REG,active,user00025,2025-11-15
CTRL000206,LOW,ZA_REG,active,user00026,2025-04-03
CTRL000207,LOW,ZA_REG,active,user00027,2025-10-16
CTRL000208,LOW,ZA_REG,active,user00028,2025-03-29
CTRL000209,LOW,ZA_REG,active,user00029,2025-07-14
CTRL000210,LOW,ZA_REG,active,user00000,2025-10-13
CTRL000211,LOW,ZA_REG,active,user00001,2025-11-14
CTRL000212,LOW,ZA_REG,active,user00002,2025-08-07
CTRL000213,LOW,ZA_REG,active,user00003,2025-08-19
CTRL000214,LOW,ZA_REG,active,user00004,2025-10-08
CTRL000215,LOW,ZA_REG,active,user00005,2025-12-04
CTRL000216,LOW,ZA_REG,active,user00006,2025-04-20
CTRL000217,LOW,ZA_REG,active,user00007,2025-08-01
CTRL000218,LOW,ZA_REG,active,user00008,2026-02-26
CTRL000219,LOW,ZA_REG,active,user00009,2025-07-16
CTRL000220,LOW,ZA_REG,active,user00010,2026-02-07
CTRL000221,LOW,ZA_REG,active,user00011,2025-11-02
CTRL000222,LOW,ZA_REG,active,user00012,2025-07-13
CTRL000223,LOW,ZA_REG,active,user00013,2025-08-14
CTRL000224,LOW,ZA_REG,active,user00014,2025-12-27
CTRL000225,LOW,ZA_REG,active,user00015,2025-12-07
CTRL000226,LOW,ZA_REG,active,user00016,2025-12-21
CTRL000227,LOW,ZA_REG,active,user00017,2026-01-04
CTRL000228,LOW,ZA_REG,active,user00018,2026-01-23
CTRL000229,LOW,ZA_REG,active,user00019,2025-11-29
CTRL000230,LOW,ZA_REG,active,user00020,2025-04-06
CTRL000231,LOW,ZA_REG,active,user00021,2025-04-01
CTRL000232,LOW,ZA_REG,active,user00022,2026-02-19
CTRL000233,LOW,ZA_REG,active,user00023,2025-09-09
CTRL000234,LOW,ZA_REG,active,user00024,2025-12-25
CTRL000235,LOW,ZA_REG,active,user00025,2025-11-05
CTRL000236,LOW,ZA_REG,active,user00026,2025-06-27
CTRL000237,LOW,ZA_REG,active,user00027,2025-04-06
CTRL000238,LOW,ZA_REG,active,user00028,2025-10-14
CTRL000239,LOW,ZA_REG,active,user00029,2026-02-14
CTRL000240,LOW,ZA_REG,active,user00000,2025-04-20
CTRL000241,LOW,ZA_REG,active,user00001,2025-09-06
CTRL000242,LOW,ZA_REG,active,user00002,2025-04-07
CTRL000243,LOW,ZA_REG,active,user00003,2025-06-17
CTRL000244,LOW,ZA_REG,active,user00004,2025-11-13
CTRL000245,LOW,ZA_REG,active,user00005,2025-09-11
CTRL000246,LOW,ZA_REG,active,user00006,2025-08-27
CTRL000247,LOW,ZA_REG,active,user00007,2025-09-28
CTRL000248,LOW,ZA_REG,active,user00008,2025-04-11
CTRL000249,LOW,ZA_REG,active,user00009,2025-05-27
CTRL000250,LOW,ZA_REG,active,user00010,2025-04-27
CTRL000251,LOW,ZA_REG,active,user00011,2025-06-20
CTRL000252,LOW,ZA_REG,active,user00012,2026-02-26
CTRL000253,LOW,ZA_REG,active,user00013,2026-02-21
CTRL000254,LOW,ZA_REG,active,user00014,2025-12-18
CTRL000255,LOW,ZA_REG,active,user00015,2025-11-10
CTRL000256,LOW,ZA_REG,active,user00016,2026-02-21
CTRL000257,LOW,ZA_REG,active,user00017,2025-08-11
CTRL000258,LOW,ZA_REG,active,user00018,2026-02-26
CTRL000259,LOW,ZA_REG,active,user00019,2026-01-17
CTRL000260,LOW,ZA_REG,active,user00020,2025-04-04
CTRL000261,LOW,ZA_REG,active,user00021,2025-12-11
CTRL000262,LOW,ZA_REG,active,user00022,2026-03-27
CTRL000263,LOW,ZA_REG,active,user00023,2026-01-20
CTRL000264,LOW,ZA_REG,active,user00024,2025-06-15
CTRL000265,LOW,ZA_REG,active,user00025,2026-03-27
CTRL000266,LOW,ZA_REG,active,user00026,2025-05-08
CTRL000267,LOW,ZA_REG,active,user00027,2026-01-15
CTRL000268,LOW,ZA_REG,active,user00028,2025-04-04
CTRL000269,LOW,ZA_REG,active,user00029,2025-05-08
CTRL000270,LOW,ZA_REG,active,user00000,2025-12-25
CTRL000271,LOW,ZA_REG,active,user00001,2025-12-02
CTRL000272,LOW,ZA_REG,active,user00002,2025-09-01
CTRL000273,LOW,ZA_REG,active,user00003,2025-09-26
CTRL000274,LOW,ZA_REG,active,user00004,2026-03-03
CTRL000275,LOW,ZA_REG,active,user00005,2025-11-19
CTRL000276,LOW,ZA_REG,active,user00006,2025-04-03
CTRL000277,LOW,ZA_REG,active,user00007,2025-05-07
CTRL000278,LOW,ZA_REG,active,user00008,2026-03-22
CTRL000279,LOW,ZA_REG,active,user00009,2026-03-10
CTRL000280,LOW,ZA_REG,active,user00010,2025-07-22
CTRL000281,LOW,ZA_REG,active,user00011,2025-09-25
CTRL000282,LOW,ZA_REG,active,user00012,2025-07-24
CTRL000283,LOW,ZA_REG,active,user00013,2025-12-23
CTRL000284,LOW,ZA_REG,active,user00014,2026-02-03
CTRL000285,LOW,ZA_REG,active,user00015,2025-11-19
CTRL000286,LOW,ZA_REG,active,user00016,2025-05-18
CTRL000287,LOW,ZA_REG,active,user00017,2025-05-29
CTRL000288,LOW,ZA_REG,active,user00018,2026-01-16
CTRL000289,LOW,ZA_REG,active,user00019,2025-10-01
CTRL000290,LOW,ZA_REG,active,user00020,2026-02-17
CTRL000291,LOW,ZA_REG,active,user00021,2026-02-03
CTRL000292,LOW,ZA_REG,active,user00022,2025-11-02
CTRL000293,LOW,ZA_REG,active,user00023,2025-06-15
CTRL000294,LOW,ZA_REG,active,user00024,2026-01-14
CTRL000295,LOW,ZA_REG,active,user00025,2025-09-19
CTRL000296,LOW,ZA_REG,active,user00026,2025-05-14
CTRL000297,LOW,ZA_REG,active,user00027,2025-08-27
CTRL000298,LOW,ZA_REG,active,user00028,2026-02-15
CTRL000299,LOW,ZA_REG,active,user00029,2026-02-10
CTRL000300,LOW,ZA_REG,active,user00000,2026-01-31
CTRL000301,LOW,ZA_REG,active,user00001,2025-05-17
CTRL000302,LOW,ZA_REG,active,user00002,2025-11-13
CTRL000303,LOW,ZA_REG,active,user00003,2025-04-16
CTRL000304,LOW,ZA_REG,active,user00004,2025-08-01
CTRL000305,LOW,ZA_REG,active,user00005,2025-06-02
CTRL000306,LOW,ZA_REG,active,user00006,2025-05-21
CTRL000307,LOW,ZA_REG,active,user00007,2025-04-26
CTRL000308,LOW,ZA_REG,active,user00008,2025-10-27
CTRL000309,LOW,ZA_REG,active,user00009,2025-11-05
CTRL000310,LOW,ZA_REG,active,user00010,2025-09-27
CTRL000311,LOW,ZA_REG,active,user00011,2025-07-08
CTRL000312,LOW,ZA_REG,active,user00012,2025-07-07
CTRL000313,LOW,ZA_REG,active,user00013,2025-09-18
CTRL000314,LOW,ZA_REG,active,user00014,2025-11-08
CTRL000315,LOW,ZA_REG,active,user00015,2025-05-23
CTRL000316,LOW,ZA_REG,active,user00016,2026-03-16
CTRL000317,LOW,ZA_REG,active,user00017,2025-09-05
CTRL000318,LOW,ZA_REG,active,user00018,2025-11-07
CTRL000319,LOW,ZA_REG,active,user00019,2025-09-10
CTRL000320,LOW,ZA_REG,active,user00020,2025-06-28
CTRL000321,LOW,ZA_REG,active,user00021,2026-02-04
CTRL000322,LOW,ZA_REG,active,user00022,2026-03-06
CTRL000323,LOW,ZA_REG,active,user00023,2025-07-21
CTRL000324,LOW,ZA_REG,active,user00024,2025-09-06
CTRL000325,LOW,ZA_REG,active,user00025,2025-08-09
CTRL000326,LOW,ZA_REG,active,user00026,2025-05-04
CTRL000327,LOW,ZA_REG,active,user00027,2025-11-29
CTRL000328,LOW,ZA_REG,active,user00028,2025-08-23
CTRL000329,LOW,ZA_REG,active,user00029,2025-09-16
CTRL000330,LOW,ZA_REG,active,user00000,2026-03-08
CTRL000331,LOW,ZA_REG,active,user00001,2025-06-03
CTRL000332,LOW,ZA_REG,active,user00002,2026-01-14
CTRL000333,LOW,ZA_REG,active,user00003,2026-02-20
CTRL000334,LOW,ZA_REG,active,user00004,2025-09-03
CTRL000335,LOW,ZA_REG,active,user00005,2025-08-13
CTRL000336,LOW,ZA_REG,active,user00006,2025-04-16
CTRL000337,LOW,ZA_REG,active,user00007,2026-03-01
CTRL000338,LOW,ZA_REG,active,user00008,2026-01-16
CTRL000339,LOW,ZA_REG,active,user00009,2025-10-23
CTRL000340,LOW,ZA_REG,active,user00010,2025-05-12
CTRL000341,LOW,ZA_REG,active,user00011,2025-05-11
CTRL000342,LOW,ZA_REG,active,user00012,2026-01-04
CTRL000343,LOW,ZA_REG,active,user00013,2026-01-27
CTRL000344,LOW,ZA_REG,active,user00014,2025-10-24
CTRL000345,LOW,ZA_REG,active,user00015,2025-04-29
CTRL000346,LOW,ZA_REG,active,user00016,2025-05-22
CTRL000347,LOW,ZA_REG,active,user00017,2025-11-17
CTRL000348,LOW,ZA_REG,active,user00018,2026-02-05
CTRL000349,LOW,ZA_REG,active,user00019,2026-02-03
CTRL000350,LOW,ZA_REG,active,user00020,2025-11-05
CTRL000351,LOW,ZA_REG,active,user00021,2025-05-24
CTRL000352,LOW,ZA_REG,active,user00022,2026-03-25
CTRL000353,LOW,ZA_REG,active,user00023,2025-10-24
CTRL000354,LOW,ZA_REG,active,user00024,2025-11-23
CTRL000355,LOW,ZA_REG,active,user00025,2025-04-23
CTRL000356,LOW,ZA_REG,active,user00026,2025-12-05
CTRL000357,LOW,ZA_REG,active,user00027,2025-10-15
CTRL000358,LOW,ZA_REG,active,user00028,2026-01-25
CTRL000359,LOW,ZA_REG,active,user00029,2025-05-05
CTRL000360,LOW,ZA_REG,active,user00000,2026-01-24
CTRL000361,LOW,ZA_REG,active,user00001,2026-01-15
CTRL000362,LOW,ZA_REG,active,user00002,2026-02-12
CTRL000363,LOW,ZA_REG,active,user00003,2025-10-30
CTRL000364,LOW,ZA_REG,active,user00004,2025-10-16
CTRL000365,LOW,ZA_REG,active,user00005,2025-09-28
CTRL000366,LOW,ZA_REG,active,user00006,2025-08-24
CTRL000367,LOW,ZA_REG,active,user00007,2025-12-04
CTRL000368,LOW,ZA_REG,active,user00008,2025-08-19
CTRL000369,LOW,ZA_REG,active,user00009,2025-08-02
CTRL000370,LOW,ZA_REG,active,user00010,2025-12-15
CTRL000371,LOW,ZA_REG,active,user00011,2025-09-04
CTRL000372,LOW,ZA_REG,active,user00012,2025-09-07
CTRL000373,LOW,ZA_REG,active,user00013,2025-10-09
CTRL000374,LOW,ZA_REG,active,user00014,2026-03-26
CTRL000375,LOW,ZA_REG,active,user00015,2026-02-14
CTRL000376,LOW,ZA_REG,active,user00016,2025-07-31
CTRL000377,LOW,ZA_REG,active,user00017,2025-10-02
CTRL000378,LOW,ZA_REG,active,user00018,2025-05-31
CTRL000379,LOW,ZA_REG,active,user00019,2026-01-22
CTRL000380,LOW,ZA_REG,active,user00020,2025-10-29
CTRL000381,LOW,ZA_REG,active,user00021,2026-01-16
CTRL000382,LOW,ZA_REG,active,user00022,2025-10-09
CTRL000383,LOW,ZA_REG,active,user00023,2025-10-26
CTRL000384,LOW,ZA_REG,active,user00024,2025-05-28
CTRL000385,LOW,ZA_REG,active,user00025,2025-12-18
CTRL000386,LOW,ZA_REG,active,user00026,2026-02-20
CTRL000387,LOW,ZA_REG,active,user00027,2025-12-09
CTRL000388,LOW,ZA_REG,active,user00028,2025-06-01
CTRL000389,LOW,ZA_REG,active,user00029,2026-02-04
CTRL000390,LOW,ZA_REG,active,user00000,2026-01-07
CTRL000391,LOW,ZA_REG,active,user00001,2025-11-20
CTRL000392,LOW,ZA_REG,active,user00002,2025-05-20
CTRL000393,LOW,ZA_REG,active,user00003,2025-09-29
CTRL000394,LOW,ZA_REG,active,user00004,2025-11-19
CTRL000395,LOW,ZA_REG,active,user00005,2025-12-08
CTRL000396,LOW,ZA_REG,active,user00006,2025-11-18
CTRL000397,LOW,ZA_REG,active,user00007,2025-05-21
CTRL000398,LOW,ZA_REG,active,user00008,2025-10-16
CTRL000399,LOW,ZA_REG,active,user00009,2025-11-26
CTRL000400,LOW,ZA_REG,active,user00010,2026-03-14
CTRL000401,LOW,ZA_REG,active,user00011,2025-06-07
CTRL000402,LOW,ZA_REG,active,user00012,2025-08-16
CTRL000403,LOW,ZA_REG,active,user00013,2025-09-18
CTRL000404,LOW,ZA_REG,active,user00014,2026-02-08
CTRL000405,LOW,ZA_REG,active,user00015,2025-11-15
CTRL000406,LOW,ZA_REG,active,user00016,2025-12-24
CTRL000407,LOW,ZA_REG,active,user00017,2025-12-17
CTRL000408,LOW,ZA_REG,active,user00018,2025-08-19
CTRL000409,LOW,ZA_REG,active,user00019,2026-02-20
CTRL000410,LOW,ZA_REG,active,user00020,2025-04-23
CTRL000411,LOW,ZA_REG,active,user00021,2025-09-13
CTRL000412,LOW,ZA_REG,active,user00022,2026-01-02
CTRL000413,LOW,ZA_REG,active,user00023,2025-05-26
CTRL000414,LOW,ZA_REG,active,user00024,2025-05-14
CTRL000415,LOW,ZA_REG,active,user00025,2025-11-25
CTRL000416,LOW,ZA_REG,active,user00026,2025-11-15
CTRL000417,LOW,ZA_REG,active,user00027,2025-09-06
CTRL000418,LOW,ZA_REG,active,user00028,2026-03-19
CTRL000419,LOW,ZA_REG,active,user00029,2025-05-27
CTRL000420,LOW,ZA_REG,active,user00000,2025-08-27
CTRL000421,LOW,ZA_REG,active,user00001,2025-04-24
CTRL000422,LOW,ZA_REG,active,user00002,2025-11-20
CTRL000423,LOW,ZA_REG,active,user00003,2025-12-08
CTRL000424,LOW,ZA_REG,active,user00004,2025-12-18
CTRL000425,LOW,ZA_REG,active,user00005,2025-09-06
CTRL000426,LOW,ZA_REG,active,user00006,2025-06-02
CTRL000427,LOW,ZA_REG,active,user00007,2025-10-24
CTRL000428,LOW,ZA_REG,active,user00008,2025-05-21
CTRL000429,LOW,ZA_REG,active,user00009,2025-08-29
CTRL000430,LOW,ZA_REG,active,user00010,2025-10-31
CTRL000431,LOW,ZA_REG,active,user00011,2025-08-28
CTRL000432,LOW,ZA_REG,active,user00012,2025-11-16
CTRL000433,LOW,ZA_REG,active,user00013,2025-07-03
CTRL000434,LOW,ZA_REG,active,user00014,2025-05-23
CTRL000435,LOW,ZA_REG,active,user00015,2025-05-28
CTRL000436,LOW,ZA_REG,active,user00016,2025-12-01
CTRL000437,LOW,ZA_REG,active,user00017,2025-06-18
CTRL000438,LOW,ZA_REG,active,user00018,2025-04-28
CTRL000439,LOW,ZA_REG,active,user00019,2025-11-29
CTRL000440,LOW,ZA_REG,active,user00020,2026-02-20
CTRL000441,LOW,ZA_REG,active,user00021,2025-10-25
CTRL000442,LOW,ZA_REG,active,user00022,2026-03-22
CTRL000443,LOW,ZA_REG,active,user00023,2025-09-15
