VTTK.TKNUM,VTTK.SHIPMENT_TYPE,VTTK.VSTEL,VTTK.ABFER,VTTK.STATUS,VTTK.SDABW
TK00000113,0001,1000,01,A,2025-11-19
TK00000114,0001,1000,01,A,2026-01-17
TK00000115,0001,1000,01,A,2026-03-27
TK00000116,0001,1000,01,A,2026-02-14
TK00000117,0001,1000,01,A,2026-03-21
TK00000118,0001,1000,01,A,2026-03-02
TK00000119,0001,1000,01,A,2026-02-01
TK00000120,0001,1000,01,A,2025-10-27
TK00000121,0001,1000,01,A,2026-02-13
TK00000122,0001,1000,01,A,2026-03-27
TK00000123,0001,1000,01,A,2025-11-03
TK00000124,0001,1000,01,A,2025-11-27
TK00000125,0001,1000,01,A,2026-01-16
TK00000126,0001,1000,01,A,2025-11-28
TK00000127,0001,1000,01,A,2026-02-16
TK00000128,0001,1000,01,A,2025-12-13
TK00000129,0001,1000,01,A,2026-03-08
TK00000130,0001,1000,01,A,2026-02-10
TK00000131,0001,1000,01,A,2025-12-07
TK00000132,0001,1000,01,A,2025-11-16
TK00000133,0001,1000,01,A,2026-02-01
TK00000134,0001,1000,01,A,2026-01-04
TK00000135,0001,1000,01,A,2026-02-21
TK00000136,0001,1000,01,A,2026-03-11
TK00000137,0001,1000,01,A,2025-12-20
TK00000138,0001,1000,01,A,2025-11-23
TK00000139,0001,1000,01,A,2025-12-09
TK00000140,0001,1000,01,A,2026-03-04
TK00000141,0001,1000,01,A,2025-12-29
TK00000142,0001,1000,01,A,2025-11-03
TK00000143,0001,1000,01,A,2025-11-25
TK00000144,0001,1000,01,A,2026-01-26
TK00000145,0001,1000,01,A,2025-10-14
TK00000146,0001,1000,01,A,2026-03-13
TK00000147,0001,1000,01,A,2026-02-09
TK00000148,0001,1000,01,A,2026-02-21
TK00000149,0001,1000,01,A,2026-03-17
TK00000150,0001,1000,01,A,2025-10-17
TK00000151,0001,1000,01,A,2025-10-10
TK00000152,0001,1000,01,A,2026-03-23
TK00000153,0001,1000,01,A,2025-10-24
TK00000154,0001,1000,01,A,2025-10-25
TK00000155,0001,1000,01,A,2026-01-01
TK00000156,0001,1000,01,A,2026-03-11
TK00000157,0001,1000,01,A,2025-12-11
TK00000158,0001,1000,01,A,2025-10-08
TK00000159,0001,1000,01,A,2026-02-21
TK00000160,0001,1000,01,A,2025-10-29
TK00000161,0001,1000,01,A,2026-03-03
TK00000162,0001,1000,01,A,2026-02-24
TK00000163,0001,1000,01,A,2025-10-19
TK00000164,0001,1000,01,A,2025-11-15
TK00000165,0001,1000,01,A,2026-01-15
TK00000166,0001,1000,01,A,2026-01-20
TK00000167,0001,1000,01,A,2026-02-20
TK00000168,0001,1000,01,A,2025-10-16
TK00000169,0001,1000,01,A,2025-12-12
TK00000170,0001,1000,01,A,2026-03-01
TK00000171,0001,1000,01,A,2025-11-03
TK00000172,0001,1000,01,A,2026-03-24
TK00000173,0001,1000,01,A,2026-03-18
TK00000174,0001,1000,01,A,2025-12-28
TK00000175,0001,1000,01,A,2025-12-14
TK00000176,0001,1000,01,A,2025-10-26
TK00000177,0001,1000,01,A,2025-10-10
TK00000178,0001,1000,01,A,2025-12-11
TK00000179,0001,1000,01,A,2026-02-21
TK00000180,0001,1000,01,A,2025-12-31
TK00000181,0001,1000,01,A,2025-11-11
TK00000182,0001,1000,01,A,2025-12-16
TK00000183,0001,1000,01,A,2026-02-28
TK00000184,0001,1000,01,A,2026-01-02
TK00000185,0001,1000,01,A,2025-09-29
TK00000186,0001,1000,01,A,2025-10-19
TK00000187,0001,1000,01,A,2026-01-20
TK00000188,0001,1000,01,A,2025-10-17
TK00000189,0001,1000,01,A,2025-10-27
TK00000190,0001,1000,01,A,2026-03-26
TK00000191,0001,1000,01,A,2026-01-27
TK00000192,0001,1000,01,A,2025-12-04
TK00000193,0001,1000,01,A,2025-12-07
TK00000194,0001,1000,01,A,2026-03-03
TK00000195,0001,1000,01,A,2025-10-04
TK00000196,0001,1000,01,A,2025-12-16
TK00000197,0001,1000,01,A,2026-01-12
TK00000198,0001,1000,01,A,2025-11-22
TK00000199,0001,1000,01,A,2025-10-21
TK00000200,0001,1000,01,A,2025-11-02
TK00000201,0001,1000,01,A,2025-11-29
TK00000202,0001,1000,01,A,2025-11-25
TK00000203,0001,1000,01,A,2026-03-01
TK00000204,0001,1000,01,A,2026-01-30
TK00000205,0001,1000,01,A,2025-12-22
TK00000206,0001,1000,01,A,2025-10-25
TK00000207,0001,1000,01,A,2026-01-05
TK00000208,0001,1000,01,A,2026-03-11
TK00000209,0001,1000,01,A,2025-12-28
TK00000210,0001,1000,01,A,2025-10-26
TK00000211,0001,1000,01,A,2026-02-03
TK00000212,0001,1000,01,A,2025-12-15
TK00000213,0001,1000,01,A,2026-02-23
TK00000214,0001,1000,01,A,2026-01-19
TK00000215,0001,1000,01,A,2025-11-25
TK00000216,0001,1000,01,A,2025-09-30
TK00000217,0001,1000,01,A,2025-11-02
TK00000218,0001,1000,01,A,2026-01-09
TK00000219,0001,1000,01,A,2026-02-01
TK00000220,0001,1000,01,A,2026-02-15
TK00000221,0001,1000,01,A,2026-02-04
TK00000222,0001,1000,01,A,2026-01-31
TK00000223,0001,1000,01,A,2025-10-08
TK00000224,0001,1000,01,A,2026-03-11
TK00000225,0001,1000,01,A,2026-02-16
TK00000226,0001,1000,01,A,2026-02-15
TK00000227,0001,1000,01,A,2026-01-13
TK00000228,0001,1000,01,A,2025-12-21
TK00000229,0001,1000,01,A,2025-11-22
TK00000230,0001,1000,01,A,2026-03-01
TK00000231,0001,1000,01,A,2026-02-12
TK00000232,0001,1000,01,A,2026-02-12
TK00000233,0001,1000,01,A,2026-02-15
TK00000234,0001,1000,01,A,2025-11-13
TK00000235,0001,1000,01,A,2026-01-14
TK00000236,0001,1000,01,A,2025-10-31
TK00000237,0001,1000,01,A,2026-02-19
TK00000238,0001,1000,01,A,2026-02-18
TK00000239,0001,1000,01,A,2025-10-02
TK00000240,0001,1000,01,A,2026-02-19
TK00000241,0001,1000,01,A,2025-12-12
TK00000242,0001,1000,01,A,2025-10-13
TK00000243,0001,1000,01,A,2025-10-18
TK00000244,0001,1000,01,A,2025-09-29
TK00000245,0001,1000,01,A,2025-12-04
TK00000246,0001,1000,01,A,2026-02-28
TK00000247,0001,1000,01,A,2025-11-15
TK00000248,0001,1000,01,A,2025-12-29
TK00000249,0001,1000,01,A,2026-01-30
TK00000250,0001,1000,01,A,2026-02-14
TK00000251,0001,1000,01,A,2026-01-15
TK00000252,0001,1000,01,A,2025-12-12
TK00000253,0001,1000,01,A,2026-03-22
TK00000254,0001,1000,01,A,2026-02-25
TK00000255,0001,1000,01,A,2025-11-17
TK00000256,0001,1000,01,A,2026-03-02
TK00000257,0001,1000,01,A,2026-03-09
TK00000258,0001,1000,01,A,2025-12-20
TK00000259,0001,1000,01,A,2025-11-29
TK00000260,0001,1000,01,A,2025-10-10
TK00000261,0001,1000,01,A,2025-11-25
TK00000262,0001,1000,01,A,2026-01-13
TK00000263,0001,1000,01,A,2025-10-30
TK00000264,0001,1000,01,A,2026-01-23
TK00000265,0001,1000,01,A,2025-11-22
TK00000266,0001,1000,01,A,2025-11-20
TK00000267,0001,1000,01,A,2026-03-20
TK00000268,0001,1000,01,A,2026-03-04
TK00000269,0001,1000,01,A,2026-02-03
TK00000270,0001,1000,01,A,2025-10-01
TK00000271,0001,1000,01,A,2025-11-10
TK00000272,0001,1000,01,A,2026-01-21
TK00000273,0001,1000,01,A,2026-03-17
TK00000274,0001,1000,01,A,2025-11-27
TK00000275,0001,1000,01,A,2025-11-10
TK00000276,0001,1000,01,A,2025-11-28
TK00000277,0001,1000,01,A,2025-10-13
TK00000278,0001,1000,01,A,2026-01-05
TK00000279,0001,1000,01,A,2025-10-01
TK00000280,0001,1000,01,A,2026-02-19
TK00000281,0001,1000,01,A,2025-10-06
TK00000282,0001,1000,01,A,2026-02-24
TK00000283,0001,1000,01,A,2026-01-12
TK00000284,0001,1000,01,A,2026-03-05
TK00000285,0001,1000,01,A,2025-10-31
TK00000286,0001,1000,01,A,2026-03-13
TK00000287,0001,1000,01,A,2026-02-24
TK00000288,0001,1000,01,A,2026-01-12
TK00000289,0001,1000,01,A,2026-01-05
TK00000290,0001,1000,01,A,2025-12-07
TK00000291,0001,1000,01,A,2025-12-16
TK00000292,0001,1000,01,A,2026-01-09
TK00000293,0001,1000,01,A,2025-11-06
TK00000294,0001,1000,01,A,2026-02-19
TK00000295,0001,1000,01,A,2026-01-13
TK00000296,0001,1000,01,A,2025-11-11
TK00000297,0001,1000,01,A,2025-12-23
TK00000298,0001,1000,01,A,2025-11-06
TK00000299,0001,1000,01,A,2026-02-22
TK00000300,0001,1000,01,A,2026-01-09
TK00000301,0001,1000,01,A,2026-02-10
TK00000302,0001,1000,01,A,2025-10-20
TK00000303,0001,1000,01,A,2025-12-13
TK00000304,0001,1000,01,A,2025-10-09
TK00000305,0001,1000,01,A,2025-11-06
TK00000306,0001,1000,01,A,2025-11-27
TK00000307,0001,1000,01,A,2026-01-25
TK00000308,0001,1000,01,A,2026-01-04
TK00000309,0001,1000,01,A,2025-11-23
TK00000310,0001,1000,01,A,2026-02-05
TK00000311,0001,1000,01,A,2025-10-31
TK00000312,0001,1000,01,A,2025-12-02
TK00000313,0001,1000,01,A,2025-12-01
TK00000314,0001,1000,01,A,2025-11-08
TK00000315,0001,1000,01,A,2025-10-14
TK00000316,0001,1000,01,A,2026-02-22
TK00000317,0001,1000,01,A,2026-03-16
TK00000318,0001,1000,01,A,2026-01-06
TK00000319,0001,1000,01,A,2025-11-14
TK00000320,0001,1000,01,A,2025-11-29
TK00000321,0001,1000,01,A,2025-12-21
TK00000322,0001,1000,01,A,2025-12-01
TK00000323,0001,1000,01,A,2026-02-25
TK00000324,0001,1000,01,A,2026-02-16
TK00000325,0001,1000,01,A,2025-10-22
TK00000326,0001,1000,01,A,2025-11-06
TK00000327,0001,1000,01,A,2026-03-16
TK00000328,0001,1000,01,A,2026-01-15
TK00000329,0001,1000,01,A,2025-12-12
TK00000330,0001,1000,01,A,2025-11-20
TK00000331,0001,1000,01,A,2026-02-08
TK00000332,0001,1000,01,A,2025-11-20
TK00000333,0001,1000,01,A,2025-10-19
TK00000334,0001,1000,01,A,2026-03-06
TK00000335,0001,1000,01,A,2025-10-10
TK00000336,0001,1000,01,A,2025-12-15
TK00000337,0001,1000,01,A,2025-10-23
TK00000338,0001,1000,01,A,2026-02-06
TK00000339,0001,1000,01,A,2026-02-24
TK00000340,0001,1000,01,A,2026-02-26
TK00000341,0001,1000,01,A,2026-02-08
TK00000342,0001,1000,01,A,2026-03-20
TK00000343,0001,1000,01,A,2025-12-07
TK00000344,0001,1000,01,A,2025-10-13
TK00000345,0001,1000,01,A,2026-03-16
TK00000346,0001,1000,01,A,2026-02-06
TK00000347,0001,1000,01,A,2026-01-26
TK00000348,0001,1000,01,A,2026-03-01
TK00000349,0001,1000,01,A,2026-03-13
TK00000350,0001,1000,01,A,2026-02-25
TK00000351,0001,1000,01,A,2025-11-04
TK00000352,0001,1000,01,A,2025-10-17
TK00000353,0001,1000,01,A,2025-12-12
TK00000354,0001,1000,01,A,2025-12-22
TK00000355,0001,1000,01,A,2026-03-11
TK00000356,0001,1000,01,A,2025-11-16
TK00000357,0001,1000,01,A,2026-02-14
TK00000358,0001,1000,01,A,2025-12-17
TK00000359,0001,1000,01,A,2025-11-23
TK00000360,0001,1000,01,A,2025-12-13
TK00000361,0001,1000,01,A,2025-10-22
TK00000362,0001,1000,01,A,2026-01-05
TK00000363,0001,1000,01,A,2025-11-05
TK00000364,0001,1000,01,A,2026-01-03
TK00000365,0001,1000,01,A,2026-02-14
TK00000366,0001,1000,01,A,2025-11-26
TK00000367,0001,1000,01,A,2025-12-27
TK00000368,0001,1000,01,A,2026-01-12
TK00000369,0001,1000,01,A,2025-10-14
TK00000370,0001,1000,01,A,2025-11-26
TK00000371,0001,1000,01,A,2025-10-22
TK00000372,0001,1000,01,A,2026-03-05
TK00000373,0001,1000,01,A,2025-11-08
TK00000374,0001,1000,01,A,2025-12-24
TK00000375,0001,1000,01,A,2026-01-31
TK00000376,0001,1000,01,A,2026-02-02
TK00000377,0001,1000,01,A,2026-02-18
TK00000378,0001,1000,01,A,2026-03-09
TK00000379,0001,1000,01,A,2026-02-13
TK00000380,0001,1000,01,A,2026-01-29
TK00000381,0001,1000,01,A,2025-12-24
TK00000382,0001,1000,01,A,2026-02-08
TK00000383,0001,1000,01,A,2025-11-06
TK00000384,0001,1000,01,A,2025-11-02
TK00000385,0001,1000,01,A,2025-11-30
TK00000386,0001,1000,01,A,2025-12-02
TK00000387,0001,1000,01,A,2026-01-05
TK00000388,0001,1000,01,A,2026-01-20
TK00000389,0001,1000,01,A,2025-10-04
TK00000390,0001,1000,01,A,2025-10-24
TK00000391,0001,1000,01,A,2026-02-14
TK00000392,0001,1000,01,A,2026-01-15
TK00000393,0001,1000,01,A,2025-11-06
TK00000394,0001,1000,01,A,2025-11-28
TK00000395,0001,1000,01,A,2025-10-05
TK00000396,0001,1000,01,A,2026-01-31
TK00000397,0001,1000,01,A,2026-01-06
TK00000398,0001,1000,01,A,2026-01-21
TK00000399,0001,1000,01,A,2025-10-15
TK00000400,0001,1000,01,A,2025-12-12
TK00000401,0001,1000,01,A,2026-01-07
TK00000402,0001,1000,01,A,2026-02-19
TK00000403,0001,1000,01,A,2026-02-03
TK00000404,0001,1000,01,A,2026-01-25
TK00000405,0001,1000,01,A,2025-11-13
TK00000406,0001,1000,01,A,2026-03-14
TK00000407,0001,1000,01,A,2026-03-21
TK00000408,0001,1000,01,A,2025-10-03
TK00000409,0001,1000,01,A,2025-11-20
TK00000410,0001,1000,01,A,2026-01-30
TK00000411,0001,1000,01,A,2026-01-06
TK00000412,0001,1000,01,A,2025-11-12
TK00000413,0001,1000,01,A,2026-01-29
TK00000414,0001,1000,01,A,2026-01-31
TK00000415,0001,1000,01,A,2026-01-18
TK00000416,0001,1000,01,A,2026-02-28
TK00000417,0001,1000,01,A,2025-10-15
TK00000418,0001,1000,01,A,2025-10-20
TK00000419,0001,1000,01,A,2026-03-08
TK00000420,0001,1000,01,A,2025-11-22
TK00000421,0001,1000,01,A,2026-01-03
TK00000422,0001,1000,01,A,2026-03-15
TK00000423,0001,1000,01,A,2025-11-02
TK00000424,0001,1000,01,A,2025-12-31
TK00000425,0001,1000,01,A,2025-10-24
TK00000426,0001,1000,01,A,2025-11-24
TK00000427,0001,1000,01,A,2025-12-19
TK00000428,0001,1000,01,A,2025-10-18
TK00000429,0001,1000,01,A,2026-01-18
TK00000430,0001,1000,01,A,2025-11-21
TK00000431,0001,1000,01,A,2025-10-13
TK00000432,0001,1000,01,A,2025-10-10
TK00000433,0001,1000,01,A,2025-10-29
TK00000434,0001,1000,01,A,2026-01-09
TK00000435,0001,1000,01,A,2025-12-27
TK00000436,0001,1000,01,A,2025-11-27
TK00000437,0001,1000,01,A,2025-10-06
TK00000438,0001,1000,01,A,2026-02-26
TK00000439,0001,1000,01,A,2026-01-25
TK00000440,0001,1000,01,A,2025-12-17
TK00000441,0001,1000,01,A,2026-02-28
TK00000442,0001,1000,01,A,2025-11-11
TK00000443,0001,1000,01,A,2026-03-13
TK00000444,0001,1000,01,A,2026-01-14
TK00000445,0001,1000,01,A,2026-02-25
TK00000446,0001,1000,01,A,2025-12-07
TK00000447,0001,1000,01,A,2026-03-26
TK00000448,0001,1000,01,A,2025-11-16
TK00000449,0001,1000,01,A,2026-02-13
TK00000450,0001,1000,01,A,2026-01-28
TK00000451,0001,1000,01,A,2025-10-31
TK00000452,0001,1000,01,A,2026-03-26
TK00000453,0001,1000,01,A,2025-10-09
TK00000454,0001,1000,01,A,2026-01-16
TK00000455,0001,1000,01,A,2026-03-09
TK00000456,0001,1000,01,A,2025-10-03
TK00000457,0001,1000,01,A,2026-01-26
TK00000458,0001,1000,01,A,2025-11-25
TK00000459,0001,1000,01,A,2025-12-11
TK00000460,0001,1000,01,A,2025-11-11
TK00000461,0001,1000,01,A,2025-10-20
TK00000462,0001,1000,01,A,2025-09-30
TK00000463,0001,1000,01,A,2026-03-24
TK00000464,0001,1000,01,A,2025-10-03
TK00000465,0001,1000,01,A,2026-02-07
TK00000466,0001,1000,01,A,2026-03-03
TK00000467,0001,1000,01,A,2026-01-25
TK00000468,0001,1000,01,A,2026-03-20
TK00000469,0001,1000,01,A,2025-11-16
TK00000470,0001,1000,01,A,2026-02-23
TK00000471,0001,1000,01,A,2025-10-07
TK00000472,0001,1000,01,A,2026-03-02
TK00000473,0001,1000,01,A,2026-02-19
TK00000474,0001,1000,01,A,2026-02-25
TK00000475,0001,1000,01,A,2025-11-07
TK00000476,0001,1000,01,A,2025-12-16
TK00000477,0001,1000,01,A,2026-02-22
TK00000478,0001,1000,01,A,2026-01-24
TK00000479,0001,1000,01,A,2026-01-12
TK00000480,0001,1000,01,A,2026-01-26
TK00000481,0001,1000,01,A,2025-11-26
TK00000482,0001,1000,01,A,2025-12-12
TK00000483,0001,1000,01,A,2026-03-04
TK00000484,0001,1000,01,A,2025-10-31
TK00000485,0001,1000,01,A,2025-11-30
TK00000486,0001,1000,01,A,2025-12-11
TK00000487,0001,1000,01,A,2025-10-25
TK00000488,0001,1000,01,A,2025-12-09
TK00000489,0001,1000,01,A,2026-02-20
TK00000490,0001,1000,01,A,2025-10-25
TK00000491,0001,1000,01,A,2026-03-01
TK00000492,0001,1000,01,A,2026-02-02
TK00000493,0001,1000,01,A,2025-11-11
TK00000494,0001,1000,01,A,2025-12-23
TK00000495,0001,1000,01,A,2025-11-07
TK00000496,0001,1000,01,A,2025-11-20
TK00000497,0001,1000,01,A,2025-12-12
TK00000498,0001,1000,01,A,2025-10-16
TK00000499,0001,1000,01,A,2026-03-24
