LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
W001,001,BIN000158,MAT000158,1000,850.912,KG
W001,001,BIN000159,MAT000159,1000,211.985,EA
W001,001,BIN000160,MAT000160,1000,469.411,KG
W001,001,BIN000161,MAT000161,1000,646.557,KG
W001,001,BIN000162,MAT000162,1000,271.99,KG
W001,001,BIN000163,MAT000163,1000,718.633,EA
W001,001,BIN000164,MAT000164,1000,447.517,KG
W001,001,BIN000165,MAT000165,1000,204.124,KG
W001,001,BIN000166,MAT000166,1000,777.334,EA
W001,001,BIN000167,MAT000167,1000,933.871,KG
W001,001,BIN000168,MAT000168,1000,446.981,KG
W001,001,BIN000169,MAT000169,1000,60.876,KG
W001,001,BIN000170,MAT000170,1000,660.61,EA
W001,001,BIN000171,MAT000171,1000,343.468,KG
W001,001,BIN000172,MAT000172,1000,528.088,KG
W001,001,BIN000173,MAT000173,1000,365.298,EA
W001,001,BIN000174,MAT000174,1000,399.799,EA
W001,001,BIN000175,MAT000175,1000,907.997,KG
W001,001,BIN000176,MAT000176,1000,627.903,EA
W001,001,BIN000177,MAT000177,1000,467.871,KG
W001,001,BIN000178,MAT000178,1000,268.576,KG
W001,001,BIN000179,MAT000179,1000,722.724,EA
W001,001,BIN000180,MAT000180,1000,451.364,KG
W001,001,BIN000181,MAT000181,1000,57.481,KG
W001,001,BIN000182,MAT000182,1000,2.039,EA
W001,001,BIN000183,MAT000183,1000,601.257,KG
W001,001,BIN000184,MAT000184,1000,205.882,KG
W001,001,BIN000185,MAT000185,1000,606.508,KG
W001,001,BIN000186,MAT000186,1000,936.957,EA
W001,001,BIN000187,MAT000187,1000,281.08,KG
W001,001,BIN000188,MAT000188,1000,874.419,EA
W001,001,BIN000189,MAT000189,1000,146.333,KG
W001,001,BIN000190,MAT000190,1000,605.51,KG
W001,001,BIN000191,MAT000191,1000,338.64,KG
W001,001,BIN000192,MAT000192,1000,916.625,EA
W001,001,BIN000193,MAT000193,1000,490.984,KG
W001,001,BIN000194,MAT000194,1000,164.005,KG
W001,001,BIN000195,MAT000195,1000,949.453,KG
W001,001,BIN000196,MAT000196,1000,220.135,EA
W001,001,BIN000197,MAT000197,1000,912.561,KG
W001,001,BIN000198,MAT000198,1000,19.219,KG
W001,001,BIN000199,MAT000199,1000,568.309,EA
W001,001,BIN000200,MAT000200,1000,545.044,KG
W001,001,BIN000201,MAT000201,1000,390.547,EA
W001,001,BIN000202,MAT000202,1000,41.798,KG
W001,001,BIN000203,MAT000203,1000,200.395,EA
W001,001,BIN000204,MAT000204,1000,58.276,KG
W001,001,BIN000205,MAT000205,1000,271.676,KG
W001,001,BIN000206,MAT000206,1000,882.398,EA
W001,001,BIN000207,MAT000207,1000,168.695,KG
W001,001,BIN000208,MAT000208,1000,442.483,KG
W001,001,BIN000209,MAT000209,1000,674.215,EA
W001,001,BIN000210,MAT000210,1000,985.002,KG
W001,001,BIN000211,MAT000211,1000,45.548,EA
W001,001,BIN000212,MAT000212,1000,919.07,EA
W001,001,BIN000213,MAT000213,1000,828.106,EA
W001,001,BIN000214,MAT000214,1000,358.409,EA
W001,001,BIN000215,MAT000215,1000,155.828,KG
W001,001,BIN000216,MAT000216,1000,906.164,KG
W001,001,BIN000217,MAT000217,1000,857.169,EA
W001,001,BIN000218,MAT000218,1000,616.258,EA
W001,001,BIN000219,MAT000219,1000,418.679,KG
W001,001,BIN000220,MAT000220,1000,893.563,EA
W001,001,BIN000221,MAT000221,1000,371.181,EA
W001,001,BIN000222,MAT000222,1000,235.534,EA
W001,001,BIN000223,MAT000223,1000,742.481,EA
W001,001,BIN000224,MAT000224,1000,430.579,KG
W001,001,BIN000225,MAT000225,1000,830.932,KG
W001,001,BIN000226,MAT000226,1000,535.76,EA
W001,001,BIN000227,MAT000227,1000,543.28,KG
W001,001,BIN000228,MAT000228,1000,142.721,KG
W001,001,BIN000229,MAT000229,1000,924.834,KG
W001,001,BIN000230,MAT000230,1000,319.264,EA
W001,001,BIN000231,MAT000231,1000,561.344,KG
W001,001,BIN000232,MAT000232,1000,724.616,KG
W001,001,BIN000233,MAT000233,1000,531.245,KG
W001,001,BIN000234,MAT000234,1000,910.675,KG
W001,001,BIN000235,MAT000235,1000,598.507,EA
W001,001,BIN000236,MAT000236,1000,122.75,KG
W001,001,BIN000237,MAT000237,1000,957.216,KG
W001,001,BIN000238,MAT000238,1000,698.277,KG
W001,001,BIN000239,MAT000239,1000,75.315,KG
W001,001,BIN000240,MAT000240,1000,598.064,KG
W001,001,BIN000241,MAT000241,1000,929.68,KG
W001,001,BIN000242,MAT000242,1000,285.948,KG
W001,001,BIN000243,MAT000243,1000,782.301,KG
W001,001,BIN000244,MAT000244,1000,503.17,KG
W001,001,BIN000245,MAT000245,1000,432.738,KG
W001,001,BIN000246,MAT000246,1000,657.622,KG
W001,001,BIN000247,MAT000247,1000,659.969,KG
W001,001,BIN000248,MAT000248,1000,185.681,KG
W001,001,BIN000249,MAT000249,1000,439.238,KG
W001,001,BIN000250,MAT000250,1000,222.069,KG
W001,001,BIN000251,MAT000251,1000,111.554,EA
W001,001,BIN000252,MAT000252,1000,142.522,KG
W001,001,BIN000253,MAT000253,1000,898.83,KG
W001,001,BIN000254,MAT000254,1000,795.781,EA
W001,001,BIN000255,MAT000255,1000,978.912,EA
W001,001,BIN000256,MAT000256,1000,335.554,KG
W001,001,BIN000257,MAT000257,1000,419.687,KG
W001,001,BIN000258,MAT000258,1000,610.484,KG
W001,001,BIN000259,MAT000259,1000,105.348,EA
W001,001,BIN000260,MAT000260,1000,629.296,EA
W001,001,BIN000261,MAT000261,1000,143.356,EA
W001,001,BIN000262,MAT000262,1000,112.696,KG
W001,001,BIN000263,MAT000263,1000,618.309,EA
W001,001,BIN000264,MAT000264,1000,504.766,KG
W001,001,BIN000265,MAT000265,1000,209.136,KG
W001,001,BIN000266,MAT000266,1000,208.277,EA
W001,001,BIN000267,MAT000267,1000,501.363,KG
W001,001,BIN000268,MAT000268,1000,455.537,KG
W001,001,BIN000269,MAT000269,1000,815.543,EA
W001,001,BIN000270,MAT000270,1000,92.826,KG
W001,001,BIN000271,MAT000271,1000,372.21,EA
W001,001,BIN000272,MAT000272,1000,265.208,EA
W001,001,BIN000273,MAT000273,1000,386.231,KG
W001,001,BIN000274,MAT000274,1000,169.324,EA
W001,001,BIN000275,MAT000275,1000,628.598,EA
W001,001,BIN000276,MAT000276,1000,962.5,KG
W001,001,BIN000277,MAT000277,1000,220.026,EA
W001,001,BIN000278,MAT000278,1000,91.813,EA
W001,001,BIN000279,MAT000279,1000,77.89,EA
W001,001,BIN000280,MAT000280,1000,242.658,EA
W001,001,BIN000281,MAT000281,1000,951.246,KG
W001,001,BIN000282,MAT000282,1000,17.773,KG
W001,001,BIN000283,MAT000283,1000,721.137,EA
W001,001,BIN000284,MAT000284,1000,547.386,EA
W001,001,BIN000285,MAT000285,1000,341.481,KG
W001,001,BIN000286,MAT000286,1000,323.093,EA
W001,001,BIN000287,MAT000287,1000,392.871,EA
W001,001,BIN000288,MAT000288,1000,194.635,KG
W001,001,BIN000289,MAT000289,1000,269.389,KG
W001,001,BIN000290,MAT000290,1000,718.725,EA
W001,001,BIN000291,MAT000291,1000,998.911,KG
W001,001,BIN000292,MAT000292,1000,234.563,KG
W001,001,BIN000293,MAT000293,1000,494.832,KG
W001,001,BIN000294,MAT000294,1000,535.582,KG
W001,001,BIN000295,MAT000295,1000,888.326,EA
W001,001,BIN000296,MAT000296,1000,362.101,KG
W001,001,BIN000297,MAT000297,1000,591.785,KG
W001,001,BIN000298,MAT000298,1000,263.439,KG
W001,001,BIN000299,MAT000299,1000,110.115,EA
W001,001,BIN000300,MAT000300,1000,171.163,EA
W001,001,BIN000301,MAT000301,1000,776.253,EA
W001,001,BIN000302,MAT000302,1000,868.642,KG
W001,001,BIN000303,MAT000303,1000,340.486,EA
W001,001,BIN000304,MAT000304,1000,700.582,KG
W001,001,BIN000305,MAT000305,1000,787.489,EA
W001,001,BIN000306,MAT000306,1000,876.914,KG
W001,001,BIN000307,MAT000307,1000,6.129,EA
W001,001,BIN000308,MAT000308,1000,788.626,KG
W001,001,BIN000309,MAT000309,1000,838.659,KG
W001,001,BIN000310,MAT000310,1000,194.336,KG
W001,001,BIN000311,MAT000311,1000,844.432,EA
W001,001,BIN000312,MAT000312,1000,644.161,EA
W001,001,BIN000313,MAT000313,1000,293.897,KG
W001,001,BIN000314,MAT000314,1000,51.531,KG
W001,001,BIN000315,MAT000315,1000,809.778,EA
W001,001,BIN000316,MAT000316,1000,663.784,KG
W001,001,BIN000317,MAT000317,1000,84.614,KG
W001,001,BIN000318,MAT000318,1000,492.912,EA
W001,001,BIN000319,MAT000319,1000,27.545,KG
W001,001,BIN000320,MAT000320,1000,181.035,KG
W001,001,BIN000321,MAT000321,1000,737.766,EA
W001,001,BIN000322,MAT000322,1000,404.934,EA
W001,001,BIN000323,MAT000323,1000,264.959,KG
W001,001,BIN000324,MAT000324,1000,365.199,EA
W001,001,BIN000325,MAT000325,1000,813.755,KG
W001,001,BIN000326,MAT000326,1000,426.884,EA
W001,001,BIN000327,MAT000327,1000,100.236,EA
W001,001,BIN000328,MAT000328,1000,654.113,KG
W001,001,BIN000329,MAT000329,1000,347.457,KG
W001,001,BIN000330,MAT000330,1000,87.17,EA
W001,001,BIN000331,MAT000331,1000,449.524,KG
W001,001,BIN000332,MAT000332,1000,526.503,KG
W001,001,BIN000333,MAT000333,1000,506.686,EA
W001,001,BIN000334,MAT000334,1000,520.708,KG
W001,001,BIN000335,MAT000335,1000,994.991,KG
W001,001,BIN000336,MAT000336,1000,414.95,KG
W001,001,BIN000337,MAT000337,1000,287.648,KG
W001,001,BIN000338,MAT000338,1000,111.204,EA
W001,001,BIN000339,MAT000339,1000,603.231,EA
W001,001,BIN000340,MAT000340,1000,950.024,KG
W001,001,BIN000341,MAT000341,1000,5.248,KG
W001,001,BIN000342,MAT000342,1000,187.028,KG
W001,001,BIN000343,MAT000343,1000,20.209,KG
W001,001,BIN000344,MAT000344,1000,388.732,KG
W001,001,BIN000345,MAT000345,1000,718.392,EA
W001,001,BIN000346,MAT000346,1000,951.352,EA
W001,001,BIN000347,MAT000347,1000,242.216,EA
W001,001,BIN000348,MAT000348,1000,212.299,KG
W001,001,BIN000349,MAT000349,1000,134.358,KG
W001,001,BIN000350,MAT000350,1000,180.499,EA
W001,001,BIN000351,MAT000351,1000,347.592,KG
W001,001,BIN000352,MAT000352,1000,575.907,EA
W001,001,BIN000353,MAT000353,1000,946.24,EA
W001,001,BIN000354,MAT000354,1000,340.431,EA
W001,001,BIN000355,MAT000355,1000,639.306,EA
W001,001,BIN000356,MAT000356,1000,1.16,EA
W001,001,BIN000357,MAT000357,1000,517.339,KG
W001,001,BIN000358,MAT000358,1000,404.067,KG
W001,001,BIN000359,MAT000359,1000,413.368,KG
W001,001,BIN000360,MAT000360,1000,382.688,EA
W001,001,BIN000361,MAT000361,1000,732.123,EA
W001,001,BIN000362,MAT000362,1000,182.263,EA
W001,001,BIN000363,MAT000363,1000,969.231,KG
W001,001,BIN000364,MAT000364,1000,125.619,KG
W001,001,BIN000365,MAT000365,1000,687.687,EA
W001,001,BIN000366,MAT000366,1000,875.576,EA
W001,001,BIN000367,MAT000367,1000,731.145,EA
W001,001,BIN000368,MAT000368,1000,5.896,EA
W001,001,BIN000369,MAT000369,1000,591.603,EA
W001,001,BIN000370,MAT000370,1000,458.458,KG
W001,001,BIN000371,MAT000371,1000,126.69,KG
W001,001,BIN000372,MAT000372,1000,480.087,EA
W001,001,BIN000373,MAT000373,1000,869.069,KG
W001,001,BIN000374,MAT000374,1000,302.217,KG
W001,001,BIN000375,MAT000375,1000,371.475,KG
W001,001,BIN000376,MAT000376,1000,703.288,KG
W001,001,BIN000377,MAT000377,1000,592.728,KG
W001,001,BIN000378,MAT000378,1000,428.526,KG
W001,001,BIN000379,MAT000379,1000,185.962,EA
W001,001,BIN000380,MAT000380,1000,925.267,KG
W001,001,BIN000381,MAT000381,1000,836.959,KG
W001,001,BIN000382,MAT000382,1000,189.214,EA
W001,001,BIN000383,MAT000383,1000,72.99,EA
W001,001,BIN000384,MAT000384,1000,354.176,KG
W001,001,BIN000385,MAT000385,1000,340.635,KG
W001,001,BIN000386,MAT000386,1000,93.908,EA
W001,001,BIN000387,MAT000387,1000,531.122,EA
W001,001,BIN000388,MAT000388,1000,943.623,EA
W001,001,BIN000389,MAT000389,1000,427.371,EA
W001,001,BIN000390,MAT000390,1000,806.442,EA
W001,001,BIN000391,MAT000391,1000,981.025,EA
W001,001,BIN000392,MAT000392,1000,732.425,EA
W001,001,BIN000393,MAT000393,1000,209.981,KG
W001,001,BIN000394,MAT000394,1000,894.677,KG
W001,001,BIN000395,MAT000395,1000,828.612,KG
W001,001,BIN000396,MAT000396,1000,746.332,EA
W001,001,BIN000397,MAT000397,1000,338.847,KG
W001,001,BIN000398,MAT000398,1000,919.139,KG
W001,001,BIN000399,MAT000399,1000,860.303,KG
W001,001,BIN000400,MAT000400,1000,907.553,KG
W001,001,BIN000401,MAT000401,1000,438.802,EA
W001,001,BIN000402,MAT000402,1000,784.743,KG
W001,001,BIN000403,MAT000403,1000,347.609,EA
W001,001,BIN000404,MAT000404,1000,259.765,KG
W001,001,BIN000405,MAT000405,1000,233.441,EA
W001,001,BIN000406,MAT000406,1000,16.327,KG
W001,001,BIN000407,MAT000407,1000,771.068,EA
W001,001,BIN000408,MAT000408,1000,713.08,EA
W001,001,BIN000409,MAT000409,1000,369.448,KG
W001,001,BIN000410,MAT000410,1000,459.079,EA
W001,001,BIN000411,MAT000411,1000,38.071,KG
W001,001,BIN000412,MAT000412,1000,450.45,KG
W001,001,BIN000413,MAT000413,1000,994.265,EA
W001,001,BIN000414,MAT000414,1000,998.688,KG
W001,001,BIN000415,MAT000415,1000,246.828,EA
W001,001,BIN000416,MAT000416,1000,805.421,EA
W001,001,BIN000417,MAT000417,1000,71.227,EA
W001,001,BIN000418,MAT000418,1000,36.38,KG
W001,001,BIN000419,MAT000419,1000,317.477,EA
W001,001,BIN000420,MAT000420,1000,924.842,EA
W001,001,BIN000421,MAT000421,1000,730.438,EA
W001,001,BIN000422,MAT000422,1000,536.729,EA
W001,001,BIN000423,MAT000423,1000,733.825,KG
W001,001,BIN000424,MAT000424,1000,235.465,KG
W001,001,BIN000425,MAT000425,1000,949.333,KG
W001,001,BIN000426,MAT000426,1000,257.686,EA
W001,001,BIN000427,MAT000427,1000,930.647,KG
W001,001,BIN000428,MAT000428,1000,387.681,EA
W001,001,BIN000429,MAT000429,1000,795.831,KG
W001,001,BIN000430,MAT000430,1000,481.001,EA
W001,001,BIN000431,MAT000431,1000,26.201,KG
W001,001,BIN000432,MAT000432,1000,653.227,KG
W001,001,BIN000433,MAT000433,1000,494.088,KG
W001,001,BIN000434,MAT000434,1000,181.081,EA
W001,001,BIN000435,MAT000435,1000,209.855,EA
W001,001,BIN000436,MAT000436,1000,702.045,KG
W001,001,BIN000437,MAT000437,1000,814.462,EA
W001,001,BIN000438,MAT000438,1000,566.805,KG
W001,001,BIN000439,MAT000439,1000,592.796,KG
W001,001,BIN000440,MAT000440,1000,277.975,EA
W001,001,BIN000441,MAT000441,1000,170.255,EA
W001,001,BIN000442,MAT000442,1000,556.383,EA
W001,001,BIN000443,MAT000443,1000,403.153,KG
W001,001,BIN000444,MAT000444,1000,637.598,KG
W001,001,BIN000445,MAT000445,1000,273.926,KG
W001,001,BIN000446,MAT000446,1000,449.539,KG
W001,001,BIN000447,MAT000447,1000,659.532,KG
W001,001,BIN000448,MAT000448,1000,594.138,KG
W001,001,BIN000449,MAT000449,1000,867.098,KG
W001,001,BIN000450,MAT000450,1000,169.209,KG
W001,001,BIN000451,MAT000451,1000,595.247,EA
W001,001,BIN000452,MAT000452,1000,502.277,EA
W001,001,BIN000453,MAT000453,1000,752.16,KG
W001,001,BIN000454,MAT000454,1000,284.891,KG
W001,001,BIN000455,MAT000455,1000,326.598,KG
W001,001,BIN000456,MAT000456,1000,260.645,EA
W001,001,BIN000457,MAT000457,1000,271.98,KG
W001,001,BIN000458,MAT000458,1000,772.504,KG
W001,001,BIN000459,MAT000459,1000,159.713,KG
W001,001,BIN000460,MAT000460,1000,413.387,EA
W001,001,BIN000461,MAT000461,1000,852.278,KG
W001,001,BIN000462,MAT000462,1000,889.408,EA
W001,001,BIN000463,MAT000463,1000,733.877,EA
W001,001,BIN000464,MAT000464,1000,771.008,KG
W001,001,BIN000465,MAT000465,1000,624.89,EA
W001,001,BIN000466,MAT000466,1000,491.675,KG
W001,001,BIN000467,MAT000467,1000,649.434,EA
W001,001,BIN000468,MAT000468,1000,760.125,KG
W001,001,BIN000469,MAT000469,1000,274.744,EA
W001,001,BIN000470,MAT000470,1000,482.609,EA
W001,001,BIN000471,MAT000471,1000,967.346,KG
W001,001,BIN000472,MAT000472,1000,436.432,KG
W001,001,BIN000473,MAT000473,1000,99.931,KG
W001,001,BIN000474,MAT000474,1000,332.765,KG
W001,001,BIN000475,MAT000475,1000,918.164,EA
W001,001,BIN000476,MAT000476,1000,273.488,EA
W001,001,BIN000477,MAT000477,1000,513.947,KG
W001,001,BIN000478,MAT000478,1000,236.658,EA
W001,001,BIN000479,MAT000479,1000,194.586,EA
W001,001,BIN000480,MAT000480,1000,922.175,EA
W001,001,BIN000481,MAT000481,1000,388.078,EA
W001,001,BIN000482,MAT000482,1000,356.764,KG
W001,001,BIN000483,MAT000483,1000,351.7,EA
W001,001,BIN000484,MAT000484,1000,428.269,KG
W001,001,BIN000485,MAT000485,1000,156.305,KG
W001,001,BIN000486,MAT000486,1000,112.649,EA
W001,001,BIN000487,MAT000487,1000,227.988,EA
W001,001,BIN000488,MAT000488,1000,485.09,EA
W001,001,BIN000489,MAT000489,1000,489.262,KG
W001,001,BIN000490,MAT000490,1000,645.14,EA
W001,001,BIN000491,MAT000491,1000,722.451,EA
W001,001,BIN000492,MAT000492,1000,466.231,KG
W001,001,BIN000493,MAT000493,1000,473.868,KG
W001,001,BIN000494,MAT000494,1000,169.715,EA
W001,001,BIN000495,MAT000495,1000,718.278,EA
W001,001,BIN000496,MAT000496,1000,316.653,KG
W001,001,BIN000497,MAT000497,1000,323.245,EA
W001,001,BIN000498,MAT000498,1000,364.834,EA
W001,001,BIN000499,MAT000499,1000,274.231,EA
